交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SZ300394,买入,109.5774,340.48,0.3218,300.0,102144.0,0.0,,
2026-03-10,SH601018,买入,1.6863,4.3,0.3922,300.0,1290.0,0.0,,
2026-03-10,SH601888,买入,10.2348,75.4,0.1357,300.0,22620.0,0.0,,
2026-03-10,SH600015,买入,5.993,6.92,0.866,300.0,2076.0,0.0,,
2026-03-10,SH600016,买入,7.7904,3.94,1.9773,300.0,1182.0,0.0,,
2026-03-11,SZ300394,卖出,106.5264,331.0,0.3218,300.0,99300.04,0.0,-2843.96,-2843.96
2026-03-11,SH601018,卖出,1.6779,4.28,0.392,299.9,1283.57,0.0,-6.43,-6.43
2026-03-11,SH601888,卖出,10.0896,74.33,0.1357,300.0,22299.09,0.0,-320.91,-320.91
2026-03-11,SH600015,卖出,6.028,6.96,0.8661,300.02,2088.11,0.0,12.11,12.11
2026-03-11,SH600016,卖出,7.8497,3.97,1.9772,300.0,1190.99,0.0,8.99,8.99
2026-03-11,SH601018,买入,1.6779,4.28,0.392,300.0,1284.0,0.0,,
2026-03-11,SH600905,买入,1.2435,4.49,0.2769,300.0,1347.0,0.0,,
2026-03-11,SH601888,买入,10.0896,74.33,0.1357,300.0,22299.0,0.0,,
2026-03-11,SH600025,买入,4.1635,10.55,0.3946,300.0,3165.0,0.0,,
2026-03-11,SH600016,买入,7.8497,3.97,1.9772,300.0,1191.0,0.0,,
2026-03-12,SH601018,卖出,1.6891,4.31,0.3919,299.9,1292.57,0.0,8.57,8.57
2026-03-12,SH600905,卖出,1.2435,4.49,0.2769,300.0,1347.0,0.0,0.0,0.0
2026-03-12,SH601888,卖出,10.0094,73.74,0.1357,300.0,22121.73,0.0,-177.27,-177.27
2026-03-12,SH600025,卖出,4.1763,10.58,0.3947,300.07,3174.75,0.0,9.75,9.75
2026-03-12,SH600016,卖出,7.8895,3.99,1.9773,300.01,1197.05,0.0,6.05,6.05
2026-03-12,SH600016,买入,7.8895,3.99,1.9773,300.0,1197.0,0.0,,
2026-03-12,SH600015,买入,6.0979,7.04,0.8662,300.0,2112.0,0.0,,
2026-03-12,SH600025,买入,4.1763,10.58,0.3947,300.0,3174.0,0.0,,
2026-03-12,SH601006,买入,2.5906,5.41,0.4789,300.0,1623.0,0.0,,
2026-03-12,SH600900,买入,16.8706,27.5,0.6135,300.0,8250.0,0.0,,
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,300.0,1188.01,0.0,-8.99,-8.99
2026-03-13,SH600015,卖出,6.2014,7.16,0.8661,299.98,2147.85,0.0,35.85,35.85
2026-03-13,SH600025,卖出,4.141,10.49,0.3948,300.02,3147.2,0.0,-26.8,-26.8
2026-03-13,SH601006,卖出,2.558,5.34,0.479,300.11,1602.57,0.0,-20.43,-20.43
2026-03-13,SH600900,卖出,16.822,27.42,0.6135,300.01,8226.26,0.0,-23.74,-23.74
2026-03-13,SH601888,买入,9.9479,73.29,0.1357,300.0,21987.0,0.0,,
2026-03-13,SH601916,买入,0.8632,3.1,0.2784,300.0,930.0,0.0,,
2026-03-13,SH600900,买入,16.822,27.42,0.6135,300.0,8226.0,0.0,,
2026-03-13,SH600018,买入,2.3113,5.18,0.4462,300.0,1554.0,0.0,,
2026-03-13,SH600919,买入,1.9911,10.75,0.1852,300.0,3225.0,0.0,,
2026-03-16,SH601888,卖出,10.2032,75.17,0.1357,300.0,22551.2,0.0,564.2,564.2
2026-03-16,SH601916,卖出,0.8632,3.1,0.2784,300.0,930.0,0.0,0.0,0.0
2026-03-16,SH600900,卖出,16.7848,27.36,0.6135,299.99,8207.8,0.0,-18.2,-18.2
2026-03-16,SH600018,卖出,2.3193,5.2,0.446,299.87,1559.32,0.0,5.32,5.32
2026-03-16,SH600919,卖出,2.0233,10.92,0.1853,300.09,3277.02,0.0,52.02,52.02
2026-03-16,SH600029,买入,2.7062,6.17,0.4386,300.0,1851.0,0.0,,
2026-03-16,SH600115,买入,1.6266,4.68,0.3476,300.0,1404.0,0.0,,
2026-03-16,SH600016,买入,7.771,3.93,1.9774,300.0,1179.0,0.0,,
2026-03-16,SH688082,买入,1.2285,156.87,0.0078,300.0,47061.0,0.0,,
2026-03-16,SH601916,买入,0.8632,3.1,0.2784,300.0,930.0,0.0,,
2026-03-17,SH600029,卖出,2.6985,6.15,0.4388,300.12,1845.71,0.0,-5.29,-5.29
2026-03-17,SH600115,卖出,1.6466,4.74,0.3474,299.85,1421.31,0.0,17.31,17.31
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,299.99,1175.98,0.0,-3.02,-3.02
2026-03-17,SH688082,卖出,1.2015,153.43,0.0078,299.99,46027.66,0.0,-1033.33,-1033.33
2026-03-17,SH601916,卖出,0.8712,3.13,0.2783,299.9,938.67,0.0,8.67,8.67
2026-03-17,SH600875,买入,16.7595,37.6,0.4457,300.0,11280.0,0.0,,
2026-03-17,SH600176,买入,72.7825,23.92,3.0427,300.0,7176.0,0.0,,
2026-03-17,SH688396,买入,1.1766,48.8,0.0241,300.0,14640.0,0.0,,
2026-03-17,SH600029,买入,2.6985,6.15,0.4388,300.0,1845.0,0.0,,
2026-03-17,SH600115,买入,1.6466,4.74,0.3474,300.0,1422.0,0.0,,
2026-03-18,SH600875,卖出,17.9041,40.17,0.4457,299.98,12050.34,0.0,770.34,770.34
2026-03-18,SH600176,卖出,74.7903,24.58,3.0427,300.0,7373.96,0.0,197.96,197.96
2026-03-18,SH688396,卖出,1.1838,49.1,0.0241,299.98,14728.85,0.0,88.85,88.85
2026-03-18,SH600029,卖出,2.6727,6.09,0.4389,300.06,1827.38,0.0,-17.62,-17.62
2026-03-18,SH600115,卖出,1.6266,4.68,0.3476,300.15,1404.68,0.0,-17.32,-17.32
2026-03-18,SH600875,买入,17.9041,40.17,0.4457,300.0,12051.0,0.0,,
2026-03-18,SH600115,买入,1.6266,4.68,0.3476,300.0,1404.0,0.0,,
2026-03-18,SH600941,买入,2.0454,97.78,0.0209,300.0,29334.0,0.0,,
2026-03-18,SH601169,买入,1.1949,5.5,0.2173,300.0,1650.0,0.0,,
2026-03-18,SH600900,买入,16.7427,27.29,0.6135,300.0,8187.0,0.0,,
2026-03-19,SH600875,卖出,17.1603,38.5,0.4457,300.01,11550.39,0.0,-500.61,-500.61
2026-03-19,SH600115,卖出,1.5338,4.41,0.3478,300.22,1323.96,0.0,-80.04,-80.04
2026-03-19,SH600941,卖出,2.0624,98.59,0.0209,300.0,29576.82,0.0,242.82,242.82
2026-03-19,SH601169,卖出,1.1861,5.46,0.2172,299.97,1637.82,0.0,-12.18,-12.18
2026-03-19,SH600900,卖出,16.7233,27.26,0.6135,299.98,8177.5,0.0,-9.49,-9.49
2026-03-19,SH601888,买入,9.8489,72.56,0.1357,300.0,21768.0,0.0,,
2026-03-19,SH603993,买入,6.8287,17.85,0.3826,300.0,5355.0,0.0,,
2026-03-19,SZ300316,买入,12.1121,43.75,0.2768,300.0,13125.0,0.0,,
2026-03-19,SH600941,买入,2.0624,98.59,0.0209,300.0,29577.0,0.0,,
2026-03-19,SH600023,买入,1.2297,5.46,0.2252,300.0,1638.0,0.0,,
2026-03-20,SH601888,卖出,9.8004,72.2,0.1357,300.01,21660.6,0.0,-107.4,-107.4
2026-03-20,SH603993,卖出,6.7134,17.55,0.3825,299.98,5264.61,0.0,-90.39,-90.39
2026-03-20,SZ300316,卖出,12.6631,45.74,0.2769,300.0,13722.11,0.0,597.11,597.11
2026-03-20,SH600941,卖出,2.0135,96.25,0.0209,300.01,28875.79,0.0,-701.21,-701.21
2026-03-20,SH600023,卖出,1.223,5.43,0.2252,300.0,1629.0,0.0,-9.0,-9.0
2026-03-20,SH600522,买入,19.1026,25.7,0.7433,300.0,7710.0,0.0,,
2026-03-20,SH600362,买入,17.8286,45.0,0.3962,300.0,13500.0,0.0,,
2026-03-20,SH600941,买入,2.0135,96.25,0.0209,300.0,28875.0,0.0,,
2026-03-20,SH601988,买入,3.7573,5.51,0.6819,300.0,1653.0,0.0,,
2026-03-20,SH600025,买入,4.0385,10.23,0.3948,300.0,3069.0,0.0,,
2026-03-23,SH600522,卖出,18.6567,25.1,0.7433,300.0,7530.06,0.0,-179.94,-179.94
2026-03-23,SH600362,卖出,16.82,42.45,0.3962,300.03,12736.22,0.0,-763.78,-763.78
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,300.0,27980.55,0.0,-894.45,-894.45
2026-03-23,SH601988,卖出,3.6755,5.39,0.6819,300.0,1617.01,0.0,-35.99,-35.99
2026-03-23,SH600025,卖出,3.9679,10.05,0.3948,300.04,3015.41,0.0,-53.59,-53.59
2026-03-23,SZ002493,买入,2.7894,11.29,0.2471,300.0,3387.0,0.0,,
2026-03-23,SH600115,买入,1.401,4.03,0.3476,300.0,1209.0,0.0,,
2026-03-23,SH601939,买入,2.6756,9.16,0.2921,300.0,2748.0,0.0,,
2026-03-23,SZ001965,买入,1.1477,9.86,0.1164,300.0,2958.0,0.0,,
2026-03-23,SH600900,买入,16.4045,26.74,0.6135,300.0,8022.0,0.0,,
2026-03-24,SZ002493,卖出,2.8191,11.41,0.2471,300.01,3423.09,0.0,36.09,36.09
2026-03-24,SH600115,卖出,1.4536,4.18,0.3478,300.1,1254.42,0.0,45.42,45.42
2026-03-24,SH601939,卖出,2.7225,9.32,0.2921,300.01,2796.11,0.0,48.11,48.11
2026-03-24,SZ001965,卖出,1.1565,9.93,0.1165,300.15,2980.53,0.0,22.53,22.53
2026-03-24,SH600900,卖出,16.6262,27.1,0.6135,300.01,8130.41,0.0,108.4,108.4
2026-03-24,SZ002384,买入,11.719,107.52,0.109,300.0,32256.0,0.0,,
2026-03-24,SH600989,买入,2.3429,31.36,0.0747,300.0,9408.0,0.0,,
2026-03-24,SH600346,买入,12.2394,20.29,0.6032,300.0,6087.0,0.0,,
2026-03-24,SH600176,买入,73.482,24.15,3.0427,300.0,7245.0,0.0,,
2026-03-24,SH601888,买入,9.613,70.82,0.1357,300.0,21246.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,300.0,32462.92,0.0,206.92,206.92
2026-03-25,SH600989,卖出,2.2673,30.35,0.0747,299.98,9104.52,0.0,-303.48,-303.48
2026-03-25,SH600346,卖出,12.969,21.5,0.6032,299.99,6449.88,0.0,362.88,362.88
2026-03-25,SH600176,卖出,76.9515,25.29,3.0428,300.0,7587.08,0.0,342.08,342.08
2026-03-25,SH601888,卖出,9.7488,71.82,0.1357,300.0,21546.2,0.0,300.2,300.2
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,300.0,32463.0,0.0,,
2026-03-25,SZ300316,买入,12.2755,44.34,0.2768,300.0,13302.0,0.0,,
2026-03-25,SH600029,买入,2.5284,5.76,0.4389,300.0,1728.0,0.0,,
2026-03-25,SH601021,买入,3.7327,45.9,0.0813,300.0,13770.0,0.0,,
2026-03-25,SH600989,买入,2.2673,30.35,0.0747,300.0,9105.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,300.0,31290.32,0.0,-1172.67,-1172.67
2026-03-26,SZ300316,卖出,11.924,43.07,0.2769,300.0,12921.12,0.0,-380.88,-380.88
2026-03-26,SH600029,卖出,2.4974,5.69,0.4389,299.98,1706.86,0.0,-21.14,-21.14
2026-03-26,SH601021,卖出,3.7556,46.18,0.0813,300.01,13854.64,0.0,84.64,84.64
2026-03-26,SH600989,卖出,2.2261,29.8,0.0747,299.98,8939.46,0.0,-165.55,-165.55
2026-03-26,SH601021,买入,3.7556,46.18,0.0813,300.0,13854.0,0.0,,
2026-03-26,SZ300316,买入,11.924,43.07,0.2769,300.0,12921.0,0.0,,
2026-03-26,SH601888,买入,9.5954,70.69,0.1357,300.0,21207.0,0.0,,
2026-03-26,SH601916,买入,0.8632,3.1,0.2784,300.0,930.0,0.0,,
2026-03-26,SH600900,买入,16.754,27.31,0.6135,300.0,8193.0,0.0,,
2026-03-27,SH601021,卖出,3.7717,46.38,0.0813,299.98,13913.25,0.0,59.25,59.25
2026-03-27,SZ300316,卖出,12.029,43.45,0.2768,299.99,13034.7,0.0,113.7,113.7
2026-03-27,SH601888,卖出,9.7254,71.65,0.1357,299.99,21494.26,0.0,287.26,287.26
2026-03-27,SH601916,卖出,0.8612,3.09,0.2787,300.27,927.83,0.0,-2.17,-2.17
2026-03-27,SH600900,卖出,16.7184,27.25,0.6135,300.02,8175.59,0.0,-17.41,-17.41
2026-03-27,SH600115,买入,1.5113,4.35,0.3474,300.0,1305.0,0.0,,
2026-03-27,SH600029,买入,2.5284,5.76,0.4389,300.0,1728.0,0.0,,
2026-03-27,SZ002601,买入,2.0243,17.63,0.1148,300.0,5289.0,0.0,,
2026-03-27,SH601916,买入,0.8612,3.09,0.2787,300.0,927.0,0.0,,
2026-03-27,SH600919,买入,2.0022,10.81,0.1852,300.0,3243.0,0.0,,
2026-03-30,SH600115,卖出,1.5113,4.35,0.3474,300.0,1305.0,0.0,0.0,0.0
2026-03-30,SH600029,卖出,2.5155,5.73,0.439,300.03,1719.19,0.0,-8.81,-8.81
2026-03-30,SZ002601,卖出,2.0278,17.66,0.1148,299.99,5297.91,0.0,8.91,8.91
2026-03-30,SH601916,卖出,0.8612,3.09,0.2787,300.0,927.0,0.0,0.0,0.0
2026-03-30,SH600919,卖出,2.0022,10.81,0.1852,300.0,3243.0,0.0,0.0,0.0
2026-03-30,SZ002384,买入,11.4443,105.0,0.109,300.0,31500.0,0.0,,
2026-03-30,SH601868,买入,1.1564,3.02,0.3829,300.0,906.0,0.0,,
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,300.0,927.0,0.0,,
2026-03-30,SH601939,买入,2.7775,9.51,0.2921,300.0,2853.0,0.0,,
2026-03-30,SH601328,买入,1.4006,6.97,0.2009,300.0,2091.0,0.0,,
2026-03-31,SZ002384,卖出,11.259,103.3,0.109,300.0,30990.02,0.0,-509.98,-509.98
2026-03-31,SH601868,卖出,1.1091,2.9,0.3824,299.64,868.96,0.0,-37.04,-37.04
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,299.61,898.84,0.0,-28.16,-28.16
2026-03-31,SH601939,卖出,2.8185,9.65,0.2921,300.01,2895.1,0.0,42.1,42.1
2026-03-31,SH601328,卖出,1.4065,7.0,0.2009,299.98,2099.83,0.0,8.83,8.83
2026-03-31,SH601868,买入,1.1091,2.9,0.3824,300.0,870.0,0.0,,
2026-03-31,SH603993,买入,6.5607,17.15,0.3826,300.0,5145.0,0.0,,
2026-03-31,SZ002384,买入,11.259,103.3,0.109,300.0,30990.0,0.0,,
2026-03-31,SH600115,买入,1.4762,4.25,0.3473,300.0,1275.0,0.0,,
2026-03-31,SH600362,买入,17.0369,43.0,0.3962,300.0,12900.0,0.0,,
2026-04-01,SH601868,卖出,1.12,2.92,0.3836,300.88,878.56,0.0,8.56,8.56
2026-04-01,SH603993,卖出,6.9772,18.24,0.3825,299.98,5471.55,0.0,326.55,326.55
2026-04-01,SZ002384,卖出,11.8803,109.0,0.109,300.0,32699.95,0.0,1709.95,1709.95
2026-04-01,SH600115,卖出,1.5789,4.54,0.3478,300.39,1363.75,0.0,88.75,88.75
2026-04-01,SH600362,卖出,17.6508,44.55,0.3962,300.0,13364.82,0.0,464.82,464.82
2026-04-01,SH600115,买入,1.5789,4.54,0.3478,300.0,1362.0,0.0,,
2026-04-01,SH600029,买入,2.6031,5.93,0.439,300.0,1779.0,0.0,,
2026-04-01,SZ002493,买入,3.0463,12.33,0.2471,300.0,3699.0,0.0,,
2026-04-01,SZ000630,买入,11.5467,5.98,1.9309,300.0,1794.0,0.0,,
2026-04-01,SH605117,买入,14.7241,127.04,0.1159,300.0,38112.0,0.0,,
2026-04-02,SH600115,卖出,1.5188,4.37,0.3476,299.8,1310.11,0.0,-51.89,-51.89
2026-04-02,SH600029,卖出,2.518,5.74,0.4387,299.8,1720.87,0.0,-58.13,-58.13
2026-04-02,SZ002493,卖出,3.0093,12.18,0.2471,300.01,3654.08,0.0,-44.92,-44.92
2026-04-02,SZ000630,卖出,11.2568,5.83,1.9308,299.99,1748.96,0.0,-45.04,-45.04
2026-04-02,SH605117,卖出,14.2558,123.0,0.1159,300.0,36899.87,0.0,-1212.14,-1212.14
2026-04-02,SH600115,买入,1.5188,4.37,0.3476,300.0,1311.0,0.0,,
2026-04-02,SH600029,买入,2.518,5.74,0.4387,300.0,1722.0,0.0,,
2026-04-02,SH600219,买入,4.4583,6.18,0.7214,300.0,1854.0,0.0,,
2026-04-02,SZ002601,买入,1.9601,17.07,0.1148,300.0,5121.0,0.0,,
2026-04-02,SH601600,买入,0.6877,11.68,0.0589,300.0,3504.0,0.0,,
2026-04-03,SH600115,卖出,1.4912,4.29,0.3476,300.05,1287.2,0.0,-23.8,-23.8
2026-04-03,SH600029,卖出,2.4871,5.67,0.4386,299.97,1700.85,0.0,-21.15,-21.15
2026-04-03,SH600219,卖出,4.2848,5.94,0.7213,299.97,1781.83,0.0,-72.17,-72.17
2026-04-03,SZ002601,卖出,1.9646,17.11,0.1148,300.0,5132.96,0.0,11.96,11.96
2026-04-03,SH601600,卖出,0.6602,11.21,0.0589,300.06,3363.62,0.0,-140.38,-140.38
2026-04-03,SH600115,买入,1.4912,4.29,0.3476,300.0,1287.0,0.0,,
2026-04-03,SH600489,买入,40.2642,26.68,1.5092,300.0,8004.0,0.0,,
2026-04-03,SH600547,买入,84.1979,40.19,2.095,300.0,12057.0,0.0,,
2026-04-03,SZ002493,买入,2.9228,11.83,0.2471,300.0,3549.0,0.0,,
2026-04-03,SH600372,买入,2.8708,12.71,0.2259,300.0,3813.0,0.0,,
2026-04-07,SH600115,卖出,1.4737,4.24,0.3476,299.97,1271.86,0.0,-15.14,-15.14
2026-04-07,SH600489,卖出,39.6145,26.25,1.5091,299.99,7874.86,0.0,-129.14,-129.14
2026-04-07,SH600547,卖出,83.1718,39.7,2.095,300.0,11910.06,0.0,-146.94,-146.94
2026-04-07,SZ002493,卖出,3.071,12.43,0.2471,299.99,3728.88,0.0,179.88,179.88
2026-04-07,SH600372,卖出,2.8751,12.73,0.2259,299.98,3818.75,0.0,5.75,5.75
2026-04-07,SH600115,买入,1.4737,4.24,0.3476,300.0,1272.0,0.0,,
2026-04-07,SZ301269,买入,1.1001,82.17,0.0134,300.0,24651.0,0.0,,
2026-04-07,SZ002601,买入,2.0025,17.44,0.1148,300.0,5232.0,0.0,,
2026-04-07,SH600893,买入,16.716,46.52,0.3593,300.0,13956.0,0.0,,
2026-04-07,SH600160,买入,29.6237,34.45,0.8599,300.0,10335.0,0.0,,
2026-04-08,SH600115,卖出,1.619,4.66,0.3474,299.89,1397.47,0.0,125.47,125.47
2026-04-08,SZ301269,卖出,1.1444,85.48,0.0134,299.99,25642.9,0.0,991.9,991.9
2026-04-08,SZ002601,卖出,2.0645,17.98,0.1148,299.99,5393.83,0.0,161.83,161.83
