交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,10,147219.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SZ300394,SH601018,SH601888,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600674,SH601728",
2026-03-11,2026-03-10,10,50052.0,10,144263.26,147219.0,0.0,-2955.74,-2955.74,-2.0077,-2955.74,"SH601018,SH600905,SH601888,SH600025,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195","SZ300394,SH601018,SH601888,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600674,SH601728"
2026-03-12,2026-03-11,10,62439.0,10,49929.78,50052.0,0.0,-122.22,-122.22,-0.2442,-3077.97,"SH600016,SH600015,SH600025,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169","SH601018,SH600905,SH601888,SH600025,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195"
2026-03-13,2026-03-12,10,63120.0,10,62917.69,62439.0,0.0,478.69,478.69,0.7667,-2599.28,"SH601888,SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SZ000708,SH601872,SH600875","SH600016,SH600015,SH600025,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169"
2026-03-16,2026-03-13,10,174464.99,10,63853.4,63120.0,0.0,733.4,733.4,1.1619,-1865.87,"SH600029,SH600115,SH600016,SH688082,SH601916,SH600036,SZ000708,SH600919,SZ000895,SZ300394","SH601888,SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SZ000708,SH601872,SH600875"
2026-03-17,2026-03-16,10,79446.0,10,164199.79,174464.99,0.0,-10265.21,-10265.21,-5.8838,-12131.08,"SH600875,SH600176,SH688396,SH600029,SH600115,SH601916,SZ000596,SH601816,SH601838,SH601006","SH600029,SH600115,SH600016,SH688082,SH601916,SH600036,SZ000708,SH600919,SZ000895,SZ300394"
2026-03-18,2026-03-17,10,95628.0,10,79949.47,79446.0,0.0,503.47,503.47,0.6337,-11627.6,"SH600875,SH600115,SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SZ000596","SH600875,SH600176,SH688396,SH600029,SH600115,SH601916,SZ000596,SH601816,SH601838,SH601006"
2026-03-19,2026-03-18,10,95949.0,10,94496.3,95628.0,0.0,-1131.7,-1131.7,-1.1834,-12759.31,"SH601888,SH603993,SZ300316,SH600941,SH600023,SH601988,SH600025,SH600919,SH600188,SZ002001","SH600875,SH600115,SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SZ000596"
2026-03-20,2026-03-19,10,75183.0,10,95727.78,95949.0,0.0,-221.22,-221.22,-0.2306,-12980.52,"SH600522,SH600362,SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH601728","SH601888,SH603993,SZ300316,SH600941,SH600023,SH601988,SH600025,SH600919,SH600188,SZ002001"
2026-03-23,2026-03-20,10,43326.0,10,72690.58,75183.0,0.0,-2492.42,-2492.42,-3.3151,-15472.94,"SZ002493,SH600115,SH601939,SZ001965,SH600900,SH601006,SZ300498,SH600025,SH601838,SZ002001","SH600522,SH600362,SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH601728"
2026-03-24,2026-03-23,10,130731.0,10,43775.62,43326.0,0.0,449.62,449.62,1.0378,-15023.32,"SZ002384,SH600989,SH600346,SH600176,SH601888,SH600010,SZ000338,SH601868,SH688082,SH600515","SZ002493,SH600115,SH601939,SZ001965,SH600900,SH601006,SZ300498,SH600025,SH601838,SZ002001"
