交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SZ300394,买入,105.8827,329.0,0.3218,300.0,98700.0,0.0,,
2026-03-10,SH601018,买入,1.6549,4.22,0.3922,300.0,1266.0,0.0,,
2026-03-10,SH601888,买入,10.2904,75.81,0.1357,300.0,22743.0,0.0,,
2026-03-11,SZ300394,卖出,106.5264,331.0,0.3218,300.0,99300.04,0.0,600.04,600.04
2026-03-11,SH601018,卖出,1.6779,4.28,0.392,299.9,1283.57,0.0,17.57,17.57
2026-03-11,SH601888,卖出,10.0896,74.33,0.1357,300.0,22299.09,0.0,-443.91,-443.91
2026-03-11,SH601018,买入,1.6896,4.31,0.392,300.0,1293.0,0.0,,
2026-03-11,SH600905,买入,1.2075,4.36,0.2769,300.0,1308.0,0.0,,
2026-03-11,SH601888,买入,10.2362,75.41,0.1357,300.0,22623.0,0.0,,
2026-03-12,SH601018,卖出,1.6891,4.31,0.3919,299.9,1292.57,0.0,-0.43,-0.43
2026-03-12,SH600905,卖出,1.2435,4.49,0.2769,300.0,1347.0,0.0,39.0,39.0
2026-03-12,SH601888,卖出,10.0094,73.74,0.1357,300.0,22121.73,0.0,-501.27,-501.27
2026-03-12,SH600016,买入,7.85,3.97,1.9773,300.0,1191.0,0.0,,
2026-03-12,SH600015,买入,6.0286,6.96,0.8662,300.0,2088.0,0.0,,
2026-03-12,SH600025,买入,4.1763,10.58,0.3947,300.0,3174.0,0.0,,
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,300.0,1188.01,0.0,-2.99,-2.99
2026-03-13,SH600015,卖出,6.2014,7.16,0.8661,299.98,2147.85,0.0,59.85,59.85
2026-03-13,SH600025,卖出,4.141,10.49,0.3948,300.02,3147.2,0.0,-26.8,-26.8
2026-03-13,SH601888,买入,9.9384,73.22,0.1357,300.0,21966.0,0.0,,
2026-03-13,SH601916,买入,0.8604,3.09,0.2784,300.0,927.0,0.0,,
2026-03-13,SH600900,买入,16.8711,27.5,0.6135,300.0,8250.0,0.0,,
2026-03-16,SH601888,卖出,10.2032,75.17,0.1357,300.0,22551.2,0.0,585.2,585.2
2026-03-16,SH601916,卖出,0.8632,3.1,0.2784,300.0,930.0,0.0,3.0,3.0
2026-03-16,SH600900,卖出,16.7848,27.36,0.6135,299.99,8207.8,0.0,-42.2,-42.2
2026-03-16,SH600029,买入,2.7544,6.28,0.4386,300.0,1884.0,0.0,,
2026-03-16,SH600115,买入,1.6335,4.7,0.3476,300.0,1410.0,0.0,,
2026-03-16,SH600016,买入,7.8303,3.96,1.9774,300.0,1188.0,0.0,,
2026-03-17,SH600029,卖出,2.6985,6.15,0.4388,300.12,1845.71,0.0,-38.29,-38.29
2026-03-17,SH600115,卖出,1.6466,4.74,0.3474,299.85,1421.31,0.0,11.31,11.31
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,299.99,1175.98,0.0,-12.02,-12.02
2026-03-17,SH600875,买入,17.388,39.01,0.4457,300.0,11703.0,0.0,,
2026-03-17,SH600176,买入,75.1862,24.71,3.0427,300.0,7413.0,0.0,,
2026-03-17,SH688396,买入,1.2176,50.5,0.0241,300.0,15150.0,0.0,,
2026-03-18,SH600875,卖出,17.9041,40.17,0.4457,299.98,12050.34,0.0,347.34,347.34
2026-03-18,SH600176,卖出,74.7903,24.58,3.0427,300.0,7373.96,0.0,-39.04,-39.04
2026-03-18,SH688396,卖出,1.1838,49.1,0.0241,299.98,14728.85,0.0,-421.15,-421.15
2026-03-18,SH600875,买入,16.9369,38.0,0.4457,300.0,11400.0,0.0,,
2026-03-18,SH600115,买入,1.6648,4.79,0.3476,300.0,1437.0,0.0,,
2026-03-18,SH600941,买入,2.0444,97.73,0.0209,300.0,29319.0,0.0,,
2026-03-19,SH600875,卖出,17.1603,38.5,0.4457,300.01,11550.39,0.0,150.39,150.39
2026-03-19,SH600115,卖出,1.5338,4.41,0.3478,300.22,1323.96,0.0,-113.04,-113.04
2026-03-19,SH600941,卖出,2.0624,98.59,0.0209,300.0,29576.82,0.0,257.82,257.82
2026-03-19,SH601888,买入,10.0444,74.0,0.1357,300.0,22200.0,0.0,,
2026-03-19,SH603993,买入,7.1538,18.7,0.3826,300.0,5610.0,0.0,,
2026-03-19,SZ300316,买入,12.3336,44.55,0.2768,300.0,13365.0,0.0,,
2026-03-20,SH601888,卖出,9.8004,72.2,0.1357,300.01,21660.6,0.0,-539.4,-539.4
2026-03-20,SH603993,卖出,6.7134,17.55,0.3825,299.98,5264.61,0.0,-345.39,-345.39
2026-03-20,SZ300316,卖出,12.6631,45.74,0.2769,300.0,13722.11,0.0,357.11,357.11
2026-03-20,SH600522,买入,19.608,26.38,0.7433,300.0,7914.0,0.0,,
2026-03-20,SH600362,买入,18.2288,46.01,0.3962,300.0,13803.0,0.0,,
2026-03-20,SH600941,买入,2.0572,98.34,0.0209,300.0,29502.0,0.0,,
2026-03-23,SH600522,卖出,18.6567,25.1,0.7433,300.0,7530.06,0.0,-383.94,-383.94
2026-03-23,SH600362,卖出,16.82,42.45,0.3962,300.03,12736.22,0.0,-1066.78,-1066.78
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,300.0,27980.55,0.0,-1521.45,-1521.45
2026-03-23,SZ002493,买入,2.7227,11.02,0.2471,300.0,3306.0,0.0,,
