交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,1,102144.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SZ300394,
2026-03-11,2026-03-10,1,1284.0,1,99300.04,102144.0,0.0,-2843.96,-2843.96,-2.7843,-2843.96,SH601018,SZ300394
2026-03-12,2026-03-11,1,1197.0,1,1292.57,1284.0,0.0,8.57,8.57,0.6678,-2835.39,SH600016,SH601018
2026-03-13,2026-03-12,1,21987.0,1,1188.01,1197.0,0.0,-8.99,-8.99,-0.7512,-2844.38,SH601888,SH600016
2026-03-16,2026-03-13,1,1851.0,1,22551.2,21987.0,0.0,564.2,564.2,2.5661,-2280.18,SH600029,SH601888
2026-03-17,2026-03-16,1,11280.0,1,1845.71,1851.0,0.0,-5.29,-5.29,-0.2857,-2285.47,SH600875,SH600029
2026-03-18,2026-03-17,1,12051.0,1,12050.34,11280.0,0.0,770.34,770.34,6.8292,-1515.13,SH600875,SH600875
2026-03-19,2026-03-18,1,21768.0,1,11550.39,12051.0,0.0,-500.61,-500.61,-4.1541,-2015.75,SH601888,SH600875
2026-03-20,2026-03-19,1,7710.0,1,21660.6,21768.0,0.0,-107.4,-107.4,-0.4934,-2123.15,SH600522,SH601888
2026-03-23,2026-03-20,1,3387.0,1,7530.06,7710.0,0.0,-179.94,-179.94,-2.3338,-2303.09,SZ002493,SH600522
2026-03-24,2026-03-23,1,32256.0,1,3423.09,3387.0,0.0,36.09,36.09,1.0656,-2267.0,SZ002384,SZ002493
2026-03-25,2026-03-24,1,32463.0,1,32462.92,32256.0,0.0,206.92,206.92,0.6415,-2060.08,SZ002384,SZ002384
2026-03-26,2026-03-25,1,13854.0,1,31290.32,32463.0,0.0,-1172.67,-1172.67,-3.6123,-3232.76,SH601021,SZ002384
2026-03-27,2026-03-26,1,1305.0,1,13913.25,13854.0,0.0,59.25,59.25,0.4277,-3173.51,SH600115,SH601021
2026-03-30,2026-03-27,1,31500.0,1,1305.0,1305.0,0.0,0.0,0.0,0.0,-3173.51,SZ002384,SH600115
2026-03-31,2026-03-30,1,870.0,1,30990.02,31500.0,0.0,-509.98,-509.98,-1.619,-3683.49,SH601868,SZ002384
2026-04-01,2026-03-31,1,1362.0,1,878.56,870.0,0.0,8.56,8.56,0.9836,-3674.93,SH600115,SH601868
2026-04-02,2026-04-01,1,1311.0,1,1310.11,1362.0,0.0,-51.89,-51.89,-3.8095,-3726.81,SH600115,SH600115
2026-04-03,2026-04-02,1,1287.0,1,1287.2,1311.0,0.0,-23.8,-23.8,-1.8152,-3750.61,SH600115,SH600115
2026-04-07,2026-04-03,1,1272.0,1,1271.86,1287.0,0.0,-15.14,-15.14,-1.1765,-3765.75,SH600115,SH600115
2026-04-08,2026-04-07,1,38097.0,1,1397.47,1272.0,0.0,125.47,125.47,9.8639,-3640.28,SZ300274,SH600115
2026-04-09,2026-04-08,1,1830.0,1,37139.89,38097.0,0.0,-957.11,-957.11,-2.5123,-4597.4,SZ000630,SZ300274
2026-04-10,2026-04-09,1,13470.0,1,1827.04,1830.0,0.0,-2.96,-2.96,-0.1619,-4600.36,SH600362,SZ000630
2026-04-13,2026-04-10,1,11637.0,1,13662.17,13470.0,0.0,192.17,192.17,1.4267,-4408.19,SZ301236,SH600362
2026-04-14,2026-04-13,1,1902.0,1,11822.67,11637.0,0.0,185.67,185.67,1.5955,-4222.52,SZ000630,SZ301236
2026-04-15,2026-04-14,1,3657.0,1,1881.06,1902.0,0.0,-20.94,-20.94,-1.101,-4243.46,SZ002493,SZ000630
2026-04-16,2026-04-15,1,3642.0,1,3642.03,3657.0,0.0,-14.97,-14.97,-0.4095,-4258.43,SZ002493,SZ002493
2026-04-17,2026-04-16,1,39825.0,1,3498.02,3642.0,0.0,-143.98,-143.98,-3.9534,-4402.42,SZ300274,SZ002493
2026-04-20,2026-04-17,1,40560.0,1,40560.09,39825.0,0.0,735.09,735.09,1.8458,-3667.32,SZ300274,SZ300274
2026-04-21,2026-04-20,1,5214.0,1,40869.06,40560.0,0.0,309.06,309.06,0.762,-3358.26,SH600926,SZ300274
2026-04-22,2026-04-21,1,16089.0,1,5226.57,5214.0,0.0,12.57,12.57,0.2411,-3345.69,SZ300418,SH600926
2026-04-23,2026-04-22,1,5448.0,1,15708.08,16089.0,0.0,-380.92,-380.92,-2.3676,-3726.61,SH601838,SZ300418
2026-04-24,2026-04-23,1,1977.0,1,5511.45,5448.0,0.0,63.45,63.45,1.1646,-3663.16,SH688223,SH601838
2026-04-27,2026-04-24,1,1926.0,1,1924.82,1977.0,0.0,-52.18,-52.18,-2.6393,-3715.34,SH688223,SH688223
2026-04-28,2026-04-27,1,10350.0,1,1867.99,1926.0,0.0,-58.01,-58.01,-3.012,-3773.35,SH600176,SH688223
2026-04-29,2026-04-28,1,36009.0,1,10709.97,10350.0,0.0,359.97,359.97,3.478,-3413.38,SZ300866,SH600176
2026-04-30,2026-04-29,1,24330.0,1,37632.78,36009.0,0.0,1623.78,1623.78,4.5094,-1789.6,SZ000333,SZ300866
2026-05-06,2026-04-30,1,11898.0,1,24132.13,24330.0,0.0,-197.87,-197.87,-0.8133,-1987.46,SH600482,SZ000333
2026-05-07,2026-05-06,1,10500.0,1,11700.87,11898.0,0.0,-197.13,-197.13,-1.6568,-2184.59,SZ000338,SH600482
2026-05-08,2026-05-07,1,6417.0,1,9917.97,10500.0,0.0,-582.03,-582.03,-5.5431,-2766.61,SH600690,SZ000338
