交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,3,420180.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SZ300394,SH601018,SH601888",
2026-03-11,2026-03-10,3,83100.0,3,409609.02,420180.0,0.0,-10570.99,-10570.99,-2.5158,-10570.99,"SH601018,SH600905,SH601888","SZ300394,SH601018,SH601888"
2026-03-12,2026-03-11,3,21610.0,3,82537.67,83100.0,0.0,-562.33,-562.33,-0.6767,-11133.32,"SH600016,SH600015,SH600025","SH601018,SH600905,SH601888"
2026-03-13,2026-03-12,3,103810.0,3,21610.19,21610.0,0.0,0.2,0.2,0.0009,-11133.12,"SH601888,SH601916,SH600900","SH600016,SH600015,SH600025"
2026-03-16,2026-03-13,3,14780.0,3,105630.01,103810.0,0.0,1820.0,1820.0,1.7532,-9313.12,"SH600029,SH600115,SH600016","SH601888,SH601916,SH600900"
2026-03-17,2026-03-16,3,110320.0,3,14809.98,14780.0,0.0,29.98,29.98,0.2028,-9283.14,"SH600875,SH600176,SH688396","SH600029,SH600115,SH600016"
2026-03-18,2026-03-17,3,142630.0,3,113843.84,110320.0,0.0,3523.84,3523.84,3.1942,-5759.3,"SH600875,SH600115,SH600941","SH600875,SH600176,SH688396"
2026-03-19,2026-03-18,3,134160.01,3,141503.88,142630.0,0.0,-1126.12,-1126.12,-0.7895,-6885.42,"SH601888,SH603993,SZ300316","SH600875,SH600115,SH600941"
2026-03-20,2026-03-19,3,166950.0,3,135491.07,134160.01,0.0,1331.06,1331.06,0.9921,-5554.36,"SH600522,SH600362,SH600941","SH601888,SH603993,SZ300316"
2026-03-23,2026-03-20,3,24480.0,3,160822.78,166950.0,0.0,-6127.22,-6127.22,-3.6701,-11681.58,"SZ002493,SH600115,SH601939","SH600522,SH600362,SH600941"
2026-03-24,2026-03-23,3,159170.0,3,24912.05,24480.0,0.0,432.05,432.05,1.7649,-11249.53,"SZ002384,SH600989,SH600346","SZ002493,SH600115,SH601939"
2026-03-25,2026-03-24,3,158310.0,3,160057.71,159170.0,0.0,887.71,887.71,0.5577,-10361.82,"SZ002384,SZ300316,SH600029","SZ002384,SH600989,SH600346"
