交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,5,129312.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SZ300394,SH601018,SH601888,SH600015,SH600016",
2026-03-11,2026-03-10,5,29286.0,5,126161.81,129312.0,0.0,-3150.19,-3150.19,-2.4361,-3150.19,"SH601018,SH600905,SH601888,SH600025,SH600016","SZ300394,SH601018,SH601888,SH600015,SH600016"
2026-03-12,2026-03-11,5,16356.0,5,29133.1,29286.0,0.0,-152.9,-152.9,-0.5221,-3303.1,"SH600016,SH600015,SH600025,SH601006,SH600900","SH601018,SH600905,SH601888,SH600025,SH600016"
2026-03-13,2026-03-12,5,35922.0,5,16311.89,16356.0,0.0,-44.11,-44.11,-0.2697,-3347.21,"SH601888,SH601916,SH600900,SH600018,SH600919","SH600016,SH600015,SH600025,SH601006,SH600900"
2026-03-16,2026-03-13,5,52425.0,5,36525.34,35922.0,0.0,603.34,603.34,1.6796,-2743.87,"SH600029,SH600115,SH600016,SH688082,SH601916","SH601888,SH601916,SH600900,SH600018,SH600919"
2026-03-17,2026-03-16,5,36363.0,5,51409.33,52425.0,0.0,-1015.67,-1015.67,-1.9374,-3759.53,"SH600875,SH600176,SH688396,SH600029,SH600115","SH600029,SH600115,SH600016,SH688082,SH601916"
2026-03-18,2026-03-17,5,52626.0,5,37385.21,36363.0,0.0,1022.21,1022.21,2.8111,-2737.32,"SH600875,SH600115,SH600941,SH601169,SH600900","SH600875,SH600176,SH688396,SH600029,SH600115"
2026-03-19,2026-03-18,5,71463.0,5,52266.49,52626.0,0.0,-359.51,-359.51,-0.6831,-3096.83,"SH601888,SH603993,SZ300316,SH600941,SH600023","SH600875,SH600115,SH600941,SH601169,SH600900"
2026-03-20,2026-03-19,5,54807.0,5,71152.11,71463.0,0.0,-310.89,-310.89,-0.435,-3407.72,"SH600522,SH600362,SH600941,SH601988,SH600025","SH601888,SH603993,SZ300316,SH600941,SH600023"
2026-03-23,2026-03-20,5,18324.0,5,52879.26,54807.0,0.0,-1927.74,-1927.74,-3.5173,-5335.45,"SZ002493,SH600115,SH601939,SZ001965,SH600900","SH600522,SH600362,SH600941,SH601988,SH600025"
2026-03-24,2026-03-23,5,76242.0,5,18584.55,18324.0,0.0,260.55,260.55,1.4219,-5074.91,"SZ002384,SH600989,SH600346,SH600176,SH601888","SZ002493,SH600115,SH601939,SZ001965,SH600900"
2026-03-25,2026-03-24,5,70368.0,5,77150.59,76242.0,0.0,908.59,908.59,1.1917,-4166.31,"SZ002384,SZ300316,SH600029,SH601021,SH600989","SZ002384,SH600989,SH600346,SH600176,SH601888"
2026-03-26,2026-03-25,5,57105.0,5,68712.4,70368.0,0.0,-1655.6,-1655.6,-2.3528,-5821.91,"SH601021,SZ300316,SH601888,SH601916,SH600900","SZ002384,SZ300316,SH600029,SH601021,SH600989"
2026-03-27,2026-03-26,5,12492.0,5,57545.64,57105.0,0.0,440.64,440.64,0.7716,-5381.27,"SH600115,SH600029,SZ002601,SH601916,SH600919","SH601021,SZ300316,SH601888,SH601916,SH600900"
2026-03-30,2026-03-27,5,38277.0,5,12492.1,12492.0,0.0,0.1,0.1,0.0008,-5381.17,"SZ002384,SH601868,SH601916,SH601939,SH601328","SH600115,SH600029,SZ002601,SH601916,SH600919"
2026-03-31,2026-03-30,5,51180.0,5,37752.75,38277.0,0.0,-524.25,-524.25,-1.3696,-5905.42,"SH601868,SH603993,SZ002384,SH600115,SH600362","SZ002384,SH601868,SH601916,SH601939,SH601328"
2026-04-01,2026-03-31,5,46746.0,5,53778.63,51180.0,0.0,2598.63,2598.63,5.0774,-3306.79,"SH600115,SH600029,SZ002493,SZ000630,SH605117","SH601868,SH603993,SZ002384,SH600115,SH600362"
