交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,15,1762090.03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SZ300394,SH601018,SH601888,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600674,SH601728,SH601877,SH600115,SH600176,SH600362,SH688256",
2026-03-11,2026-03-10,15,276610.01,15,1704378.85,1762090.03,0.0,-57711.19,-57711.19,-3.2752,-57711.19,"SH601018,SH600905,SH601888,SH600025,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195,SH688009,SZ002311,SH600900,SH600926,SZ003816","SZ300394,SH601018,SH601888,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600674,SH601728,SH601877,SH600115,SH600176,SH600362,SH688256"
2026-03-12,2026-03-11,15,307230.0,15,278034.27,276610.01,0.0,1424.27,1424.27,0.5149,-56286.92,"SH600016,SH600015,SH600025,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169,SH688009,SZ002311,SH600233,SH601728,SH600919","SH601018,SH600905,SH601888,SH600025,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195,SH688009,SZ002311,SH600900,SH600926,SZ003816"
2026-03-13,2026-03-12,15,557510.01,15,309999.1,307230.0,0.0,2769.1,2769.1,0.9013,-53517.82,"SH601888,SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SZ000708,SH601872,SH600875,SH600115,SH600029,SH600016,SZ300394,SH600015","SH600016,SH600015,SH600025,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169,SH688009,SZ002311,SH600233,SH601728,SH600919"
2026-03-16,2026-03-13,15,711749.98,15,545939.3,557510.01,0.0,-11570.71,-11570.71,-2.0754,-65088.53,"SH600029,SH600115,SH600016,SH688082,SH601916,SH600036,SZ000708,SH600919,SZ000895,SZ300394,SH601872,SZ300251,SH600893,SH600875,SH600010","SH601888,SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SZ000708,SH601872,SH600875,SH600115,SH600029,SH600016,SZ300394,SH600015"
2026-03-17,2026-03-16,15,365240.0,15,674273.09,711749.98,0.0,-37476.89,-37476.89,-5.2655,-102565.42,"SH600875,SH600176,SH688396,SH600029,SH600115,SH601916,SZ000596,SH601816,SH601838,SH601006,SH600018,SH600919,SH600900,SH600585,SH600482","SH600029,SH600115,SH600016,SH688082,SH601916,SH600036,SZ000708,SH600919,SZ000895,SZ300394,SH601872,SZ300251,SH600893,SH600875,SH600010"
2026-03-18,2026-03-17,15,391530.0,15,367189.33,365240.0,0.0,1949.32,1949.32,0.5337,-100616.1,"SH600875,SH600115,SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SZ000596,SH600036,SH601838,SH600018,SH601816,SH600027","SH600875,SH600176,SH688396,SH600029,SH600115,SH601916,SZ000596,SH601816,SH601838,SH601006,SH600018,SH600919,SH600900,SH600585,SH600482"
2026-03-19,2026-03-18,15,455140.01,15,387374.48,391530.0,0.0,-4155.52,-4155.52,-1.0614,-104771.62,"SH601888,SH603993,SZ300316,SH600941,SH600023,SH601988,SH600025,SH600919,SH600188,SZ002001,SZ300251,SH600482,SH600875,SH601939,SH600547","SH600875,SH600115,SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SZ000596,SH600036,SH601838,SH600018,SH601816,SH600027"
2026-03-20,2026-03-19,15,741119.99,15,451603.19,455140.01,0.0,-3536.82,-3536.82,-0.7771,-108308.44,"SH600522,SH600362,SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH601728,SH600489,SZ000630,SZ300394,SH600029,SH605117","SH601888,SH603993,SZ300316,SH600941,SH600023,SH601988,SH600025,SH600919,SH600188,SZ002001,SZ300251,SH600482,SH600875,SH601939,SH600547"
2026-03-23,2026-03-20,15,306830.0,15,712747.09,741119.99,0.0,-28372.91,-28372.91,-3.8284,-136681.34,"SZ002493,SH600115,SH601939,SZ001965,SH600900,SH601006,SZ300498,SH600025,SH601838,SZ002001,SH603799,SH600989,SZ300316,SH600029,SH600176","SH600522,SH600362,SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH601728,SH600489,SZ000630,SZ300394,SH600029,SH605117"
2026-03-24,2026-03-23,15,485930.01,15,308182.61,306830.0,0.0,1352.61,1352.61,0.4408,-135328.73,"SZ002384,SH600989,SH600346,SH600176,SH601888,SH600010,SZ000338,SH601868,SH688082,SH600515,SH601006,SH600886,SZ300498,SH600905,SH601985","SZ002493,SH600115,SH601939,SZ001965,SH600900,SH601006,SZ300498,SH600025,SH601838,SZ002001,SH603799,SH600989,SZ300316,SH600029,SH600176"
2026-03-25,2026-03-24,15,539460.01,15,491837.4,485930.01,0.0,5907.39,5907.39,1.2157,-129421.34,"SZ002384,SZ300316,SH600029,SH601021,SH600989,SH688082,SH601111,SZ300413,SH600900,SH600036,SH601328,SZ001965,SH601939,SZ000895,SH600015","SZ002384,SH600989,SH600346,SH600176,SH601888,SH600010,SZ000338,SH601868,SH688082,SH600515,SH601006,SH600886,SZ300498,SH600905,SH601985"
2026-03-26,2026-03-25,15,507620.01,15,526410.11,539460.01,0.0,-13049.89,-13049.89,-2.4191,-142471.23,"SH601021,SZ300316,SH601888,SH601916,SH600900,SH688082,SH601825,SH601006,SH601838,SH600015,SH601328,SH601939,SH600000,SZ000596,SH601398","SZ002384,SZ300316,SH600029,SH601021,SH600989,SH688082,SH601111,SZ300413,SH600900,SH600036,SH601328,SZ001965,SH601939,SZ000895,SH600015"
2026-03-27,2026-03-26,15,226950.01,15,511177.02,507620.01,0.0,3557.01,3557.01,0.7007,-138914.22,"SH600115,SH600029,SZ002601,SH601916,SH600919,SH688396,SH601872,SH601328,SH600900,SH601939,SZ001965,SH600015,SH600036,SH601006,SH601838","SH601021,SZ300316,SH601888,SH601916,SH600900,SH688082,SH601825,SH601006,SH601838,SH600015,SH601328,SH601939,SH600000,SZ000596,SH601398"
2026-03-30,2026-03-27,15,467870.0,15,226626.54,226950.01,0.0,-323.47,-323.47,-0.1425,-139237.69,"SZ002384,SH601868,SH601916,SH601939,SH601328,SZ002460,SH600026,SZ000630,SH603993,SH600900,SH600183,SH600025,SH600362,SH601888,SH600015","SH600115,SH600029,SZ002601,SH601916,SH600919,SH688396,SH601872,SH601328,SH600900,SH601939,SZ001965,SH600015,SH600036,SH601006,SH601838"
