交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,5,431040.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SZ300394,SH601018,SH601888,SH600015,SH600016",
2026-03-11,2026-03-10,5,97620.0,5,420539.37,431040.0,0.0,-10500.64,-10500.64,-2.4361,-10500.64,"SH601018,SH600905,SH601888,SH600025,SH600016","SZ300394,SH601018,SH601888,SH600015,SH600016"
2026-03-12,2026-03-11,5,54520.0,5,97110.32,97620.0,0.0,-509.68,-509.68,-0.5221,-11010.32,"SH600016,SH600015,SH600025,SH601006,SH600900","SH601018,SH600905,SH601888,SH600025,SH600016"
2026-03-13,2026-03-12,5,119740.0,5,54372.97,54520.0,0.0,-147.03,-147.03,-0.2697,-11157.35,"SH601888,SH601916,SH600900,SH600018,SH600919","SH600016,SH600015,SH600025,SH601006,SH600900"
2026-03-16,2026-03-13,5,174749.99,5,121751.13,119740.0,0.0,2011.13,2011.13,1.6796,-9146.22,"SH600029,SH600115,SH600016,SH688082,SH601916","SH601888,SH601916,SH600900,SH600018,SH600919"
2026-03-17,2026-03-16,5,121210.0,5,171364.43,174749.99,0.0,-3385.56,-3385.56,-1.9374,-12531.78,"SH600875,SH600176,SH688396,SH600029,SH600115","SH600029,SH600115,SH600016,SH688082,SH601916"
2026-03-18,2026-03-17,5,175420.0,5,124617.38,121210.0,0.0,3407.38,3407.38,2.8111,-9124.4,"SH600875,SH600115,SH600941,SH601169,SH600900","SH600875,SH600176,SH688396,SH600029,SH600115"
2026-03-19,2026-03-18,5,238210.01,5,174221.64,175420.0,0.0,-1198.36,-1198.36,-0.6831,-10322.76,"SH601888,SH603993,SZ300316,SH600941,SH600023","SH600875,SH600115,SH600941,SH601169,SH600900"
2026-03-20,2026-03-19,5,182690.0,5,237173.71,238210.01,0.0,-1036.3,-1036.3,-0.435,-11359.06,"SH600522,SH600362,SH600941,SH601988,SH600025","SH601888,SH603993,SZ300316,SH600941,SH600023"
2026-03-23,2026-03-20,5,61080.0,5,176264.21,182690.0,0.0,-6425.79,-6425.79,-3.5173,-17784.84,"SZ002493,SH600115,SH601939,SZ001965,SH600900","SH600522,SH600362,SH600941,SH601988,SH600025"
2026-03-24,2026-03-23,5,254140.0,5,61948.49,61080.0,0.0,868.49,868.49,1.4219,-16916.35,"SZ002384,SH600989,SH600346,SH600176,SH601888","SZ002493,SH600115,SH601939,SZ001965,SH600900"
