交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,3,252108.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SZ300394,SH601018,SH601888",
2026-03-11,2026-03-10,3,49860.0,3,245765.41,252108.0,0.0,-6342.59,-6342.59,-2.5158,-6342.59,"SH601018,SH600905,SH601888","SZ300394,SH601018,SH601888"
2026-03-12,2026-03-11,3,12966.0,3,49522.6,49860.0,0.0,-337.4,-337.4,-0.6767,-6679.99,"SH600016,SH600015,SH600025","SH601018,SH600905,SH601888"
2026-03-13,2026-03-12,3,62286.0,3,12966.12,12966.0,0.0,0.12,0.12,0.0009,-6679.87,"SH601888,SH601916,SH600900","SH600016,SH600015,SH600025"
2026-03-16,2026-03-13,3,8868.0,3,63378.0,62286.0,0.0,1092.0,1092.0,1.7532,-5587.87,"SH600029,SH600115,SH600016","SH601888,SH601916,SH600900"
2026-03-17,2026-03-16,3,66192.0,3,8885.99,8868.0,0.0,17.99,17.99,0.2028,-5569.88,"SH600875,SH600176,SH688396","SH600029,SH600115,SH600016"
2026-03-18,2026-03-17,3,85578.0,3,68306.3,66192.0,0.0,2114.3,2114.3,3.1942,-3455.58,"SH600875,SH600115,SH600941","SH600875,SH600176,SH688396"
2026-03-19,2026-03-18,3,80496.0,3,84902.33,85578.0,0.0,-675.67,-675.67,-0.7895,-4131.25,"SH601888,SH603993,SZ300316","SH600875,SH600115,SH600941"
2026-03-20,2026-03-19,3,100170.0,3,81294.64,80496.0,0.0,798.64,798.64,0.9921,-3332.62,"SH600522,SH600362,SH600941","SH601888,SH603993,SZ300316"
2026-03-23,2026-03-20,3,14688.0,3,96493.67,100170.0,0.0,-3676.33,-3676.33,-3.6701,-7008.95,"SZ002493,SH600115,SH601939","SH600522,SH600362,SH600941"
2026-03-24,2026-03-23,3,95502.0,3,14947.23,14688.0,0.0,259.23,259.23,1.7649,-6749.72,"SZ002384,SH600989,SH600346","SZ002493,SH600115,SH601939"
2026-03-25,2026-03-24,3,94986.0,3,96034.63,95502.0,0.0,532.63,532.63,0.5577,-6217.09,"SZ002384,SZ300316,SH600029","SZ002384,SH600989,SH600346"
2026-03-26,2026-03-25,3,95964.0,3,91836.61,94986.0,0.0,-3149.39,-3149.39,-3.3156,-9366.48,"SH601021,SZ300316,SH601888","SZ002384,SZ300316,SH600029"
2026-03-27,2026-03-26,3,16644.0,3,96884.43,95964.0,0.0,920.43,920.43,0.9591,-8446.05,"SH600115,SH600029,SZ002601","SH601021,SZ300316,SH601888"
2026-03-30,2026-03-27,3,66666.0,3,16644.2,16644.0,0.0,0.2,0.2,0.0012,-8445.85,"SZ002384,SH601868,SH601916","SH600115,SH600029,SZ002601"
2026-03-31,2026-03-30,3,74010.0,3,65515.66,66666.0,0.0,-1150.35,-1150.35,-1.7255,-9596.2,"SH601868,SH603993,SZ002384","SZ002384,SH601868,SH601916"
2026-04-01,2026-03-31,3,13680.0,3,78100.12,74010.0,0.0,4090.12,4090.12,5.5264,-5506.08,"SH600115,SH600029,SZ002493","SH601868,SH603993,SZ002384"
2026-04-02,2026-04-01,3,9774.0,3,13370.13,13680.0,0.0,-309.87,-309.87,-2.2651,-5815.95,"SH600115,SH600029,SH600219","SH600115,SH600029,SZ002493"
2026-04-03,2026-04-02,3,42696.0,3,9539.76,9774.0,0.0,-234.23,-234.23,-2.3965,-6050.19,"SH600115,SH600489,SH600547","SH600115,SH600029,SH600219"
2026-04-07,2026-04-03,3,62310.0,3,42113.54,42696.0,0.0,-582.45,-582.45,-1.3642,-6632.64,"SH600115,SZ301269,SZ002601","SH600115,SH600489,SH600547"
2026-04-08,2026-04-07,3,87588.0,3,64868.39,62310.0,0.0,2558.39,2558.39,4.1059,-4074.25,"SZ300274,SZ002493,SZ000630","SH600115,SZ301269,SZ002601"
2026-04-09,2026-04-08,3,37332.0,3,85529.42,87588.0,0.0,-2058.58,-2058.58,-2.3503,-6132.83,"SZ000630,SZ301236,SZ002601","SZ300274,SZ002493,SZ000630"
2026-04-10,2026-04-09,3,71070.0,3,37535.19,37332.0,0.0,203.19,203.19,0.5443,-5929.64,"SH600362,SZ301236,SH600160","SZ000630,SZ301236,SZ002601"
2026-04-13,2026-04-10,3,101184.0,3,70910.33,71070.0,0.0,-159.67,-159.67,-0.2247,-6089.3,"SZ301236,SZ300896,SH601808","SH600362,SZ301236,SH600160"
2026-04-14,2026-04-13,3,209718.0,3,102929.31,101184.0,0.0,1745.31,1745.31,1.7249,-4343.99,"SZ000630,SH688111,SH603501","SZ301236,SZ300896,SH601808"
2026-04-15,2026-04-14,3,40536.0,3,205737.74,209718.0,0.0,-3980.25,-3980.25,-1.8979,-8324.25,"SZ002493,SH600547,SZ000708","SZ000630,SH688111,SH603501"
2026-04-16,2026-04-15,3,40938.0,3,40937.87,40536.0,0.0,401.87,401.87,0.9914,-7922.38,"SZ002493,SH600547,SZ000708","SZ002493,SH600547,SZ000708"
2026-04-17,2026-04-16,3,100974.0,3,40104.16,40938.0,0.0,-833.84,-833.84,-2.0368,-8756.22,"SZ300274,SH601872,SH600926","SZ002493,SH600547,SZ000708"
2026-04-20,2026-04-17,3,114900.0,3,102923.39,100974.0,0.0,1949.39,1949.39,1.9306,-6806.83,"SZ300274,SZ000938,SH600089","SZ300274,SH601872,SH600926"
2026-04-21,2026-04-20,3,27228.0,3,114834.25,114900.0,0.0,-65.75,-65.75,-0.0572,-6872.58,"SH600926,SH601398,SH600741","SZ300274,SZ000938,SH600089"
2026-04-22,2026-04-21,3,160950.0,3,27301.05,27228.0,0.0,73.05,73.05,0.2683,-6799.52,"SZ300418,SH600372,SH605499","SH600926,SH601398,SH600741"
2026-04-23,2026-04-22,3,21108.0,3,161803.14,160950.0,0.0,853.15,853.15,0.5301,-5946.38,"SH601838,SH601988,SH600919","SZ300418,SH600372,SH605499"
2026-04-24,2026-04-23,3,78270.0,3,21281.72,21108.0,0.0,173.72,173.72,0.823,-5772.66,"SH688223,SH600372,SH688981","SH601838,SH601988,SH600919"
2026-04-27,2026-04-24,3,135798.0,3,81591.35,78270.0,0.0,3321.35,3321.35,4.2434,-2451.31,"SH688223,SH605499,SH600233","SH688223,SH600372,SH688981"
2026-04-28,2026-04-27,3,62094.0,3,134793.43,135798.0,0.0,-1004.57,-1004.57,-0.7398,-3455.89,"SH600176,SH600919,SH601318","SH688223,SH605499,SH600233"
2026-04-29,2026-04-28,3,965364.05,3,63919.08,62094.0,0.0,1825.08,1825.08,2.9392,-1630.81,"SZ300866,SH688256,SZ000977","SH600176,SH600919,SH601318"
2026-04-30,2026-04-29,3,64488.0,3,1137091.65,965364.05,0.0,171727.61,171727.61,17.7889,170096.8,"SZ000333,SH600926,SH601825","SZ300866,SH688256,SZ000977"
