交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SZ300394,买入,109.5774,340.48,0.3218,1000.0,340480.01,0.0,,
2026-03-10,SH601018,买入,1.6863,4.3,0.3922,1000.0,4300.0,0.0,,
2026-03-10,SH601888,买入,10.2348,75.4,0.1357,1000.0,75400.0,0.0,,
2026-03-10,SH600015,买入,5.993,6.92,0.866,1000.0,6920.0,0.0,,
2026-03-10,SH600016,买入,7.7904,3.94,1.9773,1000.0,3940.0,0.0,,
2026-03-11,SZ300394,卖出,106.5264,331.0,0.3218,1000.0,331000.14,0.0,-9479.87,-9479.87
2026-03-11,SH601018,卖出,1.6779,4.28,0.392,999.67,4278.57,0.0,-21.43,-21.43
2026-03-11,SH601888,卖出,10.0896,74.33,0.1357,1000.0,74330.31,0.0,-1069.69,-1069.69
2026-03-11,SH600015,卖出,6.028,6.96,0.8661,1000.05,6960.37,0.0,40.37,40.37
2026-03-11,SH600016,卖出,7.8497,3.97,1.9772,999.99,3969.97,0.0,29.97,29.97
2026-03-11,SH601018,买入,1.6779,4.28,0.392,1000.0,4280.0,0.0,,
2026-03-11,SH600905,买入,1.2435,4.49,0.2769,1000.0,4490.0,0.0,,
2026-03-11,SH601888,买入,10.0896,74.33,0.1357,1000.0,74330.0,0.0,,
2026-03-11,SH600025,买入,4.1635,10.55,0.3946,1000.0,10550.0,0.0,,
2026-03-11,SH600016,买入,7.8497,3.97,1.9772,1000.0,3970.0,0.0,,
2026-03-12,SH601018,卖出,1.6891,4.31,0.3919,999.67,4308.58,0.0,28.58,28.58
2026-03-12,SH600905,卖出,1.2435,4.49,0.2769,1000.0,4490.0,0.0,0.0,0.0
2026-03-12,SH601888,卖出,10.0094,73.74,0.1357,999.99,73739.09,0.0,-590.91,-590.91
2026-03-12,SH600025,卖出,4.1763,10.58,0.3947,1000.24,10582.49,0.0,32.49,32.49
2026-03-12,SH600016,卖出,7.8895,3.99,1.9773,1000.04,3990.16,0.0,20.16,20.16
2026-03-12,SH600016,买入,7.8895,3.99,1.9773,1000.0,3990.0,0.0,,
2026-03-12,SH600015,买入,6.0979,7.04,0.8662,1000.0,7040.0,0.0,,
2026-03-12,SH600025,买入,4.1763,10.58,0.3947,1000.0,10580.0,0.0,,
2026-03-12,SH601006,买入,2.5906,5.41,0.4789,1000.0,5410.0,0.0,,
2026-03-12,SH600900,买入,16.8706,27.5,0.6135,1000.0,27500.0,0.0,,
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,1000.01,3960.03,0.0,-29.97,-29.97
2026-03-13,SH600015,卖出,6.2014,7.16,0.8661,999.93,7159.49,0.0,119.49,119.49
2026-03-13,SH600025,卖出,4.141,10.49,0.3948,1000.07,10490.68,0.0,-89.32,-89.32
2026-03-13,SH601006,卖出,2.558,5.34,0.479,1000.36,5341.9,0.0,-68.1,-68.1
2026-03-13,SH600900,卖出,16.822,27.42,0.6135,1000.03,27420.87,0.0,-79.13,-79.13
2026-03-13,SH601888,买入,9.9479,73.29,0.1357,1000.0,73290.0,0.0,,
2026-03-13,SH601916,买入,0.8632,3.1,0.2784,1000.0,3100.0,0.0,,
2026-03-13,SH600900,买入,16.822,27.42,0.6135,1000.0,27420.0,0.0,,
2026-03-13,SH600018,买入,2.3113,5.18,0.4462,1000.0,5180.0,0.0,,
2026-03-13,SH600919,买入,1.9911,10.75,0.1852,1000.0,10750.0,0.0,,
2026-03-16,SH601888,卖出,10.2032,75.17,0.1357,1000.01,75170.67,0.0,1880.67,1880.67
2026-03-16,SH601916,卖出,0.8632,3.1,0.2784,1000.0,3100.0,0.0,0.0,0.0
2026-03-16,SH600900,卖出,16.7848,27.36,0.6135,999.98,27359.34,0.0,-60.66,-60.66
2026-03-16,SH600018,卖出,2.3193,5.2,0.446,999.57,5197.74,0.0,17.74,17.74
2026-03-16,SH600919,卖出,2.0233,10.92,0.1853,1000.31,10923.39,0.0,173.39,173.39
2026-03-16,SH600029,买入,2.7062,6.17,0.4386,1000.0,6170.0,0.0,,
2026-03-16,SH600115,买入,1.6266,4.68,0.3476,1000.0,4680.0,0.0,,
2026-03-16,SH600016,买入,7.771,3.93,1.9774,1000.0,3930.0,0.0,,
2026-03-16,SH688082,买入,1.2285,156.87,0.0078,1000.0,156869.99,0.0,,
2026-03-16,SH601916,买入,0.8632,3.1,0.2784,1000.0,3100.0,0.0,,
2026-03-17,SH600029,卖出,2.6985,6.15,0.4388,1000.39,6152.37,0.0,-17.63,-17.63
2026-03-17,SH600115,卖出,1.6466,4.74,0.3474,999.51,4737.69,0.0,57.69,57.69
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,999.98,3919.92,0.0,-10.08,-10.08
2026-03-17,SH688082,卖出,1.2015,153.43,0.0078,999.97,153425.54,0.0,-3444.44,-3444.44
2026-03-17,SH601916,卖出,0.8712,3.13,0.2783,999.65,3128.9,0.0,28.9,28.9
2026-03-17,SH600875,买入,16.7595,37.6,0.4457,1000.0,37600.0,0.0,,
2026-03-17,SH600176,买入,72.7825,23.92,3.0427,1000.0,23920.0,0.0,,
2026-03-17,SH688396,买入,1.1766,48.8,0.0241,1000.0,48800.0,0.0,,
2026-03-17,SH600029,买入,2.6985,6.15,0.4388,1000.0,6150.0,0.0,,
2026-03-17,SH600115,买入,1.6466,4.74,0.3474,1000.0,4740.0,0.0,,
