交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,10,490730.01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SZ300394,SH601018,SH601888,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600674,SH601728",
2026-03-11,2026-03-10,10,166840.0,10,480877.52,490730.01,0.0,-9852.48,-9852.48,-2.0077,-9852.48,"SH601018,SH600905,SH601888,SH600025,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195","SZ300394,SH601018,SH601888,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600674,SH601728"
2026-03-12,2026-03-11,10,208130.0,10,166432.6,166840.0,0.0,-407.4,-407.4,-0.2442,-10259.89,"SH600016,SH600015,SH600025,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169","SH601018,SH600905,SH601888,SH600025,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195"
2026-03-13,2026-03-12,10,210400.0,10,209725.64,208130.0,0.0,1595.64,1595.64,0.7667,-8664.25,"SH601888,SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SZ000708,SH601872,SH600875","SH600016,SH600015,SH600025,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169"
2026-03-16,2026-03-13,10,581549.98,10,212844.68,210400.0,0.0,2444.68,2444.68,1.1619,-6219.57,"SH600029,SH600115,SH600016,SH688082,SH601916,SH600036,SZ000708,SH600919,SZ000895,SZ300394","SH601888,SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SZ000708,SH601872,SH600875"
2026-03-17,2026-03-16,10,264820.0,10,547332.63,581549.98,0.0,-34217.35,-34217.35,-5.8838,-40436.93,"SH600875,SH600176,SH688396,SH600029,SH600115,SH601916,SZ000596,SH601816,SH601838,SH601006","SH600029,SH600115,SH600016,SH688082,SH601916,SH600036,SZ000708,SH600919,SZ000895,SZ300394"
2026-03-18,2026-03-17,10,318760.0,10,266498.25,264820.0,0.0,1678.25,1678.25,0.6337,-38758.68,"SH600875,SH600115,SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SZ000596","SH600875,SH600176,SH688396,SH600029,SH600115,SH601916,SZ000596,SH601816,SH601838,SH601006"
2026-03-19,2026-03-18,10,319830.01,10,314987.66,318760.0,0.0,-3772.34,-3772.34,-1.1834,-42531.02,"SH601888,SH603993,SZ300316,SH600941,SH600023,SH601988,SH600025,SH600919,SH600188,SZ002001","SH600875,SH600115,SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SZ000596"
2026-03-20,2026-03-19,10,250610.0,10,319092.61,319830.01,0.0,-737.39,-737.39,-0.2306,-43268.41,"SH600522,SH600362,SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH601728","SH601888,SH603993,SZ300316,SH600941,SH600023,SH601988,SH600025,SH600919,SH600188,SZ002001"
2026-03-23,2026-03-20,10,144420.0,10,242301.94,250610.0,0.0,-8308.05,-8308.05,-3.3151,-51576.46,"SZ002493,SH600115,SH601939,SZ001965,SH600900,SH601006,SZ300498,SH600025,SH601838,SZ002001","SH600522,SH600362,SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH601728"
2026-03-24,2026-03-23,10,435770.01,10,145918.74,144420.0,0.0,1498.74,1498.74,1.0378,-50077.72,"SZ002384,SH600989,SH600346,SH600176,SH601888,SH600010,SZ000338,SH601868,SH688082,SH600515","SZ002493,SH600115,SH601939,SZ001965,SH600900,SH601006,SZ300498,SH600025,SH601838,SZ002001"
