交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SZ300394,买入,109.5774,340.48,0.3218,1000.0,340480.01,0.0,,
2026-03-11,SZ300394,卖出,106.5264,331.0,0.3218,1000.0,331000.14,0.0,-9479.87,-9479.87
2026-03-11,SH601018,买入,1.6779,4.28,0.392,1000.0,4280.0,0.0,,
2026-03-12,SH601018,卖出,1.6891,4.31,0.3919,999.67,4308.58,0.0,28.58,28.58
2026-03-12,SH600016,买入,7.8895,3.99,1.9773,1000.0,3990.0,0.0,,
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,1000.01,3960.03,0.0,-29.97,-29.97
2026-03-13,SH601888,买入,9.9479,73.29,0.1357,1000.0,73290.0,0.0,,
2026-03-16,SH601888,卖出,10.2032,75.17,0.1357,1000.01,75170.67,0.0,1880.67,1880.67
2026-03-16,SH600029,买入,2.7062,6.17,0.4386,1000.0,6170.0,0.0,,
2026-03-17,SH600029,卖出,2.6985,6.15,0.4388,1000.39,6152.37,0.0,-17.63,-17.63
2026-03-17,SH600875,买入,16.7595,37.6,0.4457,1000.0,37600.0,0.0,,
2026-03-18,SH600875,卖出,17.9041,40.17,0.4457,999.95,40167.79,0.0,2567.79,2567.79
2026-03-18,SH600875,买入,17.9041,40.17,0.4457,1000.0,40170.0,0.0,,
2026-03-19,SH600875,卖出,17.1603,38.5,0.4457,1000.03,38501.28,0.0,-1668.72,-1668.72
2026-03-19,SH601888,买入,9.8489,72.56,0.1357,1000.0,72560.0,0.0,,
2026-03-20,SH601888,卖出,9.8004,72.2,0.1357,1000.03,72201.99,0.0,-358.02,-358.02
2026-03-20,SH600522,买入,19.1026,25.7,0.7433,1000.0,25700.0,0.0,,
2026-03-23,SH600522,卖出,18.6567,25.1,0.7433,1000.01,25100.2,0.0,-599.8,-599.8
2026-03-23,SZ002493,买入,2.7894,11.29,0.2471,1000.0,11290.0,0.0,,
2026-03-24,SZ002493,卖出,2.8191,11.41,0.2471,1000.03,11410.3,0.0,120.3,120.3
2026-03-24,SZ002384,买入,11.719,107.52,0.109,1000.0,107520.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,1000.0,108209.72,0.0,689.72,689.72
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,1000.0,108210.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,1000.01,104301.08,0.0,-3908.91,-3908.91
2026-03-26,SH601021,买入,3.7556,46.18,0.0813,1000.0,46180.0,0.0,,
2026-03-27,SH601021,卖出,3.7717,46.38,0.0813,999.95,46377.49,0.0,197.49,197.49
2026-03-27,SH600115,买入,1.5113,4.35,0.3474,1000.0,4350.0,0.0,,
2026-03-30,SH600115,卖出,1.5113,4.35,0.3474,1000.0,4350.0,0.0,0.0,0.0
2026-03-30,SZ002384,买入,11.4443,105.0,0.109,1000.0,105000.0,0.0,,
2026-03-31,SZ002384,卖出,11.259,103.3,0.109,1000.0,103300.08,0.0,-1699.93,-1699.93
2026-03-31,SH601868,买入,1.1091,2.9,0.3824,1000.0,2900.0,0.0,,
2026-04-01,SH601868,卖出,1.12,2.92,0.3836,1002.92,2928.52,0.0,28.52,28.52
2026-04-01,SH600115,买入,1.5789,4.54,0.3478,1000.0,4540.0,0.0,,
2026-04-02,SH600115,卖出,1.5188,4.37,0.3476,999.32,4367.05,0.0,-172.95,-172.95
