交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,1,340480.01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SZ300394,
2026-03-11,2026-03-10,1,4280.0,1,331000.14,340480.01,0.0,-9479.87,-9479.87,-2.7843,-9479.87,SH601018,SZ300394
2026-03-12,2026-03-11,1,3990.0,1,4308.58,4280.0,0.0,28.58,28.58,0.6678,-9451.29,SH600016,SH601018
2026-03-13,2026-03-12,1,73290.0,1,3960.03,3990.0,0.0,-29.97,-29.97,-0.7512,-9481.26,SH601888,SH600016
2026-03-16,2026-03-13,1,6170.0,1,75170.67,73290.0,0.0,1880.67,1880.67,2.5661,-7600.6,SH600029,SH601888
2026-03-17,2026-03-16,1,37600.0,1,6152.37,6170.0,0.0,-17.63,-17.63,-0.2857,-7618.23,SH600875,SH600029
2026-03-18,2026-03-17,1,40170.0,1,40167.79,37600.0,0.0,2567.79,2567.79,6.8292,-5050.43,SH600875,SH600875
2026-03-19,2026-03-18,1,72560.0,1,38501.29,40170.0,0.0,-1668.71,-1668.71,-4.1541,-6719.15,SH601888,SH600875
2026-03-20,2026-03-19,1,25700.0,1,72201.99,72560.0,0.0,-358.02,-358.02,-0.4934,-7077.16,SH600522,SH601888
2026-03-23,2026-03-20,1,11290.0,1,25100.2,25700.0,0.0,-599.8,-599.8,-2.3338,-7676.96,SZ002493,SH600522
2026-03-24,2026-03-23,1,107520.0,1,11410.3,11290.0,0.0,120.3,120.3,1.0656,-7556.66,SZ002384,SZ002493
2026-03-25,2026-03-24,1,108210.0,1,108209.72,107520.0,0.0,689.72,689.72,0.6415,-6866.94,SZ002384,SZ002384
2026-03-26,2026-03-25,1,46180.0,1,104301.08,108210.0,0.0,-3908.91,-3908.91,-3.6123,-10775.85,SH601021,SZ002384
2026-03-27,2026-03-26,1,4350.0,1,46377.49,46180.0,0.0,197.49,197.49,0.4277,-10578.36,SH600115,SH601021
2026-03-30,2026-03-27,1,105000.0,1,4350.0,4350.0,0.0,0.0,0.0,0.0,-10578.36,SZ002384,SH600115
2026-03-31,2026-03-30,1,2900.0,1,103300.08,105000.0,0.0,-1699.93,-1699.93,-1.619,-12278.29,SH601868,SZ002384
2026-04-01,2026-03-31,1,4540.0,1,2928.52,2900.0,0.0,28.52,28.52,0.9836,-12249.76,SH600115,SH601868
2026-04-02,2026-04-01,1,4370.0,1,4367.05,4540.0,0.0,-172.95,-172.95,-3.8095,-12422.71,SH600115,SH600115
2026-04-03,2026-04-02,1,4290.0,1,4290.68,4370.0,0.0,-79.32,-79.32,-1.8152,-12502.04,SH600115,SH600115
2026-04-07,2026-04-03,1,4240.0,1,4239.53,4290.0,0.0,-50.47,-50.47,-1.1765,-12552.51,SH600115,SH600115
2026-04-08,2026-04-07,1,126990.0,1,4658.23,4240.0,0.0,418.23,418.23,9.8639,-12134.28,SZ300274,SH600115
2026-04-09,2026-04-08,1,6100.0,1,123799.62,126990.0,0.0,-3190.37,-3190.37,-2.5123,-15324.65,SZ000630,SZ300274
2026-04-10,2026-04-09,1,44900.0,1,6090.12,6100.0,0.0,-9.88,-9.88,-0.1619,-15334.53,SH600362,SZ000630
2026-04-13,2026-04-10,1,38790.0,1,45540.57,44900.0,0.0,640.57,640.57,1.4267,-14693.95,SZ301236,SH600362
2026-04-14,2026-04-13,1,6340.0,1,39408.9,38790.0,0.0,618.9,618.9,1.5955,-14075.06,SZ000630,SZ301236
2026-04-15,2026-04-14,1,12190.0,1,6270.2,6340.0,0.0,-69.8,-69.8,-1.101,-14144.86,SZ002493,SZ000630
2026-04-16,2026-04-15,1,12140.0,1,12140.09,12190.0,0.0,-49.92,-49.92,-0.4095,-14194.77,SZ002493,SZ002493
2026-04-17,2026-04-16,1,132750.0,1,11660.06,12140.0,0.0,-479.94,-479.94,-3.9534,-14674.72,SZ300274,SZ002493
2026-04-20,2026-04-17,1,135200.0,1,135200.32,132750.0,0.0,2450.32,2450.32,1.8458,-12224.4,SZ300274,SZ300274
2026-04-21,2026-04-20,1,17380.0,1,136230.2,135200.0,0.0,1030.2,1030.2,0.762,-11194.2,SH600926,SZ300274
2026-04-22,2026-04-21,1,53630.0,1,17421.91,17380.0,0.0,41.91,41.91,0.2411,-11152.29,SZ300418,SH600926
2026-04-23,2026-04-22,1,18160.0,1,52360.27,53630.0,0.0,-1269.73,-1269.73,-2.3676,-12422.03,SH601838,SZ300418
2026-04-24,2026-04-23,1,6590.0,1,18371.49,18160.0,0.0,211.49,211.49,1.1646,-12210.53,SH688223,SH601838
2026-04-27,2026-04-24,1,6420.0,1,6416.07,6590.0,0.0,-173.93,-173.93,-2.6393,-12384.46,SH688223,SH688223
2026-04-28,2026-04-27,1,34500.0,1,6226.63,6420.0,0.0,-193.37,-193.37,-3.012,-12577.84,SH600176,SH688223
2026-04-29,2026-04-28,1,120030.0,1,35699.91,34500.0,0.0,1199.91,1199.91,3.478,-11377.93,SZ300866,SH600176
2026-04-30,2026-04-29,1,81100.0,1,125442.61,120030.0,0.0,5412.61,5412.61,4.5094,-5965.32,SZ000333,SZ300866
2026-05-06,2026-04-30,1,39660.0,1,80440.45,81100.0,0.0,-659.55,-659.55,-0.8133,-6624.87,SH600482,SZ000333
2026-05-07,2026-05-06,1,35000.0,1,39002.91,39660.0,0.0,-657.09,-657.09,-1.6568,-7281.96,SZ000338,SH600482
2026-05-08,2026-05-07,1,21390.0,1,33059.92,35000.0,0.0,-1940.08,-1940.08,-5.5431,-9222.04,SH600690,SZ000338
2026-05-11,2026-05-08,1,446110.01,1,21490.0,21390.0,0.0,100.0,100.0,0.4675,-9122.04,SZ300750,SH600690
2026-05-12,2026-05-11,1,40850.0,1,431249.77,446110.01,0.0,-14860.24,-14860.24,-3.3311,-23982.28,SZ002179,SZ300750
2026-05-13,2026-05-12,1,32910.0,1,41899.78,40850.0,0.0,1049.77,1049.77,2.5698,-22932.51,SZ000938,SZ002179
2026-05-14,2026-05-13,1,84170.0,1,32141.07,32910.0,0.0,-768.93,-768.93,-2.3365,-23701.44,SZ002938,SZ000938
2026-05-15,2026-05-14,1,69110.0,1,85908.86,84170.0,0.0,1738.86,1738.86,2.0659,-21962.57,SZ002466,SZ002938
2026-05-18,2026-05-15,1,69380.0,1,69381.07,69110.0,0.0,271.08,271.08,0.3922,-21691.5,SZ002466,SZ002466
2026-05-19,2026-05-18,1,312020.01,1,66578.93,69380.0,0.0,-2801.07,-2801.07,-4.0373,-24492.57,SH688041,SZ002466
2026-05-21,2026-05-19,1,38400.0,1,306997.55,312020.01,0.0,-5022.46,-5022.46,-1.6097,-29515.03,SH600150,SH688041
2026-05-22,2026-05-21,1,5160.0,1,38400.0,38400.0,0.0,0.0,0.0,0.0,-29515.03,SZ000725,SH600150
2026-05-25,2026-05-22,1,79810.0,1,5270.57,5160.0,0.0,110.57,110.57,2.1429,-29404.46,SZ000333,SZ000725
2026-05-26,2026-05-25,1,18690.0,1,79549.37,79810.0,0.0,-260.63,-260.63,-0.3266,-29665.09,SH600346,SZ000333
2026-05-27,2026-05-26,1,12640.0,1,17650.07,18690.0,0.0,-1039.93,-1039.93,-5.5641,-30705.02,SH600377,SH600346
2026-05-28,2026-05-27,1,40520.0,1,12529.97,12640.0,0.0,-110.03,-110.03,-0.8705,-30815.05,SH600522,SH600377
2026-05-29,2026-05-28,1,12890.0,1,42190.3,40520.0,0.0,1670.3,1670.3,4.1222,-29144.75,SH600377,SH600522
2026-06-01,2026-05-29,1,29410.0,1,12928.51,12890.0,0.0,38.51,38.51,0.2988,-29106.24,SH600547,SH600377
2026-06-02,2026-06-01,1,23860.0,1,29929.66,29410.0,0.0,519.66,519.66,1.767,-28586.58,SH600188,SH600547
2026-06-03,2026-06-02,1,104550.0,1,25969.94,23860.0,0.0,2109.94,2109.94,8.843,-26476.63,SZ300782,SH600188
2026-06-04,2026-06-03,1,8620.0,1,104850.44,104550.0,0.0,300.44,300.44,0.2874,-26176.19,SZ002459,SZ300782
2026-06-05,2026-06-04,1,12890.0,1,8439.5,8620.0,0.0,-180.5,-180.5,-2.094,-26356.7,SZ300498,SZ002459
2026-06-08,2026-06-05,1,224310.0,1,12686.72,12890.0,0.0,-203.28,-203.28,-1.5771,-26559.98,SH688008,SZ300498
2026-06-09,2026-06-08,1,152500.0,1,236400.25,224310.0,0.0,12090.25,12090.25,5.39,-14469.73,SZ300274,SH688008
2026-06-10,2026-06-09,1,32650.0,1,143549.19,152500.0,0.0,-8950.8,-8950.8,-5.8694,-23420.53,SH688126,SZ300274
2026-06-11,2026-06-10,1,96450.0,1,32500.37,32650.0,0.0,-149.63,-149.63,-0.4583,-23570.17,SZ301269,SH688126
2026-06-12,2026-06-11,1,280950.01,1,94570.13,96450.0,0.0,-1879.87,-1879.87,-1.9491,-25450.03,SZ300394,SZ301269
2026-06-15,2026-06-12,1,21630.0,1,305039.97,280950.01,0.0,24089.96,24089.96,8.5745,-1360.07,SZ000768,SZ300394
2026-06-16,2026-06-15,1,17900.0,1,21130.73,21630.0,0.0,-499.27,-499.27,-2.3082,-1859.34,SH600026,SZ000768
2026-06-17,2026-06-16,1,26240.0,1,19690.53,17900.0,0.0,1790.53,1790.53,10.003,-68.82,SH600426,SH600026
2026-06-18,2026-06-17,1,378750.0,1,25509.35,26240.0,0.0,-730.65,-730.65,-2.7845,-799.47,SH688082,SH600426
2026-06-22,2026-06-18,1,6210.0,1,376142.0,378750.0,0.0,-2608.0,-2608.0,-0.6886,-3407.47,SZ000876,SH688082
2026-06-23,2026-06-22,1,28810.0,1,6190.22,6210.0,0.0,-19.78,-19.78,-0.3185,-3427.25,SH601066,SZ000876
