交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SZ300394,买入,109.5774,340.48,0.3218,300.0,102144.0,0.0,,
2026-03-10,SH601018,买入,1.6863,4.3,0.3922,300.0,1290.0,0.0,,
2026-03-10,SH601888,买入,10.2348,75.4,0.1357,300.0,22620.0,0.0,,
2026-03-10,SH600015,买入,5.993,6.92,0.866,300.0,2076.0,0.0,,
2026-03-10,SH600016,买入,7.7904,3.94,1.9773,300.0,1182.0,0.0,,
2026-03-10,SH601006,买入,2.5054,5.23,0.4791,300.0,1569.0,0.0,,
2026-03-10,SZ000895,买入,41.4894,27.26,1.522,300.0,8178.0,0.0,,
2026-03-10,SH600023,买入,1.2297,5.46,0.2252,300.0,1638.0,0.0,,
2026-03-10,SH600674,买入,33.3672,15.79,2.1132,300.0,4737.0,0.0,,
2026-03-10,SH601728,买入,1.18,5.95,0.1983,300.0,1785.0,0.0,,
2026-03-11,SZ300394,卖出,106.5264,331.0,0.3218,300.0,99300.04,0.0,-2843.96,-2843.96
2026-03-11,SH601018,卖出,1.6779,4.28,0.392,299.9,1283.57,0.0,-6.43,-6.43
2026-03-11,SH601888,卖出,10.0896,74.33,0.1357,300.0,22299.09,0.0,-320.91,-320.91
2026-03-11,SH600015,卖出,6.028,6.96,0.8661,300.02,2088.11,0.0,12.11,12.11
2026-03-11,SH600016,卖出,7.8497,3.97,1.9772,300.0,1190.99,0.0,8.99,8.99
2026-03-11,SH601006,卖出,2.567,5.36,0.4789,299.92,1607.57,0.0,38.57,38.57
2026-03-11,SZ000895,卖出,41.8701,27.51,1.522,300.0,8253.04,0.0,75.04,75.04
2026-03-11,SH600023,卖出,1.2455,5.53,0.2252,300.0,1659.0,0.0,21.0,21.0
2026-03-11,SH600674,卖出,33.6841,15.94,2.1132,300.0,4781.98,0.0,44.98,44.98
2026-03-11,SH601728,卖出,1.1899,6.0,0.1983,299.98,1799.85,0.0,14.85,14.85
2026-03-11,SH601018,买入,1.6779,4.28,0.392,300.0,1284.0,0.0,,
2026-03-11,SH600905,买入,1.2435,4.49,0.2769,300.0,1347.0,0.0,,
2026-03-11,SH601888,买入,10.0896,74.33,0.1357,300.0,22299.0,0.0,,
2026-03-11,SH600025,买入,4.1635,10.55,0.3946,300.0,3165.0,0.0,,
2026-03-11,SH600016,买入,7.8497,3.97,1.9772,300.0,1191.0,0.0,,
2026-03-11,SH601916,买入,0.8531,3.06,0.2788,300.0,918.0,0.0,,
2026-03-11,SH600015,买入,6.028,6.96,0.8661,300.0,2088.0,0.0,,
2026-03-11,SH601006,买入,2.567,5.36,0.4789,300.0,1608.0,0.0,,
2026-03-11,SZ001965,买入,1.1862,10.19,0.1164,300.0,3057.0,0.0,,
2026-03-11,SH603195,买入,1.7419,43.65,0.0399,300.0,13095.0,0.0,,
2026-03-12,SH601018,卖出,1.6891,4.31,0.3919,299.9,1292.57,0.0,8.57,8.57
2026-03-12,SH600905,卖出,1.2435,4.49,0.2769,300.0,1347.0,0.0,0.0,0.0
2026-03-12,SH601888,卖出,10.0094,73.74,0.1357,300.0,22121.73,0.0,-177.27,-177.27
2026-03-12,SH600025,卖出,4.1763,10.58,0.3947,300.07,3174.75,0.0,9.75,9.75
2026-03-12,SH600016,卖出,7.8895,3.99,1.9773,300.01,1197.05,0.0,6.05,6.05
2026-03-12,SH601916,卖出,0.8612,3.09,0.2787,299.89,926.66,0.0,8.66,8.66
2026-03-12,SH600015,卖出,6.0979,7.04,0.8662,300.03,2112.22,0.0,24.22,24.22
2026-03-12,SH601006,卖出,2.5906,5.41,0.4789,299.95,1622.75,0.0,14.75,14.75
2026-03-12,SZ001965,卖出,1.1888,10.21,0.1164,300.07,3063.76,0.0,6.76,6.76
2026-03-12,SH603195,卖出,1.7387,43.57,0.0399,300.01,13071.29,0.0,-23.71,-23.71
2026-03-12,SH600016,买入,7.8895,3.99,1.9773,300.0,1197.0,0.0,,
2026-03-12,SH600015,买入,6.0979,7.04,0.8662,300.0,2112.0,0.0,,
2026-03-12,SH600025,买入,4.1763,10.58,0.3947,300.0,3174.0,0.0,,
2026-03-12,SH601006,买入,2.5906,5.41,0.4789,300.0,1623.0,0.0,,
2026-03-12,SH600900,买入,16.8706,27.5,0.6135,300.0,8250.0,0.0,,
2026-03-12,SH603195,买入,1.7387,43.57,0.0399,300.0,13071.0,0.0,,
2026-03-12,SH601916,买入,0.8612,3.09,0.2787,300.0,927.0,0.0,,
2026-03-12,SH600050,买入,3.23,5.03,0.6421,300.0,1509.0,0.0,,
2026-03-12,SH600941,买入,2.0174,96.44,0.0209,300.0,28932.0,0.0,,
2026-03-12,SH601169,买入,1.1905,5.48,0.2172,300.0,1644.0,0.0,,
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,300.0,1188.01,0.0,-8.99,-8.99
2026-03-13,SH600015,卖出,6.2014,7.16,0.8661,299.98,2147.85,0.0,35.85,35.85
2026-03-13,SH600025,卖出,4.141,10.49,0.3948,300.02,3147.2,0.0,-26.8,-26.8
2026-03-13,SH601006,卖出,2.558,5.34,0.479,300.11,1602.57,0.0,-20.43,-20.43
2026-03-13,SH600900,卖出,16.822,27.42,0.6135,300.01,8226.26,0.0,-23.74,-23.74
2026-03-13,SH603195,卖出,1.7478,43.8,0.0399,299.99,13139.5,0.0,68.49,68.49
2026-03-13,SH601916,卖出,0.8632,3.1,0.2784,299.73,929.17,0.0,2.17,2.17
2026-03-13,SH600050,卖出,3.2578,5.07,0.6426,300.2,1522.02,0.0,13.02,13.02
2026-03-13,SH600941,卖出,2.0479,97.89,0.0209,300.01,29368.07,0.0,436.07,436.07
2026-03-13,SH601169,卖出,1.1927,5.49,0.2172,300.01,1647.04,0.0,3.04,3.04
2026-03-13,SH601888,买入,9.9479,73.29,0.1357,300.0,21987.0,0.0,,
2026-03-13,SH601916,买入,0.8632,3.1,0.2784,300.0,930.0,0.0,,
2026-03-13,SH600900,买入,16.822,27.42,0.6135,300.0,8226.0,0.0,,
2026-03-13,SH600018,买入,2.3113,5.18,0.4462,300.0,1554.0,0.0,,
2026-03-13,SH600919,买入,1.9911,10.75,0.1852,300.0,3225.0,0.0,,
2026-03-13,SH601825,买入,1.0916,8.81,0.1239,300.0,2643.0,0.0,,
2026-03-13,SH600025,买入,4.141,10.49,0.3948,300.0,3147.0,0.0,,
2026-03-13,SZ000708,买入,10.4481,17.38,0.6012,300.0,5214.0,0.0,,
2026-03-13,SH601872,买入,4.2606,15.58,0.2735,300.0,4674.0,0.0,,
2026-03-13,SH600875,买入,17.1156,38.4,0.4457,300.0,11520.0,0.0,,
2026-03-16,SH601888,卖出,10.2032,75.17,0.1357,300.0,22551.2,0.0,564.2,564.2
2026-03-16,SH601916,卖出,0.8632,3.1,0.2784,300.0,930.0,0.0,0.0,0.0
2026-03-16,SH600900,卖出,16.7848,27.36,0.6135,299.99,8207.8,0.0,-18.2,-18.2
2026-03-16,SH600018,卖出,2.3193,5.2,0.446,299.87,1559.32,0.0,5.32,5.32
2026-03-16,SH600919,卖出,2.0233,10.92,0.1853,300.09,3277.02,0.0,52.02,52.02
2026-03-16,SH601825,卖出,1.1028,8.9,0.1239,300.02,2670.15,0.0,27.15,27.15
2026-03-16,SH600025,卖出,4.1122,10.42,0.3946,299.91,3125.08,0.0,-21.92,-21.92
2026-03-16,SZ000708,卖出,9.7992,16.3,0.6012,300.01,4890.17,0.0,-323.83,-323.83
2026-03-16,SH601872,卖出,4.5793,16.75,0.2734,299.92,5023.6,0.0,349.6,349.6
2026-03-16,SH600875,卖出,17.2628,38.73,0.4457,300.0,11619.06,0.0,99.06,99.06
2026-03-16,SH600029,买入,2.7062,6.17,0.4386,300.0,1851.0,0.0,,
2026-03-16,SH600115,买入,1.6266,4.68,0.3476,300.0,1404.0,0.0,,
2026-03-16,SH600016,买入,7.771,3.93,1.9774,300.0,1179.0,0.0,,
2026-03-16,SH688082,买入,1.2285,156.87,0.0078,300.0,47061.0,0.0,,
2026-03-16,SH601916,买入,0.8632,3.1,0.2784,300.0,930.0,0.0,,
2026-03-16,SH600036,买入,24.2711,39.91,0.6081,300.0,11973.0,0.0,,
2026-03-16,SZ000708,买入,9.7992,16.3,0.6012,300.0,4890.0,0.0,,
2026-03-16,SH600919,买入,2.0233,10.92,0.1853,300.0,3276.0,0.0,,
2026-03-16,SZ000895,买入,43.377,28.5,1.522,300.0,8550.0,0.0,,
2026-03-16,SZ300394,买入,100.1443,311.17,0.3218,300.0,93351.0,0.0,,
2026-03-17,SH600029,卖出,2.6985,6.15,0.4388,300.12,1845.71,0.0,-5.29,-5.29
2026-03-17,SH600115,卖出,1.6466,4.74,0.3474,299.85,1421.31,0.0,17.31,17.31
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,299.99,1175.98,0.0,-3.02,-3.02
2026-03-17,SH688082,卖出,1.2015,153.43,0.0078,299.99,46027.66,0.0,-1033.33,-1033.33
2026-03-17,SH601916,卖出,0.8712,3.13,0.2783,299.9,938.67,0.0,8.67,8.67
2026-03-17,SH600036,卖出,24.3987,40.12,0.6081,300.0,12035.94,0.0,62.94,62.94
2026-03-17,SZ000708,卖出,9.9317,16.52,0.6012,300.01,4956.13,0.0,66.13,66.13
2026-03-17,SH600919,卖出,2.021,10.91,0.1852,299.95,3272.41,0.0,-3.59,-3.59
2026-03-17,SZ000895,卖出,43.255,28.42,1.522,300.0,8525.96,0.0,-24.04,-24.04
2026-03-17,SZ300394,卖出,90.1129,280.0,0.3218,300.0,84000.02,0.0,-9350.97,-9350.97
2026-03-17,SH600875,买入,16.7595,37.6,0.4457,300.0,11280.0,0.0,,
2026-03-17,SH600176,买入,72.7825,23.92,3.0427,300.0,7176.0,0.0,,
2026-03-17,SH688396,买入,1.1766,48.8,0.0241,300.0,14640.0,0.0,,
2026-03-17,SH600029,买入,2.6985,6.15,0.4388,300.0,1845.0,0.0,,
2026-03-17,SH600115,买入,1.6466,4.74,0.3474,300.0,1422.0,0.0,,
2026-03-17,SH601916,买入,0.8712,3.13,0.2783,300.0,939.0,0.0,,
2026-03-17,SZ000596,买入,27.122,112.63,0.2408,300.0,33789.0,0.0,,
2026-03-17,SH601816,买入,0.8198,5.14,0.1595,300.0,1542.0,0.0,,
2026-03-17,SH601838,买入,2.4518,17.41,0.1408,300.0,5223.0,0.0,,
2026-03-17,SH601006,买入,2.538,5.3,0.4789,300.0,1590.0,0.0,,
2026-03-18,SH600875,卖出,17.9041,40.17,0.4457,299.98,12050.34,0.0,770.34,770.34
2026-03-18,SH600176,卖出,74.7903,24.58,3.0427,300.0,7373.96,0.0,197.96,197.96
2026-03-18,SH688396,卖出,1.1838,49.1,0.0241,299.98,14728.85,0.0,88.85,88.85
2026-03-18,SH600029,卖出,2.6727,6.09,0.4389,300.06,1827.38,0.0,-17.62,-17.62
2026-03-18,SH600115,卖出,1.6266,4.68,0.3476,300.15,1404.68,0.0,-17.32,-17.32
2026-03-18,SH601916,卖出,0.8692,3.12,0.2786,300.27,936.83,0.0,-2.17,-2.17
2026-03-18,SZ000596,卖出,26.7412,111.05,0.2408,300.0,33314.56,0.0,-474.44,-474.44
2026-03-18,SH601816,卖出,0.8154,5.11,0.1596,300.13,1533.66,0.0,-8.34,-8.34
2026-03-18,SH601838,卖出,2.4429,17.34,0.1409,300.11,5203.96,0.0,-19.04,-19.04
2026-03-18,SH601006,卖出,2.5145,5.25,0.479,300.05,1575.25,0.0,-14.75,-14.75
2026-03-18,SH600875,买入,17.9041,40.17,0.4457,300.0,12051.0,0.0,,
2026-03-18,SH600115,买入,1.6266,4.68,0.3476,300.0,1404.0,0.0,,
2026-03-18,SH600941,买入,2.0454,97.78,0.0209,300.0,29334.0,0.0,,
2026-03-18,SH601169,买入,1.1949,5.5,0.2173,300.0,1650.0,0.0,,
2026-03-18,SH600900,买入,16.7427,27.29,0.6135,300.0,8187.0,0.0,,
2026-03-18,SH601939,买入,2.6967,9.23,0.2922,300.0,2769.0,0.0,,
2026-03-18,SH601328,买入,1.3865,6.9,0.2009,300.0,2070.0,0.0,,
2026-03-18,SH600919,买入,2.021,10.91,0.1852,300.0,3273.0,0.0,,
2026-03-18,SH601006,买入,2.5145,5.25,0.479,300.0,1575.0,0.0,,
2026-03-18,SZ000596,买入,26.7412,111.05,0.2408,300.0,33315.0,0.0,,
2026-03-19,SH600875,卖出,17.1603,38.5,0.4457,300.01,11550.39,0.0,-500.61,-500.61
2026-03-19,SH600115,卖出,1.5338,4.41,0.3478,300.22,1323.96,0.0,-80.04,-80.04
2026-03-19,SH600941,卖出,2.0624,98.59,0.0209,300.0,29576.82,0.0,242.82,242.82
2026-03-19,SH601169,卖出,1.1861,5.46,0.2172,299.97,1637.82,0.0,-12.18,-12.18
2026-03-19,SH600900,卖出,16.7233,27.26,0.6135,299.98,8177.5,0.0,-9.49,-9.49
2026-03-19,SH601939,卖出,2.7283,9.34,0.2921,299.94,2801.46,0.0,32.46,32.46
2026-03-19,SH601328,卖出,1.3843,6.89,0.2009,299.95,2066.69,0.0,-3.31,-3.31
2026-03-19,SH600919,卖出,2.0133,10.87,0.1852,299.95,3260.45,0.0,-12.55,-12.55
2026-03-19,SH601006,卖出,2.5236,5.27,0.4789,299.94,1580.67,0.0,5.67,5.67
2026-03-19,SZ000596,卖出,26.1035,108.4,0.2408,300.0,32520.53,0.0,-794.47,-794.47
2026-03-19,SH601888,买入,9.8489,72.56,0.1357,300.0,21768.0,0.0,,
2026-03-19,SH603993,买入,6.8287,17.85,0.3826,300.0,5355.0,0.0,,
2026-03-19,SZ300316,买入,12.1121,43.75,0.2768,300.0,13125.0,0.0,,
2026-03-19,SH600941,买入,2.0624,98.59,0.0209,300.0,29577.0,0.0,,
2026-03-19,SH600023,买入,1.2297,5.46,0.2252,300.0,1638.0,0.0,,
2026-03-19,SH601988,买入,3.7704,5.53,0.6818,300.0,1659.0,0.0,,
2026-03-19,SH600025,买入,4.0513,10.26,0.3949,300.0,3078.0,0.0,,
2026-03-19,SH600919,买入,2.0133,10.87,0.1852,300.0,3261.0,0.0,,
2026-03-19,SH600188,买入,27.1793,20.66,1.3156,300.0,6198.0,0.0,,
2026-03-19,SZ002001,买入,64.1306,34.3,1.8697,300.0,10290.0,0.0,,
2026-03-20,SH601888,卖出,9.8004,72.2,0.1357,300.01,21660.6,0.0,-107.4,-107.4
2026-03-20,SH603993,卖出,6.7134,17.55,0.3825,299.98,5264.61,0.0,-90.39,-90.39
2026-03-20,SZ300316,卖出,12.6631,45.74,0.2769,300.0,13722.11,0.0,597.11,597.11
2026-03-20,SH600941,卖出,2.0135,96.25,0.0209,300.01,28875.79,0.0,-701.21,-701.21
2026-03-20,SH600023,卖出,1.223,5.43,0.2252,300.0,1629.0,0.0,-9.0,-9.0
2026-03-20,SH601988,卖出,3.7573,5.51,0.6819,300.04,1653.2,0.0,-5.8,-5.8
2026-03-20,SH600025,卖出,4.0385,10.23,0.3948,299.93,3068.26,0.0,-9.74,-9.74
2026-03-20,SH600919,卖出,2.0133,10.87,0.1852,300.0,3261.0,0.0,0.0,0.0
2026-03-20,SH600188,卖出,27.7065,21.06,1.3156,300.01,6318.22,0.0,120.22,120.22
2026-03-20,SZ002001,卖出,64.0372,34.25,1.8697,300.0,10275.0,0.0,-15.0,-15.0
2026-03-20,SH600522,买入,19.1026,25.7,0.7433,300.0,7710.0,0.0,,
2026-03-20,SH600362,买入,17.8286,45.0,0.3962,300.0,13500.0,0.0,,
2026-03-20,SH600941,买入,2.0135,96.25,0.0209,300.0,28875.0,0.0,,
2026-03-20,SH601988,买入,3.7573,5.51,0.6819,300.0,1653.0,0.0,,
2026-03-20,SH600025,买入,4.0385,10.23,0.3948,300.0,3069.0,0.0,,
2026-03-20,SH601328,买入,1.3888,6.91,0.201,300.0,2073.0,0.0,,
2026-03-20,SH600036,买入,24.1735,39.75,0.6081,300.0,11925.0,0.0,,
2026-03-20,SH600023,买入,1.223,5.43,0.2252,300.0,1629.0,0.0,,
2026-03-20,SH601229,买入,1.4529,9.89,0.1469,300.0,2967.0,0.0,,
2026-03-20,SH601728,买入,1.1784,5.94,0.1984,300.0,1782.0,0.0,,
2026-03-23,SH600522,卖出,18.6567,25.1,0.7433,300.0,7530.06,0.0,-179.94,-179.94
2026-03-23,SH600362,卖出,16.82,42.45,0.3962,300.03,12736.22,0.0,-763.78,-763.78
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,300.0,27980.55,0.0,-894.45,-894.45
2026-03-23,SH601988,卖出,3.6755,5.39,0.6819,300.0,1617.01,0.0,-35.99,-35.99
2026-03-23,SH600025,卖出,3.9679,10.05,0.3948,300.04,3015.41,0.0,-53.59,-53.59
2026-03-23,SH601328,卖出,1.34,6.67,0.2009,299.88,2000.19,0.0,-72.81,-72.81
2026-03-23,SH600036,卖出,23.5235,38.68,0.6082,300.01,11604.3,0.0,-320.7,-320.7
2026-03-23,SH600023,卖出,1.1824,5.25,0.2252,300.0,1575.0,0.0,-54.0,-54.0
2026-03-23,SH601229,卖出,1.4174,9.65,0.1469,299.94,2894.38,0.0,-72.62,-72.62
2026-03-23,SH601728,卖出,1.1489,5.79,0.1984,300.08,1737.45,0.0,-44.55,-44.55
2026-03-23,SZ002493,买入,2.7894,11.29,0.2471,300.0,3387.0,0.0,,
2026-03-23,SH600115,买入,1.401,4.03,0.3476,300.0,1209.0,0.0,,
2026-03-23,SH601939,买入,2.6756,9.16,0.2921,300.0,2748.0,0.0,,
2026-03-23,SZ001965,买入,1.1477,9.86,0.1164,300.0,2958.0,0.0,,
2026-03-23,SH600900,买入,16.4045,26.74,0.6135,300.0,8022.0,0.0,,
2026-03-23,SH601006,买入,2.5181,5.26,0.4787,300.0,1578.0,0.0,,
2026-03-23,SZ300498,买入,0.6563,16.77,0.0391,300.0,5031.0,0.0,,
2026-03-23,SH600025,买入,3.9679,10.05,0.3948,300.0,3015.0,0.0,,
2026-03-23,SH601838,买入,2.3436,16.64,0.1408,300.0,4992.0,0.0,,
2026-03-23,SZ002001,买入,64.7291,34.62,1.8697,300.0,10386.0,0.0,,
2026-03-24,SZ002493,卖出,2.8191,11.41,0.2471,300.01,3423.09,0.0,36.09,36.09
2026-03-24,SH600115,卖出,1.4536,4.18,0.3478,300.1,1254.42,0.0,45.42,45.42
2026-03-24,SH601939,卖出,2.7225,9.32,0.2921,300.01,2796.11,0.0,48.11,48.11
2026-03-24,SZ001965,卖出,1.1565,9.93,0.1165,300.15,2980.53,0.0,22.53,22.53
2026-03-24,SH600900,卖出,16.6262,27.1,0.6135,300.01,8130.41,0.0,108.4,108.4
2026-03-24,SH601006,卖出,2.5326,5.29,0.4788,300.02,1587.08,0.0,9.08,9.08
2026-03-24,SZ300498,卖出,0.6581,16.82,0.0391,299.93,5044.86,0.0,13.86,13.86
2026-03-24,SH600025,卖出,4.0449,10.25,0.3946,299.85,3073.45,0.0,58.45,58.45
