交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SZ300394,买入,109.5774,340.48,0.3218,1000.0,340480.01,0.0,,
2026-03-10,SH601018,买入,1.6863,4.3,0.3922,1000.0,4300.0,0.0,,
2026-03-10,SH601888,买入,10.2348,75.4,0.1357,1000.0,75400.0,0.0,,
2026-03-11,SZ300394,卖出,106.5264,331.0,0.3218,1000.0,331000.14,0.0,-9479.87,-9479.87
2026-03-11,SH601018,卖出,1.6779,4.28,0.392,999.67,4278.57,0.0,-21.43,-21.43
2026-03-11,SH601888,卖出,10.0896,74.33,0.1357,1000.0,74330.31,0.0,-1069.69,-1069.69
2026-03-11,SH601018,买入,1.6779,4.28,0.392,1000.0,4280.0,0.0,,
2026-03-11,SH600905,买入,1.2435,4.49,0.2769,1000.0,4490.0,0.0,,
2026-03-11,SH601888,买入,10.0896,74.33,0.1357,1000.0,74330.0,0.0,,
2026-03-12,SH601018,卖出,1.6891,4.31,0.3919,999.67,4308.58,0.0,28.58,28.58
2026-03-12,SH600905,卖出,1.2435,4.49,0.2769,1000.0,4490.0,0.0,0.0,0.0
2026-03-12,SH601888,卖出,10.0094,73.74,0.1357,999.99,73739.09,0.0,-590.91,-590.91
2026-03-12,SH600016,买入,7.8895,3.99,1.9773,1000.0,3990.0,0.0,,
2026-03-12,SH600015,买入,6.0979,7.04,0.8662,1000.0,7040.0,0.0,,
2026-03-12,SH600025,买入,4.1763,10.58,0.3947,1000.0,10580.0,0.0,,
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,1000.01,3960.03,0.0,-29.97,-29.97
2026-03-13,SH600015,卖出,6.2014,7.16,0.8661,999.93,7159.49,0.0,119.49,119.49
2026-03-13,SH600025,卖出,4.141,10.49,0.3948,1000.07,10490.68,0.0,-89.32,-89.32
2026-03-13,SH601888,买入,9.9479,73.29,0.1357,1000.0,73290.0,0.0,,
2026-03-13,SH601916,买入,0.8632,3.1,0.2784,1000.0,3100.0,0.0,,
2026-03-13,SH600900,买入,16.822,27.42,0.6135,1000.0,27420.0,0.0,,
2026-03-16,SH601888,卖出,10.2032,75.17,0.1357,1000.01,75170.67,0.0,1880.67,1880.67
2026-03-16,SH601916,卖出,0.8632,3.1,0.2784,1000.0,3100.0,0.0,0.0,0.0
2026-03-16,SH600900,卖出,16.7848,27.36,0.6135,999.98,27359.34,0.0,-60.66,-60.66
2026-03-16,SH600029,买入,2.7062,6.17,0.4386,1000.0,6170.0,0.0,,
2026-03-16,SH600115,买入,1.6266,4.68,0.3476,1000.0,4680.0,0.0,,
2026-03-16,SH600016,买入,7.771,3.93,1.9774,1000.0,3930.0,0.0,,
2026-03-17,SH600029,卖出,2.6985,6.15,0.4388,1000.39,6152.37,0.0,-17.63,-17.63
2026-03-17,SH600115,卖出,1.6466,4.74,0.3474,999.51,4737.69,0.0,57.69,57.69
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,999.98,3919.92,0.0,-10.08,-10.08
2026-03-17,SH600875,买入,16.7595,37.6,0.4457,1000.0,37600.0,0.0,,
2026-03-17,SH600176,买入,72.7825,23.92,3.0427,1000.0,23920.0,0.0,,
2026-03-17,SH688396,买入,1.1766,48.8,0.0241,1000.0,48800.0,0.0,,
2026-03-18,SH600875,卖出,17.9041,40.17,0.4457,999.95,40167.79,0.0,2567.79,2567.79
2026-03-18,SH600176,卖出,74.7903,24.58,3.0427,999.99,24579.87,0.0,659.87,659.87
2026-03-18,SH688396,卖出,1.1838,49.1,0.0241,999.92,49096.17,0.0,296.17,296.17
2026-03-18,SH600875,买入,17.9041,40.17,0.4457,1000.0,40170.0,0.0,,
2026-03-18,SH600115,买入,1.6266,4.68,0.3476,1000.0,4680.0,0.0,,
2026-03-18,SH600941,买入,2.0454,97.78,0.0209,1000.0,97780.0,0.0,,
2026-03-19,SH600875,卖出,17.1603,38.5,0.4457,1000.03,38501.28,0.0,-1668.72,-1668.72
2026-03-19,SH600115,卖出,1.5338,4.41,0.3478,1000.72,4413.19,0.0,-266.81,-266.81
2026-03-19,SH600941,卖出,2.0624,98.59,0.0209,999.99,98589.41,0.0,809.41,809.41
2026-03-19,SH601888,买入,9.8489,72.56,0.1357,1000.0,72560.0,0.0,,
2026-03-19,SH603993,买入,6.8287,17.85,0.3826,1000.0,17850.0,0.0,,
2026-03-19,SZ300316,买入,12.1121,43.75,0.2768,1000.0,43750.0,0.0,,
2026-03-20,SH601888,卖出,9.8004,72.2,0.1357,1000.03,72201.99,0.0,-358.02,-358.02
2026-03-20,SH603993,卖出,6.7134,17.55,0.3825,999.93,17548.7,0.0,-301.3,-301.3
2026-03-20,SZ300316,卖出,12.6631,45.74,0.2769,1000.01,45740.38,0.0,1990.38,1990.38
2026-03-20,SH600522,买入,19.1026,25.7,0.7433,1000.0,25700.0,0.0,,
2026-03-20,SH600362,买入,17.8286,45.0,0.3962,1000.0,45000.0,0.0,,
2026-03-20,SH600941,买入,2.0135,96.25,0.0209,1000.0,96250.0,0.0,,
2026-03-23,SH600522,卖出,18.6567,25.1,0.7433,1000.01,25100.2,0.0,-599.8,-599.8
2026-03-23,SH600362,卖出,16.82,42.45,0.3962,1000.1,42454.07,0.0,-2545.93,-2545.93
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,999.98,93268.51,0.0,-2981.49,-2981.49
