交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,15,1057254.02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SZ300394,SH601018,SH601888,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600674,SH601728,SH601877,SH600115,SH600176,SH600362,SH688256",
2026-03-11,2026-03-10,15,165966.0,15,1022627.31,1057254.02,0.0,-34626.71,-34626.71,-3.2752,-34626.71,"SH601018,SH600905,SH601888,SH600025,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195,SH688009,SZ002311,SH600900,SH600926,SZ003816","SZ300394,SH601018,SH601888,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600674,SH601728,SH601877,SH600115,SH600176,SH600362,SH688256"
2026-03-12,2026-03-11,15,184338.0,15,166820.56,165966.0,0.0,854.56,854.56,0.5149,-33772.15,"SH600016,SH600015,SH600025,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169,SH688009,SZ002311,SH600233,SH601728,SH600919","SH601018,SH600905,SH601888,SH600025,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195,SH688009,SZ002311,SH600900,SH600926,SZ003816"
2026-03-13,2026-03-12,15,334506.0,15,185999.46,184338.0,0.0,1661.46,1661.46,0.9013,-32110.69,"SH601888,SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SZ000708,SH601872,SH600875,SH600115,SH600029,SH600016,SZ300394,SH600015","SH600016,SH600015,SH600025,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169,SH688009,SZ002311,SH600233,SH601728,SH600919"
2026-03-16,2026-03-13,15,427049.99,15,327563.58,334506.0,0.0,-6942.42,-6942.42,-2.0754,-39053.12,"SH600029,SH600115,SH600016,SH688082,SH601916,SH600036,SZ000708,SH600919,SZ000895,SZ300394,SH601872,SZ300251,SH600893,SH600875,SH600010","SH601888,SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SZ000708,SH601872,SH600875,SH600115,SH600029,SH600016,SZ300394,SH600015"
2026-03-17,2026-03-16,15,219144.0,15,404563.85,427049.99,0.0,-22486.13,-22486.13,-5.2655,-61539.25,"SH600875,SH600176,SH688396,SH600029,SH600115,SH601916,SZ000596,SH601816,SH601838,SH601006,SH600018,SH600919,SH600900,SH600585,SH600482","SH600029,SH600115,SH600016,SH688082,SH601916,SH600036,SZ000708,SH600919,SZ000895,SZ300394,SH601872,SZ300251,SH600893,SH600875,SH600010"
2026-03-18,2026-03-17,15,234918.0,15,220313.6,219144.0,0.0,1169.59,1169.59,0.5337,-60369.66,"SH600875,SH600115,SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SZ000596,SH600036,SH601838,SH600018,SH601816,SH600027","SH600875,SH600176,SH688396,SH600029,SH600115,SH601916,SZ000596,SH601816,SH601838,SH601006,SH600018,SH600919,SH600900,SH600585,SH600482"
2026-03-19,2026-03-18,15,273084.0,15,232424.69,234918.0,0.0,-2493.31,-2493.31,-1.0614,-62862.97,"SH601888,SH603993,SZ300316,SH600941,SH600023,SH601988,SH600025,SH600919,SH600188,SZ002001,SZ300251,SH600482,SH600875,SH601939,SH600547","SH600875,SH600115,SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SZ000596,SH600036,SH601838,SH600018,SH601816,SH600027"
2026-03-20,2026-03-19,15,444672.0,15,270961.91,273084.0,0.0,-2122.09,-2122.09,-0.7771,-64985.06,"SH600522,SH600362,SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH601728,SH600489,SZ000630,SZ300394,SH600029,SH605117","SH601888,SH603993,SZ300316,SH600941,SH600023,SH601988,SH600025,SH600919,SH600188,SZ002001,SZ300251,SH600482,SH600875,SH601939,SH600547"
2026-03-23,2026-03-20,15,184098.0,15,427648.25,444672.0,0.0,-17023.74,-17023.74,-3.8284,-82008.81,"SZ002493,SH600115,SH601939,SZ001965,SH600900,SH601006,SZ300498,SH600025,SH601838,SZ002001,SH603799,SH600989,SZ300316,SH600029,SH600176","SH600522,SH600362,SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH601728,SH600489,SZ000630,SZ300394,SH600029,SH605117"
2026-03-24,2026-03-23,15,291558.01,15,184909.57,184098.0,0.0,811.57,811.57,0.4408,-81197.24,"SZ002384,SH600989,SH600346,SH600176,SH601888,SH600010,SZ000338,SH601868,SH688082,SH600515,SH601006,SH600886,SZ300498,SH600905,SH601985","SZ002493,SH600115,SH601939,SZ001965,SH600900,SH601006,SZ300498,SH600025,SH601838,SZ002001,SH603799,SH600989,SZ300316,SH600029,SH600176"
2026-03-25,2026-03-24,15,323676.0,15,295102.44,291558.01,0.0,3544.43,3544.43,1.2157,-77652.81,"SZ002384,SZ300316,SH600029,SH601021,SH600989,SH688082,SH601111,SZ300413,SH600900,SH600036,SH601328,SZ001965,SH601939,SZ000895,SH600015","SZ002384,SH600989,SH600346,SH600176,SH601888,SH600010,SZ000338,SH601868,SH688082,SH600515,SH601006,SH600886,SZ300498,SH600905,SH601985"
