交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,1,204288.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SZ300394,
2026-03-11,2026-03-10,1,2568.0,1,198600.08,204288.0,0.0,-5687.92,-5687.92,-2.7843,-5687.92,SH601018,SZ300394
2026-03-12,2026-03-11,1,2394.0,1,2585.15,2568.0,0.0,17.15,17.15,0.6678,-5670.77,SH600016,SH601018
2026-03-13,2026-03-12,1,43974.0,1,2376.02,2394.0,0.0,-17.98,-17.98,-0.7512,-5688.76,SH601888,SH600016
2026-03-16,2026-03-13,1,3702.0,1,45102.4,43974.0,0.0,1128.4,1128.4,2.5661,-4560.36,SH600029,SH601888
2026-03-17,2026-03-16,1,22560.0,1,3691.42,3702.0,0.0,-10.58,-10.58,-0.2857,-4570.94,SH600875,SH600029
2026-03-18,2026-03-17,1,24102.0,1,24100.68,22560.0,0.0,1540.67,1540.67,6.8292,-3030.26,SH600875,SH600875
2026-03-19,2026-03-18,1,43536.0,1,23100.77,24102.0,0.0,-1001.23,-1001.23,-4.1541,-4031.49,SH601888,SH600875
2026-03-20,2026-03-19,1,15420.0,1,43321.19,43536.0,0.0,-214.81,-214.81,-0.4934,-4246.3,SH600522,SH601888
2026-03-23,2026-03-20,1,6774.0,1,15060.12,15420.0,0.0,-359.88,-359.88,-2.3338,-4606.18,SZ002493,SH600522
2026-03-24,2026-03-23,1,64512.0,1,6846.18,6774.0,0.0,72.18,72.18,1.0656,-4534.0,SZ002384,SZ002493
2026-03-25,2026-03-24,1,64926.0,1,64925.83,64512.0,0.0,413.83,413.83,0.6415,-4120.16,SZ002384,SZ002384
2026-03-26,2026-03-25,1,27708.0,1,62580.65,64926.0,0.0,-2345.35,-2345.35,-3.6123,-6465.51,SH601021,SZ002384
2026-03-27,2026-03-26,1,2610.0,1,27826.5,27708.0,0.0,118.5,118.5,0.4277,-6347.02,SH600115,SH601021
2026-03-30,2026-03-27,1,63000.0,1,2610.0,2610.0,0.0,0.0,0.0,0.0,-6347.02,SZ002384,SH600115
2026-03-31,2026-03-30,1,1740.0,1,61980.05,63000.0,0.0,-1019.96,-1019.96,-1.619,-7366.97,SH601868,SZ002384
2026-04-01,2026-03-31,1,2724.0,1,1757.11,1740.0,0.0,17.11,17.11,0.9836,-7349.86,SH600115,SH601868
2026-04-02,2026-04-01,1,2622.0,1,2620.23,2724.0,0.0,-103.77,-103.77,-3.8095,-7453.63,SH600115,SH600115
2026-04-03,2026-04-02,1,2574.0,1,2574.41,2622.0,0.0,-47.59,-47.59,-1.8152,-7501.22,SH600115,SH600115
2026-04-07,2026-04-03,1,2544.0,1,2543.72,2574.0,0.0,-30.28,-30.28,-1.1765,-7531.51,SH600115,SH600115
2026-04-08,2026-04-07,1,76194.0,1,2794.94,2544.0,0.0,250.94,250.94,9.8639,-7280.57,SZ300274,SH600115
2026-04-09,2026-04-08,1,3660.0,1,74279.77,76194.0,0.0,-1914.22,-1914.22,-2.5123,-9194.79,SZ000630,SZ300274
2026-04-10,2026-04-09,1,26940.0,1,3654.07,3660.0,0.0,-5.93,-5.93,-0.1619,-9200.72,SH600362,SZ000630
2026-04-13,2026-04-10,1,23274.0,1,27324.34,26940.0,0.0,384.34,384.34,1.4267,-8816.37,SZ301236,SH600362
2026-04-14,2026-04-13,1,3804.0,1,23645.34,23274.0,0.0,371.34,371.34,1.5955,-8445.04,SZ000630,SZ301236
2026-04-15,2026-04-14,1,7314.0,1,3762.12,3804.0,0.0,-41.88,-41.88,-1.101,-8486.92,SZ002493,SZ000630
2026-04-16,2026-04-15,1,7284.0,1,7284.05,7314.0,0.0,-29.95,-29.95,-0.4095,-8516.87,SZ002493,SZ002493
2026-04-17,2026-04-16,1,79650.0,1,6996.03,7284.0,0.0,-287.97,-287.97,-3.9534,-8804.83,SZ300274,SZ002493
2026-04-20,2026-04-17,1,81120.0,1,81120.19,79650.0,0.0,1470.19,1470.19,1.8458,-7334.64,SZ300274,SZ300274
2026-04-21,2026-04-20,1,10428.0,1,81738.12,81120.0,0.0,618.12,618.12,0.762,-6716.52,SH600926,SZ300274
2026-04-22,2026-04-21,1,32178.0,1,10453.14,10428.0,0.0,25.14,25.14,0.2411,-6691.38,SZ300418,SH600926
2026-04-23,2026-04-22,1,10896.0,1,31416.16,32178.0,0.0,-761.84,-761.84,-2.3676,-7453.22,SH601838,SZ300418
2026-04-24,2026-04-23,1,3954.0,1,11022.9,10896.0,0.0,126.89,126.89,1.1646,-7326.32,SH688223,SH601838
2026-04-27,2026-04-24,1,3852.0,1,3849.64,3954.0,0.0,-104.36,-104.36,-2.6393,-7430.68,SH688223,SH688223
2026-04-28,2026-04-27,1,20700.0,1,3735.98,3852.0,0.0,-116.02,-116.02,-3.012,-7546.7,SH600176,SH688223
2026-04-29,2026-04-28,1,72018.0,1,21419.94,20700.0,0.0,719.94,719.94,3.478,-6826.76,SZ300866,SH600176
2026-04-30,2026-04-29,1,48660.0,1,75265.57,72018.0,0.0,3247.57,3247.57,4.5094,-3579.19,SZ000333,SZ300866
2026-05-06,2026-04-30,1,23796.0,1,48264.27,48660.0,0.0,-395.73,-395.73,-0.8133,-3974.92,SH600482,SZ000333
2026-05-07,2026-05-06,1,21000.0,1,23401.75,23796.0,0.0,-394.25,-394.25,-1.6568,-4369.18,SZ000338,SH600482
2026-05-08,2026-05-07,1,12834.0,1,19835.95,21000.0,0.0,-1164.05,-1164.05,-5.5431,-5533.23,SH600690,SZ000338
2026-05-11,2026-05-08,1,267666.01,1,12894.0,12834.0,0.0,60.0,60.0,0.4675,-5473.23,SZ300750,SH600690
2026-05-12,2026-05-11,1,24510.0,1,258749.86,267666.01,0.0,-8916.14,-8916.14,-3.3311,-14389.37,SZ002179,SZ300750
2026-05-13,2026-05-12,1,19746.0,1,25139.87,24510.0,0.0,629.86,629.86,2.5698,-13759.51,SZ000938,SZ002179
2026-05-14,2026-05-13,1,50502.0,1,19284.64,19746.0,0.0,-461.36,-461.36,-2.3365,-14220.86,SZ002938,SZ000938
2026-05-15,2026-05-14,1,41466.0,1,51545.32,50502.0,0.0,1043.32,1043.32,2.0659,-13177.55,SZ002466,SZ002938
2026-05-18,2026-05-15,1,41628.0,1,41628.64,41466.0,0.0,162.65,162.65,0.3922,-13014.9,SZ002466,SZ002466
2026-05-19,2026-05-18,1,187212.01,1,39947.36,41628.0,0.0,-1680.64,-1680.64,-4.0373,-14695.54,SH688041,SZ002466
2026-05-21,2026-05-19,1,23040.0,1,184198.53,187212.01,0.0,-3013.48,-3013.48,-1.6097,-17709.02,SH600150,SH688041
2026-05-22,2026-05-21,1,3096.0,1,23040.0,23040.0,0.0,0.0,0.0,0.0,-17709.02,SZ000725,SH600150
2026-05-25,2026-05-22,1,47886.0,1,3162.34,3096.0,0.0,66.34,66.34,2.1429,-17642.68,SZ000333,SZ000725
2026-05-26,2026-05-25,1,11214.0,1,47729.62,47886.0,0.0,-156.38,-156.38,-0.3266,-17799.05,SH600346,SZ000333
2026-05-27,2026-05-26,1,7584.0,1,10590.04,11214.0,0.0,-623.96,-623.96,-5.5641,-18423.01,SH600377,SH600346
2026-05-28,2026-05-27,1,24312.0,1,7517.98,7584.0,0.0,-66.02,-66.02,-0.8705,-18489.03,SH600522,SH600377
2026-05-29,2026-05-28,1,7734.0,1,25314.18,24312.0,0.0,1002.18,1002.18,4.1222,-17486.85,SH600377,SH600522
2026-06-01,2026-05-29,1,17646.0,1,7757.11,7734.0,0.0,23.11,23.11,0.2988,-17463.75,SH600547,SH600377
2026-06-02,2026-06-01,1,14316.0,1,17957.8,17646.0,0.0,311.8,311.8,1.767,-17151.95,SH600188,SH600547
2026-06-03,2026-06-02,1,62730.0,1,15581.96,14316.0,0.0,1265.96,1265.96,8.843,-15885.98,SZ300782,SH600188
2026-06-04,2026-06-03,1,5172.0,1,62910.26,62730.0,0.0,180.27,180.27,0.2874,-15705.72,SZ002459,SZ300782
2026-06-05,2026-06-04,1,7734.0,1,5063.7,5172.0,0.0,-108.3,-108.3,-2.094,-15814.02,SZ300498,SZ002459
2026-06-08,2026-06-05,1,134586.0,1,7612.03,7734.0,0.0,-121.97,-121.97,-1.5771,-15935.99,SH688008,SZ300498
2026-06-09,2026-06-08,1,91500.0,1,141840.15,134586.0,0.0,7254.15,7254.15,5.39,-8681.84,SZ300274,SH688008
2026-06-10,2026-06-09,1,19590.0,1,86129.52,91500.0,0.0,-5370.48,-5370.48,-5.8694,-14052.32,SH688126,SZ300274
2026-06-11,2026-06-10,1,57870.0,1,19500.22,19590.0,0.0,-89.78,-89.78,-0.4583,-14142.1,SZ301269,SH688126
2026-06-12,2026-06-11,1,168570.01,1,56742.08,57870.0,0.0,-1127.92,-1127.92,-1.9491,-15270.02,SZ300394,SZ301269
2026-06-15,2026-06-12,1,12978.0,1,183023.98,168570.01,0.0,14453.97,14453.97,8.5745,-816.05,SZ000768,SZ300394
2026-06-16,2026-06-15,1,10740.0,1,12678.44,12978.0,0.0,-299.56,-299.56,-2.3082,-1115.61,SH600026,SZ000768
2026-06-17,2026-06-16,1,15744.0,1,11814.32,10740.0,0.0,1074.32,1074.32,10.003,-41.29,SH600426,SH600026
2026-06-18,2026-06-17,1,227250.0,1,15305.61,15744.0,0.0,-438.39,-438.39,-2.7845,-479.69,SH688082,SH600426
2026-06-22,2026-06-18,1,3726.0,1,225685.2,227250.0,0.0,-1564.8,-1564.8,-0.6886,-2044.48,SZ000876,SH688082
2026-06-23,2026-06-22,1,17286.0,1,3714.13,3726.0,0.0,-11.87,-11.87,-0.3185,-2056.35,SH601066,SZ000876
2026-06-24,2026-06-23,1,15396.0,1,16638.93,17286.0,0.0,-647.07,-647.07,-3.7433,-2703.42,SZ002648,SH601066
2026-06-25,2026-06-24,1,6036.0,1,15408.21,15396.0,0.0,12.21,12.21,0.0793,-2691.21,SH600104,SZ002648
2026-06-26,2026-06-25,1,18000.0,1,5838.12,6036.0,0.0,-197.87,-197.87,-3.2782,-2889.09,SZ002625,SH600104
2026-06-30,2026-06-26,1,2850.0,1,18210.86,18000.0,0.0,210.85,210.85,1.1714,-2678.23,SH688223,SZ002625
2026-07-01,2026-06-30,1,17958.0,1,2925.3,2850.0,0.0,75.3,75.3,2.6423,-2602.93,SZ000938,SH688223
2026-07-02,2026-07-01,1,10758.0,1,17418.09,17958.0,0.0,-539.91,-539.91,-3.0065,-3142.84,SH600233,SZ000938
2026-07-03,2026-07-02,1,10200.0,1,10320.32,10758.0,0.0,-437.68,-437.68,-4.0684,-3580.53,SH601872,SH600233
2026-07-06,2026-07-03,1,28818.0,1,10606.48,10200.0,0.0,406.48,406.48,3.9851,-3174.04,SH600522,SH601872
2026-07-07,2026-07-06,1,2622.0,1,28361.98,28818.0,0.0,-456.02,-456.02,-1.5824,-3630.06,SH688223,SH600522
2026-07-08,2026-07-07,1,361902.02,1,2523.39,2622.0,0.0,-98.61,-98.61,-3.7611,-3728.68,SH603986,SH688223
2026-07-09,2026-07-08,1,51594.0,1,398094.44,361902.02,0.0,36192.42,36192.42,10.0006,32463.74,SZ000977,SH603986
2026-07-10,2026-07-09,1,6774.0,1,53712.01,51594.0,0.0,2118.01,2118.01,4.1052,34581.75,SH601808,SZ000977
2026-07-14,2026-07-10,1,25710.0,1,7017.98,6774.0,0.0,243.98,243.98,3.6017,34825.73,SH600522,SH601808
