交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SZ300394,买入,105.8827,329.0,0.3218,600.0,197400.0,0.0,,
2026-03-10,SH601018,买入,1.6549,4.22,0.3922,600.0,2532.0,0.0,,
2026-03-10,SH601888,买入,10.2904,75.81,0.1357,600.0,45486.0,0.0,,
2026-03-10,SH600015,买入,5.9064,6.82,0.866,600.0,4092.0,0.0,,
2026-03-10,SH600016,买入,7.6718,3.88,1.9773,600.0,2328.0,0.0,,
2026-03-10,SH601006,买入,2.4959,5.21,0.4791,600.0,3126.0,0.0,,
2026-03-10,SZ000895,买入,41.5808,27.32,1.522,600.0,16392.0,0.0,,
2026-03-10,SH600023,买入,1.2387,5.5,0.2252,600.0,3300.0,0.0,,
2026-03-10,SH600674,买入,33.1347,15.68,2.1132,600.0,9408.0,0.0,,
2026-03-10,SH601728,买入,1.1939,6.02,0.1983,600.0,3612.0,0.0,,
2026-03-11,SZ300394,卖出,106.5264,331.0,0.3218,600.0,198600.08,0.0,1200.08,1200.08
2026-03-11,SH601018,卖出,1.6779,4.28,0.392,599.8,2567.14,0.0,35.14,35.14
2026-03-11,SH601888,卖出,10.0896,74.33,0.1357,600.0,44598.19,0.0,-887.81,-887.81
2026-03-11,SH600015,卖出,6.028,6.96,0.8661,600.03,4176.22,0.0,84.22,84.22
2026-03-11,SH600016,卖出,7.8497,3.97,1.9772,600.0,2381.98,0.0,53.98,53.98
2026-03-11,SH601006,卖出,2.567,5.36,0.4789,599.84,3215.15,0.0,89.15,89.15
2026-03-11,SZ000895,卖出,41.8701,27.51,1.522,600.0,16506.07,0.0,114.07,114.07
2026-03-11,SH600023,卖出,1.2455,5.53,0.2252,600.0,3318.0,0.0,18.0,18.0
2026-03-11,SH600674,卖出,33.6841,15.94,2.1132,600.0,9563.97,0.0,155.97,155.97
2026-03-11,SH601728,卖出,1.1899,6.0,0.1983,599.95,3599.71,0.0,-12.29,-12.29
2026-03-11,SH601018,买入,1.6896,4.31,0.392,600.0,2586.0,0.0,,
2026-03-11,SH600905,买入,1.2075,4.36,0.2769,600.0,2616.0,0.0,,
2026-03-11,SH601888,买入,10.2362,75.41,0.1357,600.0,45246.0,0.0,,
2026-03-11,SH600025,买入,4.0727,10.32,0.3946,600.0,6192.0,0.0,,
2026-03-11,SH600016,买入,7.7706,3.93,1.9772,600.0,2358.0,0.0,,
2026-03-11,SH601916,买入,0.8448,3.03,0.2788,600.0,1818.0,0.0,,
2026-03-11,SH600015,买入,5.9933,6.92,0.8661,600.0,4152.0,0.0,,
2026-03-11,SH601006,买入,2.5048,5.23,0.4789,600.0,3138.0,0.0,,
2026-03-11,SZ001965,买入,1.1641,10.0,0.1164,600.0,6000.0,0.0,,
2026-03-11,SH603195,买入,1.7403,43.61,0.0399,600.0,26166.0,0.0,,
2026-03-12,SH601018,卖出,1.6891,4.31,0.3919,599.8,2585.15,0.0,-0.85,-0.85
2026-03-12,SH600905,卖出,1.2435,4.49,0.2769,600.0,2694.0,0.0,78.0,78.0
2026-03-12,SH601888,卖出,10.0094,73.74,0.1357,599.99,44243.45,0.0,-1002.55,-1002.55
2026-03-12,SH600025,卖出,4.1763,10.58,0.3947,600.14,6349.49,0.0,157.49,157.49
2026-03-12,SH600016,卖出,7.8895,3.99,1.9773,600.02,2394.1,0.0,36.1,36.1
2026-03-12,SH601916,卖出,0.8612,3.09,0.2787,599.78,1853.32,0.0,35.32,35.32
2026-03-12,SH600015,卖出,6.0979,7.04,0.8662,600.06,4224.45,0.0,72.45,72.45
2026-03-12,SH601006,卖出,2.5906,5.41,0.4789,599.91,3245.5,0.0,107.5,107.5
2026-03-12,SZ001965,卖出,1.1888,10.21,0.1164,600.15,6127.52,0.0,127.52,127.52
2026-03-12,SH603195,卖出,1.7387,43.57,0.0399,600.01,26142.58,0.0,-23.42,-23.42
2026-03-12,SH600016,买入,7.85,3.97,1.9773,600.0,2382.0,0.0,,
