交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,5,258624.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SZ300394,SH601018,SH601888,SH600015,SH600016",
2026-03-11,2026-03-10,5,58572.0,5,252323.62,258624.0,0.0,-6300.38,-6300.38,-2.4361,-6300.38,"SH601018,SH600905,SH601888,SH600025,SH600016","SZ300394,SH601018,SH601888,SH600015,SH600016"
2026-03-12,2026-03-11,5,32712.0,5,58266.19,58572.0,0.0,-305.81,-305.81,-0.5221,-6606.19,"SH600016,SH600015,SH600025,SH601006,SH600900","SH601018,SH600905,SH601888,SH600025,SH600016"
2026-03-13,2026-03-12,5,71844.0,5,32623.78,32712.0,0.0,-88.22,-88.22,-0.2697,-6694.41,"SH601888,SH601916,SH600900,SH600018,SH600919","SH600016,SH600015,SH600025,SH601006,SH600900"
2026-03-16,2026-03-13,5,104849.99,5,73050.68,71844.0,0.0,1206.68,1206.68,1.6796,-5487.73,"SH600029,SH600115,SH600016,SH688082,SH601916","SH601888,SH601916,SH600900,SH600018,SH600919"
2026-03-17,2026-03-16,5,72726.0,5,102818.66,104849.99,0.0,-2031.34,-2031.34,-1.9374,-7519.07,"SH600875,SH600176,SH688396,SH600029,SH600115","SH600029,SH600115,SH600016,SH688082,SH601916"
2026-03-18,2026-03-17,5,105252.0,5,74770.43,72726.0,0.0,2044.43,2044.43,2.8111,-5474.64,"SH600875,SH600115,SH600941,SH601169,SH600900","SH600875,SH600176,SH688396,SH600029,SH600115"
2026-03-19,2026-03-18,5,142926.0,5,104532.98,105252.0,0.0,-719.02,-719.02,-0.6831,-6193.65,"SH601888,SH603993,SZ300316,SH600941,SH600023","SH600875,SH600115,SH600941,SH601169,SH600900"
2026-03-20,2026-03-19,5,109614.0,5,142304.23,142926.0,0.0,-621.78,-621.78,-0.435,-6815.43,"SH600522,SH600362,SH600941,SH601988,SH600025","SH601888,SH603993,SZ300316,SH600941,SH600023"
2026-03-23,2026-03-20,5,36648.0,5,105758.52,109614.0,0.0,-3855.47,-3855.47,-3.5173,-10670.91,"SZ002493,SH600115,SH601939,SZ001965,SH600900","SH600522,SH600362,SH600941,SH601988,SH600025"
2026-03-24,2026-03-23,5,152484.0,5,37169.1,36648.0,0.0,521.1,521.1,1.4219,-10149.81,"SZ002384,SH600989,SH600346,SH600176,SH601888","SZ002493,SH600115,SH601939,SZ001965,SH600900"
2026-03-25,2026-03-24,5,140736.0,5,154301.19,152484.0,0.0,1817.19,1817.19,1.1917,-8332.62,"SZ002384,SZ300316,SH600029,SH601021,SH600989","SZ002384,SH600989,SH600346,SH600176,SH601888"
2026-03-26,2026-03-25,5,114210.0,5,137424.81,140736.0,0.0,-3311.2,-3311.2,-2.3528,-11643.82,"SH601021,SZ300316,SH601888,SH601916,SH600900","SZ002384,SZ300316,SH600029,SH601021,SH600989"
2026-03-27,2026-03-26,5,24984.0,5,115091.28,114210.0,0.0,881.28,881.28,0.7716,-10762.54,"SH600115,SH600029,SZ002601,SH601916,SH600919","SH601021,SZ300316,SH601888,SH601916,SH600900"
