交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SZ300394,买入,109.5774,340.48,0.3218,600.0,204288.0,0.0,,
2026-03-10,SH601018,买入,1.6863,4.3,0.3922,600.0,2580.0,0.0,,
2026-03-10,SH601888,买入,10.2348,75.4,0.1357,600.0,45240.0,0.0,,
2026-03-10,SH600015,买入,5.993,6.92,0.866,600.0,4152.0,0.0,,
2026-03-10,SH600016,买入,7.7904,3.94,1.9773,600.0,2364.0,0.0,,
2026-03-10,SH601006,买入,2.5054,5.23,0.4791,600.0,3138.0,0.0,,
2026-03-10,SZ000895,买入,41.4894,27.26,1.522,600.0,16356.0,0.0,,
2026-03-10,SH600023,买入,1.2297,5.46,0.2252,600.0,3276.0,0.0,,
2026-03-10,SH600674,买入,33.3672,15.79,2.1132,600.0,9474.0,0.0,,
2026-03-10,SH601728,买入,1.18,5.95,0.1983,600.0,3570.0,0.0,,
2026-03-10,SH601877,买入,2.7867,40.1,0.0695,600.0,24060.0,0.0,,
2026-03-10,SH600115,买入,1.6892,4.86,0.3476,600.0,2916.0,0.0,,
2026-03-10,SH600176,买入,81.7277,26.86,3.0427,600.0,16116.0,0.0,,
2026-03-10,SH600362,买入,20.7766,52.44,0.3962,600.0,31464.0,0.0,,
2026-03-10,SH688256,买入,5.4007,1147.1,0.0047,600.0,688260.02,0.0,,
2026-03-11,SZ300394,卖出,106.5264,331.0,0.3218,600.0,198600.08,0.0,-5687.92,-5687.92
2026-03-11,SH601018,卖出,1.6779,4.28,0.392,599.8,2567.14,0.0,-12.86,-12.86
2026-03-11,SH601888,卖出,10.0896,74.33,0.1357,600.0,44598.19,0.0,-641.81,-641.81
2026-03-11,SH600015,卖出,6.028,6.96,0.8661,600.03,4176.22,0.0,24.22,24.22
2026-03-11,SH600016,卖出,7.8497,3.97,1.9772,600.0,2381.98,0.0,17.98,17.98
2026-03-11,SH601006,卖出,2.567,5.36,0.4789,599.84,3215.15,0.0,77.15,77.15
2026-03-11,SZ000895,卖出,41.8701,27.51,1.522,600.0,16506.07,0.0,150.07,150.07
2026-03-11,SH600023,卖出,1.2455,5.53,0.2252,600.0,3318.0,0.0,42.0,42.0
2026-03-11,SH600674,卖出,33.6841,15.94,2.1132,600.0,9563.97,0.0,89.97,89.97
2026-03-11,SH601728,卖出,1.1899,6.0,0.1983,599.95,3599.71,0.0,29.71,29.71
2026-03-11,SH601877,卖出,2.8602,41.16,0.0695,599.97,24694.89,0.0,634.89,634.89
2026-03-11,SH600115,卖出,1.6541,4.76,0.3475,599.88,2855.43,0.0,-60.57,-60.57
2026-03-11,SH600176,卖出,80.6322,26.5,3.0427,600.0,15899.99,0.0,-216.02,-216.02
