交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SZ300394,买入,109.5774,340.48,0.3218,600.0,204288.0,0.0,,
2026-03-11,SZ300394,卖出,106.5264,331.0,0.3218,600.0,198600.08,0.0,-5687.92,-5687.92
2026-03-11,SH601018,买入,1.6779,4.28,0.392,600.0,2568.0,0.0,,
2026-03-12,SH601018,卖出,1.6891,4.31,0.3919,599.8,2585.15,0.0,17.15,17.15
2026-03-12,SH600016,买入,7.8895,3.99,1.9773,600.0,2394.0,0.0,,
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,600.0,2376.02,0.0,-17.98,-17.98
2026-03-13,SH601888,买入,9.9479,73.29,0.1357,600.0,43974.0,0.0,,
2026-03-16,SH601888,卖出,10.2032,75.17,0.1357,600.01,45102.4,0.0,1128.4,1128.4
2026-03-16,SH600029,买入,2.7062,6.17,0.4386,600.0,3702.0,0.0,,
2026-03-17,SH600029,卖出,2.6985,6.15,0.4388,600.23,3691.42,0.0,-10.58,-10.58
2026-03-17,SH600875,买入,16.7595,37.6,0.4457,600.0,22560.0,0.0,,
2026-03-18,SH600875,卖出,17.9041,40.17,0.4457,599.97,24100.68,0.0,1540.67,1540.67
2026-03-18,SH600875,买入,17.9041,40.17,0.4457,600.0,24102.0,0.0,,
2026-03-19,SH600875,卖出,17.1603,38.5,0.4457,600.02,23100.77,0.0,-1001.23,-1001.23
2026-03-19,SH601888,买入,9.8489,72.56,0.1357,600.0,43536.0,0.0,,
2026-03-20,SH601888,卖出,9.8004,72.2,0.1357,600.02,43321.19,0.0,-214.81,-214.81
2026-03-20,SH600522,买入,19.1026,25.7,0.7433,600.0,15420.0,0.0,,
2026-03-23,SH600522,卖出,18.6567,25.1,0.7433,600.0,15060.12,0.0,-359.88,-359.88
2026-03-23,SZ002493,买入,2.7894,11.29,0.2471,600.0,6774.0,0.0,,
2026-03-24,SZ002493,卖出,2.8191,11.41,0.2471,600.02,6846.18,0.0,72.18,72.18
2026-03-24,SZ002384,买入,11.719,107.52,0.109,600.0,64512.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,600.0,64925.83,0.0,413.83,413.83
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,600.0,64926.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,600.01,62580.65,0.0,-2345.35,-2345.35
2026-03-26,SH601021,买入,3.7556,46.18,0.0813,600.0,27708.0,0.0,,
2026-03-27,SH601021,卖出,3.7717,46.38,0.0813,599.97,27826.5,0.0,118.5,118.5
2026-03-27,SH600115,买入,1.5113,4.35,0.3474,600.0,2610.0,0.0,,
2026-03-30,SH600115,卖出,1.5113,4.35,0.3474,600.0,2610.0,0.0,0.0,0.0
2026-03-30,SZ002384,买入,11.4443,105.0,0.109,600.0,63000.0,0.0,,
2026-03-31,SZ002384,卖出,11.259,103.3,0.109,600.0,61980.05,0.0,-1019.96,-1019.96
2026-03-31,SH601868,买入,1.1091,2.9,0.3824,600.0,1740.0,0.0,,
2026-04-01,SH601868,卖出,1.12,2.92,0.3836,601.75,1757.11,0.0,17.11,17.11
2026-04-01,SH600115,买入,1.5789,4.54,0.3478,600.0,2724.0,0.0,,
2026-04-02,SH600115,卖出,1.5188,4.37,0.3476,599.59,2620.23,0.0,-103.77,-103.77
2026-04-02,SH600115,买入,1.5188,4.37,0.3476,600.0,2622.0,0.0,,
2026-04-03,SH600115,卖出,1.4912,4.29,0.3476,600.09,2574.41,0.0,-47.59,-47.59
2026-04-03,SH600115,买入,1.4912,4.29,0.3476,600.0,2574.0,0.0,,
2026-04-07,SH600115,卖出,1.4737,4.24,0.3476,599.93,2543.72,0.0,-30.28,-30.28
2026-04-07,SH600115,买入,1.4737,4.24,0.3476,600.0,2544.0,0.0,,
