交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,3,126054.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SZ300394,SH601018,SH601888",
2026-03-11,2026-03-10,3,24930.0,3,122882.71,126054.0,0.0,-3171.3,-3171.3,-2.5158,-3171.3,"SH601018,SH600905,SH601888","SZ300394,SH601018,SH601888"
2026-03-12,2026-03-11,3,6483.0,3,24761.3,24930.0,0.0,-168.7,-168.7,-0.6767,-3340.0,"SH600016,SH600015,SH600025","SH601018,SH600905,SH601888"
2026-03-13,2026-03-12,3,31143.0,3,6483.06,6483.0,0.0,0.06,0.06,0.0009,-3339.94,"SH601888,SH601916,SH600900","SH600016,SH600015,SH600025"
2026-03-16,2026-03-13,3,4434.0,3,31689.0,31143.0,0.0,546.0,546.0,1.7532,-2793.94,"SH600029,SH600115,SH600016","SH601888,SH601916,SH600900"
2026-03-17,2026-03-16,3,33096.0,3,4442.99,4434.0,0.0,8.99,8.99,0.2028,-2784.94,"SH600875,SH600176,SH688396","SH600029,SH600115,SH600016"
2026-03-18,2026-03-17,3,42789.0,3,34153.15,33096.0,0.0,1057.15,1057.15,3.1942,-1727.79,"SH600875,SH600115,SH600941","SH600875,SH600176,SH688396"
2026-03-19,2026-03-18,3,40248.0,3,42451.16,42789.0,0.0,-337.84,-337.84,-0.7895,-2065.63,"SH601888,SH603993,SZ300316","SH600875,SH600115,SH600941"
2026-03-20,2026-03-19,3,50085.0,3,40647.32,40248.0,0.0,399.32,399.32,0.9921,-1666.31,"SH600522,SH600362,SH600941","SH601888,SH603993,SZ300316"
2026-03-23,2026-03-20,3,7344.0,3,48246.83,50085.0,0.0,-1838.17,-1838.17,-3.6701,-3504.47,"SZ002493,SH600115,SH601939","SH600522,SH600362,SH600941"
2026-03-24,2026-03-23,3,47751.0,3,7473.61,7344.0,0.0,129.62,129.62,1.7649,-3374.86,"SZ002384,SH600989,SH600346","SZ002493,SH600115,SH601939"
2026-03-25,2026-03-24,3,47493.0,3,48017.31,47751.0,0.0,266.31,266.31,0.5577,-3108.55,"SZ002384,SZ300316,SH600029","SZ002384,SH600989,SH600346"
2026-03-26,2026-03-25,3,47982.0,3,45918.3,47493.0,0.0,-1574.69,-1574.69,-3.3156,-4683.24,"SH601021,SZ300316,SH601888","SZ002384,SZ300316,SH600029"
2026-03-27,2026-03-26,3,8322.0,3,48442.22,47982.0,0.0,460.21,460.21,0.9591,-4223.03,"SH600115,SH600029,SZ002601","SH601021,SZ300316,SH601888"
2026-03-30,2026-03-27,3,33333.0,3,8322.1,8322.0,0.0,0.1,0.1,0.0012,-4222.93,"SZ002384,SH601868,SH601916","SH600115,SH600029,SZ002601"
2026-03-31,2026-03-30,3,37005.0,3,32757.83,33333.0,0.0,-575.17,-575.17,-1.7255,-4798.1,"SH601868,SH603993,SZ002384","SZ002384,SH601868,SH601916"
2026-04-01,2026-03-31,3,6840.0,3,39050.06,37005.0,0.0,2045.06,2045.06,5.5264,-2753.04,"SH600115,SH600029,SZ002493","SH601868,SH603993,SZ002384"
2026-04-02,2026-04-01,3,4887.0,3,6685.07,6840.0,0.0,-154.93,-154.93,-2.2651,-2907.98,"SH600115,SH600029,SH600219","SH600115,SH600029,SZ002493"
2026-04-03,2026-04-02,3,21348.0,3,4769.88,4887.0,0.0,-117.12,-117.12,-2.3965,-3025.09,"SH600115,SH600489,SH600547","SH600115,SH600029,SH600219"
2026-04-07,2026-04-03,3,31155.0,3,21056.77,21348.0,0.0,-291.23,-291.23,-1.3642,-3316.32,"SH600115,SZ301269,SZ002601","SH600115,SH600489,SH600547"
2026-04-08,2026-04-07,3,43794.0,3,32434.2,31155.0,0.0,1279.2,1279.2,4.1059,-2037.12,"SZ300274,SZ002493,SZ000630","SH600115,SZ301269,SZ002601"
2026-04-09,2026-04-08,3,18666.0,3,42764.71,43794.0,0.0,-1029.29,-1029.29,-2.3503,-3066.41,"SZ000630,SZ301236,SZ002601","SZ300274,SZ002493,SZ000630"
2026-04-10,2026-04-09,3,35535.0,3,18767.6,18666.0,0.0,101.59,101.59,0.5443,-2964.82,"SH600362,SZ301236,SH600160","SZ000630,SZ301236,SZ002601"
2026-04-13,2026-04-10,3,50592.0,3,35455.17,35535.0,0.0,-79.83,-79.83,-0.2247,-3044.65,"SZ301236,SZ300896,SH601808","SH600362,SZ301236,SH600160"
2026-04-14,2026-04-13,3,104859.0,3,51464.65,50592.0,0.0,872.65,872.65,1.7249,-2172.0,"SZ000630,SH688111,SH603501","SZ301236,SZ300896,SH601808"
2026-04-15,2026-04-14,3,20268.0,3,102868.87,104859.0,0.0,-1990.13,-1990.13,-1.8979,-4162.12,"SZ002493,SH600547,SZ000708","SZ000630,SH688111,SH603501"
2026-04-16,2026-04-15,3,20469.0,3,20468.94,20268.0,0.0,200.94,200.94,0.9914,-3961.19,"SZ002493,SH600547,SZ000708","SZ002493,SH600547,SZ000708"
2026-04-17,2026-04-16,3,50487.0,3,20052.08,20469.0,0.0,-416.92,-416.92,-2.0368,-4378.11,"SZ300274,SH601872,SH600926","SZ002493,SH600547,SZ000708"
2026-04-20,2026-04-17,3,57450.0,3,51461.69,50487.0,0.0,974.69,974.69,1.9306,-3403.41,"SZ300274,SZ000938,SH600089","SZ300274,SH601872,SH600926"
2026-04-21,2026-04-20,3,13614.0,3,57417.13,57450.0,0.0,-32.87,-32.87,-0.0572,-3436.29,"SH600926,SH601398,SH600741","SZ300274,SZ000938,SH600089"
2026-04-22,2026-04-21,3,80475.0,3,13650.53,13614.0,0.0,36.53,36.53,0.2683,-3399.76,"SZ300418,SH600372,SH605499","SH600926,SH601398,SH600741"
2026-04-23,2026-04-22,3,10554.0,3,80901.57,80475.0,0.0,426.57,426.57,0.5301,-2973.19,"SH601838,SH601988,SH600919","SZ300418,SH600372,SH605499"
2026-04-24,2026-04-23,3,39135.0,3,10640.86,10554.0,0.0,86.86,86.86,0.823,-2886.33,"SH688223,SH600372,SH688981","SH601838,SH601988,SH600919"
2026-04-27,2026-04-24,3,67899.0,3,40795.67,39135.0,0.0,1660.67,1660.67,4.2434,-1225.66,"SH688223,SH605499,SH600233","SH688223,SH600372,SH688981"
2026-04-28,2026-04-27,3,31047.0,3,67396.71,67899.0,0.0,-502.29,-502.29,-0.7398,-1727.94,"SH600176,SH600919,SH601318","SH688223,SH605499,SH600233"
2026-04-29,2026-04-28,3,482682.02,3,31959.54,31047.0,0.0,912.54,912.54,2.9392,-815.4,"SZ300866,SH688256,SZ000977","SH600176,SH600919,SH601318"
2026-04-30,2026-04-29,3,32244.0,3,568545.83,482682.02,0.0,85863.8,85863.8,17.7889,85048.4,"SZ000333,SH600926,SH601825","SZ300866,SH688256,SZ000977"
2026-05-06,2026-04-30,3,67578.0,3,31913.15,32244.0,0.0,-330.85,-330.85,-1.0261,84717.55,"SH600482,SZ002463,SH600183","SZ000333,SH600926,SH601825"
2026-05-07,2026-05-06,3,136404.0,3,68664.78,67578.0,0.0,1086.78,1086.78,1.6082,85804.33,"SZ000338,SH603986,SZ002475","SH600482,SZ002463,SH600183"
2026-05-08,2026-05-07,3,30618.0,3,131534.77,136404.0,0.0,-4869.23,-4869.23,-3.5697,80935.1,"SH600690,SH600066,SH603260","SZ000338,SH603986,SZ002475"
2026-05-11,2026-05-08,3,187206.0,3,30755.95,30618.0,0.0,137.95,137.95,0.4505,81073.05,"SZ300750,SZ000792,SH600809","SH600690,SH600066,SH603260"
2026-05-12,2026-05-11,3,33423.0,3,181592.98,187206.0,0.0,-5613.02,-5613.02,-2.9983,75460.02,"SZ002179,SH601995,SH600066","SZ300750,SZ000792,SH600809"
2026-05-13,2026-05-12,3,19593.0,3,33803.53,33423.0,0.0,380.53,380.53,1.1385,75840.55,"SZ000938,SH600219,SH600489","SZ002179,SH601995,SH600066"
