交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SZ300394,买入,105.8827,329.0,0.3218,300.0,98700.0,0.0,,
2026-03-10,SH601018,买入,1.6549,4.22,0.3922,300.0,1266.0,0.0,,
2026-03-10,SH601888,买入,10.2904,75.81,0.1357,300.0,22743.0,0.0,,
2026-03-10,SH600015,买入,5.9064,6.82,0.866,300.0,2046.0,0.0,,
2026-03-10,SH600016,买入,7.6718,3.88,1.9773,300.0,1164.0,0.0,,
2026-03-10,SH601006,买入,2.4959,5.21,0.4791,300.0,1563.0,0.0,,
2026-03-10,SZ000895,买入,41.5808,27.32,1.522,300.0,8196.0,0.0,,
2026-03-10,SH600023,买入,1.2387,5.5,0.2252,300.0,1650.0,0.0,,
2026-03-10,SH600674,买入,33.1347,15.68,2.1132,300.0,4704.0,0.0,,
2026-03-10,SH601728,买入,1.1939,6.02,0.1983,300.0,1806.0,0.0,,
2026-03-10,SH601877,买入,2.7241,39.2,0.0695,300.0,11760.0,0.0,,
2026-03-10,SH600115,买入,1.7483,5.03,0.3476,300.0,1509.0,0.0,,
2026-03-10,SH600176,买入,80.9366,26.6,3.0427,300.0,7980.0,0.0,,
2026-03-10,SH600362,买入,20.9192,52.8,0.3962,300.0,15840.0,0.0,,
2026-03-10,SH688256,买入,5.4095,1148.98,0.0047,300.0,344694.0,0.0,,
2026-03-11,SZ300394,卖出,106.5264,331.0,0.3218,300.0,99300.04,0.0,600.04,600.04
2026-03-11,SH601018,卖出,1.6779,4.28,0.392,299.9,1283.57,0.0,17.57,17.57
2026-03-11,SH601888,卖出,10.0896,74.33,0.1357,300.0,22299.09,0.0,-443.91,-443.91
2026-03-11,SH600015,卖出,6.028,6.96,0.8661,300.02,2088.11,0.0,42.11,42.11
2026-03-11,SH600016,卖出,7.8497,3.97,1.9772,300.0,1190.99,0.0,26.99,26.99
2026-03-11,SH601006,卖出,2.567,5.36,0.4789,299.92,1607.57,0.0,44.57,44.57
2026-03-11,SZ000895,卖出,41.8701,27.51,1.522,300.0,8253.04,0.0,57.04,57.04
2026-03-11,SH600023,卖出,1.2455,5.53,0.2252,300.0,1659.0,0.0,9.0,9.0
2026-03-11,SH600674,卖出,33.6841,15.94,2.1132,300.0,4781.98,0.0,77.98,77.98
2026-03-11,SH601728,卖出,1.1899,6.0,0.1983,299.98,1799.85,0.0,-6.15,-6.15
2026-03-11,SH601877,卖出,2.8602,41.16,0.0695,299.99,12347.45,0.0,587.45,587.45
2026-03-11,SH600115,卖出,1.6541,4.76,0.3475,299.94,1427.72,0.0,-81.28,-81.28
2026-03-11,SH600176,卖出,80.6322,26.5,3.0427,300.0,7949.99,0.0,-30.01,-30.01
2026-03-11,SH600362,卖出,20.6356,52.08,0.3962,300.02,15625.24,0.0,-214.76,-214.76
2026-03-11,SH688256,卖出,5.1742,1099.0,0.0047,300.0,329700.01,0.0,-14993.99,-14993.99
2026-03-11,SH601018,买入,1.6896,4.31,0.392,300.0,1293.0,0.0,,
2026-03-11,SH600905,买入,1.2075,4.36,0.2769,300.0,1308.0,0.0,,
2026-03-11,SH601888,买入,10.2362,75.41,0.1357,300.0,22623.0,0.0,,
2026-03-11,SH600025,买入,4.0727,10.32,0.3946,300.0,3096.0,0.0,,
2026-03-11,SH600016,买入,7.7706,3.93,1.9772,300.0,1179.0,0.0,,
2026-03-11,SH601916,买入,0.8448,3.03,0.2788,300.0,909.0,0.0,,
2026-03-11,SH600015,买入,5.9933,6.92,0.8661,300.0,2076.0,0.0,,
2026-03-11,SH601006,买入,2.5048,5.23,0.4789,300.0,1569.0,0.0,,
2026-03-11,SZ001965,买入,1.1641,10.0,0.1164,300.0,3000.0,0.0,,
2026-03-11,SH603195,买入,1.7403,43.61,0.0399,300.0,13083.0,0.0,,
2026-03-11,SH688009,买入,0.6025,6.09,0.0989,300.0,1827.0,0.0,,
2026-03-11,SZ002311,买入,10.3769,54.23,0.1914,300.0,16269.0,0.0,,
2026-03-11,SH600900,买入,16.6572,27.15,0.6135,300.0,8145.0,0.0,,
2026-03-11,SH600926,买入,2.0778,16.4,0.1267,300.0,4920.0,0.0,,
2026-03-11,SZ003816,买入,1.3719,4.22,0.3251,300.0,1266.0,0.0,,
2026-03-12,SH601018,卖出,1.6891,4.31,0.3919,299.9,1292.57,0.0,-0.43,-0.43
2026-03-12,SH600905,卖出,1.2435,4.49,0.2769,300.0,1347.0,0.0,39.0,39.0
2026-03-12,SH601888,卖出,10.0094,73.74,0.1357,300.0,22121.73,0.0,-501.27,-501.27
2026-03-12,SH600025,卖出,4.1763,10.58,0.3947,300.07,3174.75,0.0,78.75,78.75
2026-03-12,SH600016,卖出,7.8895,3.99,1.9773,300.01,1197.05,0.0,18.05,18.05
2026-03-12,SH601916,卖出,0.8612,3.09,0.2787,299.89,926.66,0.0,17.66,17.66
2026-03-12,SH600015,卖出,6.0979,7.04,0.8662,300.03,2112.22,0.0,36.22,36.22
2026-03-12,SH601006,卖出,2.5906,5.41,0.4789,299.95,1622.75,0.0,53.75,53.75
2026-03-12,SZ001965,卖出,1.1888,10.21,0.1164,300.07,3063.76,0.0,63.76,63.76
2026-03-12,SH603195,卖出,1.7387,43.57,0.0399,300.01,13071.29,0.0,-11.71,-11.71
