交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SZ300394,买入,109.5774,340.48,0.3218,300.0,102144.0,0.0,,
2026-03-11,SZ300394,卖出,106.5264,331.0,0.3218,300.0,99300.04,0.0,-2843.96,-2843.96
2026-03-11,SH601018,买入,1.6779,4.28,0.392,300.0,1284.0,0.0,,
2026-03-12,SH601018,卖出,1.6891,4.31,0.3919,299.9,1292.57,0.0,8.57,8.57
2026-03-12,SH600016,买入,7.8895,3.99,1.9773,300.0,1197.0,0.0,,
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,300.0,1188.01,0.0,-8.99,-8.99
2026-03-13,SH601888,买入,9.9479,73.29,0.1357,300.0,21987.0,0.0,,
2026-03-16,SH601888,卖出,10.2032,75.17,0.1357,300.0,22551.2,0.0,564.2,564.2
2026-03-16,SH600029,买入,2.7062,6.17,0.4386,300.0,1851.0,0.0,,
2026-03-17,SH600029,卖出,2.6985,6.15,0.4388,300.12,1845.71,0.0,-5.29,-5.29
2026-03-17,SH600875,买入,16.7595,37.6,0.4457,300.0,11280.0,0.0,,
2026-03-18,SH600875,卖出,17.9041,40.17,0.4457,299.98,12050.34,0.0,770.34,770.34
2026-03-18,SH600875,买入,17.9041,40.17,0.4457,300.0,12051.0,0.0,,
2026-03-19,SH600875,卖出,17.1603,38.5,0.4457,300.01,11550.39,0.0,-500.61,-500.61
2026-03-19,SH601888,买入,9.8489,72.56,0.1357,300.0,21768.0,0.0,,
2026-03-20,SH601888,卖出,9.8004,72.2,0.1357,300.01,21660.6,0.0,-107.4,-107.4
2026-03-20,SH600522,买入,19.1026,25.7,0.7433,300.0,7710.0,0.0,,
2026-03-23,SH600522,卖出,18.6567,25.1,0.7433,300.0,7530.06,0.0,-179.94,-179.94
2026-03-23,SZ002493,买入,2.7894,11.29,0.2471,300.0,3387.0,0.0,,
2026-03-24,SZ002493,卖出,2.8191,11.41,0.2471,300.01,3423.09,0.0,36.09,36.09
2026-03-24,SZ002384,买入,11.719,107.52,0.109,300.0,32256.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,300.0,32462.92,0.0,206.92,206.92
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,300.0,32463.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,300.0,31290.32,0.0,-1172.67,-1172.67
2026-03-26,SH601021,买入,3.7556,46.18,0.0813,300.0,13854.0,0.0,,
2026-03-27,SH601021,卖出,3.7717,46.38,0.0813,299.98,13913.25,0.0,59.25,59.25
2026-03-27,SH600115,买入,1.5113,4.35,0.3474,300.0,1305.0,0.0,,
2026-03-30,SH600115,卖出,1.5113,4.35,0.3474,300.0,1305.0,0.0,0.0,0.0
2026-03-30,SZ002384,买入,11.4443,105.0,0.109,300.0,31500.0,0.0,,
2026-03-31,SZ002384,卖出,11.259,103.3,0.109,300.0,30990.02,0.0,-509.98,-509.98
2026-03-31,SH601868,买入,1.1091,2.9,0.3824,300.0,870.0,0.0,,
2026-04-01,SH601868,卖出,1.12,2.92,0.3836,300.88,878.56,0.0,8.56,8.56
2026-04-01,SH600115,买入,1.5789,4.54,0.3478,300.0,1362.0,0.0,,
2026-04-02,SH600115,卖出,1.5188,4.37,0.3476,299.8,1310.11,0.0,-51.89,-51.89
2026-04-02,SH600115,买入,1.5188,4.37,0.3476,300.0,1311.0,0.0,,
2026-04-03,SH600115,卖出,1.4912,4.29,0.3476,300.05,1287.2,0.0,-23.8,-23.8
2026-04-03,SH600115,买入,1.4912,4.29,0.3476,300.0,1287.0,0.0,,
2026-04-07,SH600115,卖出,1.4737,4.24,0.3476,299.97,1271.86,0.0,-15.14,-15.14
2026-04-07,SH600115,买入,1.4737,4.24,0.3476,300.0,1272.0,0.0,,
2026-04-08,SH600115,卖出,1.619,4.66,0.3474,299.89,1397.47,0.0,125.47,125.47
2026-04-08,SZ300274,买入,35.9291,126.99,0.2829,300.0,38097.0,0.0,,
2026-04-09,SZ300274,卖出,35.0265,123.8,0.2829,300.0,37139.89,0.0,-957.11,-957.11
2026-04-09,SZ000630,买入,11.7781,6.1,1.9308,300.0,1830.0,0.0,,
2026-04-10,SZ000630,卖出,11.7591,6.09,1.9309,300.01,1827.04,0.0,-2.96,-2.96
2026-04-10,SH600362,买入,17.7896,44.9,0.3962,300.0,13470.0,0.0,,
2026-04-13,SH600362,卖出,18.0434,45.54,0.3962,300.0,13662.17,0.0,192.17,192.17
2026-04-13,SZ301236,买入,1.4686,38.79,0.0379,300.0,11637.0,0.0,,
2026-04-14,SZ301236,卖出,1.4921,39.41,0.0379,299.99,11822.67,0.0,185.67,185.67
2026-04-14,SZ000630,买入,12.2416,6.34,1.9308,300.0,1902.0,0.0,,
2026-04-15,SZ000630,卖出,12.1068,6.27,1.9309,300.01,1881.06,0.0,-20.94,-20.94
2026-04-15,SZ002493,买入,3.0117,12.19,0.2471,300.0,3657.0,0.0,,
2026-04-16,SZ002493,卖出,2.9994,12.14,0.2471,300.0,3642.03,0.0,-14.97,-14.97
2026-04-16,SZ002493,买入,2.9994,12.14,0.2471,300.0,3642.0,0.0,,
2026-04-17,SZ002493,卖出,2.8808,11.66,0.2471,300.0,3498.02,0.0,-143.98,-143.98
2026-04-17,SZ300274,买入,37.5588,132.75,0.2829,300.0,39825.0,0.0,,
2026-04-20,SZ300274,卖出,38.252,135.2,0.2829,300.0,40560.09,0.0,735.09,735.09
2026-04-20,SZ300274,买入,38.252,135.2,0.2829,300.0,40560.0,0.0,,
2026-04-21,SZ300274,卖出,38.5435,136.23,0.2829,300.0,40869.06,0.0,309.06,309.06
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,300.0,5214.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,300.03,5226.57,0.0,12.57,12.57
2026-04-22,SZ300418,买入,7.4273,53.63,0.1385,300.0,16089.0,0.0,,
2026-04-23,SZ300418,卖出,7.2515,52.36,0.1385,300.0,15708.08,0.0,-380.92,-380.92
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,300.0,5448.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,300.02,5511.45,0.0,63.45,63.45
2026-04-24,SH688223,买入,0.6464,6.59,0.0981,300.0,1977.0,0.0,,
2026-04-27,SH688223,卖出,0.6294,6.42,0.098,299.82,1924.82,0.0,-52.18,-52.18
2026-04-27,SH688223,买入,0.6294,6.42,0.098,300.0,1926.0,0.0,,
2026-04-28,SH688223,卖出,0.6104,6.22,0.0981,300.32,1867.99,0.0,-58.01,-58.01
2026-04-28,SH600176,买入,104.975,34.5,3.0428,300.0,10350.0,0.0,,
2026-04-29,SH600176,卖出,108.626,35.7,3.0427,300.0,10709.97,0.0,359.97,359.97
2026-04-29,SZ300866,买入,1.1582,120.03,0.0096,300.0,36009.0,0.0,,
2026-04-30,SZ300866,卖出,1.2104,125.44,0.0096,300.01,37632.78,0.0,1623.78,1623.78
2026-04-30,SZ000333,买入,10.8291,81.1,0.1335,300.0,24330.0,0.0,,
2026-05-06,SZ000333,卖出,10.741,80.44,0.1335,300.0,24132.13,0.0,-197.87,-197.87
2026-05-06,SH600482,买入,18.4844,39.66,0.4661,300.0,11898.0,0.0,,
2026-05-07,SH600482,卖出,18.1781,39.0,0.4661,300.02,11700.87,0.0,-197.13,-197.13
2026-05-07,SZ000338,买入,12.6391,35.0,0.3611,300.0,10500.0,0.0,,
2026-05-08,SZ000338,卖出,11.9385,33.06,0.3611,300.0,9917.97,0.0,-582.03,-582.03
2026-05-08,SH600690,买入,20.737,21.39,0.9695,300.0,6417.0,0.0,,
2026-05-11,SH600690,卖出,20.8339,21.49,0.9695,300.0,6447.0,0.0,30.0,30.0
2026-05-11,SZ300750,买入,24.0246,446.11,0.0539,300.0,133833.0,0.0,,
2026-05-12,SZ300750,卖出,23.2243,431.25,0.0539,300.0,129374.93,0.0,-4458.07,-4458.07
2026-05-12,SZ002179,买入,13.4693,40.85,0.3297,300.0,12255.0,0.0,,
