交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SH601018,买入,1.6863,4.3,0.3922,1000.0,4300.0,0.0,,
2026-03-10,SH600015,买入,5.993,6.92,0.866,1000.0,6920.0,0.0,,
2026-03-10,SH600016,买入,7.7904,3.94,1.9773,1000.0,3940.0,0.0,,
2026-03-10,SH601006,买入,2.5054,5.23,0.4791,1000.0,5230.0,0.0,,
2026-03-10,SZ000895,买入,41.4894,27.26,1.522,1000.0,27260.0,0.0,,
2026-03-11,SH601018,卖出,1.6779,4.28,0.392,999.67,4278.57,0.0,-21.43,-21.43
2026-03-11,SH600015,卖出,6.028,6.96,0.8661,1000.05,6960.37,0.0,40.37,40.37
2026-03-11,SH600016,卖出,7.8497,3.97,1.9772,999.99,3969.97,0.0,29.97,29.97
2026-03-11,SH601006,卖出,2.567,5.36,0.4789,999.73,5358.58,0.0,128.58,128.58
2026-03-11,SZ000895,卖出,41.8701,27.51,1.522,1000.0,27510.12,0.0,250.12,250.12
2026-03-11,SH601018,买入,1.6779,4.28,0.392,1000.0,4280.0,0.0,,
2026-03-11,SH600016,买入,7.8497,3.97,1.9772,1000.0,3970.0,0.0,,
2026-03-11,SH601916,买入,0.8531,3.06,0.2788,1000.0,3060.0,0.0,,
2026-03-11,SH600015,买入,6.028,6.96,0.8661,1000.0,6960.0,0.0,,
2026-03-11,SH601006,买入,2.567,5.36,0.4789,1000.0,5360.0,0.0,,
2026-03-12,SH601018,卖出,1.6891,4.31,0.3919,999.67,4308.58,0.0,28.58,28.58
2026-03-12,SH600016,卖出,7.8895,3.99,1.9773,1000.04,3990.16,0.0,20.16,20.16
2026-03-12,SH601916,卖出,0.8612,3.09,0.2787,999.63,3088.87,0.0,28.87,28.87
2026-03-12,SH600015,卖出,6.0979,7.04,0.8662,1000.11,7040.74,0.0,80.74,80.74
2026-03-12,SH601006,卖出,2.5906,5.41,0.4789,999.85,5409.17,0.0,49.17,49.17
2026-03-12,SH600016,买入,7.8895,3.99,1.9773,1000.0,3990.0,0.0,,
2026-03-12,SH600015,买入,6.0979,7.04,0.8662,1000.0,7040.0,0.0,,
2026-03-12,SH601006,买入,2.5906,5.41,0.4789,1000.0,5410.0,0.0,,
2026-03-12,SH600900,买入,16.8706,27.5,0.6135,1000.0,27500.0,0.0,,
2026-03-12,SH603195,买入,1.7387,43.57,0.0399,1000.0,43570.0,0.0,,
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,1000.01,3960.03,0.0,-29.97,-29.97
2026-03-13,SH600015,卖出,6.2014,7.16,0.8661,999.93,7159.49,0.0,119.49,119.49
2026-03-13,SH601006,卖出,2.558,5.34,0.479,1000.36,5341.9,0.0,-68.1,-68.1
2026-03-13,SH600900,卖出,16.822,27.42,0.6135,1000.03,27420.87,0.0,-79.13,-79.13
2026-03-13,SH603195,卖出,1.7478,43.8,0.0399,999.96,43798.32,0.0,228.32,228.32
2026-03-13,SH601916,买入,0.8632,3.1,0.2784,1000.0,3100.0,0.0,,
2026-03-13,SH600900,买入,16.822,27.42,0.6135,1000.0,27420.0,0.0,,
2026-03-13,SH600018,买入,2.3113,5.18,0.4462,1000.0,5180.0,0.0,,
2026-03-13,SH600919,买入,1.9911,10.75,0.1852,1000.0,10750.0,0.0,,
2026-03-13,SH601825,买入,1.0916,8.81,0.1239,1000.0,8810.0,0.0,,
2026-03-16,SH601916,卖出,0.8632,3.1,0.2784,1000.0,3100.0,0.0,0.0,0.0
2026-03-16,SH600900,卖出,16.7848,27.36,0.6135,999.98,27359.34,0.0,-60.66,-60.66
2026-03-16,SH600018,卖出,2.3193,5.2,0.446,999.57,5197.74,0.0,17.74,17.74
2026-03-16,SH600919,卖出,2.0233,10.92,0.1853,1000.31,10923.39,0.0,173.39,173.39
2026-03-16,SH601825,卖出,1.1028,8.9,0.1239,1000.06,8900.51,0.0,90.51,90.51
2026-03-16,SH600016,买入,7.771,3.93,1.9774,1000.0,3930.0,0.0,,
2026-03-16,SH601916,买入,0.8632,3.1,0.2784,1000.0,3100.0,0.0,,
2026-03-16,SH600036,买入,24.2711,39.91,0.6081,1000.0,39910.0,0.0,,
2026-03-16,SZ000708,买入,9.7992,16.3,0.6012,1000.0,16300.0,0.0,,
2026-03-16,SH600919,买入,2.0233,10.92,0.1853,1000.0,10920.0,0.0,,
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,999.98,3919.92,0.0,-10.08,-10.08
2026-03-17,SH601916,卖出,0.8712,3.13,0.2783,999.65,3128.9,0.0,28.9,28.9
2026-03-17,SH600036,卖出,24.3987,40.12,0.6081,999.99,40119.79,0.0,209.79,209.79
2026-03-17,SZ000708,卖出,9.9317,16.52,0.6012,1000.03,16520.42,0.0,220.42,220.42
2026-03-17,SH600919,卖出,2.021,10.91,0.1852,999.82,10908.05,0.0,-11.95,-11.95
2026-03-17,SH601916,买入,0.8712,3.13,0.2783,1000.0,3130.0,0.0,,
2026-03-17,SH601816,买入,0.8198,5.14,0.1595,1000.0,5140.0,0.0,,
2026-03-17,SH601838,买入,2.4518,17.41,0.1408,1000.0,17410.0,0.0,,
2026-03-17,SH601006,买入,2.538,5.3,0.4789,1000.0,5300.0,0.0,,
2026-03-17,SH600018,买入,2.314,5.19,0.4459,1000.0,5190.0,0.0,,
2026-03-18,SH601916,卖出,0.8692,3.12,0.2786,1000.89,3122.77,0.0,-7.23,-7.23
2026-03-18,SH601816,卖出,0.8154,5.11,0.1596,1000.43,5112.22,0.0,-27.78,-27.78
2026-03-18,SH601838,卖出,2.4429,17.34,0.1409,1000.38,17346.54,0.0,-63.46,-63.46
2026-03-18,SH601006,卖出,2.5145,5.25,0.479,1000.16,5250.82,0.0,-49.18,-49.18
2026-03-18,SH600018,卖出,2.3061,5.17,0.446,1000.43,5172.25,0.0,-17.75,-17.75
2026-03-18,SH600941,买入,2.0454,97.78,0.0209,1000.0,97780.0,0.0,,
2026-03-18,SH601169,买入,1.1949,5.5,0.2173,1000.0,5500.0,0.0,,
2026-03-18,SH600900,买入,16.7427,27.29,0.6135,1000.0,27290.0,0.0,,
2026-03-18,SH601939,买入,2.6967,9.23,0.2922,1000.0,9230.0,0.0,,
