交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,5,50269.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SH601018,SH600015,SH600016,SH601006,SZ000895",
2026-03-11,2026-03-10,5,49795.0,5,50695.51,50269.0,0.0,426.51,426.51,0.8485,426.51,"SH601018,SH600016,SH601916,SH600015,SH601006","SH601018,SH600015,SH600016,SH601006,SZ000895"
2026-03-12,2026-03-11,5,49283.0,5,50212.88,49795.0,0.0,417.88,417.88,0.8392,844.4,"SH600016,SH600015,SH601006,SH600900,SH603195","SH601018,SH600016,SH601916,SH600015,SH601006"
2026-03-13,2026-03-12,5,50096.0,5,49266.78,49283.0,0.0,-16.22,-16.22,-0.0329,828.18,"SH601916,SH600900,SH600018,SH600919,SH601825","SH600016,SH600015,SH601006,SH600900,SH603195"
2026-03-16,2026-03-13,5,51326.0,5,50361.05,50096.0,0.0,265.05,265.05,0.5291,1093.23,"SH600016,SH601916,SH600036,SZ000708,SH600919","SH601916,SH600900,SH600018,SH600919,SH601825"
2026-03-17,2026-03-16,5,50159.0,5,51577.72,51326.0,0.0,251.72,251.72,0.4904,1344.95,"SH601916,SH601816,SH601838,SH601006,SH600018","SH600016,SH601916,SH600036,SZ000708,SH600919"
2026-03-18,2026-03-17,5,50407.0,5,49917.83,50159.0,0.0,-241.17,-241.17,-0.4808,1103.78,"SH600941,SH601169,SH600900,SH601939,SH601328","SH601916,SH601816,SH601838,SH601006,SH600018"
2026-03-19,2026-03-18,5,49684.0,5,50505.8,50407.0,0.0,98.8,98.8,0.196,1202.59,"SH600941,SH600023,SH601988,SH600025,SH600919","SH600941,SH601169,SH600900,SH601939,SH601328"
2026-03-20,2026-03-19,5,51372.0,5,49328.97,49684.0,0.0,-355.03,-355.03,-0.7146,847.56,"SH600941,SH601988,SH600025,SH601328,SH600036","SH600941,SH600023,SH601988,SH600025,SH600919"
2026-03-23,2026-03-20,5,50688.0,5,50018.83,51372.0,0.0,-1353.18,-1353.18,-2.6341,-505.62,"SH601939,SZ001965,SH600900,SH601006,SZ300498","SH600941,SH601988,SH600025,SH601328,SH600036"
2026-03-24,2026-03-23,5,47780.0,5,51169.26,50688.0,0.0,481.26,481.26,0.9495,-24.36,"SZ002384,SH600989,SH601888,SH603993,SH600029","SH601939,SZ001965,SH600900,SH601006,SZ300498"
2026-03-25,2026-03-24,5,48735.0,5,48210.33,47780.0,0.0,430.33,430.33,0.9006,405.97,"SZ002384,SZ300316,SH600029,SH601021,SH600115","SZ002384,SH600989,SH601888,SH603993,SH600029"
2026-03-26,2026-03-25,5,51248.0,5,47861.14,48735.0,0.0,-873.86,-873.86,-1.7931,-467.89,"SH601916,SH600900,SH601825,SH601006,SH601838","SZ002384,SZ300316,SH600029,SH601021,SH600115"
2026-03-27,2026-03-26,5,51199.0,5,50907.0,51248.0,0.0,-341.0,-341.0,-0.6654,-808.89,"SH601916,SH600919,SH601328,SH600900,SH601939","SH601916,SH600900,SH601825,SH601006,SH601838"
2026-03-30,2026-03-27,5,51063.0,5,51389.67,51199.0,0.0,190.67,190.67,0.3724,-618.23,"SH601916,SH601939,SH601328,SH600900,SH600025","SH601916,SH600919,SH601328,SH600900,SH601939"
2026-03-31,2026-03-30,5,51980.0,5,50731.39,51063.0,0.0,-331.61,-331.61,-0.6494,-949.84,"SH601916,SH600919,SH601838,SH601006,SH600036","SH601916,SH601939,SH601328,SH600900,SH600025"
2026-04-01,2026-03-31,5,50358.0,5,51969.82,51980.0,0.0,-10.18,-10.18,-0.0196,-960.02,"SH600919,SH601328,SH601939,SH601006,SH601838","SH601916,SH600919,SH601838,SH601006,SH600036"
2026-04-02,2026-04-01,5,49426.0,5,50776.14,50358.0,0.0,418.14,418.14,0.8303,-541.88,"SH601166,SH601328,SH601816,SH601077,SH600919","SH600919,SH601328,SH601939,SH601006,SH601838"
2026-04-03,2026-04-02,5,50271.0,5,48799.3,49426.0,0.0,-626.7,-626.7,-1.268,-1168.58,"SH600000,SH601939,SH601328,SH600919,SH601838","SH601166,SH601328,SH601816,SH601077,SH600919"
2026-04-07,2026-04-03,3,29645.0,5,49786.96,50271.0,0.0,-484.04,-484.04,-0.9629,-1652.61,"SH600760,SH600111,SH601939","SH600000,SH601939,SH601328,SH600919,SH601838"
2026-04-08,2026-04-07,5,50348.0,3,30363.86,29645.0,0.0,718.86,718.86,2.4249,-933.76,"SH601998,SH600919,SH600926,SH601825,SH601838","SH600760,SH600111,SH601939"
2026-04-09,2026-04-08,5,48887.0,5,50186.03,50348.0,0.0,-161.97,-161.97,-0.3217,-1095.73,"SH601166,SH601998,SH601816,SZ000001,SH600919","SH601998,SH600919,SH600926,SH601825,SH601838"
2026-04-10,2026-04-09,5,49434.0,5,48688.32,48887.0,0.0,-198.68,-198.68,-0.4064,-1294.41,"SH600160,SH601998,SH600919,SH601939,SH601088","SH601166,SH601998,SH601816,SZ000001,SH600919"
2026-04-13,2026-04-10,5,49203.0,5,49228.72,49434.0,0.0,-205.28,-205.28,-0.4153,-1499.69,"SH601808,SH600023,SH601998,SZ003816,SH601825","SH600160,SH601998,SH600919,SH601939,SH601088"
2026-04-14,2026-04-13,5,49622.0,5,49190.78,49203.0,0.0,-12.22,-12.22,-0.0248,-1511.91,"SH601808,SH600023,SH600919,SH601998,SH600372","SH601808,SH600023,SH601998,SZ003816,SH601825"
2026-04-15,2026-04-14,5,48695.0,5,49728.75,49622.0,0.0,106.75,106.75,0.2151,-1405.16,"SZ000708,SH601633,SZ000895,SZ003816,SH600919","SH601808,SH600023,SH600919,SH601998,SH600372"
2026-04-16,2026-04-15,5,49163.0,5,48708.28,48695.0,0.0,13.28,13.28,0.0273,-1391.87,"SZ000708,SH601633,SZ000895,SZ003816,SH600919","SZ000708,SH601633,SZ000895,SZ003816,SH600919"
2026-04-17,2026-04-16,5,50272.0,5,48787.15,49163.0,0.0,-375.85,-375.85,-0.7645,-1767.73,"SH600926,SH603259,SH600919,SH601825,SH601838","SZ000708,SH601633,SZ000895,SZ003816,SH600919"
2026-04-20,2026-04-17,5,51132.0,5,50781.79,50272.0,0.0,509.79,509.79,1.0141,-1257.94,"SZ000938,SH600089,SH601998,SZ000895,SZ000977","SH600926,SH603259,SH600919,SH601825,SH601838"
2026-04-21,2026-04-20,5,50670.0,5,50900.84,51132.0,0.0,-231.16,-231.16,-0.4521,-1489.1,"SH600926,SH601398,SH600741,SH601825,SH601988","SZ000938,SH600089,SH601998,SZ000895,SZ000977"
2026-04-22,2026-04-21,5,52674.0,5,50420.62,50670.0,0.0,-249.38,-249.38,-0.4922,-1738.48,"SH600372,SH601318,SH600926,SH601998,SH600919","SH600926,SH601398,SH600741,SH601825,SH601988"
2026-04-23,2026-04-22,5,51069.0,5,52545.12,52674.0,0.0,-128.88,-128.88,-0.2447,-1867.36,"SH601838,SH601988,SH600919,SH600926,SH601658","SH600372,SH601318,SH600926,SH601998,SH600919"
2026-04-24,2026-04-23,5,52831.0,5,51155.81,51069.0,0.0,86.81,86.81,0.17,-1780.55,"SH600372,SH600741,SZ002074,SH600570,SH601360","SH601838,SH601988,SH600919,SH600926,SH601658"
2026-04-27,2026-04-24,5,48407.0,5,52776.76,52831.0,0.0,-54.24,-54.24,-0.1027,-1834.79,"SH601077,SH600025,SH600886,SH601998,SH601988","SH600372,SH600741,SZ002074,SH600570,SH601360"
