交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SH601018,买入,1.6863,4.3,0.3922,2300.0,9890.0,0.0,,
2026-03-10,SH600015,买入,5.993,6.92,0.866,1400.0,9688.0,0.0,,
2026-03-10,SH600016,买入,7.7904,3.94,1.9773,2500.0,9850.0,0.0,,
2026-03-10,SH601006,买入,2.5054,5.23,0.4791,1900.0,9937.0,0.0,,
2026-03-10,SZ000895,买入,41.4894,27.26,1.522,400.0,10904.0,0.0,,
2026-03-10,SH600023,买入,1.2297,5.46,0.2252,1800.0,9828.0,0.0,,
2026-03-10,SH600919,买入,1.9336,10.44,0.1852,1000.0,10440.0,0.0,,
2026-03-10,SH600926,买入,2.0825,16.44,0.1267,600.0,9864.0,0.0,,
2026-03-10,SH603195,买入,1.7466,43.77,0.0399,200.0,8754.0,0.0,,
2026-03-10,SH601916,买入,0.8431,3.03,0.2782,3300.0,9999.0,0.0,,
2026-03-10,SH601169,买入,1.1711,5.39,0.2173,1900.0,10241.0,0.0,,
2026-03-10,SZ001965,买入,1.1643,10.0,0.1164,1000.0,10000.0,0.0,,
2026-03-10,SH601816,买入,0.805,5.05,0.1594,2000.0,10100.0,0.0,,
2026-03-10,SZ003816,买入,1.376,4.23,0.3253,2400.0,10152.0,0.0,,
2026-03-10,SH601818,买入,1.8415,3.25,0.5666,3100.0,10075.0,0.0,,
2026-03-11,SH601018,卖出,1.6779,4.28,0.392,2299.23,9840.71,0.0,-49.29,-49.29
2026-03-11,SH600015,卖出,6.028,6.96,0.8661,1400.08,9744.52,0.0,56.52,56.52
2026-03-11,SH600016,卖出,7.8497,3.97,1.9772,2499.98,9924.94,0.0,74.94,74.94
2026-03-11,SH601006,卖出,2.567,5.36,0.4789,1899.5,10181.29,0.0,244.29,244.29
2026-03-11,SZ000895,卖出,41.8701,27.51,1.522,400.0,11004.05,0.0,100.05,100.05
2026-03-11,SH600023,卖出,1.2455,5.53,0.2252,1800.0,9954.0,0.0,126.0,126.0
2026-03-11,SH600919,卖出,1.9502,10.53,0.1852,999.97,10529.69,0.0,89.69,89.69
2026-03-11,SH600926,卖出,2.1158,16.7,0.1267,600.1,10021.73,0.0,157.73,157.73
2026-03-11,SH603195,卖出,1.7419,43.65,0.0399,200.0,8730.0,0.0,-24.0,-24.0
2026-03-11,SH601916,卖出,0.8531,3.06,0.2788,3306.64,10118.32,0.0,119.32,119.32
2026-03-11,SH601169,卖出,1.1817,5.44,0.2172,1899.55,10333.54,0.0,92.54,92.54
2026-03-11,SZ001965,卖出,1.1862,10.19,0.1164,999.77,10187.69,0.0,187.69,187.69
2026-03-11,SH601816,卖出,0.8095,5.08,0.1593,1999.13,10155.6,0.0,55.6,55.6
2026-03-11,SZ003816,卖出,1.4206,4.37,0.3251,2398.35,10480.81,0.0,328.81,328.81
2026-03-11,SH601818,卖出,1.8634,3.29,0.5664,3098.66,10194.58,0.0,119.58,119.58
2026-03-11,SH601018,买入,1.6779,4.28,0.392,2300.0,9844.0,0.0,,
2026-03-11,SH600016,买入,7.8497,3.97,1.9772,2500.0,9925.0,0.0,,
2026-03-11,SH601916,买入,0.8531,3.06,0.2788,3300.0,10098.0,0.0,,
2026-03-11,SH600015,买入,6.028,6.96,0.8661,1400.0,9744.0,0.0,,
2026-03-11,SH601006,买入,2.567,5.36,0.4789,1900.0,10184.0,0.0,,
2026-03-11,SZ001965,买入,1.1862,10.19,0.1164,1000.0,10190.0,0.0,,
2026-03-11,SH603195,买入,1.7419,43.65,0.0399,200.0,8730.0,0.0,,
2026-03-11,SZ002311,买入,10.5319,55.04,0.1914,200.0,11008.0,0.0,,
2026-03-11,SH600919,买入,1.9502,10.53,0.1852,900.0,9477.0,0.0,,
2026-03-11,SH601668,买入,1.8652,5.13,0.3636,1900.0,9747.0,0.0,,
2026-03-11,SH601169,买入,1.1817,5.44,0.2172,1800.0,9792.0,0.0,,
2026-03-11,SH600150,买入,17.3319,36.56,0.4741,300.0,10968.0,0.0,,
2026-03-11,SH600600,买入,13.1298,63.09,0.2081,200.0,12618.0,0.0,,
2026-03-11,SZ002415,买入,9.2008,31.65,0.2907,300.0,9495.0,0.0,,
2026-03-11,SH600023,买入,1.2455,5.53,0.2252,1800.0,9954.0,0.0,,
2026-03-12,SH601018,卖出,1.6891,4.31,0.3919,2299.24,9909.74,0.0,65.74,65.74
2026-03-12,SH600016,卖出,7.8895,3.99,1.9773,2500.1,9975.41,0.0,50.41,50.41
2026-03-12,SH601916,卖出,0.8612,3.09,0.2787,3298.79,10193.26,0.0,95.26,95.26
2026-03-12,SH600015,卖出,6.0979,7.04,0.8662,1400.15,9857.04,0.0,113.04,113.04
2026-03-12,SH601006,卖出,2.5906,5.41,0.4789,1899.71,10277.43,0.0,93.43,93.43
2026-03-12,SZ001965,卖出,1.1888,10.21,0.1164,1000.25,10212.53,0.0,22.53,22.53
2026-03-12,SH603195,卖出,1.7387,43.57,0.0399,200.0,8714.19,0.0,-15.81,-15.81
2026-03-12,SZ002311,卖出,10.8113,56.5,0.1914,200.0,11300.0,0.0,292.0,292.0
2026-03-12,SH600919,卖出,1.9745,10.66,0.1852,900.13,9595.4,0.0,118.4,118.4
2026-03-12,SH601668,卖出,1.8683,5.14,0.3635,1899.42,9763.01,0.0,16.01,16.01
2026-03-12,SH601169,卖出,1.1905,5.48,0.2172,1800.2,9865.07,0.0,73.08,73.08
2026-03-12,SH600150,卖出,17.0664,36.0,0.4741,300.0,10799.96,0.0,-168.04,-168.04
2026-03-12,SH600600,卖出,13.1555,63.21,0.2081,200.01,12642.72,0.0,24.72,24.72
2026-03-12,SZ002415,卖出,9.2793,31.92,0.2907,300.0,9575.99,0.0,80.99,80.99
2026-03-12,SH600023,卖出,1.2725,5.65,0.2252,1800.0,10170.0,0.0,216.0,216.0
2026-03-12,SH600016,买入,7.8895,3.99,1.9773,2500.0,9975.0,0.0,,
2026-03-12,SH600015,买入,6.0979,7.04,0.8662,1400.0,9856.0,0.0,,
2026-03-12,SH601006,买入,2.5906,5.41,0.4789,1800.0,9738.0,0.0,,
2026-03-12,SH600900,买入,16.8706,27.5,0.6135,400.0,11000.0,0.0,,
2026-03-12,SH603195,买入,1.7387,43.57,0.0399,200.0,8714.0,0.0,,
2026-03-12,SH601916,买入,0.8612,3.09,0.2787,3200.0,9888.0,0.0,,
2026-03-12,SH600050,买入,3.23,5.03,0.6421,2000.0,10060.0,0.0,,
2026-03-12,SH600941,买入,2.0174,96.44,0.0209,100.0,9644.0,0.0,,
2026-03-12,SH601169,买入,1.1905,5.48,0.2172,1800.0,9864.0,0.0,,
2026-03-12,SZ002311,买入,10.8113,56.5,0.1914,200.0,11300.0,0.0,,
2026-03-12,SH601728,买入,1.1899,6.0,0.1983,1700.0,10200.0,0.0,,
2026-03-12,SH601018,买入,1.6891,4.31,0.3919,2300.0,9913.0,0.0,,
2026-03-12,SH601668,买入,1.8683,5.14,0.3635,1900.0,9766.0,0.0,,
2026-03-12,SH600377,买入,6.0903,12.43,0.49,800.0,9944.0,0.0,,
2026-03-12,SH600600,买入,13.1555,63.21,0.2081,200.0,12642.0,0.0,,
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,2500.02,9900.07,0.0,-74.93,-74.93
2026-03-13,SH600015,卖出,6.2014,7.16,0.8661,1399.9,10023.28,0.0,167.28,167.28
2026-03-13,SH601006,卖出,2.558,5.34,0.479,1800.64,9615.42,0.0,-122.58,-122.58
2026-03-13,SH600900,卖出,16.822,27.42,0.6135,400.01,10968.35,0.0,-31.65,-31.65
2026-03-13,SH603195,卖出,1.7478,43.8,0.0399,199.99,8759.66,0.0,45.66,45.66
2026-03-13,SH601916,卖出,0.8632,3.1,0.2784,3197.13,9911.1,0.0,23.1,23.1
2026-03-13,SH600050,卖出,3.2578,5.07,0.6426,2001.34,10146.82,0.0,86.82,86.82
2026-03-13,SH600941,卖出,2.0479,97.89,0.0209,100.0,9789.36,0.0,145.36,145.36
2026-03-13,SH601169,卖出,1.1927,5.49,0.2172,1800.05,9882.27,0.0,18.27,18.27
2026-03-13,SZ002311,卖出,10.8134,56.51,0.1914,200.0,11302.2,0.0,2.2,2.2
2026-03-13,SH601728,卖出,1.2259,6.18,0.1984,1700.43,10508.67,0.0,308.67,308.67
2026-03-13,SH601018,卖出,1.6499,4.21,0.3919,2299.96,9682.85,0.0,-230.15,-230.15
2026-03-13,SH601668,卖出,1.8729,5.15,0.3637,1900.97,9790.01,0.0,24.01,24.01
2026-03-13,SH600377,卖出,6.0606,12.37,0.4899,799.97,9895.59,0.0,-48.41,-48.41
2026-03-13,SH600600,卖出,13.1991,63.42,0.2081,200.0,12683.92,0.0,41.92,41.92
2026-03-13,SH601916,买入,0.8632,3.1,0.2784,3200.0,9920.0,0.0,,
2026-03-13,SH600900,买入,16.822,27.42,0.6135,400.0,10968.0,0.0,,
2026-03-13,SH600018,买入,2.3113,5.18,0.4462,1900.0,9842.0,0.0,,
2026-03-13,SH600919,买入,1.9911,10.75,0.1852,900.0,9675.0,0.0,,
2026-03-13,SH601825,买入,1.0916,8.81,0.1239,1100.0,9691.0,0.0,,
2026-03-13,SH600025,买入,4.141,10.49,0.3948,1000.0,10490.0,0.0,,
2026-03-13,SH600016,买入,7.8303,3.96,1.9773,2500.0,9900.0,0.0,,
2026-03-13,SH600015,买入,6.2014,7.16,0.8661,1400.0,10024.0,0.0,,
2026-03-13,SH601169,买入,1.1927,5.49,0.2172,1800.0,9882.0,0.0,,
2026-03-13,SH601018,买入,1.6499,4.21,0.3919,2400.0,10104.0,0.0,,
2026-03-13,SH601006,买入,2.558,5.34,0.479,1900.0,10146.0,0.0,,
2026-03-13,SH601728,买入,1.2259,6.18,0.1984,1600.0,9888.0,0.0,,
2026-03-13,SH601818,买入,1.8852,3.33,0.5661,3000.0,9990.0,0.0,,
2026-03-13,SH600600,买入,13.1991,63.42,0.2081,200.0,12684.0,0.0,,
2026-03-13,SH601668,买入,1.8729,5.15,0.3637,1900.0,9785.0,0.0,,
2026-03-16,SH601916,卖出,0.8632,3.1,0.2784,3200.0,9920.0,0.0,0.0,0.0
2026-03-16,SH600900,卖出,16.7848,27.36,0.6135,399.99,10943.73,0.0,-24.27,-24.27
2026-03-16,SH600018,卖出,2.3193,5.2,0.446,1899.17,9875.71,0.0,33.71,33.71
2026-03-16,SH600919,卖出,2.0233,10.92,0.1853,900.28,9831.05,0.0,156.05,156.05
2026-03-16,SH601825,卖出,1.1028,8.9,0.1239,1100.06,9790.56,0.0,99.57,99.57
2026-03-16,SH600025,卖出,4.1122,10.42,0.3946,999.71,10416.93,0.0,-73.07,-73.07
2026-03-16,SH600016,卖出,7.771,3.93,1.9774,2500.02,9825.07,0.0,-74.93,-74.93
2026-03-16,SH600015,卖出,6.193,7.15,0.8662,1400.06,10010.44,0.0,-13.56,-13.56
2026-03-16,SH601169,卖出,1.1927,5.49,0.2172,1800.0,9882.0,0.0,0.0,0.0
2026-03-16,SH601018,卖出,1.6639,4.24,0.3924,2403.25,10189.77,0.0,85.77,85.77
2026-03-16,SH601006,卖出,2.5525,5.33,0.4789,1899.52,10124.44,0.0,-21.56,-21.56
2026-03-16,SH601728,卖出,1.2128,6.11,0.1985,1601.05,9782.39,0.0,-105.61,-105.61
2026-03-16,SH601818,卖出,1.8743,3.31,0.5663,3000.63,9932.09,0.0,-57.91,-57.91
2026-03-16,SH600600,卖出,13.2841,63.83,0.2081,200.0,12765.69,0.0,81.69,81.69
2026-03-16,SH601668,卖出,1.8515,5.09,0.3637,1900.39,9672.99,0.0,-112.01,-112.01
2026-03-16,SH600016,买入,7.771,3.93,1.9774,2500.0,9825.0,0.0,,
2026-03-16,SH601916,买入,0.8632,3.1,0.2784,3200.0,9920.0,0.0,,
2026-03-16,SH600036,买入,24.2711,39.91,0.6081,300.0,11973.0,0.0,,
2026-03-16,SZ000708,买入,9.7992,16.3,0.6012,600.0,9780.0,0.0,,
2026-03-16,SH600919,买入,2.0233,10.92,0.1853,900.0,9828.0,0.0,,
2026-03-16,SH601166,买入,4.9477,18.83,0.2628,500.0,9415.0,0.0,,
2026-03-16,SH601939,买入,2.6815,9.18,0.2921,1100.0,10098.0,0.0,,
2026-03-16,SH601838,买入,2.427,17.23,0.1409,600.0,10338.0,0.0,,
2026-03-16,SH600926,买入,2.194,17.32,0.1267,600.0,10392.0,0.0,,
2026-03-16,SZ000725,买入,1.0083,4.23,0.2384,2400.0,10152.0,0.0,,
2026-03-16,SH601668,买入,1.8515,5.09,0.3637,2000.0,10180.0,0.0,,
2026-03-16,SH600900,买入,16.7848,27.36,0.6135,400.0,10944.0,0.0,,
2026-03-16,SH600600,买入,13.2841,63.83,0.2081,200.0,12766.0,0.0,,
2026-03-16,SH601169,买入,1.1927,5.49,0.2172,1800.0,9882.0,0.0,,
2026-03-16,SH601816,买入,0.8242,5.17,0.1594,1900.0,9823.0,0.0,,
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,2499.95,9799.8,0.0,-25.2,-25.2
2026-03-17,SH601916,卖出,0.8712,3.13,0.2783,3198.88,10012.49,0.0,92.49,92.49
2026-03-17,SH600036,卖出,24.3987,40.12,0.6081,300.0,12035.94,0.0,62.94,62.94
2026-03-17,SZ000708,卖出,9.9317,16.52,0.6012,600.02,9912.25,0.0,132.25,132.25
2026-03-17,SH600919,卖出,2.021,10.91,0.1852,899.84,9817.24,0.0,-10.76,-10.76
2026-03-17,SH601166,卖出,4.995,19.01,0.2628,500.0,9505.08,0.0,90.08,90.08
2026-03-17,SH601939,卖出,2.7049,9.26,0.2921,1100.02,10186.19,0.0,88.19,88.19
2026-03-17,SH601838,卖出,2.4518,17.41,0.1408,599.87,10443.75,0.0,105.75,105.75
2026-03-17,SH600926,卖出,2.1737,17.16,0.1267,600.0,10295.99,0.0,-96.01,-96.01
2026-03-17,SZ000725,卖出,0.9965,4.18,0.2384,2400.15,10032.62,0.0,-119.38,-119.38
2026-03-17,SH601668,卖出,1.8576,5.11,0.3635,1998.76,10213.68,0.0,33.68,33.68
2026-03-17,SH600900,卖出,16.8657,27.49,0.6135,400.03,10996.75,0.0,52.75,52.75
2026-03-17,SH600600,卖出,13.2774,63.8,0.2081,199.99,12759.55,0.0,-6.45,-6.45
2026-03-17,SH601169,卖出,1.1993,5.52,0.2173,1800.14,9936.8,0.0,54.8,54.8
2026-03-17,SH601816,卖出,0.8198,5.14,0.1595,1900.81,9770.19,0.0,-52.81,-52.81
2026-03-17,SH601916,买入,0.8712,3.13,0.2783,3200.0,10016.0,0.0,,
2026-03-17,SH601816,买入,0.8198,5.14,0.1595,1900.0,9766.0,0.0,,
2026-03-17,SH601838,买入,2.4518,17.41,0.1408,600.0,10446.0,0.0,,
2026-03-17,SH601006,买入,2.538,5.3,0.4789,1900.0,10070.0,0.0,,
2026-03-17,SH600018,买入,2.314,5.19,0.4459,1900.0,9861.0,0.0,,
2026-03-17,SH600900,买入,16.8657,27.49,0.6135,400.0,10996.0,0.0,,
2026-03-17,SH600023,买入,1.2252,5.44,0.2252,1800.0,9792.0,0.0,,
2026-03-17,SH600941,买入,2.0446,97.74,0.0209,100.0,9774.0,0.0,,
2026-03-17,SH601018,买入,1.6246,4.14,0.3924,2400.0,9936.0,0.0,,
2026-03-17,SH601229,买入,1.4764,10.05,0.1469,1000.0,10050.0,0.0,,
2026-03-17,SH600377,买入,6.1146,12.48,0.4899,800.0,9984.0,0.0,,
2026-03-17,SH601009,买入,4.3194,11.53,0.3746,900.0,10377.0,0.0,,
2026-03-17,SZ000876,买入,9.8998,8.79,1.1263,1100.0,9669.0,0.0,,
2026-03-17,SH601169,买入,1.1993,5.52,0.2173,1800.0,9936.0,0.0,,
2026-03-17,SH600600,买入,13.2774,63.8,0.2081,200.0,12760.0,0.0,,
2026-03-18,SH601916,卖出,0.8692,3.12,0.2786,3202.84,9992.87,0.0,-23.13,-23.13
2026-03-18,SH601816,卖出,0.8154,5.11,0.1596,1900.82,9713.21,0.0,-52.79,-52.79
2026-03-18,SH601838,卖出,2.4429,17.34,0.1409,600.23,10407.92,0.0,-38.08,-38.08
2026-03-18,SH601006,卖出,2.5145,5.25,0.479,1900.3,9976.56,0.0,-93.44,-93.44
2026-03-18,SH600018,卖出,2.3061,5.17,0.446,1900.83,9827.27,0.0,-33.73,-33.73
2026-03-18,SH600900,卖出,16.7427,27.29,0.6135,399.99,10915.82,0.0,-80.18,-80.18
2026-03-18,SH600023,卖出,1.2297,5.46,0.2252,1800.0,9828.0,0.0,36.0,36.0
2026-03-18,SH600941,卖出,2.0454,97.78,0.0209,100.0,9778.13,0.0,4.13,4.13
2026-03-18,SH601018,卖出,1.6303,4.16,0.3919,2396.7,9970.26,0.0,34.26,34.26
2026-03-18,SH601229,卖出,1.4658,9.98,0.1469,999.82,9978.18,0.0,-71.82,-71.82
2026-03-18,SH600377,卖出,6.0849,12.42,0.4899,799.97,9935.59,0.0,-48.41,-48.41
2026-03-18,SH601009,卖出,4.3157,11.52,0.3746,900.01,10368.12,0.0,-8.88,-8.88
2026-03-18,SZ000876,卖出,9.7983,8.7,1.1262,1099.99,9569.88,0.0,-99.12,-99.12
2026-03-18,SH601169,卖出,1.1949,5.5,0.2173,1799.9,9899.47,0.0,-36.53,-36.53
2026-03-18,SH600600,卖出,13.1465,63.17,0.2081,200.0,12634.23,0.0,-125.77,-125.77
2026-03-18,SH600941,买入,2.0454,97.78,0.0209,100.0,9778.0,0.0,,
2026-03-18,SH601169,买入,1.1949,5.5,0.2173,1800.0,9900.0,0.0,,
2026-03-18,SH600900,买入,16.7427,27.29,0.6135,400.0,10916.0,0.0,,
2026-03-18,SH601939,买入,2.6967,9.23,0.2922,1100.0,10153.0,0.0,,
2026-03-18,SH601328,买入,1.3865,6.9,0.2009,1400.0,9660.0,0.0,,
2026-03-18,SH600919,买入,2.021,10.91,0.1852,900.0,9819.0,0.0,,
2026-03-18,SH601006,买入,2.5145,5.25,0.479,1900.0,9975.0,0.0,,
2026-03-18,SH600036,买入,24.2777,39.92,0.6082,300.0,11976.0,0.0,,
2026-03-18,SH601838,买入,2.4429,17.34,0.1409,600.0,10404.0,0.0,,
2026-03-18,SH600018,买入,2.3061,5.17,0.446,1900.0,9823.0,0.0,,
2026-03-18,SH601816,买入,0.8154,5.11,0.1596,2000.0,10220.0,0.0,,
2026-03-18,SH600027,买入,2.6585,5.23,0.5083,1900.0,9937.0,0.0,,
2026-03-18,SH600023,买入,1.2297,5.46,0.2252,1800.0,9828.0,0.0,,
2026-03-18,SH601916,买入,0.8692,3.12,0.2786,3200.0,9984.0,0.0,,
2026-03-18,SH601818,买入,1.8852,3.33,0.5661,3000.0,9990.0,0.0,,
2026-03-19,SH600941,卖出,2.0624,98.59,0.0209,100.0,9858.94,0.0,80.94,80.94
2026-03-19,SH601169,卖出,1.1861,5.46,0.2172,1799.81,9826.94,0.0,-73.06,-73.06
2026-03-19,SH600900,卖出,16.7233,27.26,0.6135,399.98,10903.34,0.0,-12.66,-12.66
2026-03-19,SH601939,卖出,2.7283,9.34,0.2921,1099.79,10272.03,0.0,119.03,119.03
2026-03-19,SH601328,卖出,1.3843,6.89,0.2009,1399.79,9644.55,0.0,-15.45,-15.45
2026-03-19,SH600919,卖出,2.0133,10.87,0.1852,899.85,9781.34,0.0,-37.66,-37.66
2026-03-19,SH601006,卖出,2.5236,5.27,0.4789,1899.61,10010.93,0.0,35.93,35.93
2026-03-19,SH600036,卖出,24.1857,39.77,0.6081,299.99,11930.65,0.0,-45.35,-45.35
2026-03-19,SH601838,卖出,2.4131,17.13,0.1409,599.95,10277.12,0.0,-126.88,-126.88
2026-03-19,SH600018,卖出,2.3008,5.16,0.4459,1899.33,9800.52,0.0,-22.48,-22.48
2026-03-19,SH601816,卖出,0.8154,5.11,0.1596,2000.0,10220.0,0.0,0.0,0.0
2026-03-19,SH600027,卖出,2.6541,5.22,0.5084,1900.46,9920.43,0.0,-16.58,-16.58
2026-03-19,SH600023,卖出,1.2297,5.46,0.2252,1800.0,9828.0,0.0,0.0,0.0
2026-03-19,SH601916,卖出,0.8652,3.11,0.2782,3195.43,9937.78,0.0,-46.22,-46.22
2026-03-19,SH601818,卖出,1.8743,3.31,0.5663,3000.63,9932.09,0.0,-57.91,-57.91
