交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SH601018,买入,1.6863,4.3,0.3922,2300.0,9890.0,0.0,,
2026-03-10,SH600015,买入,5.993,6.92,0.866,1400.0,9688.0,0.0,,
2026-03-10,SH600016,买入,7.7904,3.94,1.9773,2500.0,9850.0,0.0,,
2026-03-11,SH601018,卖出,1.6779,4.28,0.392,2299.23,9840.71,0.0,-49.29,-49.29
2026-03-11,SH600015,卖出,6.028,6.96,0.8661,1400.08,9744.52,0.0,56.52,56.52
2026-03-11,SH600016,卖出,7.8497,3.97,1.9772,2499.98,9924.94,0.0,74.94,74.94
2026-03-11,SH601018,买入,1.6779,4.28,0.392,2300.0,9844.0,0.0,,
2026-03-11,SH600016,买入,7.8497,3.97,1.9772,2500.0,9925.0,0.0,,
2026-03-11,SH601916,买入,0.8531,3.06,0.2788,3300.0,10098.0,0.0,,
2026-03-12,SH601018,卖出,1.6891,4.31,0.3919,2299.24,9909.74,0.0,65.74,65.74
2026-03-12,SH600016,卖出,7.8895,3.99,1.9773,2500.1,9975.41,0.0,50.41,50.41
2026-03-12,SH601916,卖出,0.8612,3.09,0.2787,3298.79,10193.26,0.0,95.26,95.26
2026-03-12,SH600016,买入,7.8895,3.99,1.9773,2500.0,9975.0,0.0,,
2026-03-12,SH600015,买入,6.0979,7.04,0.8662,1400.0,9856.0,0.0,,
2026-03-12,SH601006,买入,2.5906,5.41,0.4789,1800.0,9738.0,0.0,,
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,2500.02,9900.07,0.0,-74.93,-74.93
2026-03-13,SH600015,卖出,6.2014,7.16,0.8661,1399.9,10023.28,0.0,167.28,167.28
2026-03-13,SH601006,卖出,2.558,5.34,0.479,1800.64,9615.42,0.0,-122.58,-122.58
2026-03-13,SH601916,买入,0.8632,3.1,0.2784,3200.0,9920.0,0.0,,
2026-03-13,SH600900,买入,16.822,27.42,0.6135,400.0,10968.0,0.0,,
2026-03-13,SH600018,买入,2.3113,5.18,0.4462,1900.0,9842.0,0.0,,
2026-03-16,SH601916,卖出,0.8632,3.1,0.2784,3200.0,9920.0,0.0,0.0,0.0
2026-03-16,SH600900,卖出,16.7848,27.36,0.6135,399.99,10943.73,0.0,-24.27,-24.27
2026-03-16,SH600018,卖出,2.3193,5.2,0.446,1899.17,9875.71,0.0,33.71,33.71
2026-03-16,SH600016,买入,7.771,3.93,1.9774,2500.0,9825.0,0.0,,
2026-03-16,SH601916,买入,0.8632,3.1,0.2784,3200.0,9920.0,0.0,,
2026-03-16,SH600036,买入,24.2711,39.91,0.6081,300.0,11973.0,0.0,,
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,2499.95,9799.8,0.0,-25.2,-25.2
2026-03-17,SH601916,卖出,0.8712,3.13,0.2783,3198.88,10012.49,0.0,92.49,92.49
2026-03-17,SH600036,卖出,24.3987,40.12,0.6081,300.0,12035.94,0.0,62.94,62.94
2026-03-17,SH601916,买入,0.8712,3.13,0.2783,3200.0,10016.0,0.0,,
2026-03-17,SH601816,买入,0.8198,5.14,0.1595,1900.0,9766.0,0.0,,
2026-03-17,SH601838,买入,2.4518,17.41,0.1408,600.0,10446.0,0.0,,
2026-03-18,SH601916,卖出,0.8692,3.12,0.2786,3202.84,9992.87,0.0,-23.13,-23.13
2026-03-18,SH601816,卖出,0.8154,5.11,0.1596,1900.82,9713.21,0.0,-52.79,-52.79
2026-03-18,SH601838,卖出,2.4429,17.34,0.1409,600.23,10407.92,0.0,-38.08,-38.08
2026-03-18,SH600941,买入,2.0454,97.78,0.0209,100.0,9778.0,0.0,,
2026-03-18,SH601169,买入,1.1949,5.5,0.2173,1800.0,9900.0,0.0,,
2026-03-18,SH600900,买入,16.7427,27.29,0.6135,400.0,10916.0,0.0,,
2026-03-19,SH600941,卖出,2.0624,98.59,0.0209,100.0,9858.94,0.0,80.94,80.94
2026-03-19,SH601169,卖出,1.1861,5.46,0.2172,1799.81,9826.94,0.0,-73.06,-73.06
2026-03-19,SH600900,卖出,16.7233,27.26,0.6135,399.98,10903.34,0.0,-12.66,-12.66
2026-03-19,SH600941,买入,2.0624,98.59,0.0209,100.0,9859.0,0.0,,
2026-03-19,SH600023,买入,1.2297,5.46,0.2252,1800.0,9828.0,0.0,,
2026-03-19,SH601988,买入,3.7704,5.53,0.6818,1800.0,9954.0,0.0,,
2026-03-20,SH600941,卖出,2.0135,96.25,0.0209,100.0,9625.26,0.0,-233.74,-233.74
2026-03-20,SH600023,卖出,1.223,5.43,0.2252,1800.0,9774.0,0.0,-54.0,-54.0
2026-03-20,SH601988,卖出,3.7573,5.51,0.6819,1800.21,9919.17,0.0,-34.83,-34.83
2026-03-20,SH600941,买入,2.0135,96.25,0.0209,100.0,9625.0,0.0,,
2026-03-20,SH601988,买入,3.7573,5.51,0.6819,1800.0,9918.0,0.0,,
2026-03-20,SH600025,买入,4.0385,10.23,0.3948,1000.0,10230.0,0.0,,
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,100.0,9326.85,0.0,-298.15,-298.15
2026-03-23,SH601988,卖出,3.6755,5.39,0.6819,1800.02,9702.09,0.0,-215.91,-215.91
2026-03-23,SH600025,卖出,3.9679,10.05,0.3948,1000.14,10051.38,0.0,-178.62,-178.62
2026-03-23,SH601939,买入,2.6756,9.16,0.2921,1100.0,10076.0,0.0,,
2026-03-23,SZ001965,买入,1.1477,9.86,0.1164,1000.0,9860.0,0.0,,
2026-03-23,SH600900,买入,16.4045,26.74,0.6135,400.0,10696.0,0.0,,
2026-03-24,SH601939,卖出,2.7225,9.32,0.2921,1100.04,10252.39,0.0,176.39,176.39
2026-03-24,SZ001965,卖出,1.1565,9.93,0.1165,1000.51,9935.1,0.0,75.1,75.1
2026-03-24,SH600900,卖出,16.6262,27.1,0.6135,400.02,10840.54,0.0,144.54,144.54
2026-03-24,SZ002384,买入,11.719,107.52,0.109,100.0,10752.0,0.0,,
2026-03-24,SH600989,买入,2.3429,31.36,0.0747,300.0,9408.0,0.0,,
2026-03-24,SH601888,买入,9.613,70.82,0.1357,100.0,7082.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,100.0,10820.97,0.0,68.97,68.97
2026-03-25,SH600989,卖出,2.2673,30.35,0.0747,299.98,9104.52,0.0,-303.48,-303.48
2026-03-25,SH601888,卖出,9.7488,71.82,0.1357,100.0,7182.07,0.0,100.07,100.07
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,100.0,10821.0,0.0,,
2026-03-25,SZ300316,买入,12.2755,44.34,0.2768,200.0,8868.0,0.0,,
2026-03-25,SH600029,买入,2.5284,5.76,0.4389,1700.0,9792.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,100.0,10430.11,0.0,-390.89,-390.89
2026-03-26,SZ300316,卖出,11.924,43.07,0.2769,200.0,8614.08,0.0,-253.92,-253.92
2026-03-26,SH600029,卖出,2.4974,5.69,0.4389,1699.86,9672.22,0.0,-119.78,-119.78
2026-03-26,SH601916,买入,0.8632,3.1,0.2784,3200.0,9920.0,0.0,,
2026-03-26,SH600900,买入,16.754,27.31,0.6135,400.0,10924.0,0.0,,
2026-03-26,SH601825,买入,1.1131,8.98,0.124,1100.0,9878.0,0.0,,
2026-03-27,SH601916,卖出,0.8612,3.09,0.2787,3202.87,9896.88,0.0,-23.12,-23.12
2026-03-27,SH600900,卖出,16.7184,27.25,0.6135,400.03,10900.79,0.0,-23.21,-23.21
2026-03-27,SH601825,卖出,1.1028,8.9,0.1239,1099.64,9786.77,0.0,-91.23,-91.23
2026-03-27,SH601916,买入,0.8612,3.09,0.2787,3200.0,9888.0,0.0,,
2026-03-27,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-03-27,SH601328,买入,1.3821,6.88,0.2009,1500.0,10320.0,0.0,,
2026-03-30,SH601916,卖出,0.8612,3.09,0.2787,3200.0,9888.0,0.0,0.0,0.0
2026-03-30,SH600919,卖出,2.0022,10.81,0.1852,900.0,9729.0,0.0,0.0,0.0
2026-03-30,SH601328,卖出,1.4006,6.97,0.2009,1500.43,10457.97,0.0,137.97,137.97
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,3200.0,9888.0,0.0,,
2026-03-30,SH601939,买入,2.7775,9.51,0.2921,1100.0,10461.0,0.0,,
2026-03-30,SH601328,买入,1.4006,6.97,0.2009,1400.0,9758.0,0.0,,
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,3195.89,9587.66,0.0,-300.34,-300.34
2026-03-31,SH601939,卖出,2.8185,9.65,0.2921,1100.04,10615.36,0.0,154.36,154.36
2026-03-31,SH601328,卖出,1.4065,7.0,0.2009,1399.88,9799.19,0.0,41.19,41.19
2026-03-31,SH601916,买入,0.835,3.0,0.2783,3300.0,9900.0,0.0,,
2026-03-31,SH600919,买入,2.0233,10.92,0.1853,900.0,9828.0,0.0,,
2026-03-31,SH601838,买入,2.4111,17.12,0.1408,600.0,10272.0,0.0,,
2026-04-01,SH601916,卖出,0.833,2.99,0.2786,3303.06,9876.14,0.0,-23.86,-23.86
2026-04-01,SH600919,卖出,2.0044,10.82,0.1853,899.87,9736.55,0.0,-91.45,-91.45
2026-04-01,SH601838,卖出,2.4141,17.14,0.1408,600.04,10284.69,0.0,12.69,12.69
2026-04-01,SH600919,买入,2.0044,10.82,0.1853,900.0,9738.0,0.0,,
2026-04-01,SH601328,买入,1.4087,7.01,0.201,1400.0,9814.0,0.0,,
2026-04-01,SH601939,买入,2.7611,9.45,0.2922,1100.0,10395.0,0.0,,
2026-04-02,SH600919,卖出,2.0155,10.88,0.1852,899.98,9791.8,0.0,53.8,53.8
2026-04-02,SH601328,卖出,1.425,7.09,0.201,1400.18,9927.28,0.0,113.28,113.28
2026-04-02,SH601939,卖出,2.7986,9.58,0.2921,1099.8,10536.07,0.0,141.07,141.07
2026-04-02,SH601166,买入,4.9662,18.9,0.2628,500.0,9450.0,0.0,,
2026-04-02,SH601328,买入,1.425,7.09,0.201,1400.0,9926.0,0.0,,
2026-04-02,SH601816,买入,0.8154,5.11,0.1596,2000.0,10220.0,0.0,,
2026-04-03,SH601166,卖出,4.9107,18.69,0.2627,499.97,9344.48,0.0,-105.52,-105.52
2026-04-03,SH601328,卖出,1.4043,6.99,0.2009,1399.41,9781.85,0.0,-144.15,-144.15
2026-04-03,SH601816,卖出,0.805,5.05,0.1594,1998.1,10090.4,0.0,-129.6,-129.6
2026-04-03,SH600000,买入,6.5679,10.12,0.649,1000.0,10120.0,0.0,,
2026-04-03,SH601939,买入,2.7459,9.4,0.2921,1100.0,10340.0,0.0,,
2026-04-03,SH601328,买入,1.4043,6.99,0.2009,1400.0,9786.0,0.0,,
2026-04-07,SH600000,卖出,6.4771,9.98,0.649,1000.02,9980.2,0.0,-139.8,-139.8
2026-04-07,SH601939,卖出,2.6909,9.21,0.2922,1100.19,10132.76,0.0,-207.24,-207.24
2026-04-07,SH601328,卖出,1.3888,6.91,0.201,1400.56,9677.84,0.0,-108.16,-108.16
2026-04-07,SH600760,买入,16.2095,47.68,0.34,200.0,9536.0,0.0,,
2026-04-07,SH600111,买入,71.3763,49.89,1.4307,200.0,9978.0,0.0,,
2026-04-07,SH601939,买入,2.6909,9.21,0.2922,1100.0,10131.0,0.0,,
2026-04-08,SH600760,卖出,16.6512,48.98,0.34,200.0,9795.85,0.0,259.85,259.85
2026-04-08,SH600111,卖出,73.966,51.7,1.4307,200.0,10340.02,0.0,362.02,362.02
2026-04-08,SH601939,卖出,2.7166,9.3,0.2921,1099.78,10227.99,0.0,96.99,96.99
2026-04-08,SH601998,买入,1.5013,8.31,0.1807,1200.0,9972.0,0.0,,
2026-04-08,SH600919,买入,2.0155,10.88,0.1852,900.0,9792.0,0.0,,
2026-04-08,SH600926,买入,2.1535,17.0,0.1267,600.0,10200.0,0.0,,
2026-04-09,SH601998,卖出,1.4881,8.24,0.1806,1199.56,9884.37,0.0,-87.63,-87.63
2026-04-09,SH600919,卖出,2.0022,10.81,0.1852,899.86,9727.44,0.0,-64.56,-64.56
2026-04-09,SH600926,卖出,2.1699,17.13,0.1267,599.98,10277.72,0.0,77.72,77.72
2026-04-09,SH601166,买入,4.8873,18.6,0.2628,500.0,9300.0,0.0,,
2026-04-09,SH601998,买入,1.4881,8.24,0.1806,1200.0,9888.0,0.0,,
2026-04-09,SH601816,买入,0.7962,4.99,0.1596,2000.0,9980.0,0.0,,
2026-04-10,SH601166,卖出,4.8688,18.53,0.2628,499.99,9264.82,0.0,-35.18,-35.18
2026-04-10,SH601998,卖出,1.4828,8.21,0.1806,1200.11,9852.94,0.0,-35.06,-35.06
2026-04-10,SH601816,卖出,0.7888,4.95,0.1593,1997.46,9887.42,0.0,-92.58,-92.58
2026-04-10,SH600160,买入,29.9249,34.8,0.8599,300.0,10440.0,0.0,,
2026-04-10,SH601998,买入,1.4828,8.21,0.1806,1200.0,9852.0,0.0,,
2026-04-10,SH600919,买入,1.9967,10.78,0.1852,900.0,9702.0,0.0,,
2026-04-13,SH600160,卖出,29.1077,33.85,0.8599,300.0,10154.92,0.0,-285.08,-285.08
2026-04-13,SH601998,卖出,1.4793,8.19,0.1806,1200.08,9828.63,0.0,-23.37,-23.37
2026-04-13,SH600919,卖出,2.0022,10.81,0.1852,899.99,9728.91,0.0,26.91,26.91
2026-04-13,SH601808,买入,0.492,16.02,0.0307,600.0,9612.0,0.0,,
2026-04-13,SH600023,买入,1.2342,5.48,0.2252,1800.0,9864.0,0.0,,
2026-04-13,SH601998,买入,1.4793,8.19,0.1806,1200.0,9828.0,0.0,,
2026-04-14,SH601808,卖出,0.4822,15.7,0.0307,600.07,9421.03,0.0,-190.97,-190.97
2026-04-14,SH600023,卖出,1.2432,5.52,0.2252,1800.0,9936.0,0.0,72.0,72.0
2026-04-14,SH601998,卖出,1.4952,8.28,0.1806,1199.66,9933.17,0.0,105.17,105.17
2026-04-14,SH601808,买入,0.4822,15.7,0.0307,600.0,9420.0,0.0,,
2026-04-14,SH600023,买入,1.2432,5.52,0.2252,1800.0,9936.0,0.0,,
2026-04-14,SH600919,买入,2.0044,10.82,0.1853,900.0,9738.0,0.0,,
2026-04-15,SH601808,卖出,0.4702,15.31,0.0307,599.93,9184.99,0.0,-235.01,-235.01
2026-04-15,SH600023,卖出,1.2477,5.54,0.2252,1800.0,9972.0,0.0,36.0,36.0
2026-04-15,SH600919,卖出,2.0288,10.95,0.1853,900.12,9856.36,0.0,118.36,118.36
2026-04-15,SZ000708,买入,9.974,16.59,0.6012,600.0,9954.0,0.0,,
2026-04-15,SH601633,买入,7.0127,20.93,0.3351,500.0,10465.0,0.0,,
2026-04-15,SZ000895,买入,43.7878,28.77,1.522,300.0,8631.0,0.0,,
2026-04-16,SZ000708,卖出,10.1243,16.84,0.6012,600.0,10103.97,0.0,149.97,149.97
2026-04-16,SH601633,卖出,7.016,20.94,0.3351,500.0,10470.04,0.0,5.04,5.04
2026-04-16,SZ000895,卖出,43.6964,28.71,1.522,300.0,8613.0,0.0,-18.0,-18.0
2026-04-16,SZ000708,买入,10.1243,16.84,0.6012,600.0,10104.0,0.0,,
2026-04-16,SH601633,买入,7.016,20.94,0.3351,500.0,10470.0,0.0,,
2026-04-16,SZ000895,买入,43.6964,28.71,1.522,300.0,8613.0,0.0,,
2026-04-17,SZ000708,卖出,10.0642,16.74,0.6012,600.0,10044.01,0.0,-59.99,-59.99
2026-04-17,SH601633,卖出,6.946,20.73,0.3351,500.02,10365.48,0.0,-104.52,-104.52
2026-04-17,SZ000895,卖出,43.2244,28.4,1.522,300.0,8519.96,0.0,-93.04,-93.04
2026-04-17,SH600926,买入,2.1525,16.99,0.1267,600.0,10194.0,0.0,,
2026-04-17,SH603259,买入,8.1338,99.39,0.0818,100.0,9939.0,0.0,,
2026-04-17,SH600919,买入,2.0066,10.83,0.1853,900.0,9747.0,0.0,,
2026-04-20,SH600926,卖出,2.1868,17.26,0.1267,600.02,10356.28,0.0,162.28,162.28
2026-04-20,SH603259,卖出,8.164,99.76,0.0818,100.0,9975.93,0.0,36.93,36.93
2026-04-20,SH600919,卖出,2.041,11.02,0.1852,899.61,9913.75,0.0,166.75,166.75
2026-04-20,SZ000938,买入,3.3296,28.41,0.1172,400.0,11364.0,0.0,,
2026-04-20,SH600089,买入,38.4507,27.89,1.3787,400.0,11156.0,0.0,,
2026-04-20,SH601998,买入,1.5013,8.31,0.1807,1200.0,9972.0,0.0,,
2026-04-21,SZ000938,卖出,3.2359,27.61,0.1172,400.0,11044.1,0.0,-319.9,-319.9
2026-04-21,SH600089,卖出,37.9819,27.55,1.3787,400.0,11019.99,0.0,-136.01,-136.01
2026-04-21,SH601998,卖出,1.5242,8.44,0.1806,1199.51,10123.89,0.0,151.89,151.89
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,600.0,10428.0,0.0,,
2026-04-21,SH601398,买入,5.7988,7.62,0.761,1300.0,9906.0,0.0,,
2026-04-21,SH600741,买入,23.0966,20.38,1.1333,500.0,10190.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,600.07,10453.14,0.0,25.14,25.14
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,1299.97,9775.8,0.0,-130.21,-130.21
2026-04-22,SH600741,卖出,23.3006,20.56,1.1333,500.0,10280.0,0.0,90.0,90.0
2026-04-22,SH600372,买入,2.9856,13.22,0.2258,800.0,10576.0,0.0,,
2026-04-22,SH601318,买入,3.885,58.03,0.0669,200.0,11606.0,0.0,,
2026-04-22,SH600926,买入,2.207,17.42,0.1267,600.0,10452.0,0.0,,
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,800.03,10504.39,0.0,-71.61,-71.61
2026-04-23,SH601318,卖出,3.875,57.88,0.0669,200.0,11576.0,0.0,-30.0,-30.0
2026-04-23,SH600926,卖出,2.1829,17.23,0.1267,599.98,10337.72,0.0,-114.28,-114.28
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,600.0,10896.0,0.0,,
2026-04-23,SH601988,买入,3.9683,5.82,0.6818,1700.0,9894.0,0.0,,
2026-04-23,SH600919,买入,2.0753,11.2,0.1853,900.0,10080.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,600.05,11022.9,0.0,126.89,126.89
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,1699.53,9874.27,0.0,-19.74,-19.74
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,899.97,10160.68,0.0,80.68,80.68
2026-04-24,SH600372,买入,2.9134,12.9,0.2258,800.0,10320.0,0.0,,
2026-04-24,SH600741,买入,22.9833,20.28,1.1333,500.0,10140.0,0.0,,
2026-04-24,SZ002074,买入,12.3089,39.88,0.3086,300.0,11964.0,0.0,,
2026-04-27,SH600372,卖出,2.9336,12.99,0.2258,799.97,10391.61,0.0,71.61,71.61
2026-04-27,SH600741,卖出,22.5299,19.88,1.1333,500.0,9939.94,0.0,-200.06,-200.06
2026-04-27,SZ002074,卖出,12.1789,39.46,0.3086,299.99,11837.56,0.0,-126.44,-126.44
2026-04-27,SH601077,买入,1.1561,7.43,0.1556,1300.0,9659.0,0.0,,
2026-04-27,SH600025,买入,3.7821,9.58,0.3948,1000.0,9580.0,0.0,,
2026-04-27,SH600886,买入,18.8101,13.4,1.4037,700.0,9380.0,0.0,,
2026-04-28,SH601077,卖出,1.1476,7.38,0.1555,1299.12,9587.52,0.0,-71.48,-71.48
2026-04-28,SH600025,卖出,3.8173,9.67,0.3948,999.93,9669.31,0.0,89.31,89.31
2026-04-28,SH600886,卖出,19.091,13.6,1.4037,700.0,9520.03,0.0,140.03,140.03
2026-04-28,SH600919,买入,2.1041,11.36,0.1852,900.0,10224.0,0.0,,
2026-04-28,SH601318,买入,3.8583,57.63,0.067,200.0,11526.0,0.0,,
2026-04-28,SH601009,买入,4.3759,11.68,0.3747,900.0,10512.0,0.0,,
2026-04-29,SH600919,卖出,2.1118,11.4,0.1852,900.15,10261.67,0.0,37.67,37.67
2026-04-29,SH601318,卖出,3.9788,59.43,0.067,200.0,11886.01,0.0,360.01,360.01
2026-04-29,SH601009,卖出,4.3944,11.73,0.3746,899.95,10556.39,0.0,44.39,44.39
