交易日期,预测日期,买入股票,买入股票数,买入总额,卖出股票,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润
2026-03-10,2026-03-09,"SH601018,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600919,SH600926,SH603195,SH601916,SH601169,SZ001965,SH601816,SZ003816,SH601818",15,44487.14,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-11,2026-03-10,"SH601018,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195,SZ002311,SH600919,SH601668,SH601169,SH600150,SH600600,SZ002415,SH600023",15,20220.02,"SH601018,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600919,SH600926,SH603195,SH601916,SH601169,SZ001965,SH601816,SZ003816,SH601818",15,44704.04,182.34,399.22,216.9,0.4876,216.9
2026-03-12,2026-03-11,"SH600016,SH600015,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169,SZ002311,SH601728,SH601018,SH601668,SH600377,SH600600",15,22337.39,"SH601018,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195,SZ002311,SH600919,SH601668,SH601169,SH600150,SH600600,SZ002415,SH600023",15,20123.32,160.51,63.8,-96.7,-0.4783,120.19
2026-03-13,2026-03-12,"SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SH600016,SH600015,SH601169,SH601018,SH601006,SH601728,SH601818,SH600600,SH601668",15,20802.48,"SH600016,SH600015,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169,SZ002311,SH601728,SH601018,SH601668,SH600377,SH600600",15,22144.51,161.54,-31.31,-192.88,-0.8635,-72.68
2026-03-16,2026-03-13,"SH600016,SH601916,SH600036,SZ000708,SH600919,SH601166,SH601939,SH601838,SH600926,SZ000725,SH601668,SH600900,SH600600,SH601169,SH601816",15,26926.22,"SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SH600016,SH600015,SH601169,SH601018,SH601006,SH601728,SH601818,SH600600,SH601668",15,20569.99,160.74,-71.75,-232.49,-1.1176,-305.17
2026-03-17,2026-03-16,"SH601916,SH601816,SH601838,SH601006,SH600018,SH600900,SH600023,SH600941,SH601018,SH601229,SH600377,SH601009,SZ000876,SH601169,SH600600",15,16711.96,"SH600016,SH601916,SH600036,SZ000708,SH600919,SH601166,SH601939,SH601838,SH600926,SZ000725,SH601668,SH600900,SH600600,SH601169,SH601816",15,26856.25,163.98,94.04,-69.97,-0.2599,-375.14
2026-03-18,2026-03-17,"SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SH600036,SH601838,SH600018,SH601816,SH600027,SH600023,SH601916,SH601818",15,16287.58,"SH601916,SH601816,SH601838,SH601006,SH600018,SH600900,SH600023,SH600941,SH601018,SH601229,SH600377,SH601009,SZ000876,SH601169,SH600600",15,16428.49,158.57,-124.88,-283.47,-1.6962,-658.61
2026-03-19,2026-03-18,"SH600941,SH600023,SH601988,SH600025,SH600919,SH601939,SH600036,SH601009,SH601328,SH601166,SH601398,SH601916,SH600900,SH600018,SH601018",15,20118.91,"SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SH600036,SH601838,SH600018,SH601816,SH600027,SH600023,SH601916,SH601818",15,16091.38,158.41,-37.79,-196.2,-1.2046,-854.81
2026-03-20,2026-03-19,"SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH600900,SH601166,SH601009,SH601816,SH601916,SH601939,SZ000651,SH601658",15,254944.35,"SH600941,SH600023,SH601988,SH600025,SH600919,SH601939,SH600036,SH601009,SH601328,SH601166,SH601398,SH601916,SH600900,SH600018,SH601018",15,19906.94,160.39,-51.58,-211.98,-1.0536,-1066.79
2026-03-23,2026-03-20,"SH601939,SZ001965,SH600900,SH601006,SZ300498,SH601916,SH601328,SZ000538,SH600036,SH600023,SH601988,SH601166,SH600027",13,52866.63,"SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH600900,SH601166,SH601009,SH601816,SH601916,SH601939,SZ000651,SH601658",15,246165.5,408.44,-8370.4,-8778.85,-3.4434,-9845.63
2026-03-24,2026-03-23,"SZ002384,SH600989,SH601888,SH603993,SH600029,SH600115,SZ000630,SH600547,SH601021,SH600489",10,127405.39,"SH601939,SZ001965,SH600900,SH601006,SZ300498,SH601916,SH601328,SZ000538,SH600036,SH600023,SH601988,SH601166,SH600027",13,53311.6,169.84,614.81,444.97,0.8417,-9400.66
2026-03-25,2026-03-24,"SZ002384,SZ300316,SH600029,SH601021,SH600115,SH601888,SZ000338,SZ300394,SH688008,SZ300418",10,22599.47,"SZ002384,SH600989,SH601888,SH603993,SH600029,SH600115,SZ000630,SH600547,SH601021,SH600489",10,130422.33,216.51,3233.44,3016.94,2.368,-6383.72
2026-03-26,2026-03-25,"SH601916,SH600900,SH601825,SH601006,SH601838,SH600015,SH601328,SH601939,SH601166,SH600025,SH600919,SH600036,SH600018,SZ000001,SZ300661",15,21394.39,"SZ002384,SZ300316,SH600029,SH601021,SH600115,SH601888,SZ000338,SZ300394,SH688008,SZ300418",10,22701.91,111.89,214.33,102.44,0.4533,-6281.28
2026-03-27,2026-03-26,"SH601916,SH600919,SH601328,SH600900,SH601939,SZ001965,SH600015,SH600036,SH601006,SH601988,SH600674,SH600025,SH601825,SH601166,SH601169",15,54038.11,"SH601916,SH600900,SH601825,SH601006,SH601838,SH600015,SH601328,SH601939,SH601166,SH600025,SH600919,SH600036,SH600018,SZ000001,SZ300661",15,21144.36,161.04,-88.99,-250.03,-1.1687,-6531.31
2026-03-30,2026-03-27,"SH601916,SH601939,SH601328,SH600900,SH600025,SH600015,SH600011,SH601398,SH601988,SH600919,SH600104,SH600036,SH601825,SH600674,SH601838",15,59324.81,"SH601916,SH600919,SH601328,SH600900,SH601939,SZ001965,SH600015,SH600036,SH601006,SH601988,SH600674,SH600025,SH601825,SH601166,SH601169",15,53241.74,188.19,-608.18,-796.38,-1.4737,-7327.68
2026-03-31,2026-03-30,"SH601916,SH600919,SH601838,SH601006,SH600036,SH601077,SH601166,SH600025,SH601169,SH600104,SH600900,SH601818",12,20173.68,"SH601916,SH601939,SH601328,SH600900,SH600025,SH600015,SH600011,SH601398,SH601988,SH600919,SH600104,SH600036,SH601825,SH600674,SH601838",15,58728.4,190.71,-405.71,-596.42,-1.0053,-7924.1
2026-04-01,2026-03-31,"SH600919,SH601328,SH601939,SH601006,SH601838,SH601816,SH600887,SH601166,SH601077,SH600900,SH601658,SH601169",12,45410.7,"SH601916,SH600919,SH601838,SH601006,SH600036,SH601077,SH601166,SH600025,SH601169,SH600104,SH600900,SH601818",12,20167.6,130.53,124.44,-6.08,-0.0301,-7930.18
2026-04-02,2026-04-01,"SH601166,SH601328,SH601816,SH601077,SH600919,SH601838,SH600036,SH601229,SH601006,SH601658,SH600887,SZ000001,SH601169,SH601009",14,49012.95,"SH600919,SH601328,SH601939,SH601006,SH601838,SH601816,SH600887,SH601166,SH601077,SH600900,SH601658,SH601169",12,45436.5,156.32,182.13,25.8,0.0568,-7904.38
2026-04-03,2026-04-02,"SH600000,SH601939,SH601328,SH600919,SH601838,SH601816,SH600570,SH600887,SH601169,SH601166,SH601018",11,106625.16,"SH601166,SH601328,SH601816,SH601077,SH600919,SH601838,SH600036,SH601229,SH601006,SH601658,SH600887,SZ000001,SH601169,SH601009",14,48544.13,177.95,-290.87,-468.82,-0.9565,-8373.19
2026-04-07,2026-04-03,"SH600760,SH600111,SH601939,SZ000538,SZ000063,SH600887",6,132105.22,"SH600000,SH601939,SH601328,SH600919,SH601838,SH601816,SH600570,SH600887,SH601169,SH601166,SH601018",11,106806.63,207.14,388.63,181.48,0.1702,-8191.72
2026-04-08,2026-04-07,"SH601998,SH600919,SH600926,SH601825,SH601838,SH600887",6,38585.58,"SH600760,SH600111,SH601939,SZ000538,SZ000063,SH600887",6,134190.72,176.03,2261.53,2085.5,1.5787,-6106.22
2026-04-09,2026-04-08,"SH601166,SH601998,SH601816,SZ000001,SH600919,SH601633,SH601939,SH601838,SH601328,SH600887",10,40980.12,"SH601998,SH600919,SH600926,SH601825,SH601838,SH600887",6,38032.98,92.38,-460.22,-552.6,-1.4321,-6658.82
2026-04-10,2026-04-09,"SH600160,SH601998,SH600919,SH601939,SH601088,SH601919,SH601825,SZ302132,SH601838,SH600926,SH601166,SZ000001,SH601169",13,15895.5,"SH601166,SH601998,SH601816,SZ000001,SH600919,SH601633,SH601939,SH601838,SH601328,SH600887",10,40901.4,133.75,55.03,-78.72,-0.1921,-6737.54
2026-04-13,2026-04-10,"SH601808,SH600023,SH601998,SZ003816,SH601825,SH601077,SH600160,SH600926,SH600919,SH601919,SZ000001,SH600887,SH601668,SH601838",14,52047.54,"SH600160,SH601998,SH600919,SH601939,SH601088,SH601919,SH601825,SZ302132,SH601838,SH600926,SH601166,SZ000001,SH601169",13,15409.46,138.04,-347.99,-486.04,-3.0577,-7223.58
2026-04-14,2026-04-13,"SH601808,SH600023,SH600919,SH601998,SH600372,SZ003816,SH600160,SH601825,SH601633,SZ000895,SH600660,SH600926,SH601919,SZ000001,SH601328",15,153748.59,"SH601808,SH600023,SH601998,SZ003816,SH601825,SH601077,SH600160,SH600926,SH600919,SH601919,SZ000001,SH600887,SH601668,SH601838",14,52474.3,179.64,606.4,426.76,0.8199,-6796.83
2026-04-15,2026-04-14,"SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077,SH600372",8,38409.04,"SH601808,SH600023,SH600919,SH601998,SH600372,SZ003816,SH600160,SH601825,SH601633,SZ000895,SH600660,SH600926,SH601919,SZ000001,SH601328",15,154341.78,293.01,886.22,593.19,0.3858,-6203.63
2026-04-16,2026-04-15,"SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077,SH600372",8,38382.14,"SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077,SH600372",8,38272.25,109.89,-26.88,-136.79,-0.3561,-6340.42
2026-04-17,2026-04-16,"SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601988,SZ002142,SH601328,SH601939,SH601229,SH601398,SH601169,SZ000895,SH600519",15,80134.5,"SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077,SH600372",8,37880.16,109.55,-392.4,-501.98,-1.3078,-6842.4
2026-04-20,2026-04-17,"SZ000938,SH600089,SH601998,SZ000895,SZ000977,SZ000063,SH600015,SH601006,SH601169,SH600919,SH601059,SH600036,SH600926,SH601398,SH600999",15,78186.22,"SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601988,SZ002142,SH601328,SH601939,SH601229,SH601398,SH601169,SZ000895,SH600519",15,80016.3,215.22,97.04,-118.2,-0.1475,-6960.61
2026-04-21,2026-04-20,"SH600926,SH601398,SH600741,SH601825,SH601988,SH601328,SH601838,SH600050,SZ000895,SH600919",10,51926.29,"SZ000938,SH600089,SH601998,SZ000895,SZ000977,SZ000063,SH600015,SH601006,SH601169,SH600919,SH601059,SH600036,SH600926,SH601398,SH600999",15,78283.17,206.48,303.43,96.96,0.124,-6863.65
2026-04-22,2026-04-21,"SH600372,SH601318,SH600926,SH601998,SH600919,SZ000596,SH600760",7,6889.34,"SH600926,SH601398,SH600741,SH601825,SH601988,SH601328,SH601838,SH600050,SZ000895,SH600919",10,51808.61,137.07,19.42,-117.67,-0.2266,-6981.32
2026-04-23,2026-04-22,"SH601838,SH601988,SH600919,SH600926,SH601658,SH601398,SH603288,SH600309,SH601998,SH600233",10,86409.21,"SH600372,SH601318,SH600926,SH601998,SH600919,SZ000596,SH600760",7,6928.95,73.61,113.23,39.61,0.5749,-6941.71
2026-04-24,2026-04-23,"SH600372,SH600741,SZ002074,SH600570,SH601360,SZ000408,SZ002230,SZ002459,SZ002241",9,101132.13,"SH601838,SH601988,SH600919,SH600926,SH601658,SH601398,SH603288,SH600309,SH601998,SH600233",10,87945.03,184.67,1720.51,1535.82,1.7774,-5405.89
