交易日期,股票代码,操作,价格,股数,金额,手续费,净利润
2026-03-10,SH601018,买入,0.6613,500,335.65,5.0,
2026-03-10,SH600015,买入,5.1902,500,2600.12,5.03,
2026-03-10,SH600016,买入,15.4037,500,7706.91,5.08,
2026-03-10,SH601006,买入,1.2002,500,605.12,5.01,
2026-03-10,SZ000895,买入,63.1465,500,31583.04,9.79,
2026-03-11,SH601018,买入,0.6578,500,333.89,5.0,
2026-03-11,SH600016,买入,15.5208,500,7765.46,5.08,
2026-03-11,SH601916,买入,0.2378,500,123.92,5.0,
2026-03-11,SH600015,买入,5.2208,500,2615.4,5.03,
2026-03-11,SH601006,买入,1.2294,500,619.71,5.01,
2026-03-12,SH600016,买入,15.6002,500,7805.2,5.08,
2026-03-12,SH600015,买入,5.2819,500,2645.96,5.03,
2026-03-12,SH601006,买入,1.2405,500,625.26,5.01,
2026-03-12,SH600900,买入,10.3497,500,5179.88,5.05,
2026-03-12,SH603195,买入,0.0694,500,39.69,5.0,
2026-03-13,SH601018,卖出,0.6466,500,318.12,5.16,-17.53
2026-03-13,SH600015,卖出,5.3711,500,2679.2,6.37,79.08
2026-03-13,SH600016,卖出,15.4832,500,7732.63,8.95,25.71
2026-03-13,SH601006,卖出,1.2253,500,607.35,5.31,2.23
2026-03-13,SZ000895,卖出,64.6979,500,32322.76,26.2,739.72
2026-03-13,SH601916,买入,0.2403,500,125.18,5.0,
2026-03-13,SH600900,买入,10.3202,500,5165.15,5.05,
2026-03-13,SH600018,买入,1.0313,500,520.67,5.01,
2026-03-13,SH600919,买入,0.3688,500,189.4,5.0,
2026-03-13,SH601825,买入,0.1353,500,72.63,5.0,
2026-03-16,SH601018,卖出,0.6529,500,321.3,5.17,-12.59
2026-03-16,SH600016,卖出,15.3661,500,7674.12,8.92,-91.34
2026-03-16,SH601916,卖出,0.2403,500,115.11,5.06,-8.81
2026-03-16,SH600015,卖出,5.3641,500,2675.68,6.37,60.28
2026-03-16,SH601006,卖出,1.2224,500,605.89,5.31,-13.82
2026-03-16,SH600016,买入,15.3661,500,7688.11,5.08,
2026-03-16,SH601916,买入,0.2403,500,125.18,5.0,
2026-03-16,SH600036,买入,14.7604,500,7385.26,5.07,
2026-03-16,SZ000708,买入,5.891,500,2950.55,5.03,
2026-03-16,SH600919,买入,0.3749,500,192.44,5.0,
2026-03-17,SH600016,卖出,15.3263,500,7654.26,8.91,-150.94
2026-03-17,SH600015,卖出,5.4463,500,2716.78,6.39,70.81
2026-03-17,SH601006,卖出,1.2154,500,602.39,5.31,-22.86
2026-03-17,SH600900,卖出,10.3475,500,5166.09,7.64,-13.79
2026-03-17,SH603195,卖出,0.0685,500,29.22,5.02,-10.47
2026-03-17,SH601916,买入,0.2425,500,126.25,5.0,
2026-03-17,SH601816,买入,0.1308,500,70.38,5.0,
2026-03-17,SH601838,买入,0.3453,500,177.65,5.0,
2026-03-17,SH601006,买入,1.2154,500,612.71,5.01,
2026-03-17,SH600018,买入,1.0317,500,520.86,5.01,
2026-03-18,SH601916,卖出,0.2422,500,116.02,5.06,-9.16
2026-03-18,SH600900,卖出,10.2718,500,5128.3,7.62,-36.85
2026-03-18,SH600018,卖出,1.0286,500,509.05,5.26,-11.63
2026-03-18,SH600919,卖出,0.3744,500,182.1,5.1,-7.3
2026-03-18,SH601825,卖出,0.1366,500,63.29,5.03,-9.34
2026-03-18,SH600941,买入,0.0428,500,26.39,5.0,
2026-03-18,SH601169,买入,0.2596,500,134.8,5.0,
2026-03-18,SH600900,买入,10.2718,500,5140.97,5.05,
2026-03-18,SH601939,买入,0.7879,500,398.95,5.0,
2026-03-18,SH601328,买入,0.2786,500,144.31,5.0,
2026-03-19,SH600016,卖出,15.0922,500,7537.23,8.85,-150.88
2026-03-19,SH601916,卖出,0.2407,500,115.29,5.06,-9.89
2026-03-19,SH600036,卖出,14.7083,500,7345.41,8.75,-39.85
2026-03-19,SZ000708,卖出,5.8037,500,2895.35,6.48,-55.2
2026-03-19,SH600919,卖出,0.3729,500,181.35,5.1,-11.09
2026-03-19,SH600941,买入,0.0431,500,26.57,5.0,
2026-03-19,SH600023,买入,0.277,500,143.48,5.0,
2026-03-19,SH601988,买入,2.5708,500,1290.39,5.01,
2026-03-19,SH600025,买入,1.5997,500,804.86,5.01,
2026-03-19,SH600919,买入,0.3729,500,191.45,5.0,
2026-03-20,SH601916,卖出,0.24,500,114.94,5.06,-11.31
2026-03-20,SH601816,卖出,0.1288,500,59.35,5.03,-11.03
2026-03-20,SH601838,卖出,0.3391,500,164.44,5.09,-13.21
2026-03-20,SH601006,卖出,1.2183,500,603.85,5.31,-8.86
2026-03-20,SH600018,卖出,1.017,500,503.25,5.26,-17.61
2026-03-20,SH600941,买入,0.0421,500,26.06,5.0,
2026-03-20,SH601988,买入,2.5621,500,1286.04,5.01,
2026-03-20,SH600025,买入,1.5942,500,802.13,5.01,
2026-03-20,SH601328,买入,0.2791,500,144.56,5.0,
2026-03-20,SH600036,买入,14.7009,500,7355.52,5.07,
2026-03-23,SH600941,卖出,0.0408,500,15.4,5.01,-11.0
2026-03-23,SH601169,卖出,0.2483,500,119.09,5.06,-15.7
