交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SH601018,买入,1.6863,4.3,0.3922,600.0,2580.0,0.0,,
2026-03-11,SH601018,卖出,1.6779,4.28,0.392,599.8,2567.14,0.0,-12.86,-12.86
2026-03-11,SH601018,买入,1.6779,4.28,0.392,600.0,2568.0,0.0,,
2026-03-12,SH601018,卖出,1.6891,4.31,0.3919,599.8,2585.15,0.0,17.15,17.15
2026-03-12,SH600016,买入,7.8895,3.99,1.9773,600.0,2394.0,0.0,,
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,600.0,2376.02,0.0,-17.98,-17.98
2026-03-13,SH601916,买入,0.8632,3.1,0.2784,600.0,1860.0,0.0,,
2026-03-16,SH601916,卖出,0.8632,3.1,0.2784,600.0,1860.0,0.0,0.0,0.0
2026-03-16,SH600016,买入,7.771,3.93,1.9774,600.0,2358.0,0.0,,
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,599.99,2351.95,0.0,-6.05,-6.05
2026-03-17,SH601916,买入,0.8712,3.13,0.2783,600.0,1878.0,0.0,,
2026-03-18,SH601916,卖出,0.8692,3.12,0.2786,600.53,1873.66,0.0,-4.34,-4.34
2026-03-18,SH600941,买入,2.0454,97.78,0.0209,600.0,58668.0,0.0,,
2026-03-19,SH600941,卖出,2.0624,98.59,0.0209,600.0,59153.64,0.0,485.64,485.64
2026-03-19,SH600941,买入,2.0624,98.59,0.0209,600.0,59154.0,0.0,,
2026-03-20,SH600941,卖出,2.0135,96.25,0.0209,600.02,57751.59,0.0,-1402.42,-1402.42
2026-03-20,SH600941,买入,2.0135,96.25,0.0209,600.0,57750.0,0.0,,
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,599.99,55961.11,0.0,-1788.89,-1788.89
2026-03-23,SH601939,买入,2.6756,9.16,0.2921,600.0,5496.0,0.0,,
2026-03-24,SH601939,卖出,2.7225,9.32,0.2921,600.02,5592.21,0.0,96.21,96.21
2026-03-24,SZ002384,买入,11.719,107.52,0.109,600.0,64512.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,600.0,64925.83,0.0,413.83,413.83
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,600.0,64926.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,600.01,62580.65,0.0,-2345.35,-2345.35
2026-03-26,SH601916,买入,0.8632,3.1,0.2784,600.0,1860.0,0.0,,
2026-03-27,SH601916,卖出,0.8612,3.09,0.2787,600.54,1855.66,0.0,-4.34,-4.34
2026-03-27,SH601916,买入,0.8612,3.09,0.2787,600.0,1854.0,0.0,,
2026-03-30,SH601916,卖出,0.8612,3.09,0.2787,600.0,1854.0,0.0,0.0,0.0
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,600.0,1854.0,0.0,,
