预测日期,买入日期,卖出日期,持仓天数,策略,买入股票,买入股票数,买入总额,卖出总额,手续费,净利润,收益率%,累计净利润
2026-03-09,2026-03-09,2026-03-12,3,composite,"SH601018,SH600015,SH601006,SH600919,SH600016",5,19713.48,20206.31,60.52,492.83,2.5,492.83
2026-03-10,2026-03-10,2026-03-13,3,composite,"SH601018,SH600016,SH600015,SH601916,SZ001965",5,17502.26,17686.38,59.21,184.12,1.052,676.95
2026-03-11,2026-03-11,2026-03-16,3,composite,"SH603195,SH600015,SH601916,SH600016,SH600050",5,19734.75,19740.45,60.28,5.7,0.0289,682.65
2026-03-12,2026-03-12,2026-03-17,3,composite,"SH600016,SH601916,SH600919,SH600018,SH600015",5,19172.88,19210.63,60.01,37.75,0.1969,720.4
2026-03-13,2026-03-13,2026-03-18,3,composite,"SH600016,SH601916,SH601668,SH600036,SH600600",5,47973.31,47812.07,79.43,-161.23,-0.3361,559.17
2026-03-16,2026-03-16,2026-03-19,3,composite,"SH601916,SH601816,SH601838,SH600600,SH601169",5,18616.4,18331.49,59.55,-284.91,-1.5304,274.26
2026-03-17,2026-03-17,2026-03-20,3,composite,"SH600900,SH601169,SH600941,SH601939,SH600023",5,24065.01,23791.35,62.46,-273.66,-1.1372,0.6
2026-03-18,2026-03-18,2026-03-23,3,composite,"SH600941,SH600023,SH601988,SH600919,SH601939",5,11767.39,11380.73,55.94,-386.65,-3.2858,-386.05
2026-03-19,2026-03-19,2026-03-24,3,composite,"SH600941,SH601988,SH601328,SH600025,SH600036",5,35481.78,34931.89,72.61,-549.89,-1.5498,-935.94
2026-03-20,2026-03-20,2026-03-25,3,composite,"SH601916,SH601939,SZ001965,SZ000538,SH600900",5,87008.64,85342.23,123.28,-1666.41,-1.9152,-2602.35
2026-03-23,2026-03-23,2026-03-26,3,composite,"SZ002384,SH600989,SH603993,SH600029,SH601888",5,32205.19,32336.12,66.83,130.93,0.4065,-2471.42
2026-03-24,2026-03-24,2026-03-27,3,composite,"SZ002384,SH600115,SZ300316,SH600029,SH601021",5,31645.45,30987.62,66.14,-657.83,-2.0787,-3129.25
2026-03-25,2026-03-25,2026-03-30,3,composite,"SH601916,SH600900,SH601825,SH601166,SH601006",5,26139.21,26058.75,63.58,-80.45,-0.3078,-3209.7
2026-03-26,2026-03-26,2026-03-31,3,composite,"SH601916,SH600919,SH601988,SH601328,SH601939",5,10844.57,11055.26,55.76,210.69,1.9428,-2999.01
