交易日期,预测日期,买入股票,买入股票数,买入总额,卖出股票,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润
2026-03-10,2026-03-09,"SH601018,SH600015,SH600016",3,10642.68,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-11,2026-03-10,"SH601018,SH600016,SH601916",3,8223.27,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-12,2026-03-11,"SH600016,SH600015,SH601006",3,11076.42,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-13,2026-03-12,"SH601916,SH600900,SH600018",3,5811.0,"SH601018,SH600015,SH600016",3,10729.94,35.59,122.85,87.26,0.8199,87.26
2026-03-16,2026-03-13,"SH600016,SH601916,SH600036",3,15198.55,"SH601018,SH600016,SH601916",3,8110.53,34.23,-78.51,-112.74,-1.371,-25.48
2026-03-17,2026-03-16,"SH601916,SH601816,SH601838",3,374.28,"SH600016,SH600015,SH601006",3,10973.43,35.73,-67.28,-102.99,-0.9298,-128.47
2026-03-18,2026-03-17,"SH600941,SH601169,SH600900",3,5302.16,"SH601916,SH600900,SH600018",3,5753.37,33.0,-24.63,-57.63,-0.9918,-186.11
2026-03-19,2026-03-18,"SH600941,SH600023,SH601988",3,1460.45,"SH600016,SH601916,SH600036",3,14997.93,37.81,-162.81,-200.62,-1.32,-386.73
2026-03-20,2026-03-19,"SH600941,SH601988,SH600025",3,2114.24,"SH601916,SH601816,SH601838",3,338.73,30.18,-5.36,-35.55,-9.498,-422.28
2026-03-23,2026-03-20,"SH601939,SZ001965,SH600900",3,5504.58,"SH600941,SH601169,SH600900",3,5158.87,32.69,-110.6,-143.29,-2.7025,-565.57
2026-03-24,2026-03-23,"SZ002384,SH600989,SH601888",3,1393.61,"SH600941,SH600023,SH601988",3,1411.55,30.74,-18.15,-48.89,-3.3477,-614.46
2026-03-25,2026-03-24,"SZ002384,SZ300316,SH600029",3,2911.92,"SH600941,SH601988,SH600025",3,2091.31,31.1,8.17,-22.93,-1.0846,-637.39
2026-03-26,2026-03-25,"SH601916,SH600900,SH601825",3,5343.32,"SH601939,SZ001965,SH600900",3,5593.23,32.92,121.57,88.65,1.6105,-548.74
2026-03-27,2026-03-26,"SH601916,SH600919,SH601328",3,459.26,"SZ002384,SH600989,SH601888",3,1338.05,30.71,-24.85,-55.55,-3.9862,-604.29
2026-03-30,2026-03-27,"SH601916,SH601939,SH601328",3,681.33,"SZ002384,SZ300316,SH600029",3,2769.75,31.46,-110.72,-142.17,-4.8822,-746.46
2026-03-31,2026-03-30,"SH601916,SH600919,SH601838",3,488.43,"SH601916,SH600900,SH601825",3,5257.13,32.75,-53.44,-86.19,-1.613,-832.65
2026-04-01,2026-03-31,"SH600919,SH601328,SH601939",3,745.59,"SH601916,SH600919,SH601328",3,428.02,30.22,-1.01,-31.24,-6.8016,-863.88
2026-04-02,2026-04-01,"SH601166,SH601328,SH601816",3,875.72,"SH601916,SH601939,SH601328",3,651.76,30.34,0.78,-29.57,-4.3401,-893.45
2026-04-03,2026-04-02,"SH600000,SH601939,SH601328",3,2688.41,"SH601916,SH600919,SH601838",3,455.37,30.24,-2.82,-33.06,-6.7692,-926.52
2026-04-07,2026-04-03,"SH600760,SH600111,SH601939",3,54232.41,"SH600919,SH601328,SH601939",3,702.43,30.36,-12.79,-43.16,-5.7885,-969.67
2026-04-08,2026-04-07,"SH601998,SH600919,SH600926",3,473.7,"SH601166,SH601328,SH601816",3,836.92,30.44,-8.35,-38.8,-4.4304,-1008.47
2026-04-09,2026-04-08,"SH601166,SH601998,SH601816",3,854.98,"SH600000,SH601939,SH601328",3,2608.79,31.36,-48.25,-79.61,-2.9614,-1088.09
2026-04-10,2026-04-09,"SH600160,SH601998,SH600919",3,13200.32,"SH600760,SH600111,SH601939",3,56117.03,80.4,1965.02,1884.62,3.4751,796.54
2026-04-13,2026-04-10,"SH601808,SH600023,SH601998",3,295.15,"SH601998,SH600919,SH600926",3,441.68,30.23,-1.78,-32.02,-6.7599,764.51
2026-04-14,2026-04-13,"SH601808,SH600023,SH600919",3,348.08,"SH601166,SH601998,SH601816",3,823.18,30.44,-1.36,-31.8,-3.7194,732.71
2026-04-15,2026-04-14,"SZ000708,SH601633,SZ000895",3,37515.75,"SH600160,SH601998,SH600919",3,13025.79,36.79,-137.75,-174.53,-1.3222,558.18
2026-04-16,2026-04-15,"SZ000708,SH601633,SZ000895",3,37491.94,"SH601808,SH600023,SH601998",3,267.91,30.14,2.91,-27.24,-9.2288,530.94
2026-04-17,2026-04-16,"SH600926,SH603259,SH600919",3,670.08,"SH601808,SH600023,SH600919",3,317.68,30.16,-0.23,-30.4,-8.7335,500.54
2026-04-20,2026-04-17,"SZ000938,SH600089,SH601998",3,26854.1,"SZ000708,SH601633,SZ000895",3,36969.44,59.08,-487.23,-546.31,-1.4562,-45.77
2026-04-21,2026-04-20,"SH600926,SH601398,SH600741",3,15448.7,"SZ000708,SH601633,SZ000895",3,37646.89,59.62,214.58,154.96,0.4133,109.19
2026-04-22,2026-04-21,"SH600372,SH601318,SH600926",3,621.99,"SH600926,SH603259,SH600919",3,647.59,30.34,7.85,-22.49,-3.3568,86.69
2026-04-23,2026-04-22,"SH601838,SH601988,SH600919",3,1740.36,"SZ000938,SH600089,SH601998",3,26624.98,49.71,-179.41,-229.12,-0.8532,-142.43
2026-04-24,2026-04-23,"SH600372,SH600741,SZ002074",3,15267.23,"SH600926,SH601398,SH600741",3,15332.78,37.98,-77.94,-115.93,-0.7504,-258.35
