交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,3,29428.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SH601018,SH600015,SH600016",
2026-03-11,2026-03-10,3,29867.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SH601018,SH600016,SH601916",
2026-03-12,2026-03-11,3,29569.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SH600016,SH600015,SH601006",
2026-03-13,2026-03-12,3,30730.0,3,29601.71,29428.0,0.0,173.71,173.71,0.5903,173.71,"SH601916,SH600900,SH600018","SH601018,SH600015,SH600016"
2026-03-16,2026-03-13,3,31718.0,3,29804.45,29867.0,0.0,-62.55,-62.55,-0.2094,111.16,"SH600016,SH601916,SH600036","SH601018,SH600016,SH601916"
2026-03-17,2026-03-16,3,30228.0,3,29503.88,29569.0,0.0,-65.12,-65.12,-0.2202,46.04,"SH601916,SH601816,SH601838","SH600016,SH600015,SH601006"
2026-03-18,2026-03-17,3,30594.0,3,30725.2,30730.0,0.0,-4.8,-4.8,-0.0156,41.25,"SH600941,SH601169,SH600900","SH601916,SH600900,SH600018"
2026-03-19,2026-03-18,3,29641.0,3,31523.94,31718.0,0.0,-194.06,-194.06,-0.6118,-152.81,"SH600941,SH600023,SH601988","SH600016,SH601916,SH600036"
2026-03-20,2026-03-19,3,29773.0,3,29781.18,30228.0,0.0,-446.82,-446.82,-1.4782,-599.63,"SH600941,SH601988,SH600025","SH601916,SH601816,SH601838"
2026-03-23,2026-03-20,3,30632.0,3,29491.49,30594.0,0.0,-1102.51,-1102.51,-3.6037,-1702.14,"SH601939,SZ001965,SH600900","SH600941,SH601169,SH600900"
2026-03-24,2026-03-23,3,27242.0,3,28896.77,29641.0,0.0,-744.23,-744.23,-2.5108,-2446.36,"SZ002384,SH600989,SH601888","SH600941,SH600023,SH601988"
2026-03-25,2026-03-24,3,29481.0,3,29602.31,29773.0,0.0,-170.69,-170.69,-0.5733,-2617.05,"SZ002384,SZ300316,SH600029","SH600941,SH601988,SH600025"
2026-03-26,2026-03-25,3,30722.0,3,31521.51,30632.0,0.0,889.51,889.51,2.9039,-1727.54,"SH601916,SH600900,SH601825","SH601939,SZ001965,SH600900"
2026-03-27,2026-03-26,3,29937.0,3,26459.06,27242.0,0.0,-782.94,-782.94,-2.874,-2510.49,"SH601916,SH600919,SH601328","SZ002384,SH600989,SH601888"
2026-03-30,2026-03-27,3,30107.0,3,28646.16,29481.0,0.0,-834.84,-834.84,-2.8318,-3345.33,"SH601916,SH601939,SH601328","SZ002384,SZ300316,SH600029"
2026-03-31,2026-03-30,3,30000.0,3,30431.65,30722.0,0.0,-290.35,-290.35,-0.9451,-3635.68,"SH601916,SH600919,SH601838","SH601916,SH600900,SH601825"
2026-04-01,2026-03-31,3,29947.0,3,29823.0,29937.0,0.0,-114.0,-114.0,-0.3808,-3749.68,"SH600919,SH601328,SH601939","SH601916,SH600919,SH601328"
2026-04-02,2026-04-01,3,29596.0,3,29963.56,30107.0,0.0,-143.44,-143.44,-0.4764,-3893.12,"SH601166,SH601328,SH601816","SH601916,SH601939,SH601328"
2026-04-03,2026-04-02,3,30246.0,3,29803.9,30000.0,0.0,-196.1,-196.1,-0.6537,-4089.22,"SH600000,SH601939,SH601328","SH601916,SH600919,SH601838"
2026-04-07,2026-04-03,3,29645.0,3,29516.57,29947.0,0.0,-430.43,-430.43,-1.4373,-4519.64,"SH600760,SH600111,SH601939","SH600919,SH601328,SH601939"
2026-04-08,2026-04-07,3,29964.0,3,29209.62,29596.0,0.0,-386.38,-386.38,-1.3055,-4906.02,"SH601998,SH600919,SH600926","SH601166,SH601328,SH601816"
2026-04-09,2026-04-08,3,29168.0,3,29709.06,30246.0,0.0,-536.94,-536.94,-1.7752,-5442.96,"SH601166,SH601998,SH601816","SH600000,SH601939,SH601328"
2026-04-10,2026-04-09,3,29994.0,3,30255.88,29645.0,0.0,610.88,610.88,2.0607,-4832.08,"SH600160,SH601998,SH600919","SH600760,SH600111,SH601939"
2026-04-13,2026-04-10,3,29304.0,3,29863.12,29964.0,0.0,-100.88,-100.88,-0.3367,-4932.96,"SH601808,SH600023,SH601998","SH601998,SH600919,SH600926"
2026-04-14,2026-04-13,3,29094.0,3,29069.7,29168.0,0.0,-98.3,-98.3,-0.337,-5031.26,"SH601808,SH600023,SH600919","SH601166,SH601998,SH601816"
2026-04-15,2026-04-14,3,29050.0,3,30284.32,29994.0,0.0,290.32,290.32,0.9679,-4740.94,"SZ000708,SH601633,SZ000895","SH600160,SH601998,SH600919"
2026-04-16,2026-04-15,3,29187.0,3,29128.29,29304.0,0.0,-175.71,-175.71,-0.5996,-4916.65,"SZ000708,SH601633,SZ000895","SH601808,SH600023,SH601998"
2026-04-17,2026-04-16,3,29880.0,3,28817.48,29094.0,0.0,-276.52,-276.52,-0.9504,-5193.18,"SH600926,SH603259,SH600919","SH601808,SH600023,SH600919"
2026-04-20,2026-04-17,3,32492.0,3,28955.85,29050.0,0.0,-94.15,-94.15,-0.3241,-5287.33,"SZ000938,SH600089,SH601998","SZ000708,SH601633,SZ000895"
