交易日期,预测日期,买入股票,买入股票数,买入总额,卖出股票,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润
2026-03-10,2026-03-09,"SH601018,SH600015,SH600016",3,6391.61,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-11,2026-03-10,"SH601018,SH600016,SH601916",3,4939.96,"SH601018,SH600015,SH600016",3,6401.51,33.34,43.24,9.9,0.1549,9.9
2026-03-12,2026-03-11,"SH600016,SH600015,SH601006",3,6651.85,"SH601018,SH600016,SH601916",3,4933.13,32.58,25.74,-6.83,-0.1383,3.07
2026-03-13,2026-03-12,"SH601916,SH600900,SH600018",3,3492.6,"SH600016,SH600015,SH601006",3,6605.51,33.45,-12.9,-46.35,-0.6967,-43.28
2026-03-16,2026-03-13,"SH600016,SH601916,SH600036",3,9125.13,"SH601916,SH600900,SH600018",3,3454.79,31.81,-6.0,-37.81,-1.0824,-81.08
2026-03-17,2026-03-16,"SH601916,SH601816,SH601838",3,230.57,"SH600016,SH601916,SH600036",3,9102.36,34.74,11.98,-22.77,-0.2495,-103.85
2026-03-18,2026-03-17,"SH600941,SH601169,SH600900",3,3187.3,"SH601916,SH601816,SH601838",3,199.82,30.11,-0.64,-30.75,-13.3364,-134.6
2026-03-19,2026-03-18,"SH600941,SH600023,SH601988",3,882.27,"SH600941,SH601169,SH600900",3,3151.41,31.65,-4.24,-35.88,-1.1259,-170.48
2026-03-20,2026-03-19,"SH600941,SH601988,SH600025",3,1274.54,"SH600941,SH600023,SH601988",3,848.45,30.45,-3.37,-33.82,-3.8333,-204.3
2026-03-23,2026-03-20,"SH601939,SZ001965,SH600900",3,3308.75,"SH600941,SH601988,SH600025",3,1218.5,30.64,-25.4,-56.05,-4.3973,-260.35
2026-03-24,2026-03-23,"SZ002384,SH600989,SH601888",3,842.16,"SH601939,SZ001965,SH600900",3,3322.4,31.73,45.39,13.66,0.4127,-246.69
2026-03-25,2026-03-24,"SZ002384,SZ300316,SH600029",3,1753.15,"SZ002384,SH600989,SH601888",3,818.03,30.43,6.3,-24.14,-2.8662,-270.83
2026-03-26,2026-03-25,"SH601916,SH600900,SH601825",3,3211.99,"SZ002384,SZ300316,SH600029",3,1675.06,30.88,-47.21,-78.09,-4.4543,-348.92
2026-03-27,2026-03-26,"SH601916,SH600919,SH601328",3,281.55,"SH601916,SH600900,SH601825",3,3173.5,31.66,-6.83,-38.49,-1.1982,-387.41
2026-03-30,2026-03-27,"SH601916,SH601939,SH601328",3,414.8,"SH601916,SH600919,SH601328",3,252.55,30.14,1.14,-29.0,-10.3006,-416.41
2026-03-31,2026-03-30,"SH601916,SH600919,SH601838",3,299.06,"SH601916,SH601939,SH601328",3,386.26,30.21,1.67,-28.54,-6.8796,-444.94
2026-04-01,2026-03-31,"SH600919,SH601328,SH601939",3,453.36,"SH601916,SH600919,SH601838",3,267.88,30.15,-1.03,-31.18,-10.4263,-476.12
2026-04-02,2026-04-01,"SH601166,SH601328,SH601816",3,531.43,"SH600919,SH601328,SH601939",3,427.97,30.23,4.84,-25.39,-5.5996,-501.51
2026-04-03,2026-04-02,"SH600000,SH601939,SH601328",3,1619.05,"SH601166,SH601328,SH601816",3,494.96,30.26,-6.21,-36.47,-6.8633,-537.98
2026-04-07,2026-04-03,"SH600760,SH600111,SH601939",3,32543.44,"SH600000,SH601939,SH601328",3,1564.9,30.81,-23.32,-54.15,-3.3444,-592.13
2026-04-08,2026-04-07,"SH601998,SH600919,SH600926",3,290.22,"SH600760,SH600111,SH601939",3,33646.0,56.22,1158.77,1102.55,3.3879,510.42
2026-04-09,2026-04-08,"SH601166,SH601998,SH601816",3,518.99,"SH601998,SH600919,SH600926",3,259.2,30.14,-0.88,-31.02,-10.6892,479.4
2026-04-10,2026-04-09,"SH600160,SH601998,SH600919",3,7926.19,"SH601166,SH601998,SH601816",3,486.59,30.26,-2.14,-32.41,-6.2439,447.0
2026-04-13,2026-04-10,"SH601808,SH600023,SH601998",3,183.09,"SH600160,SH601998,SH600919",3,7681.44,34.01,-210.74,-244.75,-3.0878,202.25
2026-04-14,2026-04-13,"SH601808,SH600023,SH600919",3,214.85,"SH601808,SH600023,SH601998",3,154.36,30.08,1.35,-28.73,-15.6939,173.51
2026-04-15,2026-04-14,"SZ000708,SH601633,SZ000895",3,22513.45,"SH601808,SH600023,SH600919",3,186.3,30.1,1.56,-28.54,-13.2849,144.97
2026-04-16,2026-04-15,"SZ000708,SH601633,SZ000895",3,22499.16,"SZ000708,SH601633,SZ000895",3,22455.5,43.68,-14.28,-57.95,-0.2574,87.02
