交易日期,股票代码,操作,价格,股数,金额,手续费,净利润
2026-03-10,SH601018,买入,0.6613,500,335.65,5.0,
2026-03-10,SH600015,买入,5.1902,500,2600.12,5.03,
2026-03-10,SH600016,买入,15.4037,500,7706.91,5.08,
2026-03-10,SH601006,买入,1.2002,500,605.12,5.01,
2026-03-10,SZ000895,买入,63.1465,500,31583.04,9.79,
2026-03-10,SH600023,买入,0.277,500,143.48,5.0,
2026-03-10,SH600919,买入,0.3581,500,184.06,5.0,
2026-03-10,SH600926,买入,0.2638,500,136.9,5.0,
2026-03-10,SH603195,买入,0.0697,500,39.85,5.0,
2026-03-10,SH601916,买入,0.2346,500,122.29,5.0,
2026-03-11,SH601018,卖出,0.6578,500,323.72,5.17,-11.93
2026-03-11,SH600015,卖出,5.2208,500,2604.05,6.33,3.92
2026-03-11,SH600016,卖出,15.5208,500,7751.42,8.96,44.51
2026-03-11,SH601006,卖出,1.2294,500,609.39,5.31,4.27
2026-03-11,SZ000895,卖出,63.7262,500,31837.27,25.81,254.23
2026-03-11,SH600023,卖出,0.2805,500,135.19,5.07,-8.3
2026-03-11,SH600919,卖出,0.3612,500,175.49,5.09,-8.56
2026-03-11,SH600926,卖出,0.2681,500,128.97,5.07,-7.94
2026-03-11,SH603195,卖出,0.0695,500,29.74,5.02,-10.11
2026-03-11,SH601916,卖出,0.2378,500,113.86,5.06,-8.42
2026-03-11,SH601018,买入,0.6578,500,333.89,5.0,
2026-03-11,SH600016,买入,15.5208,500,7765.46,5.08,
2026-03-11,SH601916,买入,0.2378,500,123.92,5.0,
2026-03-11,SH600015,买入,5.2208,500,2615.4,5.03,
2026-03-11,SH601006,买入,1.2294,500,619.71,5.01,
2026-03-11,SZ001965,买入,0.1381,500,74.04,5.0,
2026-03-11,SH603195,买入,0.0695,500,39.75,5.0,
2026-03-11,SZ002311,买入,2.0153,500,1012.66,5.01,
2026-03-11,SH600919,买入,0.3612,500,185.59,5.0,
2026-03-11,SH601668,买入,0.6782,500,344.1,5.0,
2026-03-12,SH601018,卖出,0.6619,500,325.8,5.17,-8.08
2026-03-12,SH600016,卖出,15.6002,500,7791.14,8.98,25.68
2026-03-12,SH601916,卖出,0.24,500,114.94,5.06,-8.98
2026-03-12,SH600015,卖出,5.2819,500,2634.59,6.35,19.19
2026-03-12,SH601006,卖出,1.2405,500,614.93,5.32,-4.78
2026-03-12,SZ001965,卖出,0.1384,500,64.17,5.04,-9.87
2026-03-12,SH603195,卖出,0.0694,500,29.67,5.02,-10.08
2026-03-12,SZ002311,卖出,2.0687,500,1028.85,5.53,16.19
2026-03-12,SH600919,卖出,0.3657,500,177.78,5.09,-7.81
2026-03-12,SH601668,卖出,0.6791,500,334.37,5.17,-9.72
2026-03-12,SH600016,买入,15.6002,500,7805.2,5.08,
2026-03-12,SH600015,买入,5.2819,500,2645.96,5.03,
2026-03-12,SH601006,买入,1.2405,500,625.26,5.01,
2026-03-12,SH600900,买入,10.3497,500,5179.88,5.05,
2026-03-12,SH603195,买入,0.0694,500,39.69,5.0,
2026-03-12,SH601916,买入,0.24,500,125.0,5.0,
2026-03-12,SH600050,买入,2.0741,500,1042.06,5.01,
2026-03-12,SH600941,买入,0.0422,500,26.1,5.0,
2026-03-12,SH601169,买入,0.2586,500,134.31,5.0,
2026-03-12,SZ002311,买入,2.0687,500,1039.38,5.01,
2026-03-13,SH600016,卖出,15.4832,500,7732.63,8.95,-72.57
2026-03-13,SH600015,卖出,5.3711,500,2679.2,6.37,33.23
2026-03-13,SH601006,卖出,1.2253,500,607.35,5.31,-17.91
2026-03-13,SH600900,卖出,10.3202,500,5152.47,7.63,-27.41
2026-03-13,SH603195,卖出,0.0697,500,29.85,5.02,-9.84
2026-03-13,SH601916,卖出,0.2403,500,115.11,5.06,-9.89
2026-03-13,SH600050,卖出,2.0934,500,1041.16,5.53,-0.89
2026-03-13,SH600941,卖出,0.0428,500,16.41,5.01,-9.69
2026-03-13,SH601169,卖出,0.2591,500,124.49,5.07,-9.82
2026-03-13,SZ002311,卖出,2.0692,500,1029.07,5.53,-10.32
2026-03-13,SH601916,买入,0.2403,500,125.18,5.0,
2026-03-13,SH600900,买入,10.3202,500,5165.15,5.05,
2026-03-13,SH600018,买入,1.0313,500,520.67,5.01,
2026-03-13,SH600919,买入,0.3688,500,189.4,5.0,
2026-03-13,SH601825,买入,0.1353,500,72.63,5.0,
2026-03-13,SH600025,买入,1.6347,500,822.36,5.01,
2026-03-13,SH600016,买入,15.4832,500,7746.65,5.08,
2026-03-13,SH600015,买入,5.3711,500,2690.6,5.03,
2026-03-13,SH601169,买入,0.2591,500,134.55,5.0,
2026-03-13,SH601018,买入,0.6466,500,328.29,5.0,
2026-03-16,SH601916,卖出,0.2403,500,115.11,5.06,-10.06
2026-03-16,SH600900,卖出,10.2971,500,5140.93,7.63,-24.22
2026-03-16,SH600018,卖出,1.0344,500,511.95,5.26,-8.73
2026-03-16,SH600919,卖出,0.3749,500,182.34,5.1,-7.07
2026-03-16,SH601825,卖出,0.1366,500,63.29,5.03,-9.34
2026-03-16,SH600025,卖出,1.6228,500,806.01,5.41,-16.35
