交易日期,预测日期,买入股票,买入股票数,买入总额,卖出股票,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润
2026-03-10,2026-03-09,"SH601018,SH600015,SH600919,SH600016,SH601916,SH601818,SH601006,SH601169,SH600926,SH603195",10,12389.85,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-11,2026-03-10,"SH601018,SH600016,SH601916,SH601668,SH600015,SH601169,SH601818,SH601006,SH600919,SZ001965",10,12728.15,"SH601018,SH600015,SH600919,SH600016,SH601916,SH601818,SH601006,SH601169,SH600926,SH603195",10,12382.33,106.48,98.95,-7.52,-0.0607,-7.52
2026-03-12,2026-03-11,"SH603195,SH601916,SH600016,SH600050,SH601018,SH600015,SH601818,SH600941,SH601006,SH601169",10,13318.22,"SH601018,SH600016,SH601916,SH601668,SH600015,SH601169,SH601818,SH601006,SH600919,SZ001965",10,12710.36,106.65,88.85,-17.79,-0.1397,-25.31
2026-03-13,2026-03-12,"SH600016,SH601916,SH601818,SH600900,SH601668,SH600015,SH601169,SH600050,SH600018,SH601018",10,18647.02,"SH603195,SH601916,SH600016,SH600050,SH601018,SH600015,SH601818,SH600941,SH601006,SH601169",10,13192.71,106.89,-18.62,-125.51,-0.9424,-150.82
2026-03-16,2026-03-13,"SH600016,SH601818,SH601916,SH601668,SH600900,SH600600,SH601166,SH601169,SH601816,SH601018",10,16423.4,"SH600016,SH601916,SH601818,SH600900,SH601668,SH600015,SH601169,SH600050,SH600018,SH601018",10,18452.05,109.64,-85.34,-194.97,-1.0456,-345.79
2026-03-17,2026-03-16,"SH601916,SH600023,SH601169,SH600600,SH601816,SH600941,SH601018,SH600016,SH601838,SH601229",10,10170.98,"SH600016,SH601818,SH601916,SH601668,SH600900,SH600600,SH601166,SH601169,SH601816,SH601018",10,16324.83,108.5,9.95,-98.57,-0.6002,-444.35
2026-03-18,2026-03-17,"SH600023,SH600941,SH601169,SH600900,SH600600,SH601939,SH601328,SH600919,SH601916,SH601818",10,8218.86,"SH601916,SH600023,SH601169,SH600600,SH601816,SH600941,SH601018,SH600016,SH601838,SH601229",10,10031.1,105.23,-34.63,-139.88,-1.3752,-584.23
2026-03-19,2026-03-18,"SH600941,SH600023,SH601988,SH600025,SH601939,SH601916,SH600900,SH600036,SH601169,SH601009",10,16231.91,"SH600023,SH600941,SH601169,SH600900,SH600600,SH601939,SH601328,SH600919,SH601916,SH601818",10,8101.1,104.23,-13.52,-117.76,-1.4328,-701.99
2026-03-20,2026-03-19,"SH600941,SH601988,SH600025,SH601328,SH600036,SZ000651,SH600900,SH600023,SH601658,SH603195",10,252815.35,"SH600941,SH600023,SH601988,SH600025,SH601939,SH601916,SH600900,SH600036,SH601169,SH601009",10,16090.1,108.39,-33.42,-141.81,-0.8737,-843.8
2026-03-23,2026-03-20,"SH601916,SH601939,SZ000538,SZ001965,SH600036,SH601988,SH601166,SH600900,SH601006,SH600023",10,52042.45,"SH600941,SH601988,SH600025,SH601328,SH600036,SZ000651,SH600900,SH600023,SH601658,SH603195",10,244159.41,357.39,-8298.56,-8655.94,-3.4238,-9499.75
2026-03-24,2026-03-23,"SH603993,SH600489,SZ000630,SH600029,SZ002384,SH600547,SH600115,SH600989,SH601021,SH601888",10,127405.39,"SH601916,SH601939,SZ000538,SZ001965,SH600036,SH601988,SH601166,SH600900,SH601006,SH600023",10,52495.81,139.4,592.78,453.37,0.8711,-9046.38
2026-03-25,2026-03-24,"SH600115,SZ002384,SZ300316,SZ300394,SH600029,SZ300418,SH601888,SH688008,SH601021,SZ000338",10,22599.47,"SH603993,SH600489,SZ000630,SH600029,SZ002384,SH600547,SH600115,SH600989,SH601021,SH601888",10,130422.33,216.51,3233.44,3016.94,2.368,-6029.44
2026-03-26,2026-03-25,"SH601916,SH601166,SZ300661,SH600900,SH601825,SH600025,SH601006,SH600036,SH601838,SH600015",10,19500.43,"SH600115,SZ002384,SZ300316,SZ300394,SH600029,SZ300418,SH601888,SH688008,SH601021,SZ000338",10,22701.91,111.89,214.33,102.44,0.4533,-5926.99
2026-03-27,2026-03-26,"SH601916,SH601166,SH601988,SH600919,SH600674,SH601328,SH601169,SH601818,SH600900,SH600025",10,43418.72,"SH601916,SH601166,SZ300661,SH600900,SH601825,SH600025,SH601006,SH600036,SH601838,SH600015",10,19305.52,110.08,-84.84,-194.91,-0.9995,-6121.91
2026-03-30,2026-03-27,"SH601916,SH601988,SH600900,SH601166,SH601939,SH600025,SH600919,SH601169,SH601328,SH600015",10,11589.1,"SH601916,SH601166,SH601988,SH600919,SH600674,SH601328,SH601169,SH601818,SH600900,SH600025",10,42641.76,132.67,-644.3,-776.97,-1.7895,-6898.87
2026-03-31,2026-03-30,"SH601916,SH600919,SH601166,SH601838,SH600025,SH601169,SH600104,SH600036,SH601006,SH600900",10,19564.23,"SH601916,SH601988,SH600900,SH601166,SH601939,SH600025,SH600919,SH601169,SH601328,SH600015",10,11551.84,106.04,68.77,-37.26,-0.3215,-6936.13
2026-04-01,2026-03-31,"SH600919,SH601328,SH601939,SH601658,SH601838,SH601816,SH600887,SH601166,SH601006,SH600900",10,45185.7,"SH601916,SH600919,SH601166,SH601838,SH600025,SH601169,SH600104,SH600036,SH601006,SH600900",10,19579.74,110.22,125.72,15.51,0.0793,-6920.62
2026-04-02,2026-04-01,"SH601166,SH600919,SH601328,SH601838,SH601816,SH601658,SH600036,SH600887,SZ000001,SH601077",10,47352.48,"SH600919,SH601328,SH601939,SH601658,SH601838,SH601816,SH600887,SH601166,SH601006,SH600900",10,45230.04,136.21,180.56,44.34,0.0981,-6876.28
2026-04-03,2026-04-02,"SH601816,SH601169,SH600919,SH600000,SH601939,SH600570,SH601166,SH601328,SH600887,SH601838",10,106312.91,"SH601166,SH600919,SH601328,SH601838,SH601816,SH601658,SH600036,SH600887,SZ000001,SH601077",10,46951.61,137.11,-263.77,-400.87,-0.8466,-7277.16
2026-04-07,2026-04-03,"SH600111,SZ000538,SH600760,SH601939,SZ000063,SH600887",6,132105.22,"SH601816,SH601169,SH600919,SH600000,SH601939,SH600570,SH601166,SH601328,SH600887,SH601838",10,106508.39,196.99,392.48,195.48,0.1839,-7081.68
2026-04-08,2026-04-07,"SH601998,SH600919,SH600926,SH601825,SH600887,SH601838",6,38585.58,"SH600111,SZ000538,SH600760,SH601939,SZ000063,SH600887",6,134190.72,176.03,2261.53,2085.5,1.5787,-4996.18
2026-04-09,2026-04-08,"SH601166,SH601998,SH600887,SH601816,SZ000001,SH601838,SH601633,SH600919,SH601328,SH601939",10,40980.12,"SH601998,SH600919,SH600926,SH601825,SH600887,SH601838",6,38032.98,92.38,-460.22,-552.6,-1.4321,-5548.78
2026-04-10,2026-04-09,"SH600160,SH601998,SH600919,SH600926,SZ000001,SH601939,SH601169,SH601825,SZ302132,SH601838",10,15043.77,"SH601166,SH601998,SH600887,SH601816,SZ000001,SH601838,SH601633,SH600919,SH601328,SH601939",10,40901.4,133.75,55.03,-78.72,-0.1921,-5627.5
2026-04-13,2026-04-10,"SH601998,SH601808,SH600160,SH600926,SH600919,SZ003816,SH601919,SH601825,SZ000001,SH601077",10,14224.48,"SH600160,SH601998,SH600919,SH600926,SZ000001,SH601939,SH601169,SH601825,SZ302132,SH601838",10,14593.14,107.61,-343.01,-450.63,-2.9955,-6078.14
2026-04-14,2026-04-13,"SH601808,SH600160,SH600023,SH601825,SH600919,SH601998,SH600372,SH600926,SH600795,SH601633",10,34266.14,"SH601998,SH601808,SH600160,SH600926,SH600919,SZ003816,SH601919,SH601825,SZ000001,SH601077",10,14675.31,107.65,558.49,450.84,3.1694,-5627.3
2026-04-15,2026-04-14,"SH603296,SH601077,SZ000895,SZ000708,SH600372,SZ003816,SH601633,SH600919",8,38409.04,"SH601808,SH600160,SH600023,SH601825,SH600919,SH601998,SH600372,SH600926,SH600795,SH601633",10,34029.36,119.16,-117.61,-236.78,-0.691,-5864.08
2026-04-16,2026-04-15,"SH603296,SH601077,SZ000895,SZ000708,SH600372,SZ003816,SH601633,SH600919",8,38382.14,"SH603296,SH601077,SZ000895,SZ000708,SH600372,SZ003816,SH601633,SH600919",8,38272.25,109.89,-26.88,-136.79,-0.3561,-6000.87
