交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SH601018,买入,1.6863,4.3,0.3922,300.0,1290.0,0.0,,
2026-03-10,SH600015,买入,5.993,6.92,0.866,300.0,2076.0,0.0,,
2026-03-10,SH600016,买入,7.7904,3.94,1.9773,300.0,1182.0,0.0,,
2026-03-10,SH601006,买入,2.5054,5.23,0.4791,300.0,1569.0,0.0,,
2026-03-10,SZ000895,买入,41.4894,27.26,1.522,300.0,8178.0,0.0,,
2026-03-11,SH601018,卖出,1.6779,4.28,0.392,299.9,1283.57,0.0,-6.43,-6.43
2026-03-11,SH600015,卖出,6.028,6.96,0.8661,300.02,2088.11,0.0,12.11,12.11
2026-03-11,SH600016,卖出,7.8497,3.97,1.9772,300.0,1190.99,0.0,8.99,8.99
2026-03-11,SH601006,卖出,2.567,5.36,0.4789,299.92,1607.57,0.0,38.57,38.57
2026-03-11,SZ000895,卖出,41.8701,27.51,1.522,300.0,8253.04,0.0,75.04,75.04
2026-03-11,SH601018,买入,1.6779,4.28,0.392,300.0,1284.0,0.0,,
2026-03-11,SH600016,买入,7.8497,3.97,1.9772,300.0,1191.0,0.0,,
2026-03-11,SH601916,买入,0.8531,3.06,0.2788,300.0,918.0,0.0,,
2026-03-11,SH600015,买入,6.028,6.96,0.8661,300.0,2088.0,0.0,,
2026-03-11,SH601006,买入,2.567,5.36,0.4789,300.0,1608.0,0.0,,
2026-03-12,SH601018,卖出,1.6891,4.31,0.3919,299.9,1292.57,0.0,8.57,8.57
2026-03-12,SH600016,卖出,7.8895,3.99,1.9773,300.01,1197.05,0.0,6.05,6.05
2026-03-12,SH601916,卖出,0.8612,3.09,0.2787,299.89,926.66,0.0,8.66,8.66
2026-03-12,SH600015,卖出,6.0979,7.04,0.8662,300.03,2112.22,0.0,24.22,24.22
2026-03-12,SH601006,卖出,2.5906,5.41,0.4789,299.95,1622.75,0.0,14.75,14.75
2026-03-12,SH600016,买入,7.8895,3.99,1.9773,300.0,1197.0,0.0,,
2026-03-12,SH600015,买入,6.0979,7.04,0.8662,300.0,2112.0,0.0,,
2026-03-12,SH601006,买入,2.5906,5.41,0.4789,300.0,1623.0,0.0,,
2026-03-12,SH600900,买入,16.8706,27.5,0.6135,300.0,8250.0,0.0,,
2026-03-12,SH603195,买入,1.7387,43.57,0.0399,300.0,13071.0,0.0,,
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,300.0,1188.01,0.0,-8.99,-8.99
2026-03-13,SH600015,卖出,6.2014,7.16,0.8661,299.98,2147.85,0.0,35.85,35.85
2026-03-13,SH601006,卖出,2.558,5.34,0.479,300.11,1602.57,0.0,-20.43,-20.43
2026-03-13,SH600900,卖出,16.822,27.42,0.6135,300.01,8226.26,0.0,-23.74,-23.74
2026-03-13,SH603195,卖出,1.7478,43.8,0.0399,299.99,13139.5,0.0,68.49,68.49
