交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,5,14295.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SH601018,SH600015,SH600016,SH601006,SZ000895",
2026-03-11,2026-03-10,5,7089.0,5,14423.28,14295.0,0.0,128.28,128.28,0.8974,128.28,"SH601018,SH600016,SH601916,SH600015,SH601006","SH601018,SH600015,SH600016,SH601006,SZ000895"
2026-03-12,2026-03-11,5,26253.0,5,7151.26,7089.0,0.0,62.26,62.26,0.8783,190.54,"SH600016,SH600015,SH601006,SH600900,SH603195","SH601018,SH600016,SH601916,SH600015,SH601006"
2026-03-13,2026-03-12,5,16578.0,5,26304.18,26253.0,0.0,51.18,51.18,0.195,241.72,"SH601916,SH600900,SH600018,SH600919,SH601825","SH600016,SH600015,SH601006,SH600900,SH603195"
2026-03-16,2026-03-13,5,22248.0,5,16644.29,16578.0,0.0,66.29,66.29,0.3999,308.02,"SH600016,SH601916,SH600036,SZ000708,SH600919","SH601916,SH600900,SH600018,SH600919,SH601825"
2026-03-17,2026-03-16,5,10851.0,5,22379.12,22248.0,0.0,131.12,131.12,0.5894,439.14,"SH601916,SH601816,SH601838,SH601006,SH600018","SH600016,SH601916,SH600036,SZ000708,SH600919"
2026-03-18,2026-03-17,5,44010.0,5,10801.38,10851.0,0.0,-49.62,-49.62,-0.4573,389.52,"SH600941,SH601169,SH600900,SH601939,SH601328","SH601916,SH601816,SH601838,SH601006,SH600018"
2026-03-19,2026-03-18,5,39213.0,5,44260.3,44010.0,0.0,250.3,250.3,0.5687,639.82,"SH600941,SH600023,SH601988,SH600025,SH600919","SH600941,SH601169,SH600900,SH601939,SH601328"
2026-03-20,2026-03-19,5,47595.0,5,38487.25,39213.0,0.0,-725.75,-725.75,-1.8508,-85.93,"SH600941,SH601988,SH600025,SH601328,SH600036","SH600941,SH600023,SH601988,SH600025,SH600919"
2026-03-23,2026-03-20,5,20337.0,5,46217.47,47595.0,0.0,-1377.53,-1377.53,-2.8943,-1463.46,"SH601939,SZ001965,SH600900,SH601006,SZ300498","SH600941,SH601988,SH600025,SH601328,SH600036"
2026-03-24,2026-03-23,5,69807.0,5,20538.98,20337.0,0.0,201.98,201.98,0.9932,-1261.48,"SZ002384,SH600989,SH601888,SH603993,SH600029","SH601939,SZ001965,SH600900,SH601006,SZ300498"
2026-03-25,2026-03-24,5,62577.0,5,70208.46,69807.0,0.0,401.46,401.46,0.5751,-860.02,"SZ002384,SZ300316,SH600029,SH601021,SH600115","SZ002384,SH600989,SH601888,SH603993,SH600029"
2026-03-26,2026-03-25,5,18570.0,5,61065.34,62577.0,0.0,-1511.66,-1511.66,-2.4157,-2371.68,"SH601916,SH600900,SH601825,SH601006,SH601838","SZ002384,SZ300316,SH600029,SH601021,SH600115"
2026-03-27,2026-03-26,5,17235.0,5,18480.4,18570.0,0.0,-89.6,-89.6,-0.4825,-2461.29,"SH601916,SH600919,SH601328,SH600900,SH601939","SH601916,SH600900,SH601825,SH601006,SH601838"
2026-03-30,2026-03-27,5,17043.0,5,17255.82,17235.0,0.0,20.82,20.82,0.1208,-2440.47,"SH601916,SH601939,SH601328,SH600900,SH600025","SH601916,SH600919,SH601328,SH600900,SH601939"
2026-03-31,2026-03-30,5,22716.0,5,16979.68,17043.0,0.0,-63.32,-63.32,-0.3715,-2503.79,"SH601916,SH600919,SH601838,SH601006,SH600036","SH601916,SH601939,SH601328,SH600900,SH600025"
2026-04-01,2026-03-31,5,14925.0,5,22830.55,22716.0,0.0,114.55,114.55,0.5043,-2389.24,"SH600919,SH601328,SH601939,SH601006,SH601838","SH601916,SH600919,SH601838,SH601006,SH600036"
2026-04-02,2026-04-01,5,14745.0,5,15060.68,14925.0,0.0,135.68,135.68,0.9091,-2253.57,"SH601166,SH601328,SH601816,SH601077,SH600919","SH600919,SH601328,SH601939,SH601006,SH601838"
2026-04-03,2026-04-02,5,16344.0,5,14570.65,14745.0,0.0,-174.35,-174.35,-1.1824,-2427.91,"SH600000,SH601939,SH601328,SH600919,SH601838","SH601166,SH601328,SH601816,SH601077,SH600919"
2026-04-07,2026-04-03,3,32034.0,5,16210.64,16344.0,0.0,-133.36,-133.36,-0.816,-2561.28,"SH600760,SH600111,SH601939","SH600000,SH601939,SH601328,SH600919,SH601838"
2026-04-08,2026-04-07,5,18774.0,3,32993.25,32034.0,0.0,959.25,959.25,2.9945,-1602.03,"SH601998,SH600919,SH600926,SH601825,SH601838","SH600760,SH600111,SH601939"
2026-04-09,2026-04-08,5,16122.0,5,18740.76,18774.0,0.0,-33.24,-33.24,-0.177,-1635.27,"SH601166,SH601998,SH601816,SZ000001,SH600919","SH601998,SH600919,SH600926,SH601825,SH601838"
