交易日期,预测日期,买入股票,买入股票数,买入总额,卖出股票,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润
2026-03-10,2026-03-09,"SH601018,SH600015,SH600016,SH601006,SZ000895",5,42830.84,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-11,2026-03-10,"SH601018,SH600016,SH601916,SH600015,SH601006",5,11458.38,"SH601018,SH600015,SH600016,SH601006,SZ000895",5,43125.85,81.49,376.49,295.01,0.6888,295.01
2026-03-12,2026-03-11,"SH600016,SH600015,SH601006,SH600900,SH603195",5,16295.99,"SH601018,SH600016,SH601916,SH600015,SH601006",5,11481.41,56.0,79.01,23.03,0.2009,318.03
2026-03-13,2026-03-12,"SH601916,SH600900,SH600018,SH600919,SH601825",5,6073.03,"SH600016,SH600015,SH601006,SH600900,SH603195",5,16201.5,58.45,-36.05,-94.49,-0.5798,223.54
2026-03-16,2026-03-13,"SH600016,SH601916,SH600036,SZ000708,SH600919",5,18341.53,"SH601916,SH600900,SH600018,SH600919,SH601825",5,6013.62,53.14,-6.27,-59.41,-0.9783,164.13
2026-03-17,2026-03-16,"SH601916,SH601816,SH601838,SH601006,SH600018",5,1507.84,"SH600016,SH601916,SH600036,SZ000708,SH600919",5,18341.61,59.55,59.63,0.08,0.0004,164.21
2026-03-18,2026-03-17,"SH600941,SH601169,SH600900,SH601939,SH601328",5,5845.43,"SH601916,SH601816,SH601838,SH601006,SH600018",5,1448.93,50.77,-8.15,-58.92,-3.9072,105.29
2026-03-19,2026-03-18,"SH600941,SH600023,SH601988,SH600025,SH600919",5,2456.75,"SH600941,SH601169,SH600900,SH601939,SH601328",5,5789.64,53.02,-2.76,-55.79,-0.9544,49.5
2026-03-20,2026-03-19,"SH600941,SH601988,SH600025,SH601328,SH600036",5,9614.31,"SH600941,SH600023,SH601988,SH600025,SH600919",5,2397.15,51.26,-8.34,-59.6,-2.426,-10.1
2026-03-23,2026-03-20,"SH601939,SZ001965,SH600900,SH601006,SZ300498",5,6130.18,"SH600941,SH601988,SH600025,SH601328,SH600036",5,9314.67,54.86,-244.78,-299.64,-3.1166,-309.74
2026-03-24,2026-03-23,"SZ002384,SH600989,SH601888,SH603993,SH600029",5,3215.86,"SH601939,SZ001965,SH600900,SH601006,SZ300498",5,6156.15,53.21,79.19,25.97,0.4236,-283.77
2026-03-25,2026-03-24,"SZ002384,SZ300316,SH600029,SH601021,SH600115",5,3338.77,"SZ002384,SH600989,SH601888,SH603993,SH600029",5,3226.15,51.7,61.98,10.29,0.32,-273.48
2026-03-26,2026-03-25,"SH601916,SH600900,SH601825,SH601006,SH601838",5,6141.87,"SZ002384,SZ300316,SH600029,SH601021,SH600115",5,3204.86,51.69,-82.23,-133.91,-4.0107,-407.39
2026-03-27,2026-03-26,"SH601916,SH600919,SH601328,SH600900,SH601939",5,5999.79,"SH601916,SH600900,SH601825,SH601006,SH601838",5,6067.02,53.17,-21.68,-74.85,-1.2186,-482.24
2026-03-30,2026-03-27,"SH601916,SH601939,SH601328,SH600900,SH600025",5,6585.97,"SH601916,SH600919,SH601328,SH600900,SH601939",5,5931.28,53.08,-15.41,-68.51,-1.1419,-550.75
2026-03-31,2026-03-30,"SH601916,SH600919,SH601838,SH601006,SH600036",5,8384.58,"SH601916,SH601939,SH601328,SH600900,SH600025",5,6502.16,53.39,-30.41,-83.81,-1.2726,-634.56
2026-04-01,2026-03-31,"SH600919,SH601328,SH601939,SH601006,SH601838",5,1536.81,"SH601916,SH600919,SH601838,SH601006,SH600036",5,8417.34,54.39,87.16,32.76,0.3908,-601.79
2026-04-02,2026-04-01,"SH601166,SH601328,SH601816,SH601077,SH600919",5,1159.18,"SH600919,SH601328,SH601939,SH601006,SH601838",5,1495.95,50.79,9.92,-40.87,-2.6592,-642.66
2026-04-03,2026-04-02,"SH600000,SH601939,SH601328,SH600919,SH601838",5,3054.07,"SH601166,SH601328,SH601816,SH601077,SH600919",5,1095.4,50.57,-13.2,-63.78,-5.5021,-706.44
2026-04-07,2026-04-03,"SH600760,SH600111,SH601939,SZ000538,SZ000063",5,94402.41,"SH600000,SH601939,SH601328,SH600919,SH601838",5,2963.14,51.54,-39.37,-90.92,-2.9771,-797.36
2026-04-08,2026-04-07,"SH601998,SH600919,SH600926,SH601825,SH601838",5,725.08,"SH600760,SH600111,SH601939,SZ000538,SZ000063",5,96372.6,133.69,2103.88,1970.19,2.087,1172.83
2026-04-09,2026-04-08,"SH601166,SH601998,SH601816,SZ000001,SH600919",5,1690.77,"SH601998,SH600919,SH600926,SH601825,SH601838",5,672.48,50.36,-2.23,-52.6,-7.254,1120.23
2026-04-10,2026-04-09,"SH600160,SH601998,SH600919,SH601939,SH601088",5,13639.34,"SH601166,SH601998,SH601816,SZ000001,SH600919",5,1635.25,50.87,-4.66,-55.52,-3.2837,1064.71
2026-04-13,2026-04-10,"SH601808,SH600023,SH601998,SZ003816,SH601825",5,611.69,"SH600160,SH601998,SH600919,SH601939,SH601088",5,13234.59,56.89,-347.85,-404.75,-2.9676,659.96
2026-04-14,2026-04-13,"SH601808,SH600023,SH600919,SH601998,SH600372",5,830.67,"SH601808,SH600023,SH601998,SZ003816,SH601825",5,562.41,50.3,1.02,-49.28,-8.0567,610.67
2026-04-15,2026-04-14,"SZ000708,SH601633,SZ000895,SZ003816,SH600919",5,37949.44,"SH601808,SH600023,SH600919,SH601998,SH600372",5,785.81,50.41,5.56,-44.86,-5.4008,565.81
2026-04-16,2026-04-15,"SZ000708,SH601633,SZ000895,SZ003816,SH600919",5,37922.6,"SZ000708,SH601633,SZ000895,SZ003816,SH600919",5,37842.94,79.67,-26.82,-106.5,-0.2806,459.32
2026-04-17,2026-04-16,"SH600926,SH603259,SH600919,SH601825,SH601838",5,921.21,"SZ000708,SH601633,SZ000895,SZ003816,SH600919",5,37451.96,79.33,-391.29,-470.64,-1.241,-11.32
2026-04-20,2026-04-17,"SZ000938,SH600089,SH601998,SZ000895,SZ000977",5,61507.99,"SH600926,SH603259,SH600919,SH601825,SH601838",5,879.62,50.47,8.88,-41.59,-4.5144,-52.91
2026-04-21,2026-04-20,"SH600926,SH601398,SH600741,SH601825,SH601988",5,16906.64,"SZ000938,SH600089,SH601998,SZ000895,SZ000977",5,61757.37,97.85,347.22,249.37,0.4054,196.47
2026-04-22,2026-04-21,"SH600372,SH601318,SH600926,SH601998,SH600919",5,959.16,"SH600926,SH601398,SH600741,SH601825,SH601988",5,16913.73,58.8,65.9,7.09,0.0419,203.56
2026-04-23,2026-04-22,"SH601838,SH601988,SH600919,SH600926,SH601658",5,2041.65,"SH600372,SH601318,SH600926,SH601998,SH600919",5,906.19,50.48,-2.49,-52.97,-5.5225,150.59
2026-04-24,2026-04-23,"SH600372,SH600741,SZ002074,SH600570,SH601360",5,82777.69,"SH601838,SH601988,SH600919,SH600926,SH601658",5,1989.61,51.04,-0.99,-52.04,-2.5489,98.55
