交易日期,预测日期,买入股票,买入股票数,买入总额,卖出股票,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润
2026-03-10,2026-03-09,SH601018,1,335.65,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-11,2026-03-10,SH601018,1,333.89,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-12,2026-03-11,SH600016,1,7805.2,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-13,2026-03-12,SH601916,1,125.18,SH601018,1,318.12,10.16,-7.36,-17.53,-5.2221,-17.53
2026-03-16,2026-03-13,SH600016,1,7688.11,SH601018,1,321.3,10.17,-2.42,-12.59,-3.7696,-30.11
2026-03-17,2026-03-16,SH601916,1,126.25,SH600016,1,7654.26,13.99,-136.96,-150.94,-1.9339,-181.06
2026-03-18,2026-03-17,SH600941,1,26.39,SH601916,1,116.02,10.06,0.91,-9.16,-7.3157,-190.21
2026-03-19,2026-03-18,SH600941,1,26.57,SH600016,1,7537.23,13.93,-136.96,-150.88,-1.9625,-341.1
2026-03-20,2026-03-19,SH600941,1,26.06,SH601916,1,114.94,10.06,-1.25,-11.31,-8.9605,-352.41
2026-03-23,2026-03-20,SH601939,1,395.78,SH600941,1,15.4,10.01,-0.99,-11.0,-41.665,-363.41
2026-03-24,2026-03-23,SZ002384,1,643.65,SH600941,1,15.53,10.01,-1.03,-11.04,-41.5496,-374.45
2026-03-25,2026-03-24,SZ002384,1,647.75,SH600941,1,15.52,10.01,-0.53,-10.54,-40.4341,-384.98
2026-03-26,2026-03-25,SH601916,1,125.18,SH601939,1,397.57,10.21,12.0,1.79,0.4518,-383.2
2026-03-27,2026-03-26,SH601916,1,125.0,SZ002384,1,604.41,10.32,-28.93,-39.25,-6.0977,-422.44
2026-03-30,2026-03-27,SH601916,1,125.0,SZ002384,1,618.36,10.33,-19.07,-29.39,-4.5373,-451.83
2026-03-31,2026-03-30,SH601916,1,121.21,SH601916,1,111.15,10.06,-3.97,-14.03,-11.2062,-465.86
2026-04-01,2026-03-31,SH600919,1,190.66,SH601916,1,110.98,10.06,-3.97,-14.03,-11.2217,-479.89
2026-04-02,2026-04-01,SH601166,1,657.47,SH601916,1,110.07,10.06,-4.87,-14.93,-11.9457,-494.82
2026-04-03,2026-04-02,SH600000,1,2136.28,SH601916,1,109.9,10.06,-1.25,-11.31,-9.3313,-506.13
2026-04-07,2026-04-03,SH600760,1,2760.35,SH600919,1,180.06,10.09,-0.51,-10.61,-5.5633,-516.74
2026-04-08,2026-04-07,SH601998,1,140.62,SH601166,1,642.98,10.34,-4.15,-14.49,-2.2035,-531.23
2026-04-09,2026-04-08,SH601166,1,647.09,SH600000,1,2085.26,11.09,-39.94,-51.02,-2.3885,-582.25
2026-04-10,2026-04-09,SH600160,1,12871.49,SH600760,1,2808.99,11.47,60.1,48.63,1.7619,-533.62
2026-04-13,2026-04-10,SH601808,1,12.55,SH601998,1,128.54,10.07,-2.01,-12.08,-8.5931,-545.7
2026-04-14,2026-04-13,SH601808,1,12.41,SH601166,1,635.66,10.34,-1.1,-11.43,-1.7664,-557.13
2026-04-15,2026-04-14,SZ000708,1,3003.27,SH600160,1,12710.69,16.62,-144.19,-160.8,-1.2493,-717.93
2026-04-16,2026-04-15,SZ000708,1,3048.43,SH601808,1,2.23,10.0,-0.32,-10.32,-82.2169,-728.25
2026-04-17,2026-04-16,SH600926,1,141.36,SH601808,1,2.19,10.0,-0.21,-10.21,-82.3432,-738.47
2026-04-20,2026-04-17,SZ000938,1,200.11,SZ000708,1,3038.33,11.58,46.64,35.06,1.1674,-703.41
2026-04-21,2026-04-20,SH600926,1,144.46,SZ000708,1,3000.74,11.56,-36.13,-47.7,-1.5646,-751.11
2026-04-22,2026-04-21,SH600372,1,342.13,SH600926,1,134.74,10.07,3.46,-6.61,-4.6792,-757.72
