交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,3,9096.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SH601018,SH600015,SH600016",
2026-03-11,2026-03-10,3,6786.0,3,9125.35,9096.0,0.0,29.35,29.35,0.3227,29.35,"SH601018,SH600016,SH601916","SH601018,SH600015,SH600016"
2026-03-12,2026-03-11,3,9864.0,3,6832.57,6786.0,0.0,46.57,46.57,0.6862,75.92,"SH600016,SH600015,SH601006","SH601018,SH600016,SH601916"
2026-03-13,2026-03-12,3,21420.0,3,9876.85,9864.0,0.0,12.85,12.85,0.1303,88.77,"SH601916,SH600900,SH600018","SH600016,SH600015,SH601006"
2026-03-16,2026-03-13,3,28164.0,3,21394.25,21420.0,0.0,-25.75,-25.75,-0.1202,63.01,"SH600016,SH601916,SH600036","SH601916,SH600900,SH600018"
2026-03-17,2026-03-16,3,15408.0,3,28301.16,28164.0,0.0,137.17,137.17,0.487,200.18,"SH601916,SH601816,SH601838","SH600016,SH601916,SH600036"
2026-03-18,2026-03-17,3,78342.0,3,15348.91,15408.0,0.0,-59.08,-59.08,-0.3835,141.1,"SH600941,SH601169,SH600900","SH601916,SH601816,SH601838"
2026-03-19,2026-03-18,3,65748.0,3,78784.3,78342.0,0.0,442.3,442.3,0.5646,583.39,"SH600941,SH600023,SH601988","SH600941,SH601169,SH600900"
2026-03-20,2026-03-19,3,67194.0,3,64315.98,65748.0,0.0,-1432.02,-1432.02,-2.1781,-848.63,"SH600941,SH601988,SH600025","SH600941,SH600023,SH601988"
2026-03-23,2026-03-20,3,27456.0,3,65225.96,67194.0,0.0,-1968.03,-1968.03,-2.9289,-2816.66,"SH601939,SZ001965,SH600900","SH600941,SH601988,SH600025"
2026-03-24,2026-03-23,3,125820.0,3,27814.08,27456.0,0.0,358.08,358.08,1.3042,-2458.59,"SZ002384,SH600989,SH601888","SH601939,SZ001965,SH600900"
2026-03-25,2026-03-24,3,94986.0,3,126227.28,125820.0,0.0,407.27,407.27,0.3237,-2051.31,"SZ002384,SZ300316,SH600029","SZ002384,SH600989,SH601888"
2026-03-26,2026-03-25,3,23634.0,3,91836.61,94986.0,0.0,-3149.39,-3149.39,-3.3156,-5200.7,"SH601916,SH600900,SH601825","SZ002384,SZ300316,SH600029"
2026-03-27,2026-03-26,3,12468.0,3,23545.08,23634.0,0.0,-88.92,-88.92,-0.3762,-5289.62,"SH601916,SH600919,SH601328","SH601916,SH600900,SH601825"
2026-03-30,2026-03-27,3,11742.0,3,12523.19,12468.0,0.0,55.19,55.19,0.4426,-5234.43,"SH601916,SH601939,SH601328","SH601916,SH600919,SH601328"
2026-03-31,2026-03-30,3,18624.0,3,11787.54,11742.0,0.0,45.54,45.54,0.3878,-5188.89,"SH601916,SH600919,SH601838","SH601916,SH601939,SH601328"
2026-04-01,2026-03-31,3,16368.0,3,18571.39,18624.0,0.0,-52.61,-52.61,-0.2825,-5241.5,"SH600919,SH601328,SH601939","SH601916,SH600919,SH601838"
2026-04-02,2026-04-01,3,18660.0,3,16529.36,16368.0,0.0,161.36,161.36,0.9858,-5080.14,"SH601166,SH601328,SH601816","SH600919,SH601328,SH601939"
2026-04-03,2026-04-02,3,15906.0,3,18432.71,18660.0,0.0,-227.29,-227.29,-1.2181,-5307.43,"SH600000,SH601939,SH601328","SH601166,SH601328,SH601816"
2026-04-07,2026-04-03,3,64068.0,3,15662.72,15906.0,0.0,-243.28,-243.28,-1.5295,-5550.71,"SH600760,SH600111,SH601939","SH600000,SH601939,SH601328"
2026-04-08,2026-04-07,3,21714.0,3,65986.5,64068.0,0.0,1918.5,1918.5,2.9945,-3632.21,"SH601998,SH600919,SH600926","SH600760,SH600111,SH601939"
2026-04-09,2026-04-08,3,19098.0,3,21704.87,21714.0,0.0,-9.13,-9.13,-0.0421,-3641.34,"SH601166,SH601998,SH601816","SH601998,SH600919,SH600926"
2026-04-10,2026-04-09,3,32274.0,3,19010.48,19098.0,0.0,-87.52,-87.52,-0.4582,-3728.85,"SH600160,SH601998,SH600919","SH601166,SH601998,SH601816"
2026-04-13,2026-04-10,3,17814.0,3,31710.09,32274.0,0.0,-563.91,-563.91,-1.7473,-4292.77,"SH601808,SH600023,SH601998","SH600160,SH601998,SH600919"
2026-04-14,2026-04-13,3,19224.0,3,17699.62,17814.0,0.0,-114.38,-114.38,-0.6421,-4407.15,"SH601808,SH600023,SH600919","SH601808,SH600023,SH601998"
2026-04-15,2026-04-14,3,39774.0,3,19079.9,19224.0,0.0,-144.1,-144.1,-0.7496,-4551.25,"SZ000708,SH601633,SZ000895","SH601808,SH600023,SH600919"
2026-04-16,2026-04-15,3,39894.0,3,39894.01,39774.0,0.0,120.01,120.01,0.3017,-4431.24,"SZ000708,SH601633,SZ000895","SZ000708,SH601633,SZ000895"
