交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,3,4548.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SH601018,SH600015,SH600016",
2026-03-11,2026-03-10,3,3393.0,3,4562.68,4548.0,0.0,14.68,14.68,0.3227,14.68,"SH601018,SH600016,SH601916","SH601018,SH600015,SH600016"
2026-03-12,2026-03-11,3,4932.0,3,3416.28,3393.0,0.0,23.28,23.28,0.6862,37.96,"SH600016,SH600015,SH601006","SH601018,SH600016,SH601916"
2026-03-13,2026-03-12,3,10710.0,3,4938.42,4932.0,0.0,6.42,6.42,0.1303,44.38,"SH601916,SH600900,SH600018","SH600016,SH600015,SH601006"
2026-03-16,2026-03-13,3,14082.0,3,10697.12,10710.0,0.0,-12.88,-12.88,-0.1202,31.51,"SH600016,SH601916,SH600036","SH601916,SH600900,SH600018"
2026-03-17,2026-03-16,3,7704.0,3,14150.58,14082.0,0.0,68.58,68.58,0.487,100.09,"SH601916,SH601816,SH601838","SH600016,SH601916,SH600036"
2026-03-18,2026-03-17,3,39171.0,3,7674.46,7704.0,0.0,-29.54,-29.54,-0.3835,70.55,"SH600941,SH601169,SH600900","SH601916,SH601816,SH601838"
2026-03-19,2026-03-18,3,32874.0,3,39392.15,39171.0,0.0,221.15,221.15,0.5646,291.7,"SH600941,SH600023,SH601988","SH600941,SH601169,SH600900"
2026-03-20,2026-03-19,3,33597.0,3,32157.99,32874.0,0.0,-716.01,-716.01,-2.1781,-424.31,"SH600941,SH601988,SH600025","SH600941,SH600023,SH601988"
2026-03-23,2026-03-20,3,13728.0,3,32612.98,33597.0,0.0,-984.02,-984.02,-2.9289,-1408.33,"SH601939,SZ001965,SH600900","SH600941,SH601988,SH600025"
2026-03-24,2026-03-23,3,62910.0,3,13907.04,13728.0,0.0,179.04,179.04,1.3042,-1229.29,"SZ002384,SH600989,SH601888","SH601939,SZ001965,SH600900"
2026-03-25,2026-03-24,3,47493.0,3,63113.64,62910.0,0.0,203.64,203.64,0.3237,-1025.66,"SZ002384,SZ300316,SH600029","SZ002384,SH600989,SH601888"
2026-03-26,2026-03-25,3,11817.0,3,45918.3,47493.0,0.0,-1574.69,-1574.69,-3.3156,-2600.35,"SH601916,SH600900,SH601825","SZ002384,SZ300316,SH600029"
