交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,10,99154.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SH601018,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600919,SH600926,SH603195,SH601916",
2026-03-11,2026-03-10,10,98947.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SH601018,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195,SZ002311,SH600919,SH601668",
2026-03-12,2026-03-11,10,100039.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SH600016,SH600015,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169,SZ002311",
2026-03-13,2026-03-12,10,100496.0,10,100989.5,99154.0,0.0,1835.5,1835.5,1.8512,1835.5,"SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SH600016,SH600015,SH601169,SH601018","SH601018,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600919,SH600926,SH603195,SH601916"
2026-03-16,2026-03-13,10,101721.0,10,99859.33,98947.0,0.0,912.33,912.33,0.922,2747.84,"SH600016,SH601916,SH600036,SZ000708,SH600919,SH601166,SH601939,SH601838,SH600926,SZ000725","SH601018,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195,SZ002311,SH600919,SH601668"
2026-03-17,2026-03-16,10,100707.0,10,99945.28,100039.0,0.0,-93.72,-93.72,-0.0937,2654.12,"SH601916,SH601816,SH601838,SH601006,SH600018,SH600900,SH600023,SH600941,SH601018,SH601229","SH600016,SH600015,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169,SZ002311"
2026-03-18,2026-03-17,10,102404.0,10,100392.33,100496.0,0.0,-103.66,-103.66,-0.1032,2550.46,"SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SH600036,SH601838,SH600018","SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SH600016,SH600015,SH601169,SH601018"
2026-03-19,2026-03-18,10,101962.0,10,100804.23,101721.0,0.0,-916.76,-916.76,-0.9013,1633.69,"SH600941,SH600023,SH601988,SH600025,SH600919,SH601939,SH600036,SH601009,SH601328,SH601166","SH600016,SH601916,SH600036,SZ000708,SH600919,SH601166,SH601939,SH601838,SH600926,SZ000725"
2026-03-20,2026-03-19,10,101536.0,10,99633.42,100707.0,0.0,-1073.58,-1073.58,-1.066,560.11,"SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH600900,SH601166,SH601009","SH601916,SH601816,SH601838,SH601006,SH600018,SH600900,SH600023,SH600941,SH601018,SH601229"
2026-03-23,2026-03-20,10,103392.0,10,99243.95,102404.0,0.0,-3160.05,-3160.05,-3.0859,-2599.94,"SH601939,SZ001965,SH600900,SH601006,SZ300498,SH601916,SH601328,SZ000538,SH600036,SH600023","SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SH600036,SH601838,SH600018"
2026-03-24,2026-03-23,10,97942.0,10,100423.94,101962.0,0.0,-1538.06,-1538.06,-1.5085,-4138.0,"SZ002384,SH600989,SH601888,SH603993,SH600029,SH600115,SZ000630,SH600547,SH601021,SH600489","SH600941,SH600023,SH601988,SH600025,SH600919,SH601939,SH600036,SH601009,SH601328,SH601166"
2026-03-25,2026-03-24,10,121911.0,10,100986.46,101536.0,0.0,-549.54,-549.54,-0.5412,-4687.54,"SZ002384,SZ300316,SH600029,SH601021,SH600115,SH601888,SZ000338,SZ300394,SH688008,SZ300418","SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH600900,SH601166,SH601009"
