交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,1,2580.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SH601018,
2026-03-11,2026-03-10,1,2568.0,1,2567.14,2580.0,0.0,-12.86,-12.86,-0.4983,-12.86,SH601018,SH601018
2026-03-12,2026-03-11,1,2394.0,1,2585.15,2568.0,0.0,17.15,17.15,0.6678,4.29,SH600016,SH601018
2026-03-13,2026-03-12,1,1860.0,1,2376.02,2394.0,0.0,-17.98,-17.98,-0.7512,-13.69,SH601916,SH600016
2026-03-16,2026-03-13,1,2358.0,1,1860.0,1860.0,0.0,0.0,0.0,0.0,-13.69,SH600016,SH601916
2026-03-17,2026-03-16,1,1878.0,1,2351.95,2358.0,0.0,-6.05,-6.05,-0.2565,-19.74,SH601916,SH600016
2026-03-18,2026-03-17,1,58668.0,1,1873.66,1878.0,0.0,-4.34,-4.34,-0.2309,-24.08,SH600941,SH601916
2026-03-19,2026-03-18,1,59154.0,1,59153.64,58668.0,0.0,485.64,485.64,0.8278,461.56,SH600941,SH600941
2026-03-20,2026-03-19,1,57750.0,1,57751.59,59154.0,0.0,-1402.42,-1402.42,-2.3708,-940.85,SH600941,SH600941
2026-03-23,2026-03-20,1,5496.0,1,55961.11,57750.0,0.0,-1788.89,-1788.89,-3.0976,-2729.74,SH601939,SH600941
2026-03-24,2026-03-23,1,64512.0,1,5592.21,5496.0,0.0,96.21,96.21,1.7506,-2633.53,SZ002384,SH601939
2026-03-25,2026-03-24,1,64926.0,1,64925.83,64512.0,0.0,413.83,413.83,0.6415,-2219.7,SZ002384,SZ002384
2026-03-26,2026-03-25,1,1860.0,1,62580.65,64926.0,0.0,-2345.35,-2345.35,-3.6123,-4565.05,SH601916,SZ002384
2026-03-27,2026-03-26,1,1854.0,1,1855.66,1860.0,0.0,-4.34,-4.34,-0.2331,-4569.38,SH601916,SH601916
2026-03-30,2026-03-27,1,1854.0,1,1854.0,1854.0,0.0,0.0,0.0,0.0,-4569.38,SH601916,SH601916
2026-03-31,2026-03-30,1,1800.0,1,1797.69,1854.0,0.0,-56.31,-56.31,-3.0374,-4625.7,SH601916,SH601916
2026-04-01,2026-03-31,1,6492.0,1,1795.66,1800.0,0.0,-4.34,-4.34,-0.241,-4630.03,SH600919,SH601916
2026-04-02,2026-04-01,1,11340.0,1,6527.87,6492.0,0.0,35.87,35.87,0.5525,-4594.17,SH601166,SH600919
2026-04-03,2026-04-02,1,6072.0,1,11213.37,11340.0,0.0,-126.63,-126.63,-1.1167,-4720.8,SH600000,SH601166
2026-04-07,2026-04-03,1,28608.0,1,5988.12,6072.0,0.0,-83.88,-83.88,-1.3814,-4804.68,SH600760,SH600000
2026-04-08,2026-04-07,1,4986.0,1,29387.54,28608.0,0.0,779.54,779.54,2.7249,-4025.13,SH601998,SH600760
2026-04-09,2026-04-08,1,11160.0,1,4942.19,4986.0,0.0,-43.81,-43.81,-0.8787,-4068.95,SH601166,SH601998
2026-04-10,2026-04-09,1,20880.0,1,11117.79,11160.0,0.0,-42.21,-42.21,-0.3782,-4111.16,SH600160,SH601166
2026-04-13,2026-04-10,1,9612.0,1,20309.84,20880.0,0.0,-570.16,-570.16,-2.7307,-4681.32,SH601808,SH600160
2026-04-14,2026-04-13,1,9420.0,1,9421.03,9612.0,0.0,-190.97,-190.97,-1.9868,-4872.29,SH601808,SH601808
2026-04-15,2026-04-14,1,9954.0,1,9184.99,9420.0,0.0,-235.01,-235.01,-2.4948,-5107.3,SZ000708,SH601808
2026-04-16,2026-04-15,1,10104.0,1,10103.97,9954.0,0.0,149.97,149.97,1.5066,-4957.33,SZ000708,SZ000708
2026-04-17,2026-04-16,1,10194.0,1,10044.01,10104.0,0.0,-59.99,-59.99,-0.5937,-5017.31,SH600926,SZ000708
2026-04-20,2026-04-17,1,17046.0,1,10356.28,10194.0,0.0,162.28,162.28,1.5919,-4855.03,SZ000938,SH600926
2026-04-21,2026-04-20,1,10428.0,1,16566.15,17046.0,0.0,-479.85,-479.85,-2.815,-5334.88,SH600926,SZ000938
2026-04-22,2026-04-21,1,7932.0,1,10453.14,10428.0,0.0,25.14,25.14,0.2411,-5309.74,SH600372,SH600926
2026-04-23,2026-04-22,1,10896.0,1,7878.29,7932.0,0.0,-53.71,-53.71,-0.6771,-5363.45,SH601838,SH600372
2026-04-24,2026-04-23,1,7740.0,1,11022.9,10896.0,0.0,126.89,126.89,1.1646,-5236.55,SH600372,SH601838
