交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SH601018,买入,1.6863,4.3,0.3922,2300.0,9890.0,0.0,,
2026-03-10,SH600015,买入,5.993,6.92,0.866,1400.0,9688.0,0.0,,
2026-03-10,SH600016,买入,7.7904,3.94,1.9773,2500.0,9850.0,0.0,,
2026-03-11,SH601018,买入,1.6779,4.28,0.392,2300.0,9844.0,0.0,,
2026-03-11,SH600016,买入,7.8497,3.97,1.9772,2500.0,9925.0,0.0,,
2026-03-11,SH601916,买入,0.8531,3.06,0.2788,3300.0,10098.0,0.0,,
2026-03-12,SH600016,买入,7.8895,3.99,1.9773,2500.0,9975.0,0.0,,
2026-03-12,SH600015,买入,6.0979,7.04,0.8662,1400.0,9856.0,0.0,,
2026-03-12,SH601006,买入,2.5906,5.41,0.4789,1800.0,9738.0,0.0,,
2026-03-13,SH601018,卖出,1.6499,4.21,0.3919,2298.44,9676.43,0.0,-213.57,-213.57
2026-03-13,SH600015,卖出,6.2014,7.16,0.8661,1400.12,10024.88,0.0,336.87,336.87
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,2500.1,9900.41,0.0,50.41,50.41
2026-03-13,SH601916,买入,0.8632,3.1,0.2784,3200.0,9920.0,0.0,,
2026-03-13,SH600900,买入,16.822,27.42,0.6135,400.0,10968.0,0.0,,
2026-03-13,SH600018,买入,2.3113,5.18,0.4462,1900.0,9842.0,0.0,,
2026-03-16,SH601018,卖出,1.6639,4.24,0.3924,2302.32,9761.83,0.0,-82.17,-82.17
2026-03-16,SH600016,卖出,7.771,3.93,1.9774,2500.14,9825.54,0.0,-99.46,-99.46
2026-03-16,SH601916,卖出,0.8632,3.1,0.2784,3295.83,10217.08,0.0,119.08,119.08
2026-03-16,SH600016,买入,7.771,3.93,1.9774,2500.0,9825.0,0.0,,
2026-03-16,SH601916,买入,0.8632,3.1,0.2784,3200.0,9920.0,0.0,,
2026-03-16,SH600036,买入,24.2711,39.91,0.6081,300.0,11973.0,0.0,,
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,2499.98,9799.93,0.0,-175.07,-175.07
2026-03-17,SH600015,卖出,6.2881,7.26,0.8661,1399.92,10163.43,0.0,307.43,307.43
2026-03-17,SH601006,卖出,2.538,5.3,0.4789,1800.1,9540.52,0.0,-197.48,-197.48
2026-03-17,SH601916,买入,0.8712,3.13,0.2783,3200.0,10016.0,0.0,,
2026-03-17,SH601816,买入,0.8198,5.14,0.1595,1900.0,9766.0,0.0,,
2026-03-17,SH601838,买入,2.4518,17.41,0.1408,600.0,10446.0,0.0,,
2026-03-18,SH601916,卖出,0.8692,3.12,0.2786,3201.72,9989.37,0.0,69.37,69.37
2026-03-18,SH600900,卖出,16.7427,27.29,0.6135,400.01,10916.3,0.0,-51.7,-51.7
2026-03-18,SH600018,卖出,2.3061,5.17,0.446,1899.33,9819.53,0.0,-22.47,-22.47
2026-03-18,SH600941,买入,2.0454,97.78,0.0209,100.0,9778.0,0.0,,
2026-03-18,SH601169,买入,1.1949,5.5,0.2173,1800.0,9900.0,0.0,,
2026-03-18,SH600900,买入,16.7427,27.29,0.6135,400.0,10916.0,0.0,,
2026-03-19,SH600016,卖出,7.6325,3.86,1.9773,2499.98,9649.93,0.0,-175.07,-175.07
2026-03-19,SH601916,卖出,0.8652,3.11,0.2782,3197.15,9943.12,0.0,23.12,23.12
2026-03-19,SH600036,卖出,24.1857,39.77,0.6081,300.0,11930.89,0.0,-42.11,-42.11
2026-03-19,SH600941,买入,2.0624,98.59,0.0209,100.0,9859.0,0.0,,
2026-03-19,SH600023,买入,1.2297,5.46,0.2252,1800.0,9828.0,0.0,,
2026-03-19,SH601988,买入,3.7704,5.53,0.6818,1800.0,9954.0,0.0,,
2026-03-20,SH601916,卖出,0.8612,3.09,0.2787,3203.99,9900.34,0.0,-115.66,-115.66
2026-03-20,SH601816,卖出,0.808,5.07,0.1594,1898.47,9625.23,0.0,-140.77,-140.77
2026-03-20,SH601838,卖出,2.4072,17.09,0.1409,600.09,10255.61,0.0,-190.39,-190.39
2026-03-20,SH600941,买入,2.0135,96.25,0.0209,100.0,9625.0,0.0,,
2026-03-20,SH601988,买入,3.7573,5.51,0.6819,1800.0,9918.0,0.0,,
2026-03-20,SH600025,买入,4.0385,10.23,0.3948,1000.0,10230.0,0.0,,
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,100.0,9327.05,0.0,-450.95,-450.95
2026-03-23,SH601169,卖出,1.1429,5.26,0.2173,1800.18,9468.93,0.0,-431.07,-431.07
2026-03-23,SH600900,卖出,16.4045,26.74,0.6135,399.98,10695.51,0.0,-220.49,-220.49
2026-03-23,SH601939,买入,2.6756,9.16,0.2921,1100.0,10076.0,0.0,,
2026-03-23,SZ001965,买入,1.1477,9.86,0.1164,1000.0,9860.0,0.0,,
2026-03-23,SH600900,买入,16.4045,26.74,0.6135,400.0,10696.0,0.0,,
2026-03-24,SH600941,卖出,1.9639,93.88,0.0209,100.0,9388.23,0.0,-470.77,-470.77
2026-03-24,SH600023,卖出,1.2095,5.37,0.2252,1800.0,9666.0,0.0,-162.0,-162.0
2026-03-24,SH601988,卖出,3.7282,5.47,0.6816,1799.37,9842.55,0.0,-111.45,-111.45
2026-03-24,SZ002384,买入,11.719,107.52,0.109,100.0,10752.0,0.0,,
2026-03-24,SH600989,买入,2.3429,31.36,0.0747,300.0,9408.0,0.0,,
2026-03-24,SH601888,买入,9.613,70.82,0.1357,100.0,7082.0,0.0,,
2026-03-25,SH600941,卖出,1.9632,93.85,0.0209,100.0,9384.66,0.0,-240.34,-240.34
2026-03-25,SH601988,卖出,3.7836,5.55,0.6817,1799.58,9987.65,0.0,69.65,69.65
2026-03-25,SH600025,卖出,4.0385,10.23,0.3948,1000.0,10230.0,0.0,0.0,0.0
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,100.0,10821.0,0.0,,
2026-03-25,SZ300316,买入,12.2755,44.34,0.2768,200.0,8868.0,0.0,,
2026-03-25,SH600029,买入,2.5284,5.76,0.4389,1700.0,9792.0,0.0,,
2026-03-26,SH601939,卖出,2.7576,9.44,0.2921,1100.07,10384.67,0.0,308.67,308.67
2026-03-26,SZ001965,卖出,1.1888,10.21,0.1164,1000.29,10212.95,0.0,352.95,352.95
2026-03-26,SH600900,卖出,16.754,27.31,0.6135,400.0,10923.89,0.0,227.89,227.89
2026-03-26,SH601916,买入,0.8632,3.1,0.2784,3200.0,9920.0,0.0,,
2026-03-26,SH600900,买入,16.754,27.31,0.6135,400.0,10924.0,0.0,,
2026-03-26,SH601825,买入,1.1131,8.98,0.124,1100.0,9878.0,0.0,,
2026-03-27,SZ002384,卖出,11.1882,102.65,0.109,100.0,10264.97,0.0,-487.03,-487.03
2026-03-27,SH600989,卖出,2.2486,30.1,0.0747,299.98,9029.27,0.0,-378.73,-378.73
2026-03-27,SH601888,卖出,9.7254,71.65,0.1357,100.0,7164.81,0.0,82.81,82.81
2026-03-27,SH601916,买入,0.8612,3.09,0.2787,3200.0,9888.0,0.0,,
2026-03-27,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-03-27,SH601328,买入,1.3821,6.88,0.2009,1500.0,10320.0,0.0,,
2026-03-30,SZ002384,卖出,11.4443,105.0,0.109,100.0,10500.0,0.0,-321.0,-321.0
2026-03-30,SZ300316,卖出,11.6333,42.02,0.2769,200.0,8404.06,0.0,-463.94,-463.94
2026-03-30,SH600029,卖出,2.5155,5.73,0.439,1700.19,9742.09,0.0,-49.91,-49.91
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,3200.0,9888.0,0.0,,
2026-03-30,SH601939,买入,2.7775,9.51,0.2921,1100.0,10461.0,0.0,,
2026-03-30,SH601328,买入,1.4006,6.97,0.2009,1400.0,9758.0,0.0,,
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,3198.76,9596.27,0.0,-323.73,-323.73
2026-03-31,SH600900,卖出,16.589,27.04,0.6135,400.01,10816.38,0.0,-107.62,-107.62
2026-03-31,SH601825,卖出,1.129,9.11,0.1239,1099.78,10019.0,0.0,141.0,141.0
2026-03-31,SH601916,买入,0.835,3.0,0.2783,3300.0,9900.0,0.0,,
2026-03-31,SH600919,买入,2.0233,10.92,0.1853,900.0,9828.0,0.0,,
2026-03-31,SH601838,买入,2.4111,17.12,0.1408,600.0,10272.0,0.0,,
2026-04-01,SH601916,卖出,0.833,2.99,0.2786,3198.85,9564.56,0.0,-323.44,-323.44
2026-04-01,SH600919,卖出,2.0044,10.82,0.1853,900.16,9739.76,0.0,10.76,10.76
2026-04-01,SH601328,卖出,1.4087,7.01,0.201,1500.52,10518.67,0.0,198.67,198.67
2026-04-01,SH600919,买入,2.0044,10.82,0.1853,900.0,9738.0,0.0,,
2026-04-01,SH601328,买入,1.4087,7.01,0.201,1400.0,9814.0,0.0,,
2026-04-01,SH601939,买入,2.7611,9.45,0.2922,1100.0,10395.0,0.0,,
2026-04-02,SH601916,卖出,0.827,2.97,0.2784,3197.05,9495.25,0.0,-392.75,-392.75
2026-04-02,SH601939,卖出,2.7986,9.58,0.2921,1100.25,10540.38,0.0,79.38,79.38
2026-04-02,SH601328,卖出,1.425,7.09,0.201,1400.27,9927.93,0.0,169.93,169.93
2026-04-02,SH601166,买入,4.9662,18.9,0.2628,500.0,9450.0,0.0,,
2026-04-02,SH601328,买入,1.425,7.09,0.201,1400.0,9926.0,0.0,,
2026-04-02,SH601816,买入,0.8154,5.11,0.1596,2000.0,10220.0,0.0,,
2026-04-03,SH601916,卖出,0.8249,2.96,0.2787,3304.3,9780.72,0.0,-119.28,-119.28
2026-04-03,SH600919,卖出,2.0022,10.81,0.1852,899.7,9725.79,0.0,-102.21,-102.21
2026-04-03,SH601838,卖出,2.4171,17.16,0.1409,600.08,10297.38,0.0,25.38,25.38
2026-04-03,SH600000,买入,6.5679,10.12,0.649,1000.0,10120.0,0.0,,
2026-04-03,SH601939,买入,2.7459,9.4,0.2921,1100.0,10340.0,0.0,,
2026-04-03,SH601328,买入,1.4043,6.99,0.2009,1400.0,9786.0,0.0,,
2026-04-07,SH600919,卖出,1.9989,10.79,0.1853,900.01,9711.1,0.0,-26.9,-26.9
2026-04-07,SH601328,卖出,1.3888,6.91,0.201,1400.14,9674.98,0.0,-139.02,-139.02
2026-04-07,SH601939,卖出,2.6909,9.21,0.2922,1099.95,10130.5,0.0,-264.5,-264.5
2026-04-07,SH600760,买入,16.2095,47.68,0.34,200.0,9536.0,0.0,,
2026-04-07,SH600111,买入,71.3763,49.89,1.4307,200.0,9978.0,0.0,,
2026-04-07,SH601939,买入,2.6909,9.21,0.2922,1100.0,10131.0,0.0,,
2026-04-08,SH601166,卖出,4.9346,18.78,0.2628,500.0,9389.95,0.0,-60.05,-60.05
2026-04-08,SH601328,卖出,1.3888,6.91,0.201,1399.96,9673.73,0.0,-252.27,-252.27
2026-04-08,SH601816,卖出,0.8095,5.08,0.1593,1997.23,10145.94,0.0,-74.06,-74.06
2026-04-08,SH601998,买入,1.5013,8.31,0.1807,1200.0,9972.0,0.0,,
2026-04-08,SH600919,买入,2.0155,10.88,0.1852,900.0,9792.0,0.0,,
2026-04-08,SH600926,买入,2.1535,17.0,0.1267,600.0,10200.0,0.0,,
2026-04-09,SH600000,卖出,6.4447,9.93,0.649,1000.02,9930.18,0.0,-189.82,-189.82
2026-04-09,SH601939,卖出,2.7084,9.27,0.2922,1100.2,10198.9,0.0,-141.1,-141.1
2026-04-09,SH601328,卖出,1.3747,6.84,0.201,1400.58,9579.98,0.0,-206.02,-206.02
2026-04-09,SH601166,买入,4.8873,18.6,0.2628,500.0,9300.0,0.0,,
2026-04-09,SH601998,买入,1.4881,8.24,0.1806,1200.0,9888.0,0.0,,
2026-04-09,SH601816,买入,0.7962,4.99,0.1596,2000.0,9980.0,0.0,,
2026-04-10,SH600760,卖出,16.5631,48.72,0.34,200.0,9744.0,0.0,208.0,208.0
2026-04-10,SH600111,卖出,74.0376,51.75,1.4307,200.0,10350.02,0.0,372.02,372.02
2026-04-10,SH601939,卖出,2.6991,9.24,0.2921,1099.77,10161.86,0.0,30.86,30.86
2026-04-10,SH600160,买入,29.9249,34.8,0.8599,300.0,10440.0,0.0,,
2026-04-10,SH601998,买入,1.4828,8.21,0.1806,1200.0,9852.0,0.0,,
2026-04-10,SH600919,买入,1.9967,10.78,0.1852,900.0,9702.0,0.0,,
2026-04-13,SH601998,卖出,1.4793,8.19,0.1806,1199.75,9825.95,0.0,-146.05,-146.05
2026-04-13,SH600919,卖出,2.0022,10.81,0.1852,899.86,9727.44,0.0,-64.56,-64.56
2026-04-13,SH600926,卖出,2.1766,17.18,0.1267,600.1,10309.73,0.0,109.73,109.73
2026-04-13,SH601808,买入,0.492,16.02,0.0307,600.0,9612.0,0.0,,
2026-04-13,SH600023,买入,1.2342,5.48,0.2252,1800.0,9864.0,0.0,,
2026-04-13,SH601998,买入,1.4793,8.19,0.1806,1200.0,9828.0,0.0,,
2026-04-14,SH601166,卖出,4.8792,18.57,0.2627,499.98,9284.56,0.0,-15.44,-15.44
2026-04-14,SH601998,卖出,1.4952,8.28,0.1806,1199.85,9934.75,0.0,46.75,46.75
2026-04-14,SH601816,卖出,0.7858,4.93,0.1594,1998.05,9850.39,0.0,-129.61,-129.61
2026-04-14,SH601808,买入,0.4822,15.7,0.0307,600.0,9420.0,0.0,,
2026-04-14,SH600023,买入,1.2432,5.52,0.2252,1800.0,9936.0,0.0,,
2026-04-14,SH600919,买入,2.0044,10.82,0.1853,900.0,9738.0,0.0,,
2026-04-15,SH600160,卖出,29.5895,34.41,0.8599,300.0,10323.0,0.0,-117.0,-117.0
2026-04-15,SH601998,卖出,1.5207,8.42,0.1806,1199.91,10103.27,0.0,251.27,251.27
2026-04-15,SH600919,卖出,2.0288,10.95,0.1853,900.28,9858.05,0.0,156.05,156.05
2026-04-15,SZ000708,买入,9.974,16.59,0.6012,600.0,9954.0,0.0,,
2026-04-15,SH601633,买入,7.0127,20.93,0.3351,500.0,10465.0,0.0,,
2026-04-15,SZ000895,买入,43.7878,28.77,1.522,300.0,8631.0,0.0,,
2026-04-16,SH601808,卖出,0.4712,15.34,0.0307,600.1,9205.58,0.0,-406.42,-406.42
2026-04-16,SH600023,卖出,1.2477,5.54,0.2252,1800.0,9972.0,0.0,108.0,108.0
2026-04-16,SH601998,卖出,1.4978,8.29,0.1807,1200.33,9950.7,0.0,122.7,122.7
2026-04-16,SZ000708,买入,10.1243,16.84,0.6012,600.0,10104.0,0.0,,
2026-04-16,SH601633,买入,7.016,20.94,0.3351,500.0,10470.0,0.0,,
2026-04-16,SZ000895,买入,43.6964,28.71,1.522,300.0,8613.0,0.0,,
2026-04-17,SH601808,卖出,0.4684,15.25,0.0307,600.05,9150.72,0.0,-269.28,-269.28
2026-04-17,SH600023,卖出,1.241,5.51,0.2252,1800.0,9918.0,0.0,-18.0,-18.0
2026-04-17,SH600919,卖出,2.0066,10.83,0.1853,900.16,9748.76,0.0,10.76,10.76
2026-04-17,SH600926,买入,2.1525,16.99,0.1267,600.0,10194.0,0.0,,
2026-04-17,SH603259,买入,8.1338,99.39,0.0818,100.0,9939.0,0.0,,
2026-04-17,SH600919,买入,2.0066,10.83,0.1853,900.0,9747.0,0.0,,
2026-04-20,SZ000708,卖出,10.1298,16.85,0.6012,599.97,10109.42,0.0,155.42,155.42
2026-04-20,SH601633,卖出,6.9359,20.7,0.3351,500.02,10350.4,0.0,-114.6,-114.6
2026-04-20,SZ000895,卖出,43.103,28.32,1.522,300.0,8496.02,0.0,-134.98,-134.98
2026-04-20,SZ000938,买入,3.3296,28.41,0.1172,400.0,11364.0,0.0,,
2026-04-20,SH600089,买入,38.4507,27.89,1.3787,400.0,11156.0,0.0,,
2026-04-20,SH601998,买入,1.5013,8.31,0.1807,1200.0,9972.0,0.0,,
2026-04-21,SZ000708,卖出,10.0041,16.64,0.6012,600.0,9984.02,0.0,-119.98,-119.98
2026-04-21,SH601633,卖出,6.9224,20.66,0.3351,500.01,10330.22,0.0,-139.78,-139.78
2026-04-21,SZ000895,卖出,44.0465,28.94,1.522,300.0,8682.0,0.0,69.0,69.0
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,600.0,10428.0,0.0,,
2026-04-21,SH601398,买入,5.7988,7.62,0.761,1300.0,9906.0,0.0,,
2026-04-21,SH600741,买入,23.0966,20.38,1.1333,500.0,10190.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,600.02,10452.28,0.0,258.28,258.28
2026-04-22,SH603259,卖出,8.1222,99.25,0.0818,100.0,9924.86,0.0,-14.14,-14.14
2026-04-22,SH600919,卖出,2.0598,11.12,0.1852,899.75,10005.2,0.0,258.2,258.2
2026-04-22,SH600372,买入,2.9856,13.22,0.2258,800.0,10576.0,0.0,,
2026-04-22,SH601318,买入,3.885,58.03,0.0669,200.0,11606.0,0.0,,
2026-04-22,SH600926,买入,2.207,17.42,0.1267,600.0,10452.0,0.0,,
2026-04-23,SZ000938,卖出,3.6566,31.2,0.1172,400.0,12480.01,0.0,1116.01,1116.01
2026-04-23,SH600089,卖出,38.1612,27.68,1.3787,400.0,11072.01,0.0,-83.99,-83.99
2026-04-23,SH601998,卖出,1.5119,8.37,0.1806,1199.77,10042.1,0.0,70.1,70.1
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,600.0,10896.0,0.0,,
2026-04-23,SH601988,买入,3.9683,5.82,0.6818,1700.0,9894.0,0.0,,
2026-04-23,SH600919,买入,2.0753,11.2,0.1853,900.0,10080.0,0.0,,
2026-04-24,SH600926,卖出,2.1675,17.11,0.1267,599.98,10265.7,0.0,-162.29,-162.29
2026-04-24,SH601398,卖出,5.7683,7.58,0.761,1299.99,9853.92,0.0,-52.08,-52.08
2026-04-24,SH600741,卖出,22.9833,20.28,1.1333,500.0,10140.03,0.0,-49.97,-49.97
2026-04-24,SH600372,买入,2.9134,12.9,0.2258,800.0,10320.0,0.0,,
2026-04-24,SH600741,买入,22.9833,20.28,1.1333,500.0,10140.0,0.0,,
2026-04-24,SZ002074,买入,12.3089,39.88,0.3086,300.0,11964.0,0.0,,
