交易日期,股票代码,操作,价格,股数,金额,手续费,净利润
2026-03-10,SH601018,买入,1.6863,1000,1691.29,5.02,
2026-03-10,SH600015,买入,5.993,1000,5998.07,5.06,
2026-03-10,SH600016,买入,7.7904,1000,7795.49,5.08,
2026-03-10,SH601006,买入,2.5054,1000,2510.46,5.03,
2026-03-10,SZ000895,买入,41.4894,1000,41502.3,12.86,
2026-03-10,SH600023,买入,1.2297,1000,1234.74,5.01,
2026-03-10,SH600919,买入,1.9336,1000,1938.57,5.02,
2026-03-10,SH600926,买入,2.0825,1000,2087.55,5.02,
2026-03-10,SH603195,买入,1.7466,1000,1751.66,5.02,
2026-03-10,SH601916,买入,0.8431,1000,848.07,5.01,
2026-03-10,SH601169,买入,1.1711,1000,1176.09,5.01,
2026-03-10,SZ001965,买入,1.1643,1000,1169.35,5.01,
2026-03-10,SH601816,买入,0.805,1000,810.03,5.01,
2026-03-10,SZ003816,买入,1.376,1000,1381.06,5.01,
2026-03-10,SH601818,买入,1.8415,1000,1846.55,5.02,
2026-03-11,SH601018,卖出,1.6779,1000,1672.02,5.86,-19.28
2026-03-11,SH600015,卖出,6.028,1000,6019.9,8.07,21.83
2026-03-11,SH600016,卖出,7.8497,1000,7840.67,9.0,45.19
2026-03-11,SH601006,卖出,2.567,1000,2560.72,6.31,50.26
2026-03-11,SZ000895,卖出,41.8701,1000,41836.2,33.91,333.9
2026-03-11,SH600023,卖出,1.2455,1000,1239.86,5.64,5.12
2026-03-11,SH600919,卖出,1.9502,1000,1944.17,5.99,5.6
2026-03-11,SH600926,卖出,2.1158,1000,2109.75,6.08,22.2
2026-03-11,SH603195,卖出,1.7419,1000,1735.96,5.89,-15.69
2026-03-11,SH601916,卖出,0.8531,1000,847.68,5.44,-0.38
2026-03-11,SH601169,卖出,1.1817,1000,1176.06,5.6,-0.03
2026-03-11,SZ001965,卖出,1.1862,1000,1180.58,5.6,11.24
2026-03-11,SH601816,卖出,0.8095,1000,804.04,5.41,-5.99
2026-03-11,SZ003816,卖出,1.4206,1000,1414.89,5.72,33.83
2026-03-11,SH601818,卖出,1.8634,1000,1857.44,5.95,10.89
2026-03-11,SH601018,买入,1.6779,1000,1682.89,5.02,
2026-03-11,SH600016,买入,7.8497,1000,7854.76,5.08,
2026-03-11,SH601916,买入,0.8531,1000,858.13,5.01,
2026-03-11,SH600015,买入,6.028,1000,6033.03,5.06,
2026-03-11,SH601006,买入,2.567,1000,2572.05,5.03,
2026-03-11,SZ001965,买入,1.1862,1000,1191.2,5.01,
2026-03-11,SH603195,买入,1.7419,1000,1746.87,5.02,
2026-03-11,SZ002311,买入,10.5319,1000,10537.04,5.11,
2026-03-11,SH600919,买入,1.9502,1000,1955.19,5.02,
2026-03-11,SH601668,买入,1.8652,1000,1870.26,5.02,
2026-03-11,SH601169,买入,1.1817,1000,1186.67,5.01,
2026-03-11,SH600150,买入,17.3319,1000,17337.29,5.37,
2026-03-11,SH600600,买入,13.1298,1000,13134.89,5.13,
2026-03-11,SZ002415,买入,9.2008,1000,9205.87,5.09,
2026-03-11,SH600023,买入,1.2455,1000,1250.51,5.01,
2026-03-12,SH601018,卖出,1.6891,1000,1683.21,5.86,0.33
2026-03-12,SH600016,卖出,7.8895,1000,7880.52,9.02,25.77
2026-03-12,SH601916,卖出,0.8612,1000,855.73,5.44,-2.4
2026-03-12,SH600015,卖出,6.0979,1000,6089.79,8.11,56.76
2026-03-12,SH601006,卖出,2.5906,1000,2584.26,6.32,12.2
2026-03-12,SZ001965,卖出,1.1888,1000,1183.2,5.61,-8.0
2026-03-12,SH603195,卖出,1.7387,1000,1732.81,5.89,-14.06
2026-03-12,SZ002311,卖出,10.8113,1000,10800.79,10.51,263.75
2026-03-12,SH600919,卖出,1.9745,1000,1968.52,6.01,13.34
2026-03-12,SH601668,卖出,1.8683,1000,1862.35,5.95,-7.91
2026-03-12,SH601169,卖出,1.1905,1000,1184.87,5.61,-1.8
2026-03-12,SH600150,卖出,17.0664,1000,17052.56,13.82,-284.73
2026-03-12,SH600600,卖出,13.1555,1000,13143.77,11.71,8.89
2026-03-12,SZ002415,卖出,9.2793,1000,9269.53,9.73,63.66
2026-03-12,SH600023,卖出,1.2725,1000,1266.87,5.65,16.37
2026-03-12,SH600016,买入,7.8895,1000,7894.63,5.08,
2026-03-12,SH600015,买入,6.0979,1000,6102.96,5.06,
2026-03-12,SH601006,买入,2.5906,1000,2595.61,5.03,
2026-03-12,SH600900,买入,16.8706,1000,16875.78,5.23,
2026-03-12,SH603195,买入,1.7387,1000,1743.72,5.02,
2026-03-12,SH601916,买入,0.8612,1000,866.18,5.01,
2026-03-12,SH600050,买入,3.23,1000,3235.0,5.03,
2026-03-12,SH600941,买入,2.0174,1000,2022.47,5.02,
2026-03-12,SH601169,买入,1.1905,1000,1195.49,5.01,
2026-03-12,SZ002311,买入,10.8113,1000,10816.41,5.11,
2026-03-12,SH601728,买入,1.1899,1000,1194.86,5.01,
2026-03-12,SH601018,买入,1.6891,1000,1694.09,5.02,
2026-03-12,SH601668,买入,1.8683,1000,1873.32,5.02,
2026-03-12,SH600377,买入,6.0903,1000,6095.36,5.06,
2026-03-12,SH600600,买入,13.1555,1000,13160.61,5.13,
2026-03-13,SH600016,卖出,7.8303,1000,7821.29,8.99,-73.34
2026-03-13,SH600015,卖出,6.2014,1000,6193.24,8.16,90.27
2026-03-13,SH601006,卖出,2.558,1000,2551.67,6.3,-43.94
2026-03-13,SH600900,卖出,16.822,1000,16808.38,13.63,-67.4
2026-03-13,SH603195,卖出,1.7478,1000,1741.92,5.89,-1.8
2026-03-13,SH601916,卖出,0.8632,1000,857.74,5.44,-8.44
2026-03-13,SH600050,卖出,3.2578,1000,3251.18,6.66,16.18
2026-03-13,SH600941,卖出,2.0479,1000,2041.81,6.04,19.34
2026-03-13,SH601169,卖出,1.1927,1000,1187.07,5.61,-8.42
2026-03-13,SZ002311,卖出,10.8134,1000,10802.89,10.51,-13.52
2026-03-13,SH601728,卖出,1.2259,1000,1220.23,5.63,25.37
2026-03-13,SH601018,卖出,1.6499,1000,1644.02,5.84,-50.07
2026-03-13,SH601668,卖出,1.8729,1000,1866.94,5.96,-6.38
2026-03-13,SH600377,卖出,6.0606,1000,6052.56,8.09,-42.8
2026-03-13,SH600600,卖出,13.1991,1000,13187.37,11.73,26.76
2026-03-13,SH601916,买入,0.8632,1000,868.19,5.01,
2026-03-13,SH600900,买入,16.822,1000,16827.22,5.21,
2026-03-13,SH600018,买入,2.3113,1000,2316.37,5.02,
2026-03-13,SH600919,买入,1.9911,1000,1996.16,5.02,
2026-03-13,SH601825,买入,1.0916,1000,1096.6,5.01,
2026-03-13,SH600025,买入,4.141,1000,4146.07,5.04,
2026-03-13,SH600016,买入,7.8303,1000,7835.36,5.08,
2026-03-13,SH600015,买入,6.2014,1000,6206.46,5.06,
2026-03-13,SH601169,买入,1.1927,1000,1197.69,5.01,
2026-03-13,SH601018,买入,1.6499,1000,1654.88,5.02,
2026-03-13,SH601006,买入,2.558,1000,2563.0,5.03,
2026-03-13,SH601728,买入,1.2259,1000,1230.87,5.01,
2026-03-13,SH601818,买入,1.8852,1000,1890.26,5.02,
2026-03-13,SH600600,买入,13.1991,1000,13204.24,5.13,
2026-03-13,SH601668,买入,1.8729,1000,1877.91,5.02,
2026-03-16,SH601916,卖出,0.8632,1000,857.74,5.44,-10.45
2026-03-16,SH600900,卖出,16.7848,1000,16771.19,13.6,-56.03
2026-03-16,SH600018,卖出,2.3193,1000,2313.08,6.18,-3.29
2026-03-16,SH600919,卖出,2.0233,1000,2017.22,6.03,21.06
2026-03-16,SH601825,卖出,1.1028,1000,1097.24,5.56,0.64
