交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,1,1290.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SH601018,
2026-03-11,2026-03-10,1,1284.0,1,1283.57,1290.0,0.0,-6.43,-6.43,-0.4983,-6.43,SH601018,SH601018
2026-03-12,2026-03-11,1,1197.0,1,1292.57,1284.0,0.0,8.57,8.57,0.6678,2.15,SH600016,SH601018
2026-03-13,2026-03-12,1,930.0,1,1188.01,1197.0,0.0,-8.99,-8.99,-0.7512,-6.85,SH601916,SH600016
2026-03-16,2026-03-13,1,1179.0,1,930.0,930.0,0.0,0.0,0.0,0.0,-6.85,SH600016,SH601916
2026-03-17,2026-03-16,1,939.0,1,1175.98,1179.0,0.0,-3.02,-3.02,-0.2565,-9.87,SH601916,SH600016
2026-03-18,2026-03-17,1,29334.0,1,936.83,939.0,0.0,-2.17,-2.17,-0.2309,-12.04,SH600941,SH601916
2026-03-19,2026-03-18,1,29577.0,1,29576.82,29334.0,0.0,242.82,242.82,0.8278,230.78,SH600941,SH600941
2026-03-20,2026-03-19,1,28875.0,1,28875.79,29577.0,0.0,-701.21,-701.21,-2.3708,-470.43,SH600941,SH600941
2026-03-23,2026-03-20,1,2748.0,1,27980.55,28875.0,0.0,-894.45,-894.45,-3.0976,-1364.87,SH601939,SH600941
2026-03-24,2026-03-23,1,32256.0,1,2796.11,2748.0,0.0,48.11,48.11,1.7506,-1316.77,SZ002384,SH601939
2026-03-25,2026-03-24,1,32463.0,1,32462.92,32256.0,0.0,206.92,206.92,0.6415,-1109.85,SZ002384,SZ002384
2026-03-26,2026-03-25,1,930.0,1,31290.32,32463.0,0.0,-1172.67,-1172.67,-3.6123,-2282.52,SH601916,SZ002384
2026-03-27,2026-03-26,1,927.0,1,927.83,930.0,0.0,-2.17,-2.17,-0.2331,-2284.69,SH601916,SH601916
2026-03-30,2026-03-27,1,927.0,1,927.0,927.0,0.0,0.0,0.0,0.0,-2284.69,SH601916,SH601916
2026-03-31,2026-03-30,1,900.0,1,898.84,927.0,0.0,-28.16,-28.16,-3.0374,-2312.85,SH601916,SH601916
2026-04-01,2026-03-31,1,3246.0,1,897.83,900.0,0.0,-2.17,-2.17,-0.241,-2315.02,SH600919,SH601916
2026-04-02,2026-04-01,1,5670.0,1,3263.93,3246.0,0.0,17.93,17.93,0.5525,-2297.08,SH601166,SH600919
2026-04-03,2026-04-02,1,3036.0,1,5606.69,5670.0,0.0,-63.31,-63.31,-1.1167,-2360.4,SH600000,SH601166
2026-04-07,2026-04-03,1,14304.0,1,2994.06,3036.0,0.0,-41.94,-41.94,-1.3814,-2402.34,SH600760,SH600000
2026-04-08,2026-04-07,1,2493.0,1,14693.77,14304.0,0.0,389.77,389.77,2.7249,-2012.57,SH601998,SH600760
2026-04-09,2026-04-08,1,5580.0,1,2471.09,2493.0,0.0,-21.91,-21.91,-0.8787,-2034.47,SH601166,SH601998
2026-04-10,2026-04-09,1,10440.0,1,5558.89,5580.0,0.0,-21.11,-21.11,-0.3782,-2055.58,SH600160,SH601166
2026-04-13,2026-04-10,1,4806.0,1,10154.92,10440.0,0.0,-285.08,-285.08,-2.7307,-2340.66,SH601808,SH600160
2026-04-14,2026-04-13,1,4710.0,1,4710.52,4806.0,0.0,-95.48,-95.48,-1.9868,-2436.14,SH601808,SH601808
2026-04-15,2026-04-14,1,4977.0,1,4592.49,4710.0,0.0,-117.51,-117.51,-2.4948,-2553.65,SZ000708,SH601808
2026-04-16,2026-04-15,1,5052.0,1,5051.99,4977.0,0.0,74.99,74.99,1.5066,-2478.66,SZ000708,SZ000708
2026-04-17,2026-04-16,1,5097.0,1,5022.01,5052.0,0.0,-29.99,-29.99,-0.5937,-2508.66,SH600926,SZ000708
2026-04-20,2026-04-17,1,8523.0,1,5178.14,5097.0,0.0,81.14,81.14,1.5919,-2427.52,SZ000938,SH600926
2026-04-21,2026-04-20,1,5214.0,1,8283.08,8523.0,0.0,-239.92,-239.92,-2.815,-2667.44,SH600926,SZ000938
2026-04-22,2026-04-21,1,3966.0,1,5226.57,5214.0,0.0,12.57,12.57,0.2411,-2654.87,SH600372,SH600926
2026-04-23,2026-04-22,1,5448.0,1,3939.14,3966.0,0.0,-26.86,-26.86,-0.6771,-2681.72,SH601838,SH600372
2026-04-24,2026-04-23,1,3870.0,1,5511.45,5448.0,0.0,63.45,63.45,1.1646,-2618.28,SH600372,SH601838
2026-04-27,2026-04-24,1,2229.0,1,3896.86,3870.0,0.0,26.85,26.85,0.6939,-2591.42,SH601077,SH600372
2026-04-28,2026-04-27,1,3408.0,1,2212.5,2229.0,0.0,-16.5,-16.5,-0.7401,-2607.92,SH600919,SH601077
2026-04-29,2026-04-28,1,27126.0,1,3420.56,3408.0,0.0,12.56,12.56,0.3684,-2595.36,SH603019,SH600919
2026-04-30,2026-04-29,1,24330.0,1,27888.07,27126.0,0.0,762.07,762.07,2.8094,-1833.29,SZ000333,SH603019
2026-05-06,2026-04-30,1,31809.0,1,24132.13,24330.0,0.0,-197.87,-197.87,-0.8133,-2031.15,SZ000596,SZ000333
2026-05-07,2026-05-06,1,10500.0,1,32466.55,31809.0,0.0,657.55,657.55,2.0672,-1373.61,SZ000338,SZ000596
2026-05-08,2026-05-07,1,6417.0,1,9917.97,10500.0,0.0,-582.03,-582.03,-5.5431,-1955.63,SH600690,SZ000338
2026-05-11,2026-05-08,1,11262.0,1,6447.0,6417.0,0.0,30.0,30.0,0.4675,-1925.63,SZ000792,SH600690
2026-05-12,2026-05-11,1,10419.0,1,11115.01,11262.0,0.0,-146.99,-146.99,-1.3052,-2072.63,SH601995,SZ000792
2026-05-13,2026-05-12,1,14820.0,1,10433.57,10419.0,0.0,14.57,14.57,0.1399,-2058.05,SZ002230,SH601995
2026-05-14,2026-05-13,1,5625.0,1,14303.95,14820.0,0.0,-516.05,-516.05,-3.4821,-2574.1,SH601838,SZ002230
2026-05-15,2026-05-14,1,9654.0,1,5614.43,5625.0,0.0,-10.57,-10.57,-0.188,-2584.68,SH601877,SH601838
2026-05-18,2026-05-15,1,30105.0,1,9662.98,9654.0,0.0,8.98,8.98,0.0931,-2575.69,SH600941,SH601877
2026-05-19,2026-05-18,1,2370.0,1,30300.75,30105.0,0.0,195.75,195.75,0.6502,-2379.95,SH601998,SH600941
2026-05-21,2026-05-19,1,2622.0,1,2364.16,2370.0,0.0,-5.84,-5.84,-0.2466,-2385.79,SH601985,SH601998
2026-05-22,2026-05-21,1,12381.0,1,2614.68,2622.0,0.0,-7.32,-7.32,-0.2793,-2393.12,SZ002179,SH601985
2026-05-25,2026-05-22,1,23943.0,1,12299.92,12381.0,0.0,-81.08,-81.08,-0.6549,-2474.2,SZ000333,SZ002179
2026-05-26,2026-05-25,1,23274.0,1,23864.81,23943.0,0.0,-78.19,-78.19,-0.3266,-2552.39,SH600309,SZ000333
2026-05-27,2026-05-26,1,3792.0,1,22880.7,23274.0,0.0,-393.3,-393.3,-1.6898,-2945.68,SH600377,SH600309
2026-05-28,2026-05-27,1,3759.0,1,3758.99,3792.0,0.0,-33.01,-33.01,-0.8705,-2978.69,SH600377,SH600377
2026-05-29,2026-05-28,1,3867.0,1,3867.11,3759.0,0.0,108.11,108.11,2.876,-2870.58,SH600377,SH600377
2026-06-01,2026-05-29,1,3660.0,1,3878.55,3867.0,0.0,11.55,11.55,0.2988,-2859.03,SZ000301,SH600377
2026-06-02,2026-06-01,1,7158.0,1,3648.65,3660.0,0.0,-11.35,-11.35,-0.3101,-2870.38,SH600188,SZ000301
2026-06-03,2026-06-02,1,24783.0,1,7790.98,7158.0,0.0,632.98,632.98,8.843,-2237.4,SZ000333,SH600188
2026-06-04,2026-06-03,1,24726.0,1,24726.09,24783.0,0.0,-56.91,-56.91,-0.2296,-2294.31,SZ000333,SZ000333
2026-06-05,2026-06-04,1,22524.0,1,24506.86,24726.0,0.0,-219.14,-219.14,-0.8863,-2513.45,SZ300124,SZ000333
2026-06-08,2026-06-05,1,8253.0,1,22356.05,22524.0,0.0,-167.95,-167.95,-0.7457,-2681.4,SH600900,SZ300124
2026-06-09,2026-06-08,1,5787.0,1,8289.4,8253.0,0.0,36.4,36.4,0.441,-2645.0,SH601838,SH600900
2026-06-10,2026-06-09,1,5940.0,1,5939.29,5787.0,0.0,152.29,152.29,2.6316,-2492.71,SH601838,SH601838
2026-06-11,2026-06-10,1,924.0,1,5929.42,5940.0,0.0,-10.58,-10.58,-0.1781,-2503.29,SH601916,SH601838
2026-06-12,2026-06-11,1,3567.0,1,924.0,924.0,0.0,0.0,0.0,0.0,-2503.29,SH600919,SH601916
2026-06-15,2026-06-12,1,6276.0,1,3543.69,3567.0,0.0,-23.31,-23.31,-0.6536,-2526.61,SH688303,SH600919
2026-06-16,2026-06-15,1,1755.0,1,6305.78,6276.0,0.0,29.78,29.78,0.4745,-2496.82,SH600019,SH688303
2026-06-17,2026-06-16,1,8115.0,1,1731.34,1755.0,0.0,-23.66,-23.66,-1.348,-2520.48,SH601877,SH600019
2026-06-18,2026-06-17,1,8112.0,1,8112.07,8115.0,0.0,-2.93,-2.93,-0.0361,-2523.41,SH601877,SH601877
2026-06-22,2026-06-18,1,8217.0,1,8273.24,8112.0,0.0,161.24,161.24,1.9877,-2362.17,SH601066,SH601877
2026-06-23,2026-06-22,1,8643.0,1,8641.03,8217.0,0.0,424.03,424.03,5.1604,-1938.14,SH601066,SH601066
2026-06-24,2026-06-23,1,6027.0,1,8319.46,8643.0,0.0,-323.54,-323.54,-3.7433,-2261.67,SZ000768,SH601066
2026-06-25,2026-06-24,1,2484.0,1,6003.14,6027.0,0.0,-23.86,-23.86,-0.396,-2285.53,SZ300015,SZ000768
2026-06-26,2026-06-25,1,1620.0,1,2400.01,2484.0,0.0,-83.99,-83.99,-3.3811,-2369.52,SZ000100,SZ300015
