交易日期,股票代码,操作,价格,股数,金额,手续费,净利润
2026-03-10,SH601018,买入,0.6613,500,335.65,5.0,
2026-03-11,SH601018,买入,0.6578,500,333.89,5.0,
2026-03-12,SH600016,买入,15.6002,500,7805.2,5.08,
2026-03-13,SH601018,卖出,0.6466,500,318.12,5.16,-17.53
2026-03-13,SH601916,买入,0.2403,500,125.18,5.0,
2026-03-16,SH601018,卖出,0.6529,500,321.3,5.17,-12.59
2026-03-16,SH600016,买入,15.3661,500,7688.11,5.08,
2026-03-17,SH600016,卖出,15.3263,500,7654.26,8.91,-150.94
2026-03-17,SH601916,买入,0.2425,500,126.25,5.0,
2026-03-18,SH601916,卖出,0.2422,500,116.02,5.06,-9.16
2026-03-18,SH600941,买入,0.0428,500,26.39,5.0,
2026-03-19,SH600016,卖出,15.0922,500,7537.23,8.85,-150.88
2026-03-19,SH600941,买入,0.0431,500,26.57,5.0,
2026-03-20,SH601916,卖出,0.24,500,114.94,5.06,-11.31
2026-03-20,SH600941,买入,0.0421,500,26.06,5.0,
2026-03-23,SH600941,卖出,0.0408,500,15.4,5.01,-11.0
2026-03-23,SH601939,买入,0.7816,500,395.78,5.0,
2026-03-24,SH600941,卖出,0.0411,500,15.53,5.01,-11.04
2026-03-24,SZ002384,买入,1.2773,500,643.65,5.01,
2026-03-25,SH600941,卖出,0.0411,500,15.52,5.01,-10.54
2026-03-25,SZ002384,买入,1.2855,500,647.75,5.01,
2026-03-26,SH601939,卖出,0.8056,500,397.57,5.21,1.79
2026-03-26,SH601916,买入,0.2403,500,125.18,5.0,
2026-03-27,SZ002384,卖出,1.2194,500,604.41,5.31,-39.25
2026-03-27,SH601916,买入,0.24,500,125.0,5.0,
2026-03-30,SZ002384,卖出,1.2474,500,618.36,5.32,-29.39
2026-03-30,SH601916,买入,0.24,500,125.0,5.0,
2026-03-31,SH601916,卖出,0.2324,500,111.15,5.06,-14.03
2026-03-31,SH601916,买入,0.2324,500,121.21,5.0,
2026-04-01,SH601916,卖出,0.2321,500,110.98,5.06,-14.03
2026-04-01,SH600919,买入,0.3713,500,190.66,5.0,
2026-04-02,SH601916,卖出,0.2303,500,110.07,5.06,-14.93
2026-04-02,SH601166,买入,1.3049,500,657.47,5.01,
2026-04-03,SH601916,卖出,0.2299,500,109.9,5.06,-11.31
2026-04-03,SH600000,买入,4.2625,500,2136.28,5.02,
2026-04-07,SH600919,卖出,0.3703,500,180.06,5.09,-10.61
2026-04-07,SH600760,买入,5.5106,500,2760.35,5.03,
2026-04-08,SH601166,卖出,1.2966,500,642.98,5.33,-14.49
2026-04-08,SH601998,买入,0.2712,500,140.62,5.0,
2026-04-09,SH600000,卖出,4.1826,500,2085.26,6.07,-51.02
2026-04-09,SH601166,买入,1.2842,500,647.09,5.01,
2026-04-10,SH600760,卖出,5.6308,500,2808.99,6.44,48.63
2026-04-10,SH600160,买入,25.7327,500,12871.49,5.13,
2026-04-13,SH601998,卖出,0.2672,500,128.54,5.07,-12.08
2026-04-13,SH601808,买入,0.0151,500,12.55,5.0,
2026-04-14,SH601166,卖出,1.282,500,635.66,5.33,-11.43
2026-04-14,SH601808,买入,0.0148,500,12.41,5.0,
2026-04-15,SH600160,卖出,25.4444,500,12710.69,11.49,-160.8
2026-04-15,SZ000708,买入,5.9965,500,3003.27,5.03,
2026-04-16,SH601808,卖出,0.0145,500,2.23,5.0,-10.32
2026-04-16,SZ000708,买入,6.0868,500,3048.43,5.03,
2026-04-17,SH601808,卖出,0.0144,500,2.19,5.0,-10.21
2026-04-17,SH600926,买入,0.2727,500,141.36,5.0,
2026-04-20,SZ000708,卖出,6.0898,500,3038.33,6.55,35.06
2026-04-20,SZ000938,买入,0.3902,500,200.11,5.0,
2026-04-21,SZ000708,卖出,6.0145,500,3000.74,6.53,-47.7
2026-04-21,SH600926,买入,0.2789,500,144.46,5.0,
2026-04-22,SH600926,卖出,0.2796,500,134.74,5.07,-6.61
2026-04-22,SH600372,买入,0.6742,500,342.13,5.0,
