交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,14,151460.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SH601018,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600919,SH600926,SH603195,SH601916,SH601169,SZ001965,SH601816,SZ003816",
2026-03-11,2026-03-10,9,143040.0,14,152627.53,151460.0,0.0,1167.53,1167.53,0.7708,1167.53,"SH601018,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195,SZ002311,SH600919","SH601018,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600919,SH600926,SH603195,SH601916,SH601169,SZ001965,SH601816,SZ003816"
2026-03-12,2026-03-11,15,345140.0,9,144782.56,143040.0,0.0,1742.56,1742.56,1.2182,2910.09,"SH600016,SH600015,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169,SZ002311,SH601728,SH601018,SH601668,SH600377,SH600600","SH601018,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195,SZ002311,SH600919"
2026-03-13,2026-03-12,14,164840.0,15,347079.18,345140.0,0.0,1939.18,1939.18,0.5619,4849.27,"SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SH600016,SH600015,SH601169,SH601018,SH601006,SH601728,SH601818,SH600600","SH600016,SH600015,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169,SZ002311,SH601728,SH601018,SH601668,SH600377,SH600600"
2026-03-16,2026-03-13,15,247890.0,14,165295.78,164840.0,0.0,455.79,455.79,0.2765,5305.05,"SH600016,SH601916,SH600036,SZ000708,SH600919,SH601166,SH601939,SH601838,SH600926,SZ000725,SH601668,SH600900,SH600600,SH601169,SH601816","SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SH600016,SH600015,SH601169,SH601018,SH601006,SH601728,SH601818,SH600600"
2026-03-17,2026-03-16,15,283150.0,15,248673.03,247890.0,0.0,783.03,783.03,0.3159,6088.09,"SH601916,SH601816,SH601838,SH601006,SH600018,SH600900,SH600023,SH600941,SH601018,SH601229,SH600377,SH601009,SZ000876,SH601169,SH600600","SH600016,SH601916,SH600036,SZ000708,SH600919,SH601166,SH601939,SH601838,SH600926,SZ000725,SH601668,SH600900,SH600600,SH601169,SH601816"
2026-03-18,2026-03-17,15,247540.0,15,281978.25,283150.0,0.0,-1171.76,-1171.76,-0.4138,4916.33,"SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SH600036,SH601838,SH600018,SH601816,SH600027,SH600023,SH601916,SH601818","SH601916,SH601816,SH601838,SH601006,SH600018,SH600900,SH600023,SH600941,SH601018,SH601229,SH600377,SH601009,SZ000876,SH601169,SH600600"
2026-03-19,2026-03-18,15,264240.0,15,247934.47,247540.0,0.0,394.48,394.48,0.1594,5310.81,"SH600941,SH600023,SH601988,SH600025,SH600919,SH601939,SH600036,SH601009,SH601328,SH601166,SH601398,SH601916,SH600900,SH600018,SH601018","SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SH600036,SH601838,SH600018,SH601816,SH600027,SH600023,SH601916,SH601818"
2026-03-20,2026-03-19,15,292120.0,15,261498.73,264240.0,0.0,-2741.27,-2741.27,-1.0374,2569.54,"SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH600900,SH601166,SH601009,SH601816,SH601916,SH601939,SZ000651,SH601658","SH600941,SH600023,SH601988,SH600025,SH600919,SH601939,SH600036,SH601009,SH601328,SH601166,SH601398,SH601916,SH600900,SH600018,SH601018"
2026-03-23,2026-03-20,10,176310.0,15,283646.09,292120.0,0.0,-8473.9,-8473.9,-2.9008,-5904.37,"SH601939,SZ001965,SH600900,SH601006,SZ300498,SH601916,SH601328,SZ000538,SH600036,SH600023","SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH600900,SH601166,SH601009,SH601816,SH601916,SH601939,SZ000651,SH601658"
2026-03-24,2026-03-23,6,236870.0,10,178489.24,176310.0,0.0,2179.24,2179.24,1.236,-3725.13,"SZ002384,SH600989,SH601888,SH603993,SH600029,SH600115","SH601939,SZ001965,SH600900,SH601006,SZ300498,SH601916,SH601328,SZ000538,SH600036,SH600023"
2026-03-25,2026-03-24,9,765029.98,6,238409.99,236870.0,0.0,1539.99,1539.99,0.6501,-2185.14,"SZ002384,SZ300316,SH600029,SH601021,SH600115,SH601888,SZ000338,SZ300394,SH688008","SZ002384,SH600989,SH601888,SH603993,SH600029,SH600115"
2026-03-26,2026-03-25,12,164940.0,9,760005.54,765029.98,0.0,-5024.44,-5024.44,-0.6568,-7209.58,"SH601916,SH600900,SH601825,SH601006,SH601838,SH600015,SH601328,SH601939,SH601166,SH600025,SH600919,SH600036","SZ002384,SZ300316,SH600029,SH601021,SH600115,SH601888,SZ000338,SZ300394,SH688008"
2026-03-27,2026-03-26,14,178100.0,12,164144.1,164940.0,0.0,-795.9,-795.9,-0.4825,-8005.48,"SH601916,SH600919,SH601328,SH600900,SH601939,SZ001965,SH600015,SH600036,SH601006,SH601988,SH600674,SH600025,SH601825,SH601166","SH601916,SH600900,SH601825,SH601006,SH601838,SH600015,SH601328,SH601939,SH601166,SH600025,SH600919,SH600036"
2026-03-30,2026-03-27,15,190260.0,14,178051.21,178100.0,0.0,-48.8,-48.8,-0.0274,-8054.27,"SH601916,SH601939,SH601328,SH600900,SH600025,SH600015,SH600011,SH601398,SH601988,SH600919,SH600104,SH600036,SH601825,SH600674,SH601838","SH601916,SH600919,SH601328,SH600900,SH601939,SZ001965,SH600015,SH600036,SH601006,SH601988,SH600674,SH600025,SH601825,SH601166"
2026-03-31,2026-03-30,7,101590.0,15,190395.44,190260.0,0.0,135.44,135.44,0.0712,-7918.83,"SH601916,SH600919,SH601838,SH601006,SH600036,SH601077,SH601166","SH601916,SH601939,SH601328,SH600900,SH600025,SH600015,SH600011,SH601398,SH601988,SH600919,SH600104,SH600036,SH601825,SH600674,SH601838"
2026-04-01,2026-03-31,9,107130.0,7,102074.81,101590.0,0.0,484.81,484.81,0.4772,-7434.02,"SH600919,SH601328,SH601939,SH601006,SH601838,SH601816,SH600887,SH601166,SH601077","SH601916,SH600919,SH601838,SH601006,SH600036,SH601077,SH601166"
2026-04-02,2026-04-01,7,106230.0,9,107820.8,107130.0,0.0,690.8,690.8,0.6448,-6743.22,"SH601166,SH601328,SH601816,SH601077,SH600919,SH601838,SH600036","SH600919,SH601328,SH601939,SH601006,SH601838,SH601816,SH600887,SH601166,SH601077"
2026-04-03,2026-04-02,7,84730.0,7,105125.75,106230.0,0.0,-1104.25,-1104.25,-1.0395,-7847.47,"SH600000,SH601939,SH601328,SH600919,SH601838,SH601816,SH600570","SH601166,SH601328,SH601816,SH601077,SH600919,SH601838,SH600036"
2026-04-07,2026-04-03,3,106780.0,7,84417.57,84730.0,0.0,-312.43,-312.43,-0.3687,-8159.9,"SH600760,SH600111,SH601939","SH600000,SH601939,SH601328,SH600919,SH601838,SH601816,SH600570"
