交易日期,预测日期,买入股票,买入股票数,买入总额,卖出股票,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润
2026-03-10,2026-03-09,"SH601018,SH600015,SH600016,SH601006,SZ000895",5,42830.84,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-11,2026-03-10,"SH601018,SH600016,SH601916,SH600015,SH601006",5,11458.38,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-12,2026-03-11,"SH600016,SH600015,SH601006,SH600900,SH603195",5,16295.99,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-13,2026-03-12,"SH601916,SH600900,SH600018,SH600919,SH601825",5,6073.03,"SH601018,SH600015,SH600016,SH601006,SZ000895",5,43660.05,81.9,911.11,829.21,1.936,829.21
2026-03-16,2026-03-13,"SH600016,SH601916,SH600036,SZ000708,SH600919",5,18341.53,"SH601018,SH600016,SH601916,SH600015,SH601006",5,11392.11,55.95,-10.34,-66.28,-0.5784,762.93
2026-03-17,2026-03-16,"SH601916,SH601816,SH601838,SH601006,SH600018",5,1507.84,"SH600016,SH600015,SH601006,SH600900,SH603195",5,16168.74,58.44,-68.83,-127.25,-0.7809,635.68
2026-03-18,2026-03-17,"SH600941,SH601169,SH600900,SH601939,SH601328",5,5845.43,"SH601916,SH600900,SH600018,SH600919,SH601825",5,5998.76,53.13,-21.14,-74.27,-1.223,561.4
2026-03-19,2026-03-18,"SH600941,SH600023,SH601988,SH600025,SH600919",5,2456.75,"SH600016,SH601916,SH600036,SZ000708,SH600919",5,18074.63,59.42,-207.48,-266.9,-1.4552,294.5
2026-03-20,2026-03-19,"SH600941,SH601988,SH600025,SH601328,SH600036",5,9614.31,"SH601916,SH601816,SH601838,SH601006,SH600018",5,1445.83,50.77,-11.25,-62.02,-4.1129,232.48
2026-03-23,2026-03-20,"SH601939,SZ001965,SH600900,SH601006,SZ300498",5,6130.18,"SH600941,SH601169,SH600900,SH601939,SH601328",5,5673.98,52.96,-118.48,-171.45,-2.933,61.04
