交易日期,股票代码,操作,价格,股数,金额,手续费,净利润
2026-03-10,SH601018,买入,0.6613,500,335.65,5.0,
2026-03-10,SH600015,买入,5.1902,500,2600.12,5.03,
2026-03-10,SH600919,买入,0.3581,500,184.06,5.0,
2026-03-10,SH600016,买入,15.4037,500,7706.91,5.08,
2026-03-10,SH601916,买入,0.2346,500,122.29,5.0,
2026-03-11,SH601018,卖出,0.6578,500,323.72,5.17,-11.93
2026-03-11,SH600015,卖出,5.2208,500,2604.05,6.33,3.92
2026-03-11,SH600919,卖出,0.3612,500,175.49,5.09,-8.56
2026-03-11,SH600016,卖出,15.5208,500,7751.42,8.96,44.51
2026-03-11,SH601916,卖出,0.2378,500,113.86,5.06,-8.42
2026-03-11,SH601018,买入,0.6578,500,333.89,5.0,
2026-03-11,SH600016,买入,15.5208,500,7765.46,5.08,
2026-03-11,SH601916,买入,0.2378,500,123.92,5.0,
2026-03-11,SH601668,买入,0.6782,500,344.1,5.0,
2026-03-11,SH600015,买入,5.2208,500,2615.4,5.03,
2026-03-12,SH601018,卖出,0.6619,500,325.8,5.17,-8.08
2026-03-12,SH600016,卖出,15.6002,500,7791.14,8.98,25.68
2026-03-12,SH601916,卖出,0.24,500,114.94,5.06,-8.98
2026-03-12,SH601668,卖出,0.6791,500,334.37,5.17,-9.72
2026-03-12,SH600015,卖出,5.2819,500,2634.59,6.35,19.19
2026-03-12,SH603195,买入,0.0694,500,39.69,5.0,
2026-03-12,SH601916,买入,0.24,500,125.0,5.0,
2026-03-12,SH600016,买入,15.6002,500,7805.2,5.08,
2026-03-12,SH600050,买入,2.0741,500,1042.06,5.01,
2026-03-12,SH601018,买入,0.6619,500,335.98,5.0,
2026-03-13,SH603195,卖出,0.0697,500,29.85,5.02,-9.84
2026-03-13,SH601916,卖出,0.2403,500,115.11,5.06,-9.89
2026-03-13,SH600016,卖出,15.4832,500,7732.63,8.95,-72.57
2026-03-13,SH600050,卖出,2.0934,500,1041.16,5.53,-0.89
2026-03-13,SH601018,卖出,0.6466,500,318.12,5.16,-17.86
2026-03-13,SH600016,买入,15.4832,500,7746.65,5.08,
2026-03-13,SH601916,买入,0.2403,500,125.18,5.0,
2026-03-13,SH601818,买入,1.0673,500,538.66,5.01,
2026-03-13,SH600900,买入,10.3202,500,5165.15,5.05,
2026-03-13,SH601668,买入,0.6811,500,345.56,5.0,
2026-03-16,SH600016,卖出,15.3661,500,7674.12,8.92,-72.54
2026-03-16,SH601916,卖出,0.2403,500,115.11,5.06,-10.06
2026-03-16,SH601818,卖出,1.0613,500,525.4,5.27,-13.26
2026-03-16,SH600900,卖出,10.2971,500,5140.93,7.63,-24.22
2026-03-16,SH601668,卖出,0.6735,500,331.56,5.17,-14.0
2026-03-16,SH600016,买入,15.3661,500,7688.11,5.08,
2026-03-16,SH601818,买入,1.0613,500,535.68,5.01,
2026-03-16,SH601916,买入,0.2403,500,125.18,5.0,
2026-03-16,SH601668,买入,0.6735,500,341.73,5.0,
2026-03-16,SH600900,买入,10.2971,500,5153.61,5.05,
2026-03-17,SH600016,卖出,15.3263,500,7654.26,8.91,-33.85
2026-03-17,SH601818,卖出,1.0703,500,529.87,5.27,-5.81
2026-03-17,SH601916,卖出,0.2425,500,116.19,5.06,-8.98
2026-03-17,SH601668,卖出,0.6753,500,332.46,5.17,-9.27
2026-03-17,SH600900,卖出,10.3475,500,5166.09,7.64,12.48
2026-03-17,SH601916,买入,0.2425,500,126.25,5.0,
2026-03-17,SH600023,买入,0.276,500,142.98,5.0,
2026-03-17,SH601169,买入,0.2606,500,135.28,5.0,
2026-03-17,SH600600,买入,2.7632,500,1386.59,5.01,
2026-03-17,SH601816,买入,0.1308,500,70.38,5.0,
2026-03-18,SH601916,卖出,0.2422,500,116.02,5.06,-10.24
2026-03-18,SH600023,卖出,0.277,500,133.41,5.07,-9.56
2026-03-18,SH601169,卖出,0.2596,500,124.73,5.07,-10.55
2026-03-18,SH600600,卖出,2.736,500,1362.29,5.7,-24.3
2026-03-18,SH601816,卖出,0.1301,500,60.02,5.03,-10.36
2026-03-18,SH600023,买入,0.277,500,143.48,5.0,
2026-03-18,SH600941,买入,0.0428,500,26.39,5.0,
2026-03-18,SH601169,买入,0.2596,500,134.8,5.0,
2026-03-18,SH600900,买入,10.2718,500,5140.97,5.05,
2026-03-18,SH600600,买入,2.736,500,1373.0,5.01,
2026-03-19,SH600023,卖出,0.277,500,133.41,5.07,-10.07
2026-03-19,SH600941,卖出,0.0431,500,16.56,5.01,-9.83
2026-03-19,SH601169,卖出,0.2576,500,123.76,5.07,-11.04
2026-03-19,SH600900,卖出,10.2593,500,5122.04,7.62,-18.93
2026-03-19,SH600600,卖出,2.7234,500,1356.0,5.69,-17.0
2026-03-19,SH600941,买入,0.0431,500,26.57,5.0,
2026-03-19,SH600023,买入,0.277,500,143.48,5.0,
2026-03-19,SH601988,买入,2.5708,500,1290.39,5.01,
2026-03-19,SH600025,买入,1.5997,500,804.86,5.01,
2026-03-19,SH601939,买入,0.797,500,403.5,5.0,
2026-03-20,SH600941,卖出,0.0421,500,16.05,5.01,-10.52
