交易日期,预测日期,买入股票,买入股票数,买入总额,卖出股票,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润
2026-03-10,2026-03-09,"SH601018,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600919,SH600926,SH603195,SH601916,SH601169,SZ001965,SH601816,SZ003816,SH601818,SH601668,SH600941,SH601988,SH600018",19,46607.21,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-11,2026-03-10,"SH601018,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195,SZ002311,SH600919,SH601668,SH601169,SH600150,SH600600,SZ002415,SH600023,SH601818,SZ000538",17,58546.75,"SH601018,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600919,SH600926,SH603195,SH601916,SH601169,SZ001965,SH601816,SZ003816,SH601818,SH601668,SH600941,SH601988,SH600018",19,46801.7,223.44,417.92,194.49,0.4173,194.49
2026-03-12,2026-03-11,"SH600016,SH600015,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169,SZ002311,SH601728,SH601018,SH601668,SH600377,SH600600,SZ000895,SH600018,SH600036,SZ000333,SH601818",20,63589.51,"SH601018,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195,SZ002311,SH600919,SH601668,SH601169,SH600150,SH600600,SZ002415,SH600023,SH601818,SZ000538",17,58136.95,212.89,-196.91,-409.8,-0.7,-215.31
2026-03-13,2026-03-12,"SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SH600016,SH600015,SH601169,SH601018,SH601006,SH601728,SH601818,SH600600,SH601668,SH600050,SZ002252,SH601816,SH603195,SZ000333",20,27148.78,"SH600016,SH600015,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169,SZ002311,SH601728,SH601018,SH601668,SH600377,SH600600,SZ000895,SH600018,SH600036,SZ000333,SH601818",20,63529.75,242.44,182.7,-59.76,-0.094,-275.07
2026-03-16,2026-03-13,"SH600016,SH601916,SH600036,SZ000708,SH600919,SH601166,SH601939,SH601838,SH600926,SZ000725,SH601668,SH600900,SH600600,SH601169,SH601816,SH600941,SZ000100,SH601818,SH601018,SH600690",20,40119.14,"SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SH600016,SH600015,SH601169,SH601018,SH601006,SH601728,SH601818,SH600600,SH601668,SH600050,SZ002252,SH601816,SH603195,SZ000333",20,26837.21,214.01,-97.55,-311.57,-1.1476,-586.64
2026-03-17,2026-03-16,"SH601916,SH601816,SH601838,SH601006,SH600018,SH600900,SH600023,SH600941,SH601018,SH601229,SH600377,SH601009,SZ000876,SH601169,SH600600,SH600016,SH601166,SH600036,SH601328,SH600887",20,71086.93,"SH600016,SH601916,SH600036,SZ000708,SH600919,SH601166,SH601939,SH601838,SH600926,SZ000725,SH601668,SH600900,SH600600,SH601169,SH601816,SH600941,SZ000100,SH601818,SH601018,SH600690",20,40048.42,220.86,150.17,-70.71,-0.1763,-657.35
2026-03-18,2026-03-17,"SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SH600036,SH601838,SH600018,SH601816,SH600027,SH600023,SH601916,SH601818,SH600025,SH600600,SH601668,SH601658,SH601166",20,19620.19,"SH601916,SH601816,SH601838,SH601006,SH600018,SH600900,SH600023,SH600941,SH601018,SH601229,SH600377,SH601009,SZ000876,SH601169,SH600600,SH600016,SH601166,SH600036,SH601328,SH600887",20,70381.01,249.65,-456.25,-705.92,-0.993,-1363.27
2026-03-19,2026-03-18,"SH600941,SH600023,SH601988,SH600025,SH600919,SH601939,SH600036,SH601009,SH601328,SH601166,SH601398,SH601916,SH600900,SH600018,SH601018,SH601816,SH600016,SH601169,SH601818,SH601658",20,28565.09,"SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SH600036,SH601838,SH600018,SH601816,SH600027,SH600023,SH601916,SH601818,SH600025,SH600600,SH601668,SH601658,SH601166",20,19359.08,210.12,-50.99,-261.11,-1.3308,-1624.39
2026-03-20,2026-03-19,"SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH600900,SH601166,SH601009,SH601816,SH601916,SH601939,SZ000651,SH601658,SZ000538,SH603195,SH600600",18,294163.89,"SH600941,SH600023,SH601988,SH600025,SH600919,SH601939,SH600036,SH601009,SH601328,SH601166,SH601398,SH601916,SH600900,SH600018,SH601018,SH601816,SH600016,SH601169,SH601818,SH601658",20,28232.56,214.75,-117.79,-332.53,-1.1641,-1956.92
2026-03-23,2026-03-20,"SH601939,SZ001965,SH600900,SH601006,SZ300498,SH601916,SH601328,SZ000538,SH600036,SH600023,SH601988,SH601166,SH600027",13,52866.63,"SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH600900,SH601166,SH601009,SH601816,SH601916,SH601939,SZ000651,SH601658,SZ000538,SH603195,SH600600",18,284083.61,470.51,-9609.76,-10080.28,-3.4268,-12037.2
