交易日期,股票代码,操作,真实价格,股数,金额(真金),手续费,净利润
2026-03-10,SH601018,买入,1.6863,600.0,1016.77,5.01,
2026-03-10,SH600015,买入,5.993,600.0,3600.84,5.04,
2026-03-10,SH600016,买入,7.7904,600.0,4679.29,5.05,
2026-03-10,SH601006,买入,2.5054,600.0,1508.28,5.02,
2026-03-10,SZ000895,买入,41.4894,600.0,24901.38,7.72,
2026-03-10,SH600023,买入,1.2297,600.0,742.85,5.01,
2026-03-10,SH600919,买入,1.9336,600.0,1165.14,5.01,
2026-03-10,SH600926,买入,2.0825,600.0,1254.53,5.01,
2026-03-10,SH603195,买入,1.7466,600.0,1053.0,5.01,
2026-03-10,SH601916,买入,0.8431,600.0,510.84,5.01,
2026-03-10,SH601169,买入,1.1711,600.0,707.65,5.01,
2026-03-10,SZ001965,买入,1.1643,600.0,703.61,5.01,
2026-03-10,SH601816,买入,0.805,600.0,488.02,5.0,
2026-03-10,SZ003816,买入,1.376,600.0,830.63,5.01,
2026-03-10,SH601818,买入,1.8415,600.0,1109.93,5.01,
2026-03-11,SH601018,卖出,1.6779,599.8,1000.87,5.51,-15.9
2026-03-11,SH600015,卖出,6.028,600.03,3610.13,6.84,9.29
2026-03-11,SH600016,卖出,7.8497,600.0,4702.37,7.4,23.08
2026-03-11,SH601006,卖出,2.567,599.84,1534.02,5.79,25.75
2026-03-11,SZ000895,卖出,41.8701,600.0,25101.83,20.35,200.45
2026-03-11,SH600023,卖出,1.2455,600.0,741.92,5.38,-0.93
2026-03-11,SH600919,卖出,1.9502,599.98,1164.47,5.6,-0.68
2026-03-11,SH600926,卖出,2.1158,600.1,1264.07,5.65,9.54
2026-03-11,SH603195,卖出,1.7419,600.0,1039.58,5.53,-13.42
2026-03-11,SH601916,卖出,0.8531,601.21,507.64,5.26,-3.2
2026-03-11,SH601169,卖出,1.1817,599.86,703.46,5.36,-4.19
2026-03-11,SZ001965,卖出,1.1862,599.86,706.19,5.36,2.58
2026-03-11,SH601816,卖出,0.8095,599.74,480.21,5.25,-7.8
2026-03-11,SZ003816,卖出,1.4206,599.59,846.35,5.43,15.71
2026-03-11,SH601818,卖出,1.8634,599.74,1111.98,5.57,2.05
2026-03-11,SH601018,买入,1.6779,600.0,1011.73,5.01,
2026-03-11,SH600016,买入,7.8497,600.0,4714.85,5.05,
2026-03-11,SH601916,买入,0.8531,600.0,516.88,5.01,
2026-03-11,SH600015,买入,6.028,600.0,3621.82,5.04,
2026-03-11,SH601006,买入,2.567,600.0,1545.23,5.02,
2026-03-11,SZ001965,买入,1.1862,600.0,716.72,5.01,
2026-03-11,SH603195,买入,1.7419,600.0,1050.12,5.01,
2026-03-11,SZ002311,买入,10.5319,600.0,6324.22,5.06,
2026-03-11,SH600919,买入,1.9502,600.0,1175.11,5.01,
2026-03-11,SH601668,买入,1.8652,600.0,1124.15,5.01,
2026-03-11,SH601169,买入,1.1817,600.0,714.0,5.01,
2026-03-11,SH600150,买入,17.3319,600.0,10404.26,5.1,
2026-03-11,SH600600,买入,13.1298,600.0,7882.93,5.08,
2026-03-11,SZ002415,买入,9.2008,600.0,5525.52,5.06,
2026-03-11,SH600023,买入,1.2455,600.0,752.3,5.01,
2026-03-12,SH601018,卖出,1.6891,599.8,1007.59,5.52,-4.14
2026-03-12,SH600016,卖出,7.8895,600.02,4726.51,7.41,11.66
2026-03-12,SH601916,卖出,0.8612,599.78,511.25,5.26,-5.63
2026-03-12,SH600015,卖出,6.0979,600.06,3652.26,6.87,30.44
2026-03-12,SH601006,卖出,2.5906,599.91,1548.32,5.79,3.09
2026-03-12,SZ001965,卖出,1.1888,600.15,708.1,5.36,-8.62
2026-03-12,SH603195,卖出,1.7387,600.01,1037.71,5.53,-12.41
2026-03-12,SZ002311,卖出,10.8113,600.0,6478.47,8.31,154.25
2026-03-12,SH600919,卖出,1.9745,600.09,1179.29,5.6,4.17
2026-03-12,SH601668,卖出,1.8683,599.82,1115.06,5.57,-9.09
2026-03-12,SH601169,卖出,1.1905,600.07,709.0,5.36,-5.0
2026-03-12,SH600150,卖出,17.0664,600.0,10229.57,10.22,-174.68
2026-03-12,SH600600,卖出,13.1555,600.03,7884.72,9.03,1.78
2026-03-12,SZ002415,卖出,9.2793,600.0,5559.71,7.84,34.19
2026-03-12,SH600023,卖出,1.2725,600.0,758.12,5.39,5.82
2026-03-12,SH600016,买入,7.8895,600.0,4738.78,5.05,
2026-03-12,SH600015,买入,6.0979,600.0,3663.78,5.04,
2026-03-12,SH601006,买入,2.5906,600.0,1559.36,5.02,
2026-03-12,SH600900,买入,16.8706,600.0,10127.43,5.1,
2026-03-12,SH603195,买入,1.7387,600.0,1048.23,5.01,
2026-03-12,SH601916,买入,0.8612,600.0,521.71,5.01,
2026-03-12,SH600050,买入,3.23,600.0,1943.0,5.02,
2026-03-12,SH600941,买入,2.0174,600.0,1215.48,5.01,
2026-03-12,SH601169,买入,1.1905,600.0,719.29,5.01,
2026-03-12,SZ002311,买入,10.8113,600.0,6491.85,5.06,
2026-03-12,SH601728,买入,1.1899,600.0,718.92,5.01,
2026-03-12,SH601018,买入,1.6891,600.0,1018.46,5.01,
2026-03-12,SH601668,买入,1.8683,600.0,1125.99,5.01,
2026-03-12,SH600377,买入,6.0903,600.0,3659.21,5.04,
2026-03-12,SH600600,买入,13.1555,600.0,7898.37,5.08,
2026-03-13,SH600016,卖出,7.8303,600.0,4690.8,7.4,-47.97
2026-03-13,SH600015,卖出,6.2014,599.96,3713.67,6.9,49.9
2026-03-13,SH601006,卖出,2.558,600.21,1529.55,5.78,-29.82
2026-03-13,SH600900,卖出,16.822,600.02,10083.38,10.15,-44.05
2026-03-13,SH603195,卖出,1.7478,599.98,1043.11,5.53,-5.12
2026-03-13,SH601916,卖出,0.8632,599.46,512.18,5.26,-9.53
2026-03-13,SH600050,卖出,3.2578,600.4,1950.02,6.0,7.02
2026-03-13,SH600941,卖出,2.0479,600.02,1223.13,5.63,7.65
2026-03-13,SH601169,卖出,1.1927,600.02,710.26,5.36,-9.03
2026-03-13,SZ002311,卖出,10.8134,600.01,6479.85,8.31,-12.0
2026-03-13,SH601728,卖出,1.2259,600.15,730.33,5.38,11.41
2026-03-13,SH601018,卖出,1.6499,599.99,984.4,5.5,-34.06
2026-03-13,SH601668,卖出,1.8729,600.31,1118.74,5.57,-7.25
2026-03-13,SH600377,卖出,6.0606,599.98,3629.38,6.85,-29.83
2026-03-13,SH600600,卖出,13.1991,600.0,7910.37,9.04,12.01
2026-03-13,SH601916,买入,0.8632,600.0,522.91,5.01,
2026-03-13,SH600900,买入,16.822,600.0,10098.3,5.1,
2026-03-13,SH600018,买入,2.3113,600.0,1391.82,5.01,
2026-03-13,SH600919,买入,1.9911,600.0,1199.7,5.01,
2026-03-13,SH601825,买入,1.0916,600.0,659.96,5.01,
2026-03-13,SH600025,买入,4.141,600.0,2489.64,5.02,
2026-03-13,SH600016,买入,7.8303,600.0,4703.22,5.05,
2026-03-13,SH600015,买入,6.2014,600.0,3725.88,5.04,
2026-03-13,SH601169,买入,1.1927,600.0,720.62,5.01,
2026-03-13,SH601018,买入,1.6499,600.0,994.93,5.01,
2026-03-13,SH601006,买入,2.558,600.0,1539.8,5.02,
2026-03-13,SH601728,买入,1.2259,600.0,740.52,5.01,
2026-03-13,SH601818,买入,1.8852,600.0,1136.16,5.01,
2026-03-13,SH600600,买入,13.1991,600.0,7924.54,5.08,
2026-03-13,SH601668,买入,1.8729,600.0,1128.75,5.01,
2026-03-16,SH601916,卖出,0.8632,600.0,512.64,5.26,-10.27
2026-03-16,SH600900,卖出,16.7848,599.99,10060.49,10.14,-37.81
2026-03-16,SH600018,卖出,2.3193,599.74,1385.24,5.71,-6.58
2026-03-16,SH600919,卖出,2.0233,600.19,1208.71,5.62,9.01
2026-03-16,SH601825,卖出,1.1028,600.03,656.38,5.34,-3.58
2026-03-16,SH600025,卖出,4.1122,599.82,2460.32,6.26,-29.32
2026-03-16,SH600016,卖出,7.771,600.0,4655.26,7.38,-47.95
2026-03-16,SH600015,卖出,6.193,600.03,3709.07,6.9,-16.81
2026-03-16,SH601169,卖出,1.1927,600.0,710.24,5.36,-10.37
2026-03-16,SH601018,卖出,1.6639,600.81,994.16,5.51,-0.77
2026-03-16,SH601006,卖出,2.5525,599.85,1525.35,5.78,-14.44
2026-03-16,SH601728,卖出,1.2128,600.39,722.76,5.37,-17.76
2026-03-16,SH601818,卖出,1.8743,600.13,1119.25,5.57,-16.91
2026-03-16,SH600600,卖出,13.2841,599.99,7961.21,9.06,36.67
2026-03-16,SH601668,卖出,1.8515,600.12,1105.53,5.57,-23.21
2026-03-16,SH600016,买入,7.771,600.0,4667.65,5.05,
2026-03-16,SH601916,买入,0.8632,600.0,522.91,5.01,
2026-03-16,SH600036,买入,24.2711,600.0,14567.81,5.15,
2026-03-16,SZ000708,买入,9.7992,600.0,5884.57,5.06,
2026-03-16,SH600919,买入,2.0233,600.0,1218.97,5.01,
2026-03-16,SH601166,买入,4.9477,600.0,2973.65,5.03,
2026-03-16,SH601939,买入,2.6815,600.0,1613.92,5.02,
2026-03-16,SH601838,买入,2.427,600.0,1461.22,5.01,
2026-03-16,SH600926,买入,2.194,600.0,1321.42,5.01,
2026-03-16,SZ000725,买入,1.0083,600.0,610.01,5.01,
2026-03-16,SH601668,买入,1.8515,600.0,1115.88,5.01,
2026-03-16,SH600900,买入,16.7848,600.0,10075.97,5.1,
2026-03-16,SH600600,买入,13.2841,600.0,7975.55,5.08,
2026-03-16,SH601169,买入,1.1927,600.0,720.62,5.01,
2026-03-16,SH601816,买入,0.8242,600.0,499.54,5.0,
2026-03-17,SH600016,卖出,7.7511,599.99,4643.18,7.37,-24.48
2026-03-17,SH601916,卖出,0.8712,599.79,517.29,5.27,-5.63
2026-03-17,SH600036,卖出,24.3987,600.0,14626.67,12.47,58.86
2026-03-17,SZ000708,卖出,9.9317,600.02,5951.13,8.04,66.56
2026-03-17,SH600919,卖出,2.021,599.89,1206.79,5.62,-12.18
2026-03-17,SH601166,卖出,4.995,600.01,2990.52,6.53,16.87
2026-03-17,SH601939,卖出,2.7049,600.01,1617.15,5.83,3.24
2026-03-17,SH601838,卖出,2.4518,599.87,1465.04,5.75,3.81
2026-03-17,SH600926,卖出,2.1737,600.0,1298.58,5.67,-22.84
2026-03-17,SZ000725,卖出,0.9965,600.04,592.62,5.3,-17.39
2026-03-17,SH601668,卖出,1.8576,599.63,1108.29,5.57,-7.59
2026-03-17,SH600900,卖出,16.8657,600.04,10109.95,10.16,33.97
2026-03-17,SH600600,卖出,13.2774,599.98,7957.1,9.06,-18.45
2026-03-17,SH601169,卖出,1.1993,600.05,714.27,5.37,-6.35
2026-03-17,SH601816,卖出,0.8198,600.26,486.84,5.25,-12.7
2026-03-17,SH601916,买入,0.8712,600.0,527.74,5.01,
2026-03-17,SH601816,买入,0.8198,600.0,496.88,5.0,
2026-03-17,SH601838,买入,2.4518,600.0,1476.12,5.01,
2026-03-17,SH601006,买入,2.538,600.0,1527.84,5.02,
2026-03-17,SH600018,买入,2.314,600.0,1393.4,5.01,
2026-03-17,SH600900,买入,16.8657,600.0,10124.52,5.1,
2026-03-17,SH600023,买入,1.2252,600.0,740.14,5.01,
2026-03-17,SH600941,买入,2.0446,600.0,1231.76,5.01,
2026-03-17,SH601018,买入,1.6246,600.0,979.8,5.01,
2026-03-17,SH601229,买入,1.4764,600.0,890.82,5.01,
2026-03-17,SH600377,买入,6.1146,600.0,3673.77,5.04,
