交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,5,50269.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SH601018,SH600015,SH600016,SH601006,SZ000895",
2026-03-11,2026-03-10,5,49795.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SH601018,SH600016,SH601916,SH600015,SH601006",
2026-03-12,2026-03-11,5,49283.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SH600016,SH600015,SH601006,SH600900,SH603195",
2026-03-13,2026-03-12,5,50096.0,5,50919.03,50269.0,0.0,650.03,650.03,1.2931,650.03,"SH601916,SH600900,SH600018,SH600919,SH601825","SH601018,SH600015,SH600016,SH601006,SZ000895"
2026-03-16,2026-03-13,5,51326.0,5,49941.73,49795.0,0.0,146.73,146.73,0.2947,796.76,"SH600016,SH601916,SH600036,SZ000708,SH600919","SH601018,SH600016,SH601916,SH600015,SH601006"
2026-03-17,2026-03-16,5,50159.0,5,49100.56,49283.0,0.0,-182.44,-182.44,-0.3702,614.31,"SH601916,SH601816,SH601838,SH601006,SH600018","SH600016,SH600015,SH601006,SH600900,SH603195"
2026-03-18,2026-03-17,5,50407.0,5,50336.06,50096.0,0.0,240.06,240.06,0.4792,854.37,"SH600941,SH601169,SH600900,SH601939,SH601328","SH601916,SH600900,SH600018,SH600919,SH601825"
2026-03-19,2026-03-18,5,49684.0,5,50939.0,51326.0,0.0,-387.0,-387.0,-0.754,467.37,"SH600941,SH600023,SH601988,SH600025,SH600919","SH600016,SH601916,SH600036,SZ000708,SH600919"
2026-03-20,2026-03-19,5,51372.0,5,49587.57,50159.0,0.0,-571.43,-571.43,-1.1392,-104.05,"SH600941,SH601988,SH600025,SH601328,SH600036","SH601916,SH601816,SH601838,SH601006,SH600018"
2026-03-23,2026-03-20,5,50688.0,5,48900.73,50407.0,0.0,-1506.27,-1506.27,-2.9882,-1610.32,"SH601939,SZ001965,SH600900,SH601006,SZ300498","SH600941,SH601169,SH600900,SH601939,SH601328"
2026-03-24,2026-03-23,5,47780.0,5,48772.87,49684.0,0.0,-911.13,-911.13,-1.8339,-2521.46,"SZ002384,SH600989,SH601888,SH603993,SH600029","SH600941,SH600023,SH601988,SH600025,SH600919"
