交易日期,股票代码,操作,价格,股数,金额,手续费,净利润
2026-03-10,SH601018,买入,0.6613,500,335.65,5.0,
2026-03-10,SH600015,买入,5.1902,500,2600.12,5.03,
2026-03-10,SH600919,买入,0.3581,500,184.06,5.0,
2026-03-11,SH601018,卖出,0.6578,500,323.72,5.17,-11.93
2026-03-11,SH600015,卖出,5.2208,500,2604.05,6.33,3.92
2026-03-11,SH600919,卖出,0.3612,500,175.49,5.09,-8.56
2026-03-11,SH601018,买入,0.6578,500,333.89,5.0,
2026-03-11,SH600016,买入,15.5208,500,7765.46,5.08,
2026-03-11,SH601916,买入,0.2378,500,123.92,5.0,
2026-03-12,SH601018,卖出,0.6619,500,325.8,5.17,-8.08
2026-03-12,SH600016,卖出,15.6002,500,7791.14,8.98,25.68
2026-03-12,SH601916,卖出,0.24,500,114.94,5.06,-8.98
2026-03-12,SH603195,买入,0.0694,500,39.69,5.0,
2026-03-12,SH601916,买入,0.24,500,125.0,5.0,
2026-03-12,SH600016,买入,15.6002,500,7805.2,5.08,
2026-03-13,SH603195,卖出,0.0697,500,29.85,5.02,-9.84
2026-03-13,SH601916,卖出,0.2403,500,115.11,5.06,-9.89
2026-03-13,SH600016,卖出,15.4832,500,7732.63,8.95,-72.57
2026-03-13,SH600016,买入,15.4832,500,7746.65,5.08,
2026-03-13,SH601916,买入,0.2403,500,125.18,5.0,
2026-03-13,SH601818,买入,1.0673,500,538.66,5.01,
2026-03-16,SH600016,卖出,15.3661,500,7674.12,8.92,-72.54
2026-03-16,SH601916,卖出,0.2403,500,115.11,5.06,-10.06
2026-03-16,SH601818,卖出,1.0613,500,525.4,5.27,-13.26
2026-03-16,SH600016,买入,15.3661,500,7688.11,5.08,
2026-03-16,SH601818,买入,1.0613,500,535.68,5.01,
2026-03-16,SH601916,买入,0.2403,500,125.18,5.0,
2026-03-17,SH600016,卖出,15.3263,500,7654.26,8.91,-33.85
2026-03-17,SH601818,卖出,1.0703,500,529.87,5.27,-5.81
2026-03-17,SH601916,卖出,0.2425,500,116.19,5.06,-8.98
2026-03-17,SH601916,买入,0.2425,500,126.25,5.0,
2026-03-17,SH600023,买入,0.276,500,142.98,5.0,
2026-03-17,SH601169,买入,0.2606,500,135.28,5.0,
2026-03-18,SH601916,卖出,0.2422,500,116.02,5.06,-10.24
2026-03-18,SH600023,卖出,0.277,500,133.41,5.07,-9.56
2026-03-18,SH601169,卖出,0.2596,500,124.73,5.07,-10.55
2026-03-18,SH600023,买入,0.277,500,143.48,5.0,
2026-03-18,SH600941,买入,0.0428,500,26.39,5.0,
2026-03-18,SH601169,买入,0.2596,500,134.8,5.0,
2026-03-19,SH600023,卖出,0.277,500,133.41,5.07,-10.07
2026-03-19,SH600941,卖出,0.0431,500,16.56,5.01,-9.83
2026-03-19,SH601169,卖出,0.2576,500,123.76,5.07,-11.04
2026-03-19,SH600941,买入,0.0431,500,26.57,5.0,
2026-03-19,SH600023,买入,0.277,500,143.48,5.0,
2026-03-19,SH601988,买入,2.5708,500,1290.39,5.01,
2026-03-20,SH600941,卖出,0.0421,500,16.05,5.01,-10.52
2026-03-20,SH600023,卖出,0.2754,500,132.65,5.07,-10.83
2026-03-20,SH601988,卖出,2.5621,500,1275.38,5.65,-15.01
2026-03-20,SH600941,买入,0.0421,500,26.06,5.0,
2026-03-20,SH601988,买入,2.5621,500,1286.04,5.01,
2026-03-20,SH600025,买入,1.5942,500,802.13,5.01,
2026-03-23,SH600941,卖出,0.0408,500,15.4,5.01,-10.66
2026-03-23,SH601988,卖出,2.5063,500,1247.52,5.64,-38.53
2026-03-23,SH600025,卖出,1.5666,500,777.91,5.4,-24.22
2026-03-23,SH601916,买入,0.2306,500,120.3,5.0,
2026-03-23,SH601939,买入,0.7816,500,395.78,5.0,
2026-03-23,SZ000538,买入,73.2189,500,36620.81,11.35,
2026-03-24,SH601916,卖出,0.24,500,114.94,5.06,-5.36
2026-03-24,SH601939,卖出,0.7953,500,392.43,5.2,-3.35
2026-03-24,SZ000538,卖出,73.9525,500,36946.3,29.95,325.49
2026-03-24,SH603993,买入,2.542,500,1276.0,5.01,
2026-03-24,SH600489,买入,56.0948,500,28056.08,8.69,
2026-03-24,SZ000630,买入,21.6625,500,10836.35,5.11,
2026-03-25,SH603993,卖出,2.6176,500,1303.15,5.67,27.14
2026-03-25,SH600489,卖出,58.123,500,29037.94,23.54,981.86
2026-03-25,SZ000630,卖出,22.0335,500,11006.14,10.62,169.8
2026-03-25,SH600115,买入,0.5301,500,270.07,5.0,
2026-03-25,SZ002384,买入,1.2855,500,647.75,5.01,
2026-03-25,SZ300316,买入,3.3985,500,1704.25,5.02,
2026-03-26,SH600115,卖出,0.5212,500,255.45,5.13,-14.62
2026-03-26,SZ002384,卖出,1.2391,500,614.21,5.32,-33.53
2026-03-26,SZ300316,卖出,3.3012,500,1644.75,5.84,-59.5
2026-03-26,SH601916,买入,0.2403,500,125.18,5.0,
2026-03-26,SH601166,买入,1.3035,500,656.74,5.01,
2026-03-26,SZ300661,买入,3.7678,500,1888.93,5.02,
2026-03-27,SH601916,卖出,0.24,500,114.94,5.06,-10.23
