交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SH601018,买入,1.6863,4.3,0.3922,1000.0,4300.0,0.0,,
2026-03-10,SH600015,买入,5.993,6.92,0.866,1000.0,6920.0,0.0,,
2026-03-10,SH600016,买入,7.7904,3.94,1.9773,1000.0,3940.0,0.0,,
2026-03-10,SH601006,买入,2.5054,5.23,0.4791,1000.0,5230.0,0.0,,
2026-03-10,SZ000895,买入,41.4894,27.26,1.522,1000.0,27260.0,0.0,,
2026-03-10,SH600023,买入,1.2297,5.46,0.2252,1000.0,5460.0,0.0,,
2026-03-10,SH600919,买入,1.9336,10.44,0.1852,1000.0,10440.0,0.0,,
2026-03-10,SH600926,买入,2.0825,16.44,0.1267,1000.0,16440.0,0.0,,
2026-03-10,SH603195,买入,1.7466,43.77,0.0399,1000.0,43770.0,0.0,,
2026-03-10,SH601916,买入,0.8431,3.03,0.2782,1000.0,3030.0,0.0,,
2026-03-11,SH601018,卖出,1.6779,4.28,0.392,999.67,4278.57,0.0,-21.43,-21.43
2026-03-11,SH600015,卖出,6.028,6.96,0.8661,1000.05,6960.37,0.0,40.37,40.37
2026-03-11,SH600016,卖出,7.8497,3.97,1.9772,999.99,3969.97,0.0,29.97,29.97
2026-03-11,SH601006,卖出,2.567,5.36,0.4789,999.73,5358.58,0.0,128.58,128.58
2026-03-11,SZ000895,卖出,41.8701,27.51,1.522,1000.0,27510.12,0.0,250.12,250.12
2026-03-11,SH600023,卖出,1.2455,5.53,0.2252,1000.0,5530.0,0.0,70.0,70.0
2026-03-11,SH600919,卖出,1.9502,10.53,0.1852,999.97,10529.69,0.0,89.69,89.69
2026-03-11,SH600926,卖出,2.1158,16.7,0.1267,1000.17,16702.89,0.0,262.89,262.89
2026-03-11,SH603195,卖出,1.7419,43.65,0.0399,1000.0,43649.99,0.0,-120.01,-120.01
2026-03-11,SH601916,卖出,0.8531,3.06,0.2788,1002.01,3066.16,0.0,36.16,36.16
2026-03-11,SH601018,买入,1.6779,4.28,0.392,1000.0,4280.0,0.0,,
2026-03-11,SH600016,买入,7.8497,3.97,1.9772,1000.0,3970.0,0.0,,
2026-03-11,SH601916,买入,0.8531,3.06,0.2788,1000.0,3060.0,0.0,,
2026-03-11,SH600015,买入,6.028,6.96,0.8661,1000.0,6960.0,0.0,,
2026-03-11,SH601006,买入,2.567,5.36,0.4789,1000.0,5360.0,0.0,,
2026-03-11,SZ001965,买入,1.1862,10.19,0.1164,1000.0,10190.0,0.0,,
2026-03-11,SH603195,买入,1.7419,43.65,0.0399,1000.0,43650.0,0.0,,
2026-03-11,SZ002311,买入,10.5319,55.04,0.1914,1000.0,55040.0,0.0,,
2026-03-11,SH600919,买入,1.9502,10.53,0.1852,1000.0,10530.0,0.0,,
2026-03-11,SH601668,买入,1.8652,5.13,0.3636,1000.0,5130.0,0.0,,
2026-03-12,SH601018,卖出,1.6891,4.31,0.3919,999.67,4308.58,0.0,28.58,28.58
2026-03-12,SH600016,卖出,7.8895,3.99,1.9773,1000.04,3990.16,0.0,20.16,20.16
2026-03-12,SH601916,卖出,0.8612,3.09,0.2787,999.63,3088.87,0.0,28.87,28.87
2026-03-12,SH600015,卖出,6.0979,7.04,0.8662,1000.11,7040.74,0.0,80.74,80.74
2026-03-12,SH601006,卖出,2.5906,5.41,0.4789,999.85,5409.17,0.0,49.17,49.17
2026-03-12,SZ001965,卖出,1.1888,10.21,0.1164,1000.25,10212.53,0.0,22.53,22.53
2026-03-12,SH603195,卖出,1.7387,43.57,0.0399,1000.02,43570.96,0.0,-79.04,-79.04
2026-03-12,SZ002311,卖出,10.8113,56.5,0.1914,1000.0,56499.99,0.0,1459.99,1459.99
2026-03-12,SH600919,卖出,1.9745,10.66,0.1852,1000.15,10661.55,0.0,131.55,131.55
2026-03-12,SH601668,卖出,1.8683,5.14,0.3635,999.69,5138.42,0.0,8.42,8.42
2026-03-12,SH600016,买入,7.8895,3.99,1.9773,1000.0,3990.0,0.0,,
2026-03-12,SH600015,买入,6.0979,7.04,0.8662,1000.0,7040.0,0.0,,
2026-03-12,SH601006,买入,2.5906,5.41,0.4789,1000.0,5410.0,0.0,,
2026-03-12,SH600900,买入,16.8706,27.5,0.6135,1000.0,27500.0,0.0,,
2026-03-12,SH603195,买入,1.7387,43.57,0.0399,1000.0,43570.0,0.0,,
2026-03-12,SH601916,买入,0.8612,3.09,0.2787,1000.0,3090.0,0.0,,
2026-03-12,SH600050,买入,3.23,5.03,0.6421,1000.0,5030.0,0.0,,
2026-03-12,SH600941,买入,2.0174,96.44,0.0209,1000.0,96440.0,0.0,,
2026-03-12,SH601169,买入,1.1905,5.48,0.2172,1000.0,5480.0,0.0,,
2026-03-12,SZ002311,买入,10.8113,56.5,0.1914,1000.0,56500.0,0.0,,
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,1000.01,3960.03,0.0,-29.97,-29.97
2026-03-13,SH600015,卖出,6.2014,7.16,0.8661,999.93,7159.49,0.0,119.49,119.49
2026-03-13,SH601006,卖出,2.558,5.34,0.479,1000.36,5341.9,0.0,-68.1,-68.1
2026-03-13,SH600900,卖出,16.822,27.42,0.6135,1000.03,27420.87,0.0,-79.13,-79.13
2026-03-13,SH603195,卖出,1.7478,43.8,0.0399,999.96,43798.32,0.0,228.32,228.32
2026-03-13,SH601916,卖出,0.8632,3.1,0.2784,999.1,3097.22,0.0,7.22,7.22
2026-03-13,SH600050,卖出,3.2578,5.07,0.6426,1000.67,5073.41,0.0,43.41,43.41
2026-03-13,SH600941,卖出,2.0479,97.89,0.0209,1000.04,97893.58,0.0,1453.58,1453.58
2026-03-13,SH601169,卖出,1.1927,5.49,0.2172,1000.03,5490.15,0.0,10.15,10.15
2026-03-13,SZ002311,卖出,10.8134,56.51,0.1914,1000.02,56510.99,0.0,10.98,10.98
2026-03-13,SH601916,买入,0.8632,3.1,0.2784,1000.0,3100.0,0.0,,
2026-03-13,SH600900,买入,16.822,27.42,0.6135,1000.0,27420.0,0.0,,
2026-03-13,SH600018,买入,2.3113,5.18,0.4462,1000.0,5180.0,0.0,,
2026-03-13,SH600919,买入,1.9911,10.75,0.1852,1000.0,10750.0,0.0,,
