交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SH601018,买入,1.6863,4.3,0.3922,1000.0,4300.0,0.0,,
2026-03-10,SH600015,买入,5.993,6.92,0.866,1000.0,6920.0,0.0,,
2026-03-10,SH600016,买入,7.7904,3.94,1.9773,1000.0,3940.0,0.0,,
2026-03-11,SH601018,卖出,1.6779,4.28,0.392,999.67,4278.57,0.0,-21.43,-21.43
2026-03-11,SH600015,卖出,6.028,6.96,0.8661,1000.05,6960.37,0.0,40.37,40.37
2026-03-11,SH600016,卖出,7.8497,3.97,1.9772,999.99,3969.97,0.0,29.97,29.97
2026-03-11,SH601018,买入,1.6779,4.28,0.392,1000.0,4280.0,0.0,,
2026-03-11,SH600016,买入,7.8497,3.97,1.9772,1000.0,3970.0,0.0,,
2026-03-11,SH601916,买入,0.8531,3.06,0.2788,1000.0,3060.0,0.0,,
2026-03-12,SH601018,卖出,1.6891,4.31,0.3919,999.67,4308.58,0.0,28.58,28.58
2026-03-12,SH600016,卖出,7.8895,3.99,1.9773,1000.04,3990.16,0.0,20.16,20.16
2026-03-12,SH601916,卖出,0.8612,3.09,0.2787,999.63,3088.87,0.0,28.87,28.87
2026-03-12,SH600016,买入,7.8895,3.99,1.9773,1000.0,3990.0,0.0,,
2026-03-12,SH600015,买入,6.0979,7.04,0.8662,1000.0,7040.0,0.0,,
2026-03-12,SH601006,买入,2.5906,5.41,0.4789,1000.0,5410.0,0.0,,
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,1000.01,3960.03,0.0,-29.97,-29.97
2026-03-13,SH600015,卖出,6.2014,7.16,0.8661,999.93,7159.49,0.0,119.49,119.49
2026-03-13,SH601006,卖出,2.558,5.34,0.479,1000.36,5341.9,0.0,-68.1,-68.1
2026-03-13,SH601916,买入,0.8632,3.1,0.2784,1000.0,3100.0,0.0,,
2026-03-13,SH600900,买入,16.822,27.42,0.6135,1000.0,27420.0,0.0,,
2026-03-13,SH600018,买入,2.3113,5.18,0.4462,1000.0,5180.0,0.0,,
2026-03-16,SH601916,卖出,0.8632,3.1,0.2784,1000.0,3100.0,0.0,0.0,0.0
2026-03-16,SH600900,卖出,16.7848,27.36,0.6135,999.98,27359.34,0.0,-60.66,-60.66
2026-03-16,SH600018,卖出,2.3193,5.2,0.446,999.57,5197.74,0.0,17.74,17.74
2026-03-16,SH600016,买入,7.771,3.93,1.9774,1000.0,3930.0,0.0,,
2026-03-16,SH601916,买入,0.8632,3.1,0.2784,1000.0,3100.0,0.0,,
2026-03-16,SH600036,买入,24.2711,39.91,0.6081,1000.0,39910.0,0.0,,
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,999.98,3919.92,0.0,-10.08,-10.08
2026-03-17,SH601916,卖出,0.8712,3.13,0.2783,999.65,3128.9,0.0,28.9,28.9
2026-03-17,SH600036,卖出,24.3987,40.12,0.6081,999.99,40119.79,0.0,209.79,209.79
2026-03-17,SH601916,买入,0.8712,3.13,0.2783,1000.0,3130.0,0.0,,
2026-03-17,SH601816,买入,0.8198,5.14,0.1595,1000.0,5140.0,0.0,,
2026-03-17,SH601838,买入,2.4518,17.41,0.1408,1000.0,17410.0,0.0,,
2026-03-18,SH601916,卖出,0.8692,3.12,0.2786,1000.89,3122.77,0.0,-7.23,-7.23
2026-03-18,SH601816,卖出,0.8154,5.11,0.1596,1000.43,5112.22,0.0,-27.78,-27.78
2026-03-18,SH601838,卖出,2.4429,17.34,0.1409,1000.38,17346.54,0.0,-63.46,-63.46
2026-03-18,SH600941,买入,2.0454,97.78,0.0209,1000.0,97780.0,0.0,,
2026-03-18,SH601169,买入,1.1949,5.5,0.2173,1000.0,5500.0,0.0,,
2026-03-18,SH600900,买入,16.7427,27.29,0.6135,1000.0,27290.0,0.0,,
2026-03-19,SH600941,卖出,2.0624,98.59,0.0209,999.99,98589.41,0.0,809.41,809.41
2026-03-19,SH601169,卖出,1.1861,5.46,0.2172,999.89,5459.41,0.0,-40.59,-40.59
2026-03-19,SH600900,卖出,16.7233,27.26,0.6135,999.94,27258.35,0.0,-31.65,-31.65
2026-03-19,SH600941,买入,2.0624,98.59,0.0209,1000.0,98590.0,0.0,,
2026-03-19,SH600023,买入,1.2297,5.46,0.2252,1000.0,5460.0,0.0,,
2026-03-19,SH601988,买入,3.7704,5.53,0.6818,1000.0,5530.0,0.0,,
2026-03-20,SH600941,卖出,2.0135,96.25,0.0209,1000.03,96252.64,0.0,-2337.36,-2337.36
2026-03-20,SH600023,卖出,1.223,5.43,0.2252,1000.0,5430.0,0.0,-30.0,-30.0
2026-03-20,SH601988,卖出,3.7573,5.51,0.6819,1000.12,5510.65,0.0,-19.35,-19.35
2026-03-20,SH600941,买入,2.0135,96.25,0.0209,1000.0,96250.0,0.0,,
2026-03-20,SH601988,买入,3.7573,5.51,0.6819,1000.0,5510.0,0.0,,
2026-03-20,SH600025,买入,4.0385,10.23,0.3948,1000.0,10230.0,0.0,,
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,999.98,93268.51,0.0,-2981.49,-2981.49
2026-03-23,SH601988,卖出,3.6755,5.39,0.6819,1000.01,5390.05,0.0,-119.95,-119.95
2026-03-23,SH600025,卖出,3.9679,10.05,0.3948,1000.14,10051.38,0.0,-178.62,-178.62
2026-03-23,SH601939,买入,2.6756,9.16,0.2921,1000.0,9160.0,0.0,,
2026-03-23,SZ001965,买入,1.1477,9.86,0.1164,1000.0,9860.0,0.0,,
2026-03-23,SH600900,买入,16.4045,26.74,0.6135,1000.0,26740.0,0.0,,
2026-03-24,SH601939,卖出,2.7225,9.32,0.2921,1000.04,9320.35,0.0,160.35,160.35
2026-03-24,SZ001965,卖出,1.1565,9.93,0.1165,1000.51,9935.1,0.0,75.1,75.1
2026-03-24,SH600900,卖出,16.6262,27.1,0.6135,1000.05,27101.35,0.0,361.35,361.35
2026-03-24,SZ002384,买入,11.719,107.52,0.109,1000.0,107520.0,0.0,,
2026-03-24,SH600989,买入,2.3429,31.36,0.0747,1000.0,31360.0,0.0,,
2026-03-24,SH601888,买入,9.613,70.82,0.1357,1000.0,70820.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,1000.0,108209.72,0.0,689.72,689.72
