交易日期,预测日期,买入股票,买入股票数,买入总额,卖出股票,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润
2026-03-10,2026-03-09,SH601018,1,203.39,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-11,2026-03-10,SH601018,1,202.33,SH601018,1,192.23,10.1,-1.05,-11.16,-5.4857,-11.16
2026-03-12,2026-03-11,SH600016,1,4685.12,SH601018,1,193.48,10.1,1.25,-8.85,-4.3744,-20.01
2026-03-13,2026-03-12,SH601916,1,77.11,SH600016,1,4637.58,12.42,-35.13,-47.54,-1.0147,-67.55
2026-03-16,2026-03-13,SH600016,1,4614.87,SH601916,1,67.07,10.04,0.0,-10.04,-13.0179,-77.59
2026-03-17,2026-03-16,SH601916,1,77.75,SH600016,1,4590.55,12.39,-11.92,-24.31,-0.5268,-101.9
2026-03-18,2026-03-17,SH600941,1,17.84,SH601916,1,67.61,10.04,-0.1,-10.14,-13.0432,-112.04
2026-03-19,2026-03-18,SH600941,1,17.94,SH600941,1,7.94,10.01,0.11,-9.9,-55.5071,-121.94
2026-03-20,2026-03-19,SH600941,1,17.64,SH600941,1,7.63,10.01,-0.31,-10.31,-57.4777,-132.26
2026-03-23,2026-03-20,SH601939,1,239.47,SH600941,1,7.24,10.01,-0.39,-10.4,-58.9581,-142.65
2026-03-24,2026-03-23,SZ002384,1,388.19,SH601939,1,233.46,10.12,4.11,-6.01,-2.51,-148.66
2026-03-25,2026-03-24,SZ002384,1,390.65,SZ002384,1,380.45,10.2,2.46,-7.74,-1.9947,-156.41
2026-03-26,2026-03-25,SH601916,1,77.11,SZ002384,1,366.53,10.19,-13.93,-24.12,-6.1744,-180.53
2026-03-27,2026-03-26,SH601916,1,77.0,SH601916,1,66.96,10.04,-0.1,-10.14,-13.1521,-190.67
2026-03-30,2026-03-27,SH601916,1,77.0,SH601916,1,66.96,10.04,0.0,-10.04,-13.0354,-200.71
2026-03-31,2026-03-30,SH601916,1,74.72,SH601916,1,64.69,10.04,-2.28,-12.31,-15.9905,-213.02
2026-04-01,2026-03-31,SH600919,1,116.4,SH601916,1,64.59,10.04,-0.1,-10.14,-13.5694,-223.16
2026-04-02,2026-04-01,SH601166,1,396.48,SH600919,1,106.95,10.06,0.61,-9.45,-8.1144,-232.6
2026-04-03,2026-04-02,SH600000,1,1283.77,SH601166,1,381.89,10.2,-4.39,-14.59,-3.681,-247.2
2026-04-07,2026-04-03,SH600760,1,1658.21,SH600000,1,1255.47,10.65,-17.64,-28.3,-2.2041,-275.49
2026-04-08,2026-04-07,SH601998,1,86.37,SH600760,1,1692.35,10.89,45.02,34.14,2.0588,-241.36
2026-04-09,2026-04-08,SH601166,1,390.25,SH601998,1,75.58,10.04,-0.74,-10.79,-12.4886,-252.14
2026-04-10,2026-04-09,SH600160,1,7724.89,SH601166,1,378.59,10.2,-1.46,-11.66,-2.9888,-263.81
2026-04-13,2026-04-10,SH601808,1,9.53,SH600160,1,7500.13,13.91,-210.86,-224.77,-2.9097,-488.58
2026-04-14,2026-04-13,SH601808,1,9.44,SH601808,1,-0.56,10.0,-0.09,-10.09,-105.8658,-498.67
2026-04-15,2026-04-14,SZ000708,1,1803.96,SH601808,1,-0.67,10.0,-0.11,-10.11,-107.0997,-508.78
2026-04-16,2026-04-15,SZ000708,1,1831.06,SZ000708,1,1820.11,10.95,27.1,16.15,0.8952,-492.63
2026-04-17,2026-04-16,SH600926,1,86.81,SZ000708,1,1809.28,10.95,-10.84,-21.78,-1.1897,-514.42
2026-04-20,2026-04-17,SZ000938,1,122.07,SH600926,1,78.07,10.04,1.3,-8.74,-10.0659,-523.15
2026-04-21,2026-04-20,SH600926,1,88.68,SZ000938,1,108.72,10.06,-3.29,-13.35,-10.9394,-536.51
2026-04-22,2026-04-21,SH600372,1,207.28,SH600926,1,78.84,10.04,0.21,-9.83,-11.0882,-546.34
2026-04-23,2026-04-22,SH601838,1,113.1,SH600372,1,195.81,10.1,-1.36,-11.47,-5.5321,-557.81
2026-04-24,2026-04-23,SH600372,1,202.39,SH601838,1,104.32,10.06,1.27,-8.79,-7.7707,-566.6
