交易日期,预测日期,买入股票,买入股票数,买入总额,卖出股票,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润
2026-03-10,2026-03-09,"SH601018,SH600015,SH600919",3,3119.82,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-11,2026-03-10,"SH601018,SH600016,SH601916",3,8223.27,"SH601018,SH600015,SH600919",3,3103.26,31.62,15.06,-16.57,-0.531,-16.57
2026-03-12,2026-03-11,"SH603195,SH601916,SH600016",3,7969.89,"SH601018,SH600016,SH601916",3,8231.89,34.29,42.9,8.61,0.1048,-7.95
2026-03-13,2026-03-12,"SH600016,SH601916,SH601818",3,8410.49,"SH603195,SH601916,SH600016",3,7877.6,34.11,-58.19,-92.3,-1.1581,-100.25
2026-03-16,2026-03-13,"SH600016,SH601818,SH601916",3,8348.97,"SH600016,SH601916,SH601818",3,8314.63,34.34,-61.53,-95.86,-1.1398,-196.11
2026-03-17,2026-03-16,"SH601916,SH600023,SH601169",3,404.51,"SH600016,SH601818,SH601916",3,8300.32,34.33,-14.32,-48.64,-0.5826,-244.75
2026-03-18,2026-03-17,"SH600023,SH600941,SH601169",3,304.68,"SH601916,SH600023,SH601169",3,374.16,30.2,-0.15,-30.35,-7.5038,-275.11
2026-03-19,2026-03-18,"SH600941,SH600023,SH601988",3,1460.45,"SH600023,SH600941,SH601169",3,273.73,30.15,-0.79,-30.95,-10.1567,-306.05
2026-03-20,2026-03-19,"SH600941,SH601988,SH600025",3,2114.24,"SH600941,SH600023,SH601988",3,1424.08,30.74,-5.62,-36.37,-2.4901,-342.42
2026-03-23,2026-03-20,"SH601916,SH601939,SZ000538",3,37136.9,"SH600941,SH601988,SH600025",3,2040.83,31.07,-42.34,-73.41,-3.4721,-415.83
2026-03-24,2026-03-23,"SH603993,SH600489,SZ000630",3,40168.43,"SH601916,SH601939,SZ000538",3,37453.67,61.56,378.34,316.77,0.853,-99.05
2026-03-25,2026-03-24,"SH600115,SZ002384,SZ300316",3,2622.07,"SH603993,SH600489,SZ000630",3,41347.23,58.64,1237.45,1178.8,2.9347,1079.75
2026-03-26,2026-03-25,"SH601916,SH601166,SZ300661",3,2670.84,"SH600115,SZ002384,SZ300316",3,2514.42,31.32,-76.33,-107.65,-4.1056,972.1
2026-03-27,2026-03-26,"SH601916,SH601166,SH601988",3,2074.6,"SH601916,SH601166,SZ300661",3,2611.1,31.37,-28.37,-59.74,-2.2366,912.36
2026-03-30,2026-03-27,"SH601916,SH601988,SH600900",3,6560.23,"SH601916,SH601166,SH601988",3,2066.68,31.08,23.16,-7.92,-0.3817,904.44
2026-03-31,2026-03-30,"SH601916,SH600919,SH601166",3,968.3,"SH601916,SH601988,SH600900",3,6551.18,33.42,24.36,-9.05,-0.138,895.39
2026-04-01,2026-03-31,"SH600919,SH601328,SH601939",3,745.59,"SH601916,SH600919,SH601166",3,938.92,30.49,1.11,-29.39,-3.0349,866.0
2026-04-02,2026-04-01,"SH601166,SH600919,SH601328",3,997.35,"SH600919,SH601328,SH601939",3,723.28,30.38,8.07,-22.31,-2.9923,843.69
2026-04-03,2026-04-02,"SH601816,SH601169,SH600919",3,392.93,"SH601166,SH600919,SH601328",3,956.13,30.5,-10.72,-41.23,-4.1337,802.46
2026-04-07,2026-04-03,"SH600111,SZ000538,SH600760",3,91101.73,"SH601816,SH601169,SH600919",3,361.02,30.18,-1.72,-31.91,-8.1216,770.55
2026-04-08,2026-04-07,"SH601998,SH600919,SH600926",3,473.7,"SH600111,SZ000538,SH600760",3,92937.71,111.9,1947.88,1835.98,2.0153,2606.54
