交易日期,预测日期,买入股票,买入股票数,买入总额,卖出股票,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润
2026-03-10,2026-03-09,"SH601018,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600919,SH600926,SH603195,SH601916,SH601169,SZ001965,SH601816,SZ003816,SH601818,SH601668,SH600941,SH601988,SH600018",19,93124.42,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-11,2026-03-10,"SH601018,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195,SZ002311,SH600919,SH601668,SH601169,SH600150,SH600600,SZ002415,SH600023,SH601818,SZ000538",17,117013.49,"SH601018,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600919,SH600926,SH603195,SH601916,SH601169,SZ001965,SH601816,SZ003816,SH601818,SH601668,SH600941,SH601988,SH600018",19,93693.39,266.85,835.83,568.98,0.611,568.98
2026-03-12,2026-03-11,"SH600016,SH600015,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169,SZ002311,SH601728,SH601018,SH601668,SH600377,SH600600,SZ000895,SH600018,SH600036,SZ000333,SH601818",20,127084.02,"SH601018,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195,SZ002311,SH600919,SH601668,SH601169,SH600150,SH600600,SZ002415,SH600023,SH601818,SZ000538",17,116353.89,265.8,-393.83,-659.6,-0.5637,-90.62
2026-03-13,2026-03-12,"SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SH600016,SH600015,SH601169,SH601018,SH601006,SH601728,SH601818,SH600600,SH601668,SH600050,SZ002252,SH601816,SH603195,SZ000333",20,54197.55,"SH600016,SH600015,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169,SZ002311,SH601728,SH601018,SH601668,SH600377,SH600600,SZ000895,SH600018,SH600036,SZ000333,SH601818",20,127154.5,294.92,365.41,70.48,0.0555,-20.14
2026-03-16,2026-03-13,"SH600016,SH601916,SH600036,SZ000708,SH600919,SH601166,SH601939,SH601838,SH600926,SZ000725,SH601668,SH600900,SH600600,SH601169,SH601816,SH600941,SZ000100,SH601818,SH601018,SH600690",20,80140.3,"SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SH600016,SH600015,SH601169,SH601018,SH601006,SH601728,SH601818,SH600600,SH601668,SH600050,SZ002252,SH601816,SH603195,SZ000333",20,53774.41,228.0,-195.11,-423.14,-0.7807,-443.28
2026-03-17,2026-03-16,"SH601916,SH601816,SH601838,SH601006,SH600018,SH600900,SH600023,SH600941,SH601018,SH601229,SH600377,SH601009,SZ000876,SH601169,SH600600,SH600016,SH601166,SH600036,SH601328,SH600887",20,142078.86,"SH600016,SH601916,SH600036,SZ000708,SH600919,SH601166,SH601939,SH601838,SH600926,SZ000725,SH601668,SH600900,SH600600,SH601169,SH601816,SH600941,SZ000100,SH601818,SH601018,SH600690",20,80194.77,245.86,300.35,54.47,0.068,-388.81
2026-03-18,2026-03-17,"SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SH600036,SH601838,SH600018,SH601816,SH600027,SH600023,SH601916,SH601818,SH600025,SH600600,SH601668,SH601658,SH601166",20,39140.38,"SH601916,SH601816,SH601838,SH601006,SH600018,SH600900,SH600023,SH600941,SH601018,SH601229,SH600377,SH601009,SZ000876,SH601169,SH600600,SH600016,SH601166,SH600036,SH601328,SH600887",20,140857.02,309.33,-912.49,-1221.84,-0.86,-1610.65
2026-03-19,2026-03-18,"SH600941,SH600023,SH601988,SH600025,SH600919,SH601939,SH600036,SH601009,SH601328,SH601166,SH601398,SH601916,SH600900,SH600018,SH601018,SH601816,SH600016,SH601169,SH601818,SH601658",20,57030.18,"SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SH600036,SH601838,SH600018,SH601816,SH600027,SH600023,SH601916,SH601818,SH600025,SH600600,SH601668,SH601658,SH601166",20,38818.15,220.22,-101.98,-322.23,-0.8233,-1932.87
2026-03-20,2026-03-19,"SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH600900,SH601166,SH601009,SH601816,SH601916,SH601939,SZ000651,SH601658,SZ000538,SH603195,SH600600",18,588247.79,"SH600941,SH600023,SH601988,SH600025,SH600919,SH601939,SH600036,SH601009,SH601328,SH601166,SH601398,SH601916,SH600900,SH600018,SH601018,SH601816,SH600016,SH601169,SH601818,SH601658",20,56565.11,229.47,-235.58,-465.07,-0.8155,-2397.94
2026-03-23,2026-03-20,"SH601939,SZ001965,SH600900,SH601006,SZ300498,SH601916,SH601328,SZ000538,SH600036,SH600023,SH601988,SH601166,SH600027",13,105673.26,"SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH600900,SH601166,SH601009,SH601816,SH601916,SH601939,SZ000651,SH601658,SZ000538,SH603195,SH600600",18,568247.23,781.05,-19219.52,-20000.56,-3.4,-22398.5
2026-03-24,2026-03-23,"SZ002384,SH600989,SH601888,SH603993,SH600029,SH600115,SZ000630,SH600547,SH601021,SH600489",10,254772.28,"SH601939,SZ001965,SH600900,SH601006,SZ300498,SH601916,SH601328,SZ000538,SH600036,SH600023,SH601988,SH601166,SH600027",13,106683.2,219.67,1229.62,1009.94,0.9557,-21388.56
2026-03-25,2026-03-24,"SZ002384,SZ300316,SH600029,SH601021,SH600115,SH601888,SZ000338,SZ300394,SH688008,SZ300418",10,45153.83,"SZ002384,SH600989,SH601888,SH603993,SH600029,SH600115,SZ000630,SH600547,SH601021,SH600489",10,260883.06,356.1,6466.88,6110.78,2.3985,-15277.78
2026-03-26,2026-03-25,"SH601916,SH600900,SH601825,SH601006,SH601838,SH600015,SH601328,SH601939,SH601166,SH600025,SH600919,SH600036,SH600018,SZ000001,SZ300661",15,42713.78,"SZ002384,SZ300316,SH600029,SH601021,SH600115,SH601888,SZ000338,SZ300394,SH688008,SZ300418",10,45448.82,133.64,428.65,295.0,0.6533,-14982.79
2026-03-27,2026-03-26,"SH601916,SH600919,SH601328,SH600900,SH601939,SZ001965,SH600015,SH600036,SH601006,SH601988,SH600674,SH600025,SH601825,SH601166,SH601169,SH601818,SH601658,SH600018,SZ000001",19,111651.04,"SH601916,SH600900,SH601825,SH601006,SH601838,SH600015,SH601328,SH601939,SH601166,SH600025,SH600919,SH600036,SH600018,SZ000001,SZ300661",15,42363.72,172.06,-177.98,-350.06,-0.8195,-15332.85
2026-03-30,2026-03-27,"SH601916,SH601939,SH601328,SH600900,SH600025,SH600015,SH600011,SH601398,SH601988,SH600919,SH600104,SH600036,SH601825,SH600674,SH601838,SH600886,SH601166,SH601169,SZ000001,SH601658",20,150079.77,"SH601916,SH600919,SH601328,SH600900,SH601939,SZ001965,SH600015,SH600036,SH601006,SH601988,SH600674,SH600025,SH601825,SH601166,SH601169,SH601818,SH601658,SH600018,SZ000001",19,110165.5,278.26,-1207.25,-1485.54,-1.3305,-16818.38
2026-03-31,2026-03-30,"SH601916,SH600919,SH601838,SH601006,SH600036,SH601077,SH601166,SH600025,SH601169,SH600104,SH600900,SH601818",12,40287.36,"SH601916,SH601939,SH601328,SH600900,SH600025,SH600015,SH600011,SH601398,SH601988,SH600919,SH600104,SH600036,SH601825,SH600674,SH601838,SH600886,SH601166,SH601169,SZ000001,SH601658",20,148525.26,314.39,-1240.08,-1554.51,-1.0358,-18372.89
2026-04-01,2026-03-31,"SH600919,SH601328,SH601939,SH601006,SH601838,SH601816,SH600887,SH601166,SH601077,SH600900,SH601658,SH601169",12,90766.39,"SH601916,SH600919,SH601838,SH601006,SH600036,SH601077,SH601166,SH600025,SH601169,SH600104,SH600900,SH601818",12,40395.2,141.03,248.89,107.84,0.2677,-18265.05
2026-04-02,2026-04-01,"SH601166,SH601328,SH601816,SH601077,SH600919,SH601838,SH600036,SH601229,SH601006,SH601658,SH600887,SZ000001,SH601169,SH601009",14,97960.9,"SH600919,SH601328,SH601939,SH601006,SH601838,SH601816,SH600887,SH601166,SH601077,SH600900,SH601658,SH601169",12,90928.0,202.66,364.27,161.61,0.178,-18103.44
2026-04-03,2026-04-02,"SH600000,SH601939,SH601328,SH600919,SH601838,SH601816,SH600570,SH600887,SH601169,SH601166,SH601018",11,213205.31,"SH601166,SH601328,SH601816,SH601077,SH600919,SH601838,SH600036,SH601229,SH601006,SH601658,SH600887,SZ000001,SH601169,SH601009",14,97153.26,225.87,-581.74,-807.64,-0.8244,-18911.08
2026-04-07,2026-04-03,"SH600760,SH600111,SH601939,SZ000538,SZ000063,SH600887",6,264195.43,"SH600000,SH601939,SH601328,SH600919,SH601838,SH601816,SH600570,SH600887,SH601169,SH601166,SH601018",11,213658.26,324.3,777.27,452.95,0.2124,-18458.13
2026-04-08,2026-04-07,"SH601998,SH600919,SH600926,SH601825,SH601838,SH600887",6,77146.16,"SH600760,SH600111,SH601939,SZ000538,SZ000063,SH600887",6,268396.43,322.09,4523.06,4201.0,1.5901,-14257.13
2026-04-09,2026-04-08,"SH601166,SH601998,SH601816,SZ000001,SH600919,SH601633,SH601939,SH601838,SH601328,SH600887",10,81915.24,"SH601998,SH600919,SH600926,SH601825,SH601838,SH600887",6,76090.96,134.75,-920.44,-1055.2,-1.3678,-15312.34
2026-04-10,2026-04-09,"SH600160,SH601998,SH600919,SH601939,SH601088,SH601919,SH601825,SZ302132,SH601838,SH600926,SH601166,SZ000001,SH601169",13,31728.73,"SH601166,SH601998,SH601816,SZ000001,SH600919,SH601633,SH601939,SH601838,SH601328,SH600887",10,81847.79,177.48,110.06,-67.44,-0.0823,-15379.78
2026-04-13,2026-04-10,"SH601808,SH600023,SH601998,SZ003816,SH601825,SH601077,SH600160,SH600926,SH600919,SH601919,SZ000001,SH600887,SH601668,SH601838",14,104032.59,"SH600160,SH601998,SH600919,SH601939,SH601088,SH601919,SH601825,SZ302132,SH601838,SH600926,SH601166,SZ000001,SH601169",13,30881.42,151.32,-695.97,-847.31,-2.6705,-16227.09
2026-04-14,2026-04-13,"SH601808,SH600023,SH600919,SH601998,SH600372,SZ003816,SH600160,SH601825,SH601633,SZ000895,SH600660,SH600926,SH601919,SZ000001,SH601328,SH600406,SH600795,SH601838",18,637095.61,"SH601808,SH600023,SH601998,SZ003816,SH601825,SH601077,SH600160,SH600926,SH600919,SH601919,SZ000001,SH600887,SH601668,SH601838",14,105010.76,234.61,1212.8,978.17,0.9403,-15248.92
