交易日期,预测日期,买入股票,买入股票数,买入总额,卖出股票,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润
2026-03-10,2026-03-09,"SH601018,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600919,SH600926,SH603195,SH601916",10,52139.91,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-11,2026-03-10,"SH601018,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195,SZ002311,SH600919,SH601668",10,15727.43,"SH601018,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600919,SH600926,SH603195,SH601916",10,52459.91,140.15,460.16,320.01,0.6137,320.01
2026-03-12,2026-03-11,"SH600016,SH600015,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169,SZ002311",10,22385.41,"SH601018,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195,SZ002311,SH600919,SH601668",10,15749.51,108.19,130.3,22.08,0.1404,342.09
2026-03-13,2026-03-12,"SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SH600016,SH600015,SH601169,SH601018",10,21344.58,"SH600016,SH600015,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169,SZ002311",10,22243.29,111.57,-30.53,-142.13,-0.6349,199.96
2026-03-16,2026-03-13,"SH600016,SH601916,SH600036,SZ000708,SH600919,SH601166,SH601939,SH601838,SH600926,SZ000725",10,23795.94,"SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SH600016,SH600015,SH601169,SH601018",10,21148.26,111.01,-85.29,-196.32,-0.9198,3.64
2026-03-17,2026-03-16,"SH601916,SH601816,SH601838,SH601006,SH600018,SH600900,SH600023,SH600941,SH601018,SH601229",10,8741.85,"SH600016,SH601916,SH600036,SZ000708,SH600919,SH601166,SH601939,SH601838,SH600926,SZ000725",10,23765.52,112.37,81.97,-30.42,-0.1278,-26.78
2026-03-18,2026-03-17,"SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SH600036,SH601838,SH600018",10,17664.32,"SH601916,SH601816,SH601838,SH601006,SH600018,SH600900,SH600023,SH600941,SH601018,SH601229",10,8582.67,104.48,-54.69,-159.18,-1.8209,-185.97
2026-03-19,2026-03-18,"SH600941,SH600023,SH601988,SH600025,SH600919,SH601939,SH600036,SH601009,SH601328,SH601166",10,14184.29,"SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SH600036,SH601838,SH600018",10,17515.45,109.12,-39.73,-148.87,-0.8428,-334.84
2026-03-20,2026-03-19,"SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH600900,SH601166,SH601009",10,19724.33,"SH600941,SH600023,SH601988,SH600025,SH600919,SH601939,SH600036,SH601009,SH601328,SH601166",10,14054.93,107.33,-22.02,-129.36,-0.912,-464.19
2026-03-23,2026-03-20,"SH601939,SZ001965,SH600900,SH601006,SZ300498,SH601916,SH601328,SZ000538,SH600036,SH600023",10,60359.5,"SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH600900,SH601166,SH601009",10,19147.51,110.0,-466.82,-576.81,-2.9244,-1041.01
2026-03-24,2026-03-23,"SZ002384,SH600989,SH601888,SH603993,SH600029,SH600115,SZ000630,SH600547,SH601021,SH600489",10,152878.47,"SH601939,SZ001965,SH600900,SH601006,SZ300498,SH601916,SH601328,SZ000538,SH600036,SH600023",10,60885.57,148.17,674.26,526.07,0.8716,-514.94
2026-03-25,2026-03-24,"SZ002384,SZ300316,SH600029,SH601021,SH600115,SH601888,SZ000338,SZ300394,SH688008,SZ300418",10,27110.3,"SZ002384,SH600989,SH601888,SH603993,SH600029,SH600115,SZ000630,SH600547,SH601021,SH600489",10,156514.8,243.78,3880.13,3636.33,2.3786,3121.4
2026-03-26,2026-03-25,"SH601916,SH600900,SH601825,SH601006,SH601838,SH600015,SH601328,SH601939,SH601166,SH600025",10,13000.75,"SZ002384,SZ300316,SH600029,SH601021,SH600115,SH601888,SZ000338,SZ300394,SH688008,SZ300418",10,27251.29,116.21,257.19,141.0,0.5201,3262.4
2026-03-27,2026-03-26,"SH601916,SH600919,SH601328,SH600900,SH601939,SZ001965,SH600015,SH600036,SH601006,SH601988",10,21551.27,"SH601916,SH600900,SH601825,SH601006,SH601838,SH600015,SH601328,SH601939,SH601166,SH600025",10,12844.74,106.69,-49.3,-156.01,-1.2,3106.39
2026-03-30,2026-03-27,"SH601916,SH601939,SH601328,SH600900,SH600025,SH600015,SH600011,SH601398,SH601988,SH600919",10,16245.86,"SH601916,SH600919,SH601328,SH600900,SH601939,SZ001965,SH600015,SH600036,SH601006,SH601988",10,21489.72,111.21,49.66,-61.55,-0.2856,3044.84
2026-03-31,2026-03-30,"SH601916,SH600919,SH601838,SH601006,SH600036,SH601077,SH601166,SH600025,SH601169,SH600104",10,17462.9,"SH601916,SH601939,SH601328,SH600900,SH600025,SH600015,SH600011,SH601398,SH601988,SH600919",10,16223.73,108.45,86.34,-22.13,-0.1362,3022.71
2026-04-01,2026-03-31,"SH600919,SH601328,SH601939,SH601006,SH601838,SH601816,SH600887,SH601166,SH601077,SH600900",10,54135.64,"SH601916,SH600919,SH601838,SH601006,SH600036,SH601077,SH601166,SH600025,SH601169,SH600104",10,17541.4,109.14,187.66,78.5,0.4496,3101.22
2026-04-02,2026-04-01,"SH601166,SH601328,SH601816,SH601077,SH600919,SH601838,SH600036,SH601229,SH601006,SH601658",10,11485.41,"SH600919,SH601328,SH601939,SH601006,SH601838,SH601816,SH600887,SH601166,SH601077,SH600900",10,54206.29,145.41,216.07,70.65,0.1305,3171.87
2026-04-03,2026-04-02,"SH600000,SH601939,SH601328,SH600919,SH601838,SH601816,SH600570,SH600887,SH601169,SH601166",10,127567.49,"SH601166,SH601328,SH601816,SH601077,SH600919,SH601838,SH600036,SH601229,SH601006,SH601658",10,11260.56,105.87,-118.96,-224.85,-1.9577,2947.02
2026-04-07,2026-04-03,"SH600760,SH600111,SH601939,SZ000538,SZ000063,SH600887",6,158523.26,"SH600000,SH601939,SH601328,SH600919,SH601838,SH601816,SH600570,SH600887,SH601169,SH601166",10,127818.06,220.4,470.98,250.57,0.1964,3197.59
2026-04-08,2026-04-07,"SH601998,SH600919,SH600926,SH601825,SH601838,SH600887",6,46297.7,"SH600760,SH600111,SH601939,SZ000538,SZ000063,SH600887",6,161031.86,205.22,2713.84,2508.6,1.5825,5706.19
2026-04-09,2026-04-08,"SH601166,SH601998,SH601816,SZ000001,SH600919,SH601633,SH601939,SH601838,SH601328,SH600887",10,49167.14,"SH601998,SH600919,SH600926,SH601825,SH601838,SH600887",6,45644.58,100.83,-552.26,-653.12,-1.4107,5053.07
2026-04-10,2026-04-09,"SH600160,SH601998,SH600919,SH601939,SH601088,SH601919,SH601825,SZ302132,SH601838,SH600926",10,17358.61,"SH601166,SH601998,SH601816,SZ000001,SH600919,SH601633,SH601939,SH601838,SH601328,SH600887",10,49090.67,142.48,66.04,-76.47,-0.1555,4976.6
2026-04-13,2026-04-10,"SH601808,SH600023,SH601998,SZ003816,SH601825,SH601077,SH600160,SH600926,SH600919,SH601919",10,16459.81,"SH600160,SH601998,SH600919,SH601939,SH601088,SH601919,SH601825,SZ302132,SH601838,SH600926",10,16838.17,108.75,-411.65,-520.44,-2.9982,4456.16
2026-04-14,2026-04-13,"SH601808,SH600023,SH600919,SH601998,SH600372,SZ003816,SH600160,SH601825,SH601633,SZ000895",10,57984.56,"SH601808,SH600023,SH601998,SZ003816,SH601825,SH601077,SH600160,SH600926,SH600919,SH601919",10,17015.42,108.84,664.48,555.61,3.3756,5011.77
2026-04-15,2026-04-14,"SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077,SH600372",8,46083.85,"SH601808,SH600023,SH600919,SH601998,SH600372,SZ003816,SH600160,SH601825,SH601633,SZ000895",10,57918.62,143.99,78.06,-65.94,-0.1137,4945.83
