交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,1,9890.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SH601018,
2026-03-11,2026-03-10,1,9844.0,1,9840.71,9890.0,0.0,-49.29,-49.29,-0.4983,-49.29,SH601018,SH601018
2026-03-12,2026-03-11,1,9975.0,1,9909.74,9844.0,0.0,65.74,65.74,0.6678,16.45,SH600016,SH601018
2026-03-13,2026-03-12,1,9920.0,1,9900.07,9975.0,0.0,-74.93,-74.93,-0.7512,-58.48,SH601916,SH600016
2026-03-16,2026-03-13,1,9825.0,1,9920.0,9920.0,0.0,0.0,0.0,0.0,-58.48,SH600016,SH601916
2026-03-17,2026-03-16,1,10016.0,1,9799.8,9825.0,0.0,-25.2,-25.2,-0.2565,-83.69,SH601916,SH600016
2026-03-18,2026-03-17,1,9778.0,1,9992.87,10016.0,0.0,-23.13,-23.13,-0.2309,-106.82,SH600941,SH601916
2026-03-19,2026-03-18,1,9859.0,1,9858.94,9778.0,0.0,80.94,80.94,0.8278,-25.88,SH600941,SH600941
2026-03-20,2026-03-19,1,9625.0,1,9625.26,9859.0,0.0,-233.74,-233.74,-2.3708,-259.61,SH600941,SH600941
2026-03-23,2026-03-20,1,10076.0,1,9326.85,9625.0,0.0,-298.15,-298.15,-3.0976,-557.76,SH601939,SH600941
2026-03-24,2026-03-23,1,10752.0,1,10252.39,10076.0,0.0,176.39,176.39,1.7506,-381.38,SZ002384,SH601939
2026-03-25,2026-03-24,1,10821.0,1,10820.97,10752.0,0.0,68.97,68.97,0.6415,-312.41,SZ002384,SZ002384
2026-03-26,2026-03-25,1,9920.0,1,10430.11,10821.0,0.0,-390.89,-390.89,-3.6123,-703.3,SH601916,SZ002384
2026-03-27,2026-03-26,1,9888.0,1,9896.88,9920.0,0.0,-23.12,-23.12,-0.2331,-726.42,SH601916,SH601916
2026-03-30,2026-03-27,1,9888.0,1,9888.0,9888.0,0.0,0.0,0.0,0.0,-726.42,SH601916,SH601916
2026-03-31,2026-03-30,1,9900.0,1,9587.66,9888.0,0.0,-300.34,-300.34,-3.0374,-1026.76,SH601916,SH601916
2026-04-01,2026-03-31,1,9738.0,1,9876.14,9900.0,0.0,-23.86,-23.86,-0.241,-1050.61,SH600919,SH601916
2026-04-02,2026-04-01,1,9450.0,1,9791.8,9738.0,0.0,53.8,53.8,0.5525,-996.81,SH601166,SH600919
2026-04-03,2026-04-02,1,10120.0,1,9344.48,9450.0,0.0,-105.52,-105.52,-1.1167,-1102.33,SH600000,SH601166
2026-04-07,2026-04-03,1,9536.0,1,9980.2,10120.0,0.0,-139.8,-139.8,-1.3814,-1242.14,SH600760,SH600000
2026-04-08,2026-04-07,1,9972.0,1,9795.85,9536.0,0.0,259.85,259.85,2.7249,-982.29,SH601998,SH600760
2026-04-09,2026-04-08,1,9300.0,1,9884.37,9972.0,0.0,-87.63,-87.63,-0.8787,-1069.92,SH601166,SH601998
2026-04-10,2026-04-09,1,10440.0,1,9264.82,9300.0,0.0,-35.18,-35.18,-0.3782,-1105.09,SH600160,SH601166
2026-04-13,2026-04-10,1,9612.0,1,10154.92,10440.0,0.0,-285.08,-285.08,-2.7307,-1390.17,SH601808,SH600160
2026-04-14,2026-04-13,1,9420.0,1,9421.03,9612.0,0.0,-190.97,-190.97,-1.9868,-1581.14,SH601808,SH601808
2026-04-15,2026-04-14,1,9954.0,1,9184.99,9420.0,0.0,-235.01,-235.01,-2.4948,-1816.15,SZ000708,SH601808
