交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,3,15160.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SH601018,SH600015,SH600016",
2026-03-11,2026-03-10,3,11310.0,3,15208.92,15160.0,0.0,48.92,48.92,0.3227,48.92,"SH601018,SH600016,SH601916","SH601018,SH600015,SH600016"
2026-03-12,2026-03-11,3,16440.0,3,11387.61,11310.0,0.0,77.61,77.61,0.6862,126.53,"SH600016,SH600015,SH601006","SH601018,SH600016,SH601916"
2026-03-13,2026-03-12,3,35700.0,3,16461.41,16440.0,0.0,21.41,21.41,0.1303,147.95,"SH601916,SH600900,SH600018","SH600016,SH600015,SH601006"
2026-03-16,2026-03-13,3,46940.0,3,35657.08,35700.0,0.0,-42.92,-42.92,-0.1202,105.02,"SH600016,SH601916,SH600036","SH601916,SH600900,SH600018"
2026-03-17,2026-03-16,3,25680.0,3,47168.61,46940.0,0.0,228.61,228.61,0.487,333.63,"SH601916,SH601816,SH601838","SH600016,SH601916,SH600036"
2026-03-18,2026-03-17,3,130570.0,3,25581.52,25680.0,0.0,-98.47,-98.47,-0.3835,235.16,"SH600941,SH601169,SH600900","SH601916,SH601816,SH601838"
2026-03-19,2026-03-18,3,109580.0,3,131307.16,130570.0,0.0,737.17,737.17,0.5646,972.32,"SH600941,SH600023,SH601988","SH600941,SH601169,SH600900"
2026-03-20,2026-03-19,3,111990.0,3,107193.29,109580.0,0.0,-2386.71,-2386.71,-2.1781,-1414.38,"SH600941,SH601988,SH600025","SH600941,SH600023,SH601988"
2026-03-23,2026-03-20,3,45760.0,3,108709.94,111990.0,0.0,-3280.06,-3280.06,-2.9289,-4694.44,"SH601939,SZ001965,SH600900","SH600941,SH601988,SH600025"
2026-03-24,2026-03-23,3,209700.0,3,46356.8,45760.0,0.0,596.8,596.8,1.3042,-4097.65,"SZ002384,SH600989,SH601888","SH601939,SZ001965,SH600900"
2026-03-25,2026-03-24,3,158310.0,3,210378.79,209700.0,0.0,678.79,678.79,0.3237,-3418.85,"SZ002384,SZ300316,SH600029","SZ002384,SH600989,SH601888"
2026-03-26,2026-03-25,3,39390.0,3,153061.01,158310.0,0.0,-5248.98,-5248.98,-3.3156,-8667.84,"SH601916,SH600900,SH601825","SZ002384,SZ300316,SH600029"
2026-03-27,2026-03-26,3,20780.0,3,39241.81,39390.0,0.0,-148.19,-148.19,-0.3762,-8816.03,"SH601916,SH600919,SH601328","SH601916,SH600900,SH601825"
2026-03-30,2026-03-27,3,19570.0,3,20871.98,20780.0,0.0,91.98,91.98,0.4426,-8724.05,"SH601916,SH601939,SH601328","SH601916,SH600919,SH601328"
2026-03-31,2026-03-30,3,31040.0,3,19645.89,19570.0,0.0,75.89,75.89,0.3878,-8648.16,"SH601916,SH600919,SH601838","SH601916,SH601939,SH601328"
2026-04-01,2026-03-31,3,27280.0,3,30952.32,31040.0,0.0,-87.68,-87.68,-0.2825,-8735.84,"SH600919,SH601328,SH601939","SH601916,SH600919,SH601838"
2026-04-02,2026-04-01,3,31100.0,3,27548.94,27280.0,0.0,268.94,268.94,0.9858,-8466.9,"SH601166,SH601328,SH601816","SH600919,SH601328,SH601939"
2026-04-03,2026-04-02,3,26510.0,3,30721.18,31100.0,0.0,-378.82,-378.82,-1.2181,-8845.72,"SH600000,SH601939,SH601328","SH601166,SH601328,SH601816"
2026-04-07,2026-04-03,3,106780.0,3,26104.54,26510.0,0.0,-405.46,-405.46,-1.5295,-9251.18,"SH600760,SH600111,SH601939","SH600000,SH601939,SH601328"
2026-04-08,2026-04-07,3,36190.0,3,109977.5,106780.0,0.0,3197.5,3197.5,2.9945,-6053.68,"SH601998,SH600919,SH600926","SH600760,SH600111,SH601939"
2026-04-09,2026-04-08,3,31830.0,3,36174.78,36190.0,0.0,-15.22,-15.22,-0.0421,-6068.9,"SH601166,SH601998,SH601816","SH601998,SH600919,SH600926"
2026-04-10,2026-04-09,3,53790.0,3,31684.14,31830.0,0.0,-145.86,-145.86,-0.4582,-6214.76,"SH600160,SH601998,SH600919","SH601166,SH601998,SH601816"
2026-04-13,2026-04-10,3,29690.0,3,52850.15,53790.0,0.0,-939.85,-939.85,-1.7473,-7154.61,"SH601808,SH600023,SH601998","SH600160,SH601998,SH600919"
2026-04-14,2026-04-13,3,32040.0,3,29499.37,29690.0,0.0,-190.63,-190.63,-0.6421,-7345.24,"SH601808,SH600023,SH600919","SH601808,SH600023,SH601998"
2026-04-15,2026-04-14,3,66290.0,3,31799.83,32040.0,0.0,-240.17,-240.17,-0.7496,-7585.41,"SZ000708,SH601633,SZ000895","SH601808,SH600023,SH600919"
